AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
524.1,2558.22,1158.0,1556.29,560.7,682.75,329.81,540.34,294.05,46.436,387.61
517.39,2525.12,1149.66,1538.756,557.22,675.95,327.38,543.37,291.63,46.05,385.04
520.79,2541.94,1149.66,1543.652,557.1,680.37,327.56,545.23,292.39,46.23,385.34
524.84,2529.46,1149.05,1549.605,558.81,682.28,328.37,545.92,292.7,46.612,386.36
521.03,2545.44,1143.21,1533.393,556.37,676.63,327.07,543.79,291.35,46.25,384.19
517.19,2538.2,1137.94,1529.555,555.19,674.43,326.05,544.78,290.71,46.041,383.43
521.17,2527.92,1138.42,1534.169,556.3,675.63,326.97,546.15,291.41,46.359,383.94
530.61,2529.75,1149.23,1558.379,560.94,684.05,329.32,554.29,293.96,47.02,387.52
532.29,2531.27,1148.11,1538.86,557.28,683.11,328.09,548.97,293.05,46.682,386.25
529.6,2552.61,1146.55,1532.359,556.44,681.94,327.85,547.37,292.78,46.961,385.27
522.5,2531.27,1134.39,1504.478,550.52,673.89,323.86,543.6,289.27,46.282,381.69
518.59,2531.27,1127.17,1489.0,548.18,669.01,323.61,536.57,288.97,45.805,380.77
512.16,2530.74,1114.77,1467.626,543.82,660.08,321.52,531.97,286.53,45.229,377.67
508.88,2507.54,1110.74,1469.938,543.49,656.99,320.02,528.13,285.72,45.195,376.05
510.22,2507.74,1101.39,1458.218,542.16,655.98,318.9,521.09,285.1,45.243,375.19
505.48,2483.98,1097.44,1450.835,540.25,655.01,317.11,516.78,283.72,44.664,373.69
515.79,2475.58,1097.68,1459.458,542.36,660.57,318.82,517.74,284.21,45.095,375.34
516.87,2483.55,1100.57,1466.34,543.36,659.89,319.15,517.4,284.68,44.832,373.77
513.52,2482.91,1100.05,1462.542,542.78,658.22,318.32,520.74,285.13,44.77,373.65
515.77,2468.23,1097.67,1464.637,542.75,656.96,319.24,517.48,285.66,44.724,373.74
515.22,2471.37,1093.0,1452.713,541.15,653.74,316.97,515.1,285.18,44.73,372.37
515.33,2466.23,1095.56,1458.779,541.76,653.4,316.43,519.1,286.71,44.877,372.62
512.67,2471.56,1089.78,1451.644,541.09,651.02,315.89,514.48,285.5,45.09,371.66
514.63,2466.23,1089.2,1441.599,540.51,651.86,314.54,514.98,285.08,44.537,370.62
517.18,2476.42,1097.33,1458.779,542.55,653.76,316.81,517.64,286.36,45.122,373.15
515.62,2476.96,1091.59,1452.961,541.52,652.66,315.0,517.54,285.25,44.921,371.56
518.48,2467.53,1101.62,1468.061,544.43,655.6,317.39,522.68,286.95,45.273,373.33
523.63,2480.21,1105.65,1476.425,545.9,657.49,318.46,527.16,287.68,45.665,374.06
516.53,2468.63,1095.0,1448.98,540.7,651.8,315.61,526.32,285.48,45.132,370.88
510.64,2474.05,1091.14,1448.719,540.14,656.01,315.22,523.1,284.6,45.243,370.04
505.22,2469.72,1079.55,1428.752,537.21,649.68,312.98,515.81,282.46,44.947,365.26
506.62,2466.12,1080.29,1432.585,537.56,647.67,313.53,519.49,282.53,45.513,366.3
504.87,2425.56,1074.54,1423.148,535.71,646.56,312.26,515.62,281.82,45.617,364.62
503.99,2449.55,1073.99,1425.061,535.64,646.11,311.5,516.75,281.47,46.65,364.24
505.68,2448.0,1078.27,1429.21,537.12,647.35,312.13,517.47,281.85,46.894,363.87
506.57,2442.87,1075.15,1428.513,536.55,648.53,312.0,514.63,281.55,46.69,364.05
507.58,2442.82,1089.45,1435.026,538.59,652.24,314.09,518.71,283.01,46.472,365.74
500.0,2428.65,1072.7,1400.0,531.63,642.91,310.45,511.01,280.24,46.389,361.2
498.34,2422.28,1065.35,1396.248,530.46,641.73,309.75,511.0,279.4,45.992,357.57
498.14,2415.18,1060.77,1384.799,528.55,641.44,310.14,511.89,278.16,45.706,356.35
489.53,2389.31,1036.66,1336.755,521.39,630.91,307.45,503.01,275.94,45.172,352.13
481.97,2325.22,1029.4,1282.437,510.46,624.33,303.91,488.95,272.85,44.361,348.38
489.11,2342.45,1032.57,1293.251,512.67,630.57,307.12,497.61,274.68,44.73,351.02
494.95,2368.97,1041.22,1293.0,513.44,630.32,307.47,500.01,275.59,45.054,353.26
495.63,2343.11,1039.95,1300.052,514.49,629.04,306.38,501.34,275.13,45.157,352.83
489.98,2340.96,1028.75,1277.261,510.14,626.33,304.65,497.78,272.4,45.043,350.57
487.83,2353.15,1027.04,1272.398,508.82,623.43,303.14,495.12,271.34,44.635,349.73
485.82,2342.23,1014.93,1261.394,507.31,622.62,301.6,488.23,269.06,44.029,346.34
477.63,2235.55,991.1,1181.51,492.47,618.95,297.53,481.0,265.38,43.49,343.67
479.8,2290.03,1013.78,1201.089,496.76,619.17,300.68,492.78,269.11,44.006,345.49
491.94,2330.83,1031.25,1237.871,502.51,624.9,304.93,498.59,273.0,44.847,349.18
495.34,2352.37,1038.56,1257.551,507.06,633.91,306.64,504.81,274.46,45.195,351.51
503.61,2341.16,1053.31,1276.556,510.64,636.04,309.25,508.69,276.66,45.508,354.51
501.42,2338.49,1049.04,1280.0,510.57,635.37,308.32,510.09,275.78,45.183,352.96
498.68,2336.12,1047.9,1259.358,507.02,632.73,307.01,512.25,274.74,45.218,352.2
500.03,2340.0,1050.34,1271.674,509.87,634.12,308.44,511.13,275.5,45.598,353.21
498.69,2335.0,1038.75,1259.752,507.08,628.92,306.16,508.34,273.94,45.4,351.53
502.9,2340.23,1051.53,1280.0,511.57,632.28,309.49,505.56,276.64,47.199,353.84
504.04,2341.93,1049.81,1286.674,511.39,632.5,308.65,507.49,276.66,46.481,352.88
509.14,2348.72,1057.09,1301.491,515.76,639.55,310.6,511.41,278.69,47.051,354.91
510.8,2355.0,1057.94,1299.277,514.8,638.93,310.35,515.24,277.98,46.723,354.52
506.66,2353.0,1049.57,1275.671,510.89,633.85,308.21,509.49,276.64,46.504,352.69
505.78,2338.97,1045.1,1268.588,508.54,633.49,307.78,512.92,276.19,46.892,351.21
499.61,2312.39,1036.98,1247.667,505.11,625.73,305.98,514.7,274.21,46.278,349.33
504.13,2324.42,1040.02,1258.425,506.92,627.79,308.4,519.17,275.87,47.125,351.29
500.97,2319.89,1038.01,1248.48,504.35,625.9,307.42,522.63,274.42,47.922,349.92
506.32,2320.66,1044.02,1257.338,506.62,630.71,309.15,522.73,275.65,48.086,351.98
499.38,2324.41,1040.16,1246.179,503.69,625.63,305.93,517.43,273.94,47.313,349.32
494.45,2281.05,1023.79,1222.772,500.41,619.79,303.99,513.44,272.12,47.039,346.16
490.31,2279.63,1014.54,1198.373,495.99,616.45,302.76,508.59,270.54,45.852,343.84
492.46,2293.42,1022.07,1214.88,497.92,619.22,303.38,508.41,271.42,46.223,344.32
505.48,2326.64,1057.06,1271.063,508.88,636.62,313.39,526.1,279.66,48.056,355.34
517.85,2348.97,1073.12,1305.004,517.8,644.84,317.12,533.38,282.64,47.995,357.56
523.71,2401.73,1082.37,1336.774,522.84,651.64,318.37,540.84,284.91,48.924,357.49
532.5,2399.46,1088.39,1353.047,526.54,653.1,319.44,549.17,285.14,49.783,358.95
534.19,2409.47,1090.87,1360.382,528.25,654.58,318.99,546.86,284.64,49.658,358.96
533.2,2400.17,1088.58,1359.558,527.73,656.9,319.56,543.26,284.4,50.694,358.06
538.91,2412.14,1097.19,1369.984,529.18,660.72,321.96,556.85,286.0,50.264,359.22
532.95,2396.14,1086.12,1343.304,525.19,659.77,319.75,549.76,283.23,49.224,359.11
533.85,2388.07,1086.0,1358.201,527.31,660.93,320.52,546.61,284.89,49.823,359.68
531.21,2395.45,1078.64,1344.672,524.45,658.53,318.2,545.62,283.63,50.075,357.53
527.42,2354.34,1077.14,1318.972,519.02,657.28,317.37,546.32,282.58,49.486,355.56
525.49,2371.78,1077.39,1319.897,519.17,657.49,317.41,547.75,282.25,49.16,356.17
530.67,2375.08,1079.65,1334.91,522.06,659.85,318.34,551.07,282.49,49.625,357.47
534.41,2379.03,1077.85,1331.37,521.69,660.92,318.14,557.73,282.63,49.5,356.85
541.62,2395.58,1087.42,1347.934,524.05,666.36,320.3,571.38,284.15,49.971,358.49
542.0,2398.57,1091.69,1356.748,526.26,667.59,322.03,575.3,285.17,50.527,360.03
546.97,2412.4,1097.5,1376.184,530.86,669.21,322.71,571.48,287.56,50.765,361.22
545.56,2410.91,1096.02,1371.446,529.3,666.01,322.0,569.62,285.76,49.861,359.88
547.58,2405.15,1100.22,1369.995,528.81,669.24,322.43,571.44,285.75,49.433,359.92
545.99,2415.53,1101.22,1367.679,528.35,669.13,321.99,574.05,285.1,49.528,359.59
549.47,2403.92,1099.39,1376.82,531.3,670.14,322.57,570.0,285.74,49.994,360.12
555.15,2420.0,1104.41,1395.9,534.78,673.28,323.64,577.11,286.94,50.177,360.88
552.73,2423.36,1104.28,1394.024,534.07,673.94,323.77,573.94,287.76,50.701,361.87
554.86,2430.92,1111.47,1405.593,536.8,674.67,324.28,572.08,287.48,50.496,362.3
555.5,2445.69,1111.32,1410.009,537.61,673.35,324.32,572.24,288.42,50.57,363.54
561.29,2467.4,1115.58,1419.911,538.42,676.71,325.66,571.53,287.55,51.146,363.99
557.84,2453.23,1102.71,1400.796,535.07,673.71,323.36,568.37,286.14,50.736,362.14
557.34,2463.14,1106.58,1406.68,536.19,675.33,324.65,570.0,286.12,51.222,361.77
551.61,2447.74,1094.98,1378.419,530.87,668.52,321.85,566.18,284.07,50.459,359.65
555.58,2452.36,1104.63,1396.458,534.1,679.42,323.55,574.84,285.98,50.685,361.7
560.96,2455.97,1111.33,1411.346,537.54,682.9,325.77,582.16,287.41,50.447,362.89
562.93,2470.15,1115.48,1417.367,538.8,680.48,325.64,578.5,288.79,50.556,363.74
572.36,2461.58,1112.73,1418.158,537.73,685.82,325.99,577.08,289.29,50.85,365.47
570.65,2475.72,1113.25,1416.683,537.53,687.87,326.21,575.1,288.89,50.916,365.76
579.71,2472.82,1115.53,1431.435,540.69,688.2,324.45,577.56,289.42,50.979,365.73
580.95,2480.2,1113.52,1419.831,538.24,685.91,322.61,579.77,288.61,50.579,365.37
577.64,2464.73,1116.39,1413.745,537.58,688.01,322.51,579.96,288.51,50.943,364.78
572.52,2460.64,1110.0,1398.439,534.33,684.05,321.53,572.05,286.8,51.002,362.4
577.47,2459.99,1107.26,1394.725,533.41,683.05,321.63,572.14,286.66,50.491,362.32
583.38,2450.55,1105.16,1389.444,533.27,682.46,321.5,572.78,286.31,49.945,360.95
