AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
289.48,1236.71,593.78,319.637,346.95,304.54,164.31,365.76,166.22,39.574,262.63
293.47,1245.63,599.24,324.685,349.46,307.25,165.85,368.91,167.7,39.889,264.44
293.21,1263.29,600.11,325.878,350.2,307.59,166.08,369.41,168.09,40.186,265.34
292.73,1282.33,598.94,325.956,350.41,307.18,165.99,368.47,167.85,39.855,265.2
292.68,1256.8,599.82,326.0,350.18,307.41,166.19,367.97,167.92,39.792,264.75
293.02,1241.34,600.31,327.023,350.72,307.26,166.31,368.36,167.87,39.77,264.97
294.09,1249.09,602.73,328.8,351.52,308.01,166.76,369.44,168.52,40.026,265.8
294.11,1249.09,603.0,328.544,351.54,308.1,167.02,370.93,168.43,40.122,265.74
295.09,1251.53,603.53,329.49,351.92,309.05,167.32,370.8,168.78,40.114,266.21
294.23,1254.34,602.61,328.0,350.94,308.62,166.96,368.66,168.4,39.942,265.89
294.06,1256.72,602.6,327.685,351.04,308.49,167.1,368.33,168.23,39.975,266.22
294.43,1250.72,605.07,329.063,351.65,308.51,167.44,369.7,168.45,40.055,266.44
293.9,1250.72,603.47,327.391,350.55,308.29,167.4,366.38,168.43,40.222,266.2
294.82,1259.22,605.87,329.5,351.73,309.41,168.06,366.47,169.11,40.421,266.89
295.86,1259.22,606.5,330.0,352.56,310.18,168.49,364.8,169.19,40.339,267.84
295.96,1259.33,605.28,331.25,352.57,309.29,168.32,363.43,169.0,40.489,268.42
296.02,1256.85,604.88,331.155,352.88,309.77,168.36,362.19,168.99,40.362,268.33
295.74,1263.0,604.69,330.5,352.66,309.61,168.44,360.91,168.7,40.37,268.98
295.78,1263.0,606.5,330.079,352.38,309.87,168.7,362.28,169.32,40.196,269.5
295.73,1266.86,605.91,329.757,352.2,309.85,168.92,363.22,168.94,40.25,269.31
295.31,1262.01,606.56,329.667,352.24,309.42,169.04,363.12,168.96,40.147,269.03
296.27,1264.95,608.12,331.75,353.16,310.27,169.4,363.57,169.09,40.215,269.46
296.12,1260.49,606.53,330.473,352.69,309.73,169.09,362.88,168.9,40.093,268.96
296.62,1276.91,607.84,333.0,353.66,310.33,169.53,362.67,169.21,40.052,269.4
296.46,1271.95,607.45,331.599,352.86,310.15,169.81,361.89,169.01,39.917,268.96
297.13,1271.87,609.31,333.096,353.7,310.63,170.31,361.77,169.86,40.181,269.82
298.13,1281.91,609.3,334.523,354.63,311.2,170.92,363.2,169.94,40.247,270.3
298.21,1283.02,610.48,334.0,354.65,311.73,170.79,365.04,169.95,40.4,270.3
298.25,1284.35,610.64,334.126,354.83,311.43,171.41,364.31,169.99,40.36,270.16
298.47,1278.52,611.23,334.922,355.51,311.97,171.61,365.49,170.41,40.42,270.16
297.92,1289.77,611.23,334.9,354.99,312.04,171.6,365.97,170.56,40.481,269.97
297.87,1301.0,611.4,335.597,355.57,312.23,172.02,365.91,170.41,40.35,270.33
298.54,1290.02,611.85,334.662,355.09,312.37,171.94,366.55,170.42,40.277,270.27
298.84,1287.82,611.89,333.448,354.7,313.27,171.92,366.86,170.46,40.282,270.67
299.76,1285.09,610.08,333.358,354.67,313.65,171.74,367.11,170.31,40.259,270.94
299.01,1289.57,610.25,332.353,354.4,314.96,171.79,364.92,170.09,40.194,270.51
299.88,1292.03,612.39,336.636,356.36,316.73,172.85,365.15,170.62,40.164,271.66
300.1,1285.93,612.56,336.304,355.75,316.94,171.98,365.56,170.61,40.187,272.16
300.5,1292.37,613.14,336.921,356.44,318.11,172.18,366.4,170.8,40.263,273.33
300.91,1293.34,613.59,336.547,356.11,317.75,172.52,367.18,170.95,40.265,273.76
301.16,1297.23,613.61,336.492,356.22,317.0,171.88,367.7,170.94,40.229,274.2
301.23,1297.24,613.32,336.584,356.52,317.49,172.48,368.0,170.95,40.369,274.06
301.16,1295.87,613.67,336.584,356.27,317.56,172.14,367.1,171.12,40.203,272.51
301.62,1304.93,614.04,336.4,356.32,318.22,172.29,367.09,171.15,40.373,272.88
301.76,1297.99,613.97,336.58,356.36,318.13,172.34,366.63,170.83,40.36,272.57
301.42,1292.68,613.39,335.942,356.0,317.33,172.68,366.38,170.92,40.313,272.43
301.51,1301.37,612.11,336.316,356.37,316.96,172.77,365.49,171.09,40.22,272.98
301.31,1296.84,613.14,338.0,356.99,317.5,172.93,365.86,171.25,40.291,273.52
300.67,1297.65,613.99,341.152,358.6,317.98,173.55,366.37,171.1,40.325,273.79
301.48,1297.66,615.1,345.0,360.27,318.75,173.46,367.68,171.81,40.414,274.3
301.47,1296.76,613.91,343.695,359.66,318.65,173.22,368.21,171.49,40.313,274.34
