AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
339.1,1041.0,579.8,481.84,491.8,312.7,182.7,157.9,916.1,365.1,189.7,290.1,194.88,267.4
338.8,1045.6,579.3,480.0,490.7,312.5,182.8,158.1,922.1,364.7,189.3,289.6,195.19,267.2
338.0,1041.7,577.9,478.44,490.3,312.2,182.2,156.7,927.9,363.8,189.1,289.9,195.54,266.7
338.1,1040.9,579.3,478.49,490.7,313.6,182.8,157.4,936.1,364.8,189.2,290.3,196.53,267.2
337.5,1041.5,578.8,476.94,489.6,313.5,182.4,156.7,927.7,364.0,188.9,289.5,195.69,267.1
338.4,1042.7,579.6,479.45,490.8,314.5,182.9,157.0,928.6,365.1,189.1,289.9,196.14,267.7
338.7,1044.4,580.4,480.27,491.1,314.6,183.0,156.6,930.5,365.4,189.3,290.3,196.25,267.9
340.0,1045.0,581.2,480.99,491.9,315.0,183.4,157.2,935.8,365.9,189.8,291.1,197.02,268.4
339.9,1049.1,582.2,483.88,492.5,314.4,183.4,157.4,937.6,366.1,190.1,291.7,198.05,268.4
341.0,1053.5,584.5,488.12,494.7,315.4,184.2,158.2,940.5,367.2,191.4,292.0,198.87,268.9
341.3,1052.9,585.1,488.99,494.8,316.0,184.5,158.1,944.9,367.2,193.0,292.2,198.64,269.1
342.2,1057.0,585.1,491.36,495.9,316.8,184.8,158.7,945.0,367.7,193.0,293.7,199.28,270.0
341.5,1058.1,585.0,490.87,495.3,316.8,184.6,158.5,934.7,367.5,192.4,294.1,198.13,269.1
342.3,1056.0,585.2,490.59,496.3,316.4,184.7,158.7,947.8,367.0,192.5,294.8,198.13,269.2
344.2,1057.2,585.9,493.72,497.3,317.4,184.9,158.8,962.6,367.6,192.4,294.7,199.14,269.3
346.2,1059.5,587.2,495.28,497.9,318.0,185.3,159.3,961.3,368.7,193.4,293.4,199.62,269.8
347.6,1061.2,589.4,497.7,498.4,319.5,185.7,159.2,948.0,369.7,194.1,294.1,200.8,270.1
347.2,1064.6,590.0,499.77,499.1,319.8,186.1,159.6,954.1,370.4,194.2,294.7,202.1,270.5
344.9,1058.3,587.6,496.51,498.7,318.4,185.9,158.7,952.1,369.5,193.4,294.4,200.48,270.0
345.9,1060.2,589.1,500.5,499.9,319.0,186.3,158.7,952.0,370.4,193.6,293.6,201.64,270.0
345.8,1062.2,590.2,499.3,499.3,318.7,186.9,158.9,951.8,370.7,194.2,293.5,201.58,270.4
345.8,1060.4,590.2,498.7,498.9,318.9,186.6,159.1,950.2,371.1,194.2,294.4,202.93,270.4
344.9,1061.0,587.9,492.0,495.9,317.7,185.9,158.6,949.8,370.4,193.4,293.4,202.66,269.7
344.6,1056.8,587.8,492.56,495.8,317.2,186.2,158.4,949.7,370.8,193.1,294.6,202.36,269.5
346.2,1056.6,589.4,495.06,497.5,318.2,186.3,158.8,951.2,370.7,194.0,294.7,203.64,271.2
345.7,1061.4,587.5,492.46,496.3,318.2,185.9,158.5,952.8,371.0,193.6,295.0,203.48,270.7
345.9,1059.1,588.5,498.04,498.7,319.4,186.4,158.5,951.6,372.0,194.1,295.3,204.85,270.8
346.1,1058.8,589.1,498.8,499.3,320.2,186.8,158.4,950.6,372.0,194.2,294.5,204.53,270.6
346.3,1059.6,588.9,495.42,497.7,319.9,187.1,158.3,953.7,371.7,194.0,294.3,204.5,270.0
344.7,1060.2,587.7,494.25,496.9,318.6,186.9,157.9,952.6,370.8,193.7,293.6,203.67,269.6
344.1,1057.6,587.8,492.42,496.2,318.3,186.7,158.0,948.9,370.0,193.5,292.8,203.14,269.1
343.9,1055.0,588.2,492.25,496.7,318.7,187.0,158.2,941.2,370.7,193.4,292.7,202.49,269.4
344.1,1055.2,589.5,489.33,496.0,319.1,186.8,157.8,945.7,370.7,193.5,292.4,201.8,269.1
343.3,1055.5,589.0,489.83,495.5,318.8,186.3,157.8,940.0,369.8,193.1,292.3,202.29,269.0
344.0,1055.9,590.3,492.63,496.7,319.9,186.7,158.3,940.3,371.0,193.4,291.9,203.03,269.6
343.6,1056.4,590.2,491.36,496.0,319.5,186.3,158.4,945.5,370.5,193.2,291.4,202.25,269.8
342.0,1054.7,590.1,489.8,495.6,320.0,186.2,158.4,945.9,370.5,193.5,292.3,202.07,269.2
342.6,1057.3,590.2,491.86,496.5,320.6,186.2,158.5,948.7,371.4,193.3,292.3,202.45,269.4
343.4,1054.1,589.6,488.35,495.1,320.7,186.1,158.7,957.4,371.6,193.3,292.4,203.52,269.3
343.4,1055.3,589.6,488.55,495.7,321.2,186.0,158.3,957.8,371.3,193.0,292.1,203.24,269.4
344.3,1057.4,590.3,492.0,496.7,322.3,186.2,158.1,956.0,372.5,193.0,292.4,202.9,269.9
344.8,1057.4,590.7,493.02,497.0,323.0,186.5,158.0,954.8,372.9,193.3,291.9,202.9,270.0
343.1,1056.2,590.5,491.08,496.2,321.4,186.1,157.8,956.8,371.6,193.3,291.6,202.39,269.9
342.5,1054.1,588.6,490.1,495.2,320.5,185.7,157.8,952.8,370.9,192.8,291.0,202.95,269.7
342.5,1056.4,588.8,490.83,496.4,320.5,185.9,157.6,954.8,371.5,192.8,291.4,203.09,270.0
