AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
337.7,1110.4,718.7,872.0,633.6,356.0,235.4,162.6,1227.0,452.4,265.6,375.0,293.8,239.6,291.8
337.5,1107.7,715.6,869.5,632.8,355.9,235.5,162.7,1225.5,451.8,263.5,374.0,293.6,239.89,291.0
338.5,1108.3,715.9,868.9,632.7,356.2,236.1,162.8,1223.2,453.3,264.0,373.7,293.1,239.98,291.3
338.9,1110.9,717.8,875.04,634.4,357.2,237.3,163.3,1223.0,455.0,263.9,372.2,294.1,241.21,291.9
337.8,1109.4,714.7,873.1,633.0,356.9,236.4,163.1,1222.5,454.2,263.6,370.9,292.3,240.15,291.9
338.8,1112.8,713.7,873.85,634.3,357.6,235.7,163.2,1222.2,455.7,262.1,370.1,291.5,240.84,292.6
339.6,1110.9,711.1,873.49,633.2,357.0,234.2,163.2,1220.1,455.7,261.7,369.9,290.0,240.5,292.3
339.2,1105.9,707.2,865.58,631.1,355.1,232.3,162.7,1218.4,454.3,259.5,369.7,289.7,239.45,289.9
337.9,1107.0,701.8,862.11,630.2,354.1,230.8,162.6,1213.7,451.0,258.3,369.1,290.0,238.17,289.3
336.5,1102.1,702.1,852.93,627.5,353.3,230.3,162.2,1206.8,450.7,258.1,367.9,287.6,237.22,286.8
338.1,1106.2,704.6,858.61,630.0,354.5,231.2,163.6,1210.0,448.6,259.6,362.0,287.2,238.24,287.6
338.4,1106.9,704.4,857.37,629.3,354.0,230.9,163.2,1209.3,447.9,259.3,363.4,287.2,238.09,286.7
338.5,1101.4,701.7,854.58,628.5,353.2,230.5,162.3,1210.0,448.7,258.7,360.1,287.4,237.35,287.6
339.9,1106.0,704.9,860.77,630.3,354.9,231.3,163.4,1212.0,450.5,260.6,362.5,285.0,238.88,288.4
339.6,1105.6,705.5,866.45,631.8,354.9,231.6,163.3,1212.8,451.1,260.5,364.5,283.0,239.42,288.4
339.7,1102.1,703.1,864.19,631.6,354.8,231.6,163.1,1211.8,450.0,260.1,365.0,282.2,238.96,288.1
339.1,1104.0,701.6,862.52,631.3,354.6,231.5,163.0,1207.5,450.2,260.5,365.7,281.2,238.73,287.3
340.1,1105.0,704.4,868.0,632.4,355.6,232.6,162.8,1210.1,451.3,261.6,366.6,284.0,239.75,288.2
340.5,1104.5,704.4,867.97,632.4,355.5,232.8,163.0,1208.6,451.1,261.7,366.9,287.1,239.71,286.9
341.1,1104.8,705.7,870.99,632.9,356.0,233.4,163.1,1210.5,451.9,262.5,365.9,291.5,240.32,287.5
341.4,1106.6,705.6,868.9,632.6,356.2,232.7,163.4,1208.1,451.5,261.1,364.8,286.4,239.99,288.7
339.9,1103.1,703.3,868.15,632.0,355.7,232.2,163.5,1207.3,450.4,259.5,364.1,283.3,239.57,288.1
338.7,1104.2,701.9,864.15,630.2,354.1,231.5,163.7,1204.4,449.6,259.1,360.9,282.5,239.06,286.8
339.8,1102.0,704.8,867.08,631.9,355.2,232.9,163.4,1204.5,451.0,259.1,363.6,282.0,239.89,287.8
340.6,1104.1,705.7,871.7,633.3,355.6,233.2,163.4,1206.0,453.1,260.6,364.5,283.7,240.33,288.7
340.5,1104.0,706.4,871.75,633.6,356.9,234.2,163.2,1211.1,453.0,260.3,365.3,285.6,240.78,290.0
341.5,1104.0,706.5,874.36,633.9,357.1,234.9,163.4,1212.3,452.9,260.4,361.1,283.6,240.63,290.0
341.2,1107.5,703.5,872.25,634.2,356.1,234.3,163.6,1215.3,453.0,259.6,361.6,284.0,240.51,289.7
341.9,1107.3,703.6,876.37,635.3,356.6,234.3,163.5,1218.0,454.0,260.0,361.8,285.2,240.28,289.6
342.1,1106.9,703.3,880.0,636.1,357.3,234.5,164.1,1218.3,454.4,259.8,365.0,284.3,240.0,289.7
