AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
375.519,3066.37,950.54,1296.261,477.0326,485.1,310.86,401.689,270.0,32.1834,335.66
374.044,3050.43,951.27,1287.0,475.7832,485.13,309.78,402.441,270.03,31.7999,333.49
370.24,3008.03,939.12,1247.225,468.9483,478.49,304.61,399.8,266.87,31.6046,331.31
371.562,3024.42,950.0,1268.853,472.6775,481.96,306.6,404.047,269.62,32.1471,335.28
371.646,3044.83,955.21,1281.698,474.8804,483.57,308.44,406.453,270.49,31.9796,336.98
372.799,3062.09,957.01,1284.427,475.176,483.93,308.95,404.499,270.23,31.8262,337.61
372.893,3056.98,955.56,1289.997,475.8296,485.94,308.4,404.232,270.61,32.0034,337.29
377.442,3080.19,970.32,1311.711,481.7925,490.71,312.3,404.908,273.4,32.3,339.29
378.93,3080.53,972.28,1332.486,484.6962,492.85,314.15,408.357,273.54,32.1115,340.2
376.008,3106.88,976.95,1327.115,485.0296,489.96,315.08,408.863,273.88,31.9869,340.22
378.263,3154.93,978.8,1343.071,487.8312,490.76,316.67,407.8,276.98,31.7631,341.38
379.546,3164.16,986.99,1349.002,489.4799,492.73,319.6,409.288,278.38,31.8098,342.7
380.572,3143.09,981.88,1358.478,490.9669,493.99,318.14,410.06,278.17,31.5888,343.54
381.74,3148.0,997.64,1375.876,492.877,494.18,318.64,412.122,278.89,31.3348,343.59
384.632,3191.69,1016.15,1370.1,493.1478,495.03,322.18,412.086,279.56,31.2632,346.12
381.838,3168.6,1014.43,1386.568,496.9298,495.1,321.9,414.113,278.72,31.4389,343.42
382.528,3165.61,1024.2,1386.687,498.1191,494.98,322.93,413.586,279.37,31.1649,343.15
383.473,3211.06,1036.65,1425.559,503.0674,494.4,324.58,412.013,280.16,31.0995,344.34
382.069,3300.0,1025.99,1411.614,501.6432,493.72,319.35,413.298,278.4,31.0756,342.45
380.864,3279.77,1017.76,1410.0,501.0637,495.89,319.21,413.0,278.0,31.0977,342.7
381.507,3310.7,1014.41,1404.844,500.033,495.37,316.57,410.014,277.99,31.205,341.74
380.255,3340.2,1017.89,1426.098,502.6413,491.79,315.95,406.243,278.1,30.8202,340.43
381.992,3370.0,1028.4,1460.365,509.2109,496.43,318.52,407.543,277.0,30.6905,341.77
382.305,3380.0,1012.91,1445.609,507.4879,498.1,316.83,407.142,275.82,30.9016,342.44
383.206,3317.11,1016.3,1434.505,505.5052,497.21,317.29,407.631,276.38,30.8134,343.5
381.551,3355.14,1011.76,1438.115,505.6937,495.27,315.62,407.331,275.13,30.6563,343.54
380.5,3341.54,1014.72,1441.0,505.8747,493.32,315.81,407.956,274.76,30.6391,343.26
380.015,3329.14,1012.24,1437.207,504.2657,491.58,314.22,409.243,274.94,30.5982,342.65
380.265,3354.85,1009.27,1434.468,505.26,493.7,315.01,411.0,274.8,30.7773,343.72
381.999,3340.07,1014.29,1466.758,510.9934,496.38,316.99,411.666,275.58,31.0804,344.85
382.281,3366.73,1019.91,1479.999,513.9861,497.36,320.56,411.638,277.86,31.1422,348.11
385.045,3396.36,1018.21,1478.02,514.3801,499.64,321.03,412.361,277.97,31.3421,345.8
386.312,3387.46,1018.43,1485.181,514.6844,500.62,319.24,410.7,277.94,31.5669,345.93
387.778,3400.29,1018.38,1506.146,518.135,501.38,319.09,410.213,277.45,31.4632,345.11
387.415,3388.08,1016.69,1518.68,520.5596,498.85,318.35,409.597,277.14,31.1067,345.11
389.952,3434.95,1021.46,1528.363,522.9872,503.79,319.24,413.54,280.12,31.0813,345.98
389.678,3452.69,1014.31,1512.886,520.722,504.8,317.99,411.194,278.26,30.9134,345.05
386.895,3462.0,1015.28,1539.799,525.4415,504.33,318.31,413.612,277.51,30.9624,342.92
387.417,3461.84,1009.96,1516.276,521.4888,503.31,319.61,411.0,276.97,30.913,342.2
386.711,3460.35,1009.56,1543.263,526.1216,502.42,319.27,413.616,276.59,30.7793,343.17
