AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
305.9,1011.6,610.1,358.0,420.5,329.4,192.2,175.5,688.6,352.9,179.0,299.9,156.19,277.9
305.7,1009.0,610.0,357.57,420.4,329.3,191.7,174.9,691.2,352.9,178.7,299.8,156.06,278.4
305.3,1006.5,610.0,356.0,420.4,329.2,191.1,175.2,689.9,353.0,178.9,299.9,155.87,278.5
306.3,1007.8,613.0,359.17,421.4,331.1,192.0,175.8,693.4,353.8,179.3,299.8,156.29,279.0
306.4,1008.4,612.8,359.63,421.8,330.8,192.1,176.0,694.0,354.2,179.3,298.6,156.5,279.3
306.1,1004.3,612.1,359.78,421.6,331.1,191.9,176.1,693.9,353.4,179.2,298.2,156.08,279.1
305.3,1006.5,610.3,359.43,420.6,329.5,191.4,176.2,693.9,352.2,178.8,298.4,155.88,278.3
305.2,1007.6,609.3,356.59,420.2,328.2,191.1,175.4,692.0,352.5,178.7,298.0,155.44,277.9
305.1,1008.0,609.5,355.69,419.8,327.2,190.8,175.5,689.8,352.0,178.7,297.0,155.38,277.7
304.7,1005.2,606.8,354.08,418.7,325.5,190.3,174.6,689.2,349.5,178.0,296.3,154.82,276.8
304.4,1004.2,606.8,353.0,418.5,324.2,189.8,174.4,689.1,350.0,177.8,296.4,153.92,276.6
304.7,1004.5,608.1,353.12,418.4,324.4,190.0,174.1,689.9,350.3,178.2,296.9,153.95,276.7
303.6,998.0,606.2,351.03,417.1,322.7,189.5,173.7,688.3,349.0,177.9,296.2,153.32,275.7
302.0,1016.6,604.5,348.03,415.6,321.5,188.7,173.5,682.6,347.5,177.3,296.4,152.94,274.9
302.6,1019.9,604.2,346.05,414.8,320.2,189.1,173.4,681.9,348.3,177.3,298.2,153.32,275.2
302.2,1013.0,604.1,345.72,414.3,320.1,188.9,173.5,681.0,348.9,177.3,297.7,153.26,275.5
302.1,1012.5,604.1,344.63,413.8,319.3,188.9,173.0,680.0,349.6,177.4,297.9,153.44,275.3
301.5,1012.0,603.8,343.01,413.2,319.2,188.5,171.8,675.8,348.7,177.2,296.3,153.05,274.9
