AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
328.2,1285.1,636.1,347.59,404.2,398.4,193.8,214.6,424.7,178.6,380.1,177.7,249.6
329.6,1291.3,638.6,349.94,405.8,401.4,194.8,215.2,424.9,179.0,375.8,179.69,250.8
330.0,1290.1,637.9,349.02,405.0,401.3,194.7,214.7,423.0,179.0,380.0,178.88,250.6
329.6,1283.1,635.7,346.67,404.1,398.7,194.0,213.4,427.0,178.6,380.2,178.88,249.4
329.1,1281.5,635.7,345.0,403.4,398.3,193.6,213.2,424.6,178.3,380.5,177.9,249.3
327.2,1284.1,633.3,344.26,402.1,394.8,192.4,211.8,420.3,177.7,382.0,176.97,248.1
325.2,1280.1,630.8,340.24,400.5,393.3,191.5,211.8,427.4,176.8,377.7,175.1,247.3
325.5,1279.1,630.9,341.21,401.6,393.0,191.5,217.5,431.0,176.5,378.3,174.98,248.1
324.7,1279.1,629.3,338.5,400.4,391.6,190.8,221.7,428.4,176.1,377.0,174.0,247.2
323.5,1267.4,627.2,338.34,399.4,391.7,190.3,221.0,423.4,175.6,377.7,174.01,246.8
323.9,1268.9,628.4,339.15,400.7,392.1,190.9,217.7,423.6,176.4,376.8,175.27,248.2
325.3,1275.9,629.4,343.26,401.9,392.3,191.5,214.1,422.4,176.7,375.7,175.78,248.4
325.6,1273.0,629.8,344.15,402.3,392.8,191.1,213.2,420.9,177.0,377.1,175.88,248.6
324.8,1271.9,628.4,341.41,401.5,391.8,190.6,213.0,418.8,176.5,379.0,175.47,248.2
324.3,1269.2,627.6,339.83,400.5,392.0,190.1,214.0,417.1,176.1,377.9,175.31,247.5
322.3,1266.7,625.5,336.57,398.9,390.5,189.4,216.9,411.4,175.6,377.4,173.98,246.4
322.4,1263.4,623.6,334.44,397.9,387.8,189.3,214.2,412.5,175.3,381.8,174.22,246.4
323.3,1265.0,625.1,336.0,399.1,388.8,189.9,214.0,413.8,175.8,378.1,175.11,247.2
324.1,1268.0,625.1,336.59,399.6,389.7,190.3,214.8,417.3,176.0,375.9,175.24,247.6
324.4,1267.7,625.3,337.66,400.1,390.2,190.8,214.8,417.2,176.0,377.4,174.8,247.9
324.8,1267.5,625.8,338.75,400.3,391.0,190.6,215.4,418.0,176.0,377.8,175.5,247.8
325.0,1268.4,625.4,338.75,400.8,390.9,190.8,216.4,415.6,176.1,377.6,175.94,248.2
324.3,1272.5,623.8,338.0,399.8,388.6,190.3,213.9,414.0,175.7,376.8,175.24,247.2
325.8,1273.1,626.6,340.99,401.2,391.1,191.0,213.1,416.0,176.3,377.1,176.12,247.9
326.7,1273.1,627.1,342.3,401.8,392.3,191.3,213.4,418.9,176.6,370.4,176.71,248.2
328.0,1272.0,628.4,344.0,402.8,393.3,191.9,213.6,419.3,177.3,370.8,177.02,248.6
328.5,1277.1,628.8,344.21,402.9,394.0,192.1,214.0,418.2,177.6,368.1,177.01,248.9
329.9,1283.6,629.5,345.28,403.6,395.7,192.5,213.9,420.3,177.8,373.0,177.76,249.5
329.7,1282.7,629.2,343.76,403.3,394.3,192.4,212.8,420.0,177.5,372.8,176.85,249.0
329.5,1281.9,628.9,343.24,402.7,394.1,192.2,212.3,421.5,177.3,371.3,177.22,249.2
328.9,1274.3,628.3,342.0,401.9,393.2,191.8,213.1,424.8,177.0,374.6,176.63,249.0
