AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
519.46,2605.38,1176.06,1603.285,567.09,694.3,340.44,539.03,302.41,43.732,385.72
525.49,2606.62,1185.63,1632.834,572.01,701.42,341.27,540.09,304.56,44.156,388.69
533.07,2622.66,1194.4,1648.88,575.37,705.0,343.88,549.22,306.09,43.743,390.33
534.13,2622.7,1201.64,1655.902,577.01,712.31,346.7,551.23,307.65,43.868,393.44
533.22,2622.65,1192.72,1637.693,573.98,707.97,344.55,548.93,305.67,43.772,390.78
528.26,2655.05,1190.32,1638.95,573.75,708.68,345.41,553.0,305.8,43.854,389.93
524.52,2626.25,1179.38,1617.46,569.65,699.92,342.7,547.59,303.47,43.378,385.35
526.8,2632.64,1181.73,1621.553,570.83,701.87,343.65,548.03,304.58,43.594,385.92
525.01,2632.65,1178.54,1625.994,570.8,700.03,343.01,549.42,304.0,43.299,385.62
521.73,2625.79,1167.71,1599.637,565.96,694.69,340.84,543.8,302.46,43.323,383.46
524.42,2602.45,1169.94,1616.774,568.73,697.69,342.48,544.89,303.62,43.622,384.87
525.58,2606.35,1172.06,1625.407,570.65,700.95,342.68,540.71,304.93,44.428,385.78
529.61,2614.57,1181.64,1642.18,574.71,707.93,346.01,548.62,306.82,44.697,389.23
534.75,2622.63,1185.64,1650.351,576.03,710.8,347.21,549.99,307.21,44.6,390.67
535.93,2638.74,1190.93,1664.0,578.73,710.86,348.37,552.74,308.55,44.6,391.78
540.88,2639.14,1188.17,1662.349,576.99,714.74,347.83,555.05,308.13,44.807,391.79
540.15,2639.39,1190.74,1664.15,576.59,712.95,347.56,555.45,307.5,44.751,392.03
540.55,2634.27,1192.71,1660.0,576.75,712.83,347.56,553.63,308.63,44.608,393.02
535.07,2635.52,1185.34,1646.374,574.38,706.7,345.32,544.96,307.36,44.618,391.28
539.35,2635.42,1192.48,1666.094,577.0,708.36,346.9,545.59,309.59,44.858,393.05
540.18,2634.76,1195.12,1663.298,577.86,709.74,347.99,547.74,311.35,45.423,393.25
543.21,2639.4,1206.59,1673.559,579.65,713.94,349.37,552.39,313.96,45.769,392.77
542.39,2645.22,1201.21,1667.775,578.07,715.31,348.98,555.05,312.08,45.91,390.65
542.0,2641.06,1201.32,1673.291,579.17,713.69,348.52,555.82,312.46,46.249,389.03
541.19,2651.02,1202.29,1677.621,579.9,713.99,347.0,555.19,311.07,46.022,388.54
540.29,2644.03,1206.18,1669.401,578.19,715.92,346.98,555.79,311.24,45.96,389.61
538.61,2654.99,1209.31,1660.193,577.12,713.35,346.09,554.85,310.55,46.031,388.89
538.8,2647.69,1205.54,1678.893,579.65,713.75,347.42,555.33,311.23,46.321,390.39
539.3,2654.99,1202.54,1682.283,580.01,715.14,347.44,557.28,310.1,46.416,390.61
542.93,2646.45,1206.29,1686.15,580.62,717.77,348.15,559.34,310.43,46.159,391.51
541.76,2647.56,1209.78,1682.361,580.56,715.8,347.61,558.74,310.58,46.862,391.25
539.82,2654.14,1205.44,1679.6,580.06,715.21,346.7,555.07,309.95,46.737,390.68
538.84,2654.66,1241.12,1685.826,580.43,714.85,347.51,552.92,311.24,47.28,390.35
538.48,2654.88,1230.83,1685.539,580.36,713.55,348.11,552.63,311.76,47.395,390.63
537.74,2654.87,1228.04,1681.072,580.11,714.29,347.9,551.71,310.74,47.026,389.71
538.39,2646.43,1224.2,1683.583,580.62,714.93,348.1,554.47,310.27,47.399,390.93
538.98,2647.89,1224.16,1702.147,583.56,717.7,349.23,557.65,311.39,47.358,392.61
537.35,2650.48,1229.18,1701.759,582.83,715.86,349.5,557.63,312.54,47.197,392.16
536.45,2657.07,1224.55,1672.971,578.64,713.32,348.12,556.64,310.48,47.019,390.58
536.82,2657.07,1225.1,1673.739,578.99,714.89,348.84,558.49,311.91,46.822,391.82
532.69,2657.77,1222.88,1669.2,577.91,709.32,347.12,560.54,309.29,46.768,390.74
527.91,2645.93,1214.23,1656.582,575.69,706.57,344.87,556.75,308.14,46.719,387.31
530.72,2666.21,1212.41,1663.069,576.94,711.33,344.95,557.21,308.21,47.221,387.42
530.87,2651.28,1214.7,1666.501,576.98,712.15,345.27,557.42,308.95,47.034,387.35
530.26,2657.19,1214.12,1668.954,577.64,712.23,345.15,554.9,309.17,47.236,387.54
530.51,2655.73,1215.61,1668.454,577.29,717.89,345.45,552.66,308.71,47.282,387.61
531.93,2663.26,1216.65,1665.072,578.15,718.43,346.2,553.38,309.1,47.398,388.19
537.07,2666.38,1223.88,1670.534,579.1,719.47,349.43,557.55,311.49,47.614,390.84
537.6,2674.99,1228.81,1682.765,580.21,719.15,351.39,559.18,312.62,46.965,394.35
536.27,2672.24,1223.25,1684.225,579.33,716.12,350.47,562.32,311.82,47.084,394.68
534.76,2667.56,1221.21,1669.786,577.58,715.02,349.78,559.66,310.18,46.936,393.47
533.48,2665.45,1219.29,1673.335,577.72,714.56,350.2,561.35,309.95,46.874,393.13
536.28,2673.45,1223.97,1671.024,578.5,721.2,353.35,564.56,311.09,47.459,392.78
536.81,2673.45,1231.8,1666.156,577.16,720.27,352.42,567.0,312.06,47.34,394.11
533.49,2675.93,1229.93,1660.29,576.21,716.48,349.94,566.51,311.56,46.801,392.91
534.27,2674.88,1228.67,1661.501,576.57,718.81,350.14,573.61,311.19,46.6,394.87
531.95,2659.83,1230.36,1658.724,575.78,717.63,349.64,568.87,311.5,46.615,393.27
532.19,2669.79,1236.99,1658.309,575.81,717.94,349.23,572.61,311.93,46.576,392.73
531.55,2657.24,1226.78,1654.106,574.56,715.45,347.84,573.62,310.12,46.362,390.84
530.7,2660.47,1224.24,1648.757,574.09,712.45,346.92,575.48,309.55,46.47,390.38
534.59,2666.1,1228.71,1657.085,574.85,715.8,348.04,573.88,310.03,46.734,391.79
537.69,2658.09,1231.62,1663.503,575.83,717.53,348.32,572.18,310.25,46.511,392.92
531.81,2627.27,1220.41,1644.288,572.62,712.73,346.31,569.32,308.53,46.242,390.28
536.64,2639.42,1230.24,1649.698,574.59,717.02,348.08,574.9,310.46,46.623,392.7
535.05,2645.1,1224.51,1651.71,573.66,714.76,347.14,572.33,310.11,46.443,391.6
532.74,2645.22,1224.55,1640.0,572.82,713.85,347.65,573.58,309.95,46.167,392.02
533.52,2645.22,1222.91,1641.752,572.89,711.43,346.75,568.9,309.4,46.05,391.88
534.69,2641.66,1224.55,1640.7,573.55,711.15,347.71,570.6,310.22,46.179,393.58
535.66,2631.54,1229.05,1649.175,574.73,712.23,349.3,571.5,311.14,46.311,395.01
534.47,2632.48,1223.79,1646.87,574.15,710.51,349.0,571.49,309.35,46.37,392.88
532.67,2659.02,1225.46,1641.823,574.33,708.67,349.28,573.64,309.37,46.156,393.32
531.0,2648.41,1224.83,1648.977,574.14,707.7,348.82,572.7,308.92,45.961,393.3
530.92,2662.91,1227.2,1646.088,574.78,708.12,349.05,576.63,309.68,46.158,393.45
536.0,2662.03,1229.01,1670.626,578.22,714.47,352.63,582.32,312.0,46.8,396.18
541.54,2672.91,1247.01,1690.524,582.05,722.26,356.03,579.68,314.89,46.506,398.19
543.23,2675.96,1246.22,1699.582,583.08,734.01,355.66,577.46,315.47,46.263,398.35
543.47,2678.39,1240.82,1700.997,582.57,728.9,356.25,586.8,315.81,46.236,396.49
544.2,2680.0,1235.4,1685.697,581.1,731.98,355.3,594.0,314.3,46.518,394.32
547.06,2680.02,1240.8,1699.45,583.49,728.57,354.99,593.44,316.09,46.61,393.78
548.8,2675.02,1250.32,1711.167,585.8,729.47,354.94,591.57,316.03,46.799,394.14
548.93,2684.27,1237.88,1709.259,584.51,727.65,354.19,591.25,315.86,46.842,392.91
546.71,2681.45,1234.99,1700.85,584.19,728.02,355.28,587.23,315.58,46.578,394.07
546.73,2679.12,1234.87,1706.402,584.21,728.11,356.67,585.6,315.3,46.618,395.41
547.55,2679.12,1229.27,1705.0,584.21,725.61,355.74,588.46,314.69,46.949,395.91
544.99,2675.06,1229.88,1709.385,584.05,720.37,354.83,589.47,314.12,46.957,394.5
545.19,2685.61,1230.92,1695.636,582.64,721.34,354.64,595.02,313.72,46.295,393.51
550.33,2667.94,1229.72,1693.514,582.87,720.04,354.73,594.22,313.57,46.227,392.37
549.47,2669.12,1234.25,1706.732,584.26,721.26,356.11,595.89,314.53,46.225,394.29
550.15,2670.64,1233.66,1700.439,583.81,719.69,355.73,597.45,314.26,46.164,393.82
551.0,2678.83,1229.01,1693.955,583.72,718.49,355.25,593.06,314.13,45.976,393.36
549.27,2693.53,1226.64,1700.439,583.96,718.68,354.02,588.22,313.35,45.857,392.38
546.7,2697.84,1228.19,1703.297,583.82,719.63,353.79,596.19,313.24,45.91,392.57
547.8,2685.79,1230.77,1703.4,584.67,720.71,354.9,598.92,314.19,45.976,393.17
551.79,2711.99,1238.02,1733.436,590.2,723.35,357.53,596.26,317.94,46.207,395.75
549.92,2727.38,1235.34,1732.369,589.33,722.64,355.27,606.27,317.5,46.145,394.05
554.25,2718.05,1244.04,1746.999,592.54,724.62,357.44,603.19,318.41,46.468,396.88
550.48,2709.08,1240.35,1731.848,589.33,723.04,355.81,594.53,317.91,46.223,395.32
548.16,2707.64,1236.73,1721.08,587.36,717.61,354.53,592.27,317.14,46.074,394.35
551.62,2711.19,1249.61,1739.095,590.54,721.38,355.68,598.5,317.4,46.291,395.4
548.94,2699.35,1241.89,1736.166,589.61,715.73,354.61,597.2,316.28,46.318,393.56
546.91,2702.83,1236.08,1732.401,588.84,714.53,354.3,595.82,315.17,46.366,394.06
545.62,2700.0,1234.75,1724.686,587.99,714.11,353.51,589.87,314.35,46.783,393.48
547.77,2709.75,1236.34,1738.369,589.93,715.0,355.38,588.67,314.53,46.447,394.38
547.8,2711.77,1236.59,1729.417,588.68,715.13,354.51,585.54,315.19,46.499,394.0
549.52,2716.45,1239.03,1741.601,591.23,716.52,355.6,590.0,315.07,46.682,394.93
544.07,2732.42,1232.58,1733.703,589.47,712.66,354.01,585.35,313.31,46.293,393.56
544.03,2771.65,1235.39,1737.61,590.48,712.14,355.12,585.35,314.08,46.544,393.6
543.68,2750.0,1239.58,1737.673,590.49,711.95,355.74,588.06,314.87,46.83,394.42
547.7,2749.3,1241.17,1739.469,590.96,714.93,356.56,587.7,315.36,47.1,394.89
549.44,2748.01,1244.74,1757.175,593.78,715.53,356.79,587.05,315.75,47.477,397.11
549.38,2763.52,1241.16,1760.473,595.07,715.88,355.63,584.63,315.44,47.4,396.53
550.8,2752.23,1236.13,1769.511,597.11,715.64,355.42,593.64,316.25,47.869,396.58
551.7,2767.49,1237.46,1792.514,599.8,716.2,354.82,590.4,315.86,47.698,396.72
551.56,2781.06,1246.25,1788.778,598.66,715.05,355.86,590.35,317.99,47.557,397.13
552.29,2786.54,1247.46,1798.642,601.39,719.65,358.58,590.08,319.89,47.775,399.31
553.51,2811.79,1251.41,1801.617,601.39,721.54,358.92,588.8,319.43,47.429,399.29
553.31,2801.44,1252.27,1799.193,601.5,721.83,358.59,585.8,320.21,47.228,399.94
553.98,2794.44,1250.5,1800.913,601.38,719.73,358.72,587.75,321.72,47.241,400.6
558.71,2790.79,1250.45,1788.688,599.9,720.74,358.59,588.52,320.54,47.425,400.73
555.57,2787.44,1265.24,1787.367,599.89,719.89,358.16,590.6,320.09,47.397,401.35
554.93,2792.64,1259.96,1799.9,602.09,720.61,361.92,586.89,320.23,47.321,402.96
556.4,2819.41,1258.47,1813.038,603.54,720.72,360.41,588.12,320.44,47.667,402.46
557.21,2808.01,1255.86,1813.347,602.92,720.72,359.59,594.41,319.75,47.525,400.99
560.62,2800.0,1255.0,1800.155,602.34,721.5,359.91,594.0,319.95,47.45,402.79
559.54,2800.69,1262.4,1791.792,601.01,722.48,360.14,588.3,322.06,46.944,403.08
558.86,2814.56,1257.37,1805.769,602.48,721.46,360.65,587.23,320.22,47.092,402.28
561.0,2804.9,1257.28,1794.684,600.66,722.53,360.3,586.01,320.27,47.156,401.68
559.49,2812.23,1258.88,1795.463,601.54,724.97,361.39,584.81,321.56,47.038,402.67
557.94,2801.88,1254.47,1811.906,603.52,724.97,362.46,582.25,320.17,46.997,402.73
556.69,2806.3,1257.69,1823.467,605.33,723.79,362.52,584.52,321.14,46.891,402.47
556.72,2806.79,1264.27,1811.153,603.52,723.7,363.91,585.95,323.78,46.739,401.92
559.43,2815.32,1265.0,1816.445,604.92,729.76,363.21,587.03,322.13,46.72,402.41
559.31,2806.3,1263.66,1813.8,604.01,727.45,362.49,587.61,321.35,47.025,402.86
557.01,2806.3,1259.9,1800.65,601.22,724.06,363.18,585.78,320.19,46.654,402.25
554.28,2809.33,1274.67,1810.759,601.9,726.88,363.54,585.19,320.74,46.697,403.2
554.1,2810.2,1265.16,1803.0,602.35,727.23,364.59,583.59,321.52,46.677,403.73
554.27,2843.83,1259.45,1799.154,601.25,726.17,365.21,581.03,320.36,46.526,403.0
553.98,2824.89,1256.39,1790.997,600.05,725.6,365.57,580.17,320.48,46.362,402.13
555.25,2819.1,1258.32,1800.227,601.5,726.18,365.36,577.02,320.93,46.523,401.5
551.97,2795.6,1250.26,1785.0,599.24,723.87,363.22,574.37,318.67,46.256,400.75
551.71,2794.0,1250.3,1783.907,599.17,721.8,362.67,573.09,318.74,46.781,399.68
551.07,2806.86,1249.86,1787.397,599.75,721.85,361.11,573.54,318.53,46.893,400.04
