AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
430.272,3897.1,821.83,1713.461,546.0391,487.04,306.98,453.466,281.37,26.3747,321.33
435.622,3913.81,823.88,1726.081,548.0655,487.73,305.86,453.722,280.44,26.439,320.77
433.898,3900.01,818.11,1708.671,545.5803,488.16,304.85,454.796,278.66,26.4788,320.8
435.179,3915.74,820.83,1713.49,545.8623,487.9,304.74,455.838,279.12,26.4913,322.44
437.478,3920.26,815.81,1709.14,545.4299,491.68,303.46,452.669,278.46,26.3676,322.79
435.225,3907.0,811.87,1708.171,545.2742,494.54,302.14,454.173,277.56,26.4822,321.71
433.313,3908.05,810.51,1713.459,546.7741,491.39,301.44,456.872,276.72,26.3238,321.19
431.997,3908.06,807.27,1693.942,543.3036,487.66,301.28,459.89,275.88,26.2934,319.88
429.745,3894.35,804.82,1684.174,542.1699,488.38,300.25,460.74,275.1,26.2658,320.52
430.858,3894.35,807.92,1696.951,542.6511,491.22,301.63,462.394,276.13,26.4154,321.22
429.716,3903.58,805.42,1690.256,542.1795,492.06,301.82,462.853,275.18,26.3841,321.43
426.461,3883.43,803.53,1681.342,540.1374,486.98,299.72,458.275,273.02,26.4222,319.58
429.749,3891.67,808.25,1689.158,541.1544,491.59,300.73,462.562,274.53,26.6474,320.92
425.321,3894.84,800.31,1664.663,538.0497,485.95,299.27,462.757,272.31,26.4105,319.07
424.768,3863.91,801.76,1664.837,538.5957,488.12,299.79,467.419,272.99,26.3442,319.99
429.275,3849.78,804.88,1673.802,540.0146,493.46,300.31,466.359,274.15,26.4091,321.72
429.874,3838.58,807.12,1682.793,540.2957,495.29,300.85,470.0,274.58,26.3042,321.82
430.79,3862.09,808.57,1683.211,541.4507,493.43,301.67,468.28,275.15,26.3258,321.47
429.433,3853.9,807.15,1675.1,539.7668,495.58,300.57,468.691,273.6,26.1858,321.01
433.099,3853.88,813.06,1683.854,541.0438,498.27,301.95,470.599,275.24,26.3441,321.85
430.859,3852.0,813.45,1684.021,540.3751,495.76,301.43,468.869,274.05,26.2825,321.53
427.995,3845.62,811.77,1675.0,539.3812,495.72,301.48,466.012,273.09,26.1843,320.7
430.623,3833.2,814.48,1681.21,539.7285,498.61,302.21,467.347,272.81,26.1881,322.1
430.526,3844.76,811.9,1671.708,538.384,495.98,302.11,466.123,273.13,26.1754,323.6
431.741,3850.39,814.28,1691.403,542.5131,499.29,304.06,468.519,274.67,26.2174,324.24
429.475,3888.18,807.9,1686.552,541.8672,499.46,303.58,470.19,274.05,26.1781,323.12
427.793,3886.91,805.23,1679.646,540.0,496.62,301.78,469.594,272.65,26.0489,322.38
425.992,3874.29,803.06,1666.552,538.951,499.08,301.18,467.956,272.31,25.9785,323.14
426.981,3858.53,803.38,1666.004,537.8566,498.92,300.55,467.951,272.09,25.8869,324.28
425.436,3828.23,800.8,1663.937,535.8507,498.12,299.62,466.72,271.53,25.7535,324.47
430.225,3828.4,805.55,1660.253,537.6423,499.41,300.61,467.949,273.11,25.7172,324.89
431.525,3829.32,805.04,1668.016,538.6244,501.55,302.08,469.905,273.44,25.5896,323.88
431.529,3850.0,805.44,1670.198,539.2214,503.28,302.22,471.442,273.47,25.5589,322.83
429.946,3855.0,808.01,1680.521,539.7427,500.68,302.5,472.234,274.07,25.5483,322.91
430.518,3866.78,805.2,1670.827,538.3065,502.88,303.02,470.774,273.68,25.6338,323.29
430.636,3874.18,803.76,1670.766,538.7237,500.98,302.19,471.265,273.38,25.5152,322.7
431.976,3869.86,803.17,1670.695,538.4915,500.4,302.81,475.347,273.66,25.6064,322.9
433.6,3868.98,800.52,1671.186,538.5276,500.54,301.57,471.788,271.68,25.6309,322.17
435.717,3860.0,802.25,1682.472,541.0065,502.64,302.0,474.099,273.17,25.5919,322.93
434.39,3859.98,803.61,1692.987,542.8096,506.86,302.6,477.978,273.91,25.6963,322.96
436.14,3851.11,804.4,1693.364,542.6336,505.01,304.61,477.297,274.51,25.689,322.84
