AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
337.09,1169.0,632.91,373.518,375.0,362.68,177.41,512.47,172.87,41.63,273.51
335.55,1159.53,631.78,370.379,373.07,361.56,177.32,509.8,172.22,41.419,273.4
334.76,1166.41,628.78,365.3,370.36,360.33,176.57,506.27,171.21,41.221,272.15
333.4,1153.0,626.28,362.0,368.89,357.67,175.44,502.16,170.52,41.086,270.76
333.76,1148.17,626.63,361.735,369.28,358.32,175.45,505.8,170.72,41.117,270.34
334.71,1158.6,628.64,364.556,370.2,359.99,176.12,508.3,171.54,41.335,271.22
333.64,1158.6,627.11,364.555,369.87,359.23,175.9,507.59,170.97,41.197,271.29
332.5,1158.6,624.66,361.491,368.62,358.03,175.38,507.41,170.69,41.211,270.43
333.05,1158.95,624.77,361.982,368.93,358.08,175.44,510.37,170.77,41.252,270.81
332.94,1158.78,626.15,362.556,368.99,358.02,175.32,513.66,170.83,41.287,271.18
333.51,1158.62,628.74,364.085,369.88,358.51,175.7,520.57,171.4,41.477,272.97
332.0,1148.16,626.3,360.005,368.19,357.1,175.08,522.98,170.89,41.414,271.68
333.0,1156.15,628.42,363.012,369.63,358.96,175.38,531.18,171.12,41.633,272.7
335.29,1153.0,631.36,368.111,372.29,360.85,176.55,536.44,171.83,41.796,274.58
336.25,1153.68,636.18,370.571,372.94,361.49,177.13,531.58,172.63,41.771,275.45
336.98,1153.85,636.37,369.19,372.27,362.91,178.07,530.0,173.88,41.815,276.05
336.93,1153.85,635.85,370.0,372.75,363.17,178.26,530.74,173.72,41.7,276.3
336.94,1153.85,637.05,369.589,372.48,363.22,179.28,534.49,174.44,41.452,275.55
335.34,1153.86,632.5,366.875,370.7,362.06,178.48,528.81,173.15,41.373,274.01
334.11,1153.86,631.21,364.556,369.8,360.09,178.06,526.61,172.69,41.295,273.3
334.34,1153.86,630.0,364.556,369.88,360.12,177.64,526.07,172.15,41.339,273.43
334.06,1148.92,630.63,367.511,371.02,360.37,177.56,534.46,171.99,41.352,272.75
331.5,1148.92,626.23,361.375,368.32,357.56,176.21,529.25,170.83,41.018,270.92
331.35,1147.73,626.03,361.689,368.21,357.31,176.12,529.23,170.58,40.86,270.53
330.27,1156.93,625.11,360.0,367.64,354.96,176.04,519.3,170.32,40.603,269.82
331.67,1156.93,627.26,364.209,369.35,356.41,176.47,520.64,170.68,40.815,270.67
331.76,1156.93,627.23,363.784,369.14,356.56,176.22,516.49,170.92,40.907,271.0
332.66,1156.93,628.31,364.899,369.69,356.96,176.43,521.35,171.13,41.0,271.27
333.13,1156.61,628.71,366.794,370.69,358.28,176.58,522.36,171.6,41.263,272.39
331.66,1156.61,627.22,363.332,369.18,356.93,175.82,518.04,171.0,41.013,271.81
331.06,1156.77,627.09,364.0,369.58,356.55,175.74,518.71,170.9,41.101,272.08
332.04,1150.41,627.94,366.695,370.78,357.8,176.38,518.83,171.35,41.114,273.3
330.5,1155.4,625.21,363.786,369.54,356.55,175.75,512.46,170.85,40.907,271.98
331.14,1149.61,627.45,364.73,369.58,357.19,176.12,513.8,171.52,41.025,272.45
330.83,1154.26,627.22,365.055,370.13,357.37,176.08,511.12,171.39,41.046,273.59
330.81,1154.26,627.23,366.101,370.63,357.02,176.13,508.3,171.27,41.338,273.76
332.0,1165.95,630.9,370.42,372.86,358.77,176.84,511.92,172.12,41.331,275.59
332.96,1157.13,632.19,373.141,374.18,360.15,177.87,511.54,172.81,41.209,275.57
332.48,1157.13,632.34,372.452,374.01,360.75,177.76,515.87,172.68,41.246,276.23
331.69,1164.43,630.88,371.622,373.7,360.21,177.53,514.17,172.23,41.175,275.44
332.06,1153.98,631.0,372.17,373.82,361.18,177.49,512.77,172.28,41.127,277.02
331.49,1150.01,629.85,370.8,373.13,360.44,177.04,514.46,171.85,41.0,276.21
330.91,1159.5,629.29,370.416,373.07,359.6,176.58,516.69,171.63,41.145,275.49
330.18,1159.48,628.41,369.189,372.26,359.03,176.29,512.0,171.53,41.127,275.18
329.62,1149.5,626.31,367.48,370.97,357.53,175.59,508.69,170.76,40.885,274.27
330.25,1149.76,625.73,364.175,370.03,356.2,175.52,507.61,170.65,40.921,274.14
329.44,1149.76,626.19,362.57,369.68,355.65,175.5,502.81,170.49,40.872,274.23
328.99,1148.0,624.89,362.515,369.75,354.77,175.15,500.61,170.14,40.724,275.06
328.67,1147.5,625.6,363.197,369.85,355.5,174.91,505.7,170.46,40.814,274.27
330.98,1156.03,626.07,364.5,370.33,356.6,175.38,506.04,170.74,41.056,274.66
331.84,1156.03,628.18,367.0,371.97,358.19,175.65,508.29,171.2,41.246,275.36
330.97,1156.03,626.22,364.46,370.77,357.11,175.09,508.33,170.74,41.102,275.28
329.56,1156.03,624.02,363.064,369.52,355.76,174.39,507.84,170.2,40.955,273.17
328.81,1148.98,622.96,359.893,368.17,354.59,174.2,505.38,169.68,41.018,273.12
328.8,1146.8,622.05,358.354,367.34,354.13,174.17,504.96,169.58,41.066,272.78
327.08,1143.07,619.05,353.746,364.59,351.83,173.63,503.19,169.05,40.89,271.7
