AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
389.737,502.82,452.908,226.9294,492.8,209.58,229.588,183.55,13.0817,205.68
392.596,502.47,452.274,227.122,493.57,209.19,229.114,183.26,13.0896,204.99
392.646,504.88,459.936,228.8785,494.65,209.28,229.329,183.28,13.1235,204.93
391.994,506.61,460.521,229.0941,494.86,209.58,229.361,183.86,13.1223,205.0
391.93,509.44,462.647,229.4385,495.22,209.56,230.261,184.86,13.162,205.36
390.838,508.52,459.651,229.0655,492.35,209.7,230.015,184.67,13.1855,205.05
389.975,509.27,458.171,228.4832,491.96,209.83,230.341,184.18,13.1908,204.77
389.453,509.52,458.1,228.5593,490.58,209.28,230.006,184.59,13.194,205.02
391.42,506.9,456.415,227.8623,490.36,208.79,229.422,183.95,13.194,204.61
392.227,507.13,456.998,228.2284,489.87,208.68,229.018,184.17,13.1659,205.05
392.5,507.72,457.5,228.1463,489.07,208.58,229.026,184.23,13.1684,205.11
392.867,507.29,457.0,228.3029,489.58,208.81,229.247,184.43,13.1752,205.4
391.953,505.8,459.565,228.2398,489.35,209.1,229.0,184.32,13.1987,205.45
390.806,505.5,457.839,227.8222,487.87,208.82,229.0,184.0,13.178,205.67
389.0,505.16,456.112,227.8364,487.79,209.36,228.3,184.37,13.1664,205.81
388.219,504.2,457.325,227.37,485.47,208.53,227.891,183.91,13.1823,205.31
387.458,504.09,457.002,227.5865,486.15,208.23,227.8,184.13,13.1835,205.08
386.91,504.35,457.096,227.6759,484.64,208.23,227.305,184.37,13.1679,205.09
387.427,505.1,457.813,227.5829,484.6,207.91,228.275,184.46,13.1368,205.33
388.212,506.84,457.88,228.162,485.86,208.17,228.492,185.49,13.1677,205.68
388.158,505.72,456.504,228.342,485.89,208.88,227.858,185.18,13.1145,205.64
385.083,503.77,455.935,227.296,484.93,208.27,227.467,184.36,13.0772,205.2
385.103,503.15,455.002,227.3982,484.44,208.43,227.016,184.17,13.0753,204.84
384.609,503.15,450.772,226.9037,482.8,208.03,226.333,183.58,13.0259,204.64
387.199,503.26,455.42,227.3973,484.77,208.34,227.2,184.0,13.0164,204.98
387.202,503.59,452.9,227.1157,485.4,208.13,227.417,183.79,13.0045,204.67
387.929,504.63,456.853,227.6111,486.99,208.43,227.62,184.09,13.0438,205.04
389.848,505.26,457.88,228.0744,489.43,209.38,229.372,184.41,13.0572,205.42
391.685,506.7,461.58,228.7866,489.46,209.88,230.514,185.39,13.0688,205.7
388.754,507.4,459.5,228.234,489.76,209.65,229.949,184.76,13.0801,206.01
389.608,508.31,462.996,228.983,489.41,209.76,230.004,185.11,13.0878,205.91
390.03,508.88,462.96,229.0928,490.7,209.55,230.327,185.42,13.1018,206.56
390.685,508.63,460.0,228.9005,490.62,210.17,229.884,185.35,13.0867,206.18
389.918,508.52,460.184,228.7774,490.42,209.86,229.203,185.01,13.0372,206.07
389.619,508.02,460.501,228.6753,489.89,209.88,229.209,184.69,12.972,205.42
389.688,508.33,459.827,228.4838,488.99,210.15,229.251,184.73,12.9575,205.28
391.308,509.23,463.638,229.7,490.47,210.2,229.914,185.81,13.0129,205.47
390.239,509.32,465.522,229.4491,489.65,210.4,229.649,185.73,12.9837,205.36
