AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
624.39,2485.44,1079.18,1239.123,504.47,656.62,302.21,585.71,291.6,56.35,339.09
642.81,2510.18,1104.52,1274.142,512.31,669.28,308.39,598.96,298.17,56.829,343.97
646.04,2539.7,1102.44,1290.91,515.45,670.67,308.28,600.44,298.34,56.285,344.62
639.01,2515.62,1096.41,1272.065,511.58,668.55,307.18,594.11,295.73,55.861,342.8
646.03,2523.67,1101.61,1281.281,512.96,671.82,308.78,597.25,296.44,56.372,343.96
647.68,2525.04,1099.81,1275.5,513.24,671.87,309.58,599.14,296.73,56.463,344.93
639.73,2499.64,1088.97,1254.164,508.66,665.61,307.19,593.85,294.0,56.575,341.3
639.4,2501.68,1086.77,1260.378,509.93,664.9,307.79,594.49,293.95,56.974,341.08
643.46,2517.89,1087.78,1259.998,510.18,664.91,308.29,595.73,293.94,56.848,341.75
635.51,2505.0,1082.7,1256.028,507.84,660.85,306.42,593.58,291.65,57.225,340.35
638.51,2501.88,1082.29,1245.951,506.35,660.52,305.98,596.45,290.84,57.202,339.99
632.8,2498.38,1077.0,1236.678,505.41,658.0,304.65,593.87,289.96,56.948,338.99
626.02,2475.32,1073.44,1235.163,504.31,656.72,304.19,590.3,289.42,56.492,338.44
620.2,2475.02,1066.42,1226.12,501.86,651.86,301.69,585.69,287.74,56.089,335.47
618.45,2471.38,1058.85,1212.969,499.27,648.01,299.73,578.67,285.0,55.152,332.93
607.71,2449.34,1044.56,1188.87,494.31,641.04,296.43,573.84,281.11,53.668,328.7
603.86,2439.75,1036.4,1170.587,491.71,637.71,293.24,565.72,279.63,53.775,327.05
609.05,2431.34,1035.56,1168.934,490.76,635.0,292.67,564.73,280.07,53.273,326.13
606.89,2407.07,1031.93,1162.056,489.1,633.87,292.15,563.04,280.89,52.663,325.14
604.86,2380.0,1031.66,1158.438,488.6,634.96,291.92,558.92,279.83,52.75,324.1
602.37,2374.18,1022.7,1138.575,485.15,633.21,288.32,555.07,278.09,52.94,322.32
598.2,2342.59,1012.14,1102.179,477.01,628.29,284.71,550.01,275.4,52.108,317.54
