AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
366.126,3975.1,674.94,1381.464,470.2339,448.41,281.03,448.51,254.14,26.6445,291.5
368.485,3953.27,685.18,1370.0,469.2597,449.96,284.85,450.534,257.61,26.9318,293.93
368.523,3953.35,688.24,1370.0,469.6428,449.96,285.98,448.772,258.28,26.873,294.51
366.919,3926.06,687.93,1364.336,467.6546,449.69,286.74,446.994,256.41,26.7775,294.31
368.021,3879.12,689.25,1349.999,464.818,448.32,287.86,446.212,255.29,26.7305,294.68
368.066,3877.77,692.35,1361.623,466.5535,447.43,289.5,446.956,254.09,26.7597,294.38
368.116,3896.29,694.54,1357.58,466.4498,446.62,289.95,446.99,254.13,26.8304,295.24
367.362,3900.01,695.57,1345.528,463.1989,446.05,288.7,447.148,252.87,26.7214,295.05
367.672,3903.54,692.65,1333.333,461.1219,445.98,288.15,446.777,253.99,26.7122,295.87
367.225,3896.71,691.63,1331.484,461.422,445.33,288.33,445.091,252.51,26.6602,295.26
366.758,3896.67,692.76,1344.995,463.3713,444.77,288.93,444.806,252.31,26.6235,295.5
366.978,3896.63,696.54,1352.592,464.5,444.77,290.0,444.943,253.9,26.5947,295.99
366.239,3896.33,691.58,1341.113,462.6066,441.22,287.8,444.58,254.13,26.4925,295.98
365.702,3837.0,688.69,1336.185,460.9883,440.27,286.75,443.382,252.47,26.3959,295.18
365.92,3849.58,688.49,1333.717,461.0765,439.21,287.12,442.908,252.52,26.51,296.21
366.456,3866.45,692.56,1331.371,461.8,439.36,286.95,444.357,253.89,26.4736,296.63
366.449,3893.05,691.47,1338.36,462.0383,440.0,288.51,444.066,253.56,26.4383,297.66
366.618,3907.92,690.12,1344.09,463.5333,439.22,288.63,442.782,251.81,26.4395,297.87
367.779,3907.75,692.75,1359.382,467.8388,440.53,293.15,443.569,253.59,26.4575,298.4
367.58,3865.65,694.1,1365.146,467.2476,439.8,292.36,443.131,252.54,26.3692,298.17
367.771,3893.59,696.27,1363.0,466.8565,439.85,291.9,443.574,253.07,26.3517,298.63
368.487,3900.96,695.27,1367.507,469.9012,439.98,292.59,443.507,252.27,26.4026,298.34
369.797,3909.16,698.07,1376.06,470.8141,440.75,293.37,443.928,252.79,26.362,299.13
