AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
335.589,507.19,514.951,254.278,375.96,206.4,436.677,185.33,14.732,216.38
338.062,511.7,528.979,256.8804,379.04,209.1,447.287,186.93,14.8538,218.1
339.203,512.58,534.664,258.1911,380.5,209.7,447.894,187.19,14.8296,218.98
338.736,512.87,536.183,258.3893,380.61,210.0,447.581,187.54,14.9607,218.93
337.397,510.67,528.925,256.7837,377.91,208.55,447.505,186.48,14.8369,218.04
338.999,511.36,528.979,256.9865,378.99,208.52,448.442,186.65,14.8767,218.26
338.769,511.27,527.026,256.4424,379.17,208.53,447.156,186.88,14.8286,217.9
340.0,511.75,526.775,256.6916,379.63,208.66,450.762,186.92,14.8436,217.84
341.0,513.68,531.895,257.8274,380.51,209.91,451.336,187.13,14.8953,218.39
341.668,513.34,533.741,258.1325,381.43,210.69,451.482,187.27,14.9181,219.11
341.115,512.51,534.0,258.0753,381.07,209.94,452.245,187.07,14.8796,219.23
342.72,513.07,537.375,258.8758,382.36,210.35,451.675,187.44,14.8809,219.64
341.072,511.76,535.157,258.131,381.14,209.57,451.18,186.99,14.8273,218.94
342.137,512.6,536.841,258.7534,381.48,210.18,452.068,187.28,14.8815,219.36
341.315,512.62,538.44,258.7527,381.17,209.87,451.704,187.36,14.8613,219.16
341.205,513.38,540.06,258.8889,380.44,210.1,450.0,187.42,14.8641,219.21
341.998,513.48,542.11,259.7288,382.7,211.1,450.468,187.68,14.9073,219.76
342.905,512.88,542.401,259.9844,383.0,211.46,450.897,187.57,14.9868,219.55
342.428,513.09,542.542,259.7549,384.22,211.49,451.142,187.81,15.0111,219.63
343.031,512.96,544.136,260.0942,383.81,211.28,449.77,187.61,15.0666,219.48
344.535,514.75,549.799,261.6111,385.04,211.98,450.998,188.41,15.127,220.19
344.943,516.35,550.0,261.7343,385.49,212.38,450.826,188.6,15.155,220.66
344.265,516.99,550.0,261.5157,384.69,212.35,449.035,188.33,15.1523,220.28
343.714,517.54,551.467,261.4967,384.95,212.54,449.853,188.03,15.2042,219.7
343.127,517.03,545.306,260.6489,383.6,211.79,450.71,187.22,15.1909,219.63
342.404,516.36,542.04,259.5847,382.7,211.27,450.309,187.1,15.1456,219.24
343.539,518.07,541.067,259.6392,382.94,211.44,450.998,187.26,15.1678,219.38
