AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
254.73,1346.04,552.9,292.487,334.35,273.47,151.32,298.44,152.95,35.284,268.51
253.52,1333.21,549.58,290.0,333.18,271.45,150.35,294.38,151.81,35.094,265.87
254.86,1325.63,550.96,292.67,334.44,272.85,150.84,295.99,152.2,35.231,266.43
253.42,1325.7,548.81,290.605,333.25,271.88,150.34,292.97,151.68,35.0,265.66
252.73,1324.17,548.48,289.408,332.22,271.92,150.18,291.84,151.68,34.692,265.21
252.92,1320.0,546.87,288.647,331.78,272.88,150.47,289.75,150.93,34.551,264.48
253.48,1324.09,547.74,288.732,332.38,273.78,150.51,292.3,151.61,34.813,265.95
253.52,1317.82,549.19,290.0,332.95,274.28,150.98,292.48,151.68,34.822,266.52
253.08,1324.41,549.1,290.459,332.92,273.62,150.85,291.41,151.58,34.79,266.4
253.89,1325.0,549.48,291.0,333.3,274.38,151.2,291.71,151.82,34.926,266.24
254.53,1336.02,550.93,291.763,333.95,275.18,151.51,292.35,152.12,34.99,266.48
254.49,1335.19,550.85,291.305,333.62,274.88,151.43,291.84,152.1,34.988,266.35
256.4,1340.82,553.68,292.753,334.33,276.55,152.25,294.66,152.84,35.143,267.72
256.92,1326.14,553.98,293.521,334.43,277.86,152.69,294.48,152.97,35.173,268.05
256.65,1331.25,553.15,292.767,334.27,277.79,152.39,293.89,152.71,35.156,267.57
256.67,1335.15,554.0,292.31,334.26,278.04,152.67,294.74,153.02,35.16,267.29
257.52,1335.15,555.33,295.0,335.34,278.59,152.87,295.38,153.57,35.239,267.96
257.16,1344.9,554.52,293.901,334.9,278.32,152.62,295.57,153.33,35.101,268.05
257.13,1335.4,553.9,295.0,335.19,278.74,152.51,295.13,153.13,35.133,267.87
258.73,1339.86,555.42,295.447,335.41,279.09,153.13,296.25,153.23,35.192,268.4
258.89,1339.85,554.75,294.937,335.34,279.15,152.96,294.61,153.32,35.231,268.08
259.66,1341.78,554.27,294.582,335.36,278.76,153.0,294.22,153.24,35.131,267.53
258.96,1345.31,553.5,294.0,334.61,278.25,153.13,293.11,152.98,35.092,267.03
259.5,1339.88,554.41,294.871,334.84,278.43,154.36,292.46,153.26,35.1,267.5
258.72,1335.4,553.05,292.435,334.19,276.77,153.93,290.79,152.83,34.884,266.01
258.11,1334.14,551.77,290.971,333.17,275.7,153.21,291.5,152.4,34.795,265.64
