AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
294.13,818.51,476.57,234.2,313.99,408.0,125.95,199.42,132.44,30.609,205.0
294.94,818.5,478.24,235.412,315.26,409.65,126.17,199.98,133.12,30.74,205.55
295.54,815.0,479.26,236.296,315.94,409.67,126.55,201.22,133.7,30.825,206.2
293.5,817.0,476.93,233.973,314.14,406.78,125.94,200.22,132.61,30.667,205.05
294.09,815.0,477.81,235.997,315.25,408.17,126.13,200.63,132.76,30.749,205.52
294.3,817.66,478.68,236.0,315.64,408.51,126.03,201.0,132.93,30.91,205.85
296.92,818.32,481.95,238.7,317.35,412.38,127.2,202.41,134.18,31.084,207.7
296.83,816.0,481.33,237.244,316.64,411.45,127.15,201.96,133.85,30.95,207.4
295.94,816.2,481.27,237.898,316.92,411.23,127.23,202.07,133.86,30.924,207.43
295.89,816.2,482.7,238.529,316.68,411.33,127.29,202.28,134.2,30.943,207.33
294.0,818.5,480.29,235.6,315.18,409.95,126.79,200.79,133.7,30.803,206.23
295.2,818.5,481.02,237.145,316.06,410.78,126.95,201.91,133.98,30.865,206.61
293.67,813.0,479.24,235.5,315.38,409.07,126.56,200.72,133.47,30.752,206.1
293.47,813.0,479.46,235.692,315.55,408.93,126.6,200.72,133.39,30.692,206.31
292.83,816.14,478.15,234.798,314.7,407.6,126.19,200.19,133.21,30.698,205.86
293.35,812.16,478.84,235.938,315.07,407.68,126.28,200.18,133.24,30.712,205.19
292.32,815.0,477.66,234.684,314.65,406.51,125.98,199.59,132.95,30.642,204.82
290.92,814.15,477.6,234.332,314.13,405.82,125.79,199.12,132.46,30.621,204.51
292.63,814.15,479.7,236.751,315.75,407.73,126.35,200.5,132.97,30.775,205.38
292.77,814.15,479.78,236.909,315.68,407.36,126.17,200.19,132.92,30.73,205.44
293.54,817.65,480.98,237.66,316.25,407.99,126.34,200.59,133.21,30.807,205.79
294.15,817.65,481.32,239.1,316.87,409.89,126.66,200.94,133.5,30.89,206.11
294.1,817.65,483.44,238.643,316.53,411.04,126.84,201.5,133.8,30.951,206.71
294.03,817.65,482.01,237.733,316.23,410.84,126.61,201.02,133.61,30.897,206.49
293.32,817.65,481.72,237.482,315.97,410.41,126.52,200.69,133.42,30.893,206.45
293.16,813.76,481.6,237.1,315.65,410.12,126.44,200.61,133.36,30.892,206.52
292.49,813.16,481.15,237.411,315.84,408.13,126.28,200.0,133.18,30.823,206.34
292.85,817.59,482.07,237.421,315.88,408.65,126.52,200.46,133.34,30.906,206.58
293.11,817.56,482.04,237.606,315.95,409.52,126.55,200.48,133.45,30.905,206.64
293.0,817.54,482.43,237.831,315.79,409.17,126.7,200.0,133.59,30.882,206.64
293.81,817.54,482.35,237.431,315.99,409.43,126.6,199.71,133.65,30.863,206.72
294.35,817.54,482.74,238.288,316.65,409.73,126.78,200.12,133.71,30.861,207.12
294.7,817.56,482.52,238.356,316.13,409.47,126.75,199.91,133.75,30.82,207.25
294.6,815.82,482.35,238.47,316.35,408.82,126.58,199.82,133.57,30.76,207.4
294.57,815.82,482.27,238.093,316.25,408.9,126.6,199.92,133.55,30.776,207.44
294.0,819.76,481.88,237.489,315.9,408.2,126.48,199.39,133.38,30.696,207.24
294.1,818.18,482.84,237.879,316.19,409.02,126.92,199.22,133.51,30.689,207.93
294.29,819.95,483.25,238.895,316.57,409.55,127.02,199.94,133.73,30.733,208.49
295.41,818.36,483.81,239.589,317.3,410.69,127.21,200.47,133.88,30.806,208.6
295.98,818.36,483.69,240.552,318.0,412.27,127.32,200.94,133.94,30.926,209.23
295.36,822.7,483.54,239.849,317.29,411.53,127.16,200.37,133.69,30.801,208.77
295.92,822.7,483.59,239.736,317.5,412.43,127.19,200.76,133.96,30.877,208.86
295.2,822.67,483.22,239.54,317.11,412.37,127.01,200.13,133.69,30.813,208.68
295.31,822.22,482.87,238.979,316.93,412.44,126.99,200.05,133.64,30.815,208.63
295.02,814.65,482.34,238.906,316.55,412.85,127.02,199.75,133.53,30.8,209.0
295.07,822.29,482.51,238.323,316.28,413.3,127.04,199.5,133.59,30.841,209.04
294.77,822.17,482.34,238.166,316.42,413.54,127.05,199.5,133.57,30.946,209.67
293.99,818.5,481.49,237.884,315.91,411.94,126.85,198.62,133.32,30.8,209.06
294.28,816.0,482.13,237.0,315.56,412.3,126.94,198.94,133.42,30.805,209.5
294.12,816.0,482.51,237.523,315.75,412.66,126.81,198.95,133.61,30.802,209.6
293.85,816.0,482.24,237.993,315.72,411.89,126.69,199.1,133.65,30.82,209.26
294.07,818.81,482.18,237.84,315.92,411.7,126.59,199.17,133.62,30.864,209.34
293.19,816.08,481.57,236.0,315.01,410.16,126.55,199.06,133.34,30.766,209.22
293.57,816.08,482.23,235.865,315.22,410.16,126.83,199.31,133.33,30.815,209.63
292.98,815.21,481.8,235.0,314.83,408.82,126.76,199.07,133.33,30.79,209.29
293.6,815.21,481.54,235.944,315.14,409.23,126.72,198.87,133.28,30.832,209.51
293.47,815.7,481.31,236.537,315.25,408.81,126.82,198.87,133.4,30.824,209.7
293.26,817.05,481.31,236.49,315.22,410.46,126.88,199.18,133.69,30.968,209.46
292.93,814.55,481.18,235.15,314.59,410.33,126.69,199.43,133.56,30.88,209.84
292.86,814.59,481.04,235.649,314.35,410.33,126.62,199.36,133.45,30.874,209.83
291.95,814.59,480.16,233.968,313.62,408.97,126.5,199.19,133.23,30.85,209.22
291.07,805.42,478.7,230.9,311.92,406.62,126.12,198.12,132.82,30.593,208.5
289.17,804.86,477.28,230.798,311.07,403.89,125.55,198.12,132.48,30.528,207.62
286.78,800.0,472.82,229.37,309.94,402.68,123.82,195.82,131.17,30.337,206.12
286.55,804.13,471.39,229.616,310.34,402.26,123.88,195.86,131.19,30.349,206.24
285.93,803.12,471.82,228.983,309.75,401.81,123.83,195.75,130.97,30.289,206.29
284.75,803.99,471.52,227.887,309.02,400.54,123.52,195.17,130.64,30.18,206.42
284.91,803.0,471.47,228.246,309.19,400.49,123.37,195.06,130.51,30.192,206.44
284.68,803.76,471.62,226.854,308.24,399.49,123.16,195.09,130.46,30.073,206.18
284.02,802.52,470.4,227.232,308.66,398.89,123.07,194.74,129.98,30.057,206.17
283.64,802.59,470.57,226.417,308.36,398.85,123.04,194.63,129.9,30.036,206.92
283.63,802.58,471.12,227.609,308.71,398.82,123.06,194.75,130.11,30.026,206.93
285.5,802.58,473.29,229.0,309.91,400.73,123.43,195.42,130.35,30.119,207.9
286.05,808.2,474.4,229.881,310.37,401.16,123.73,196.05,130.71,30.283,208.23
285.65,808.09,474.26,229.631,310.13,400.81,123.63,195.94,130.49,30.256,208.1
287.12,808.52,475.58,230.249,310.76,401.99,124.09,197.24,130.8,30.364,208.63
287.32,809.1,475.67,229.54,310.76,402.39,124.09,197.27,130.96,30.345,208.46
287.65,807.11,475.64,228.318,310.38,402.48,124.09,197.93,130.94,30.338,208.73
288.73,807.11,476.61,229.3,310.94,405.28,124.35,198.95,131.32,30.416,209.02
290.45,807.7,478.42,232.209,312.52,408.63,124.96,200.3,131.79,30.514,209.74
289.74,811.5,478.15,231.839,312.0,407.58,124.97,199.67,131.89,30.466,209.21
289.48,810.52,477.18,230.335,311.45,406.28,124.53,199.06,131.54,30.357,208.86
290.7,813.34,478.34,231.266,311.97,409.1,124.93,199.43,132.06,30.412,208.93
289.63,813.33,477.11,230.114,311.12,407.49,124.55,199.1,131.51,30.289,208.33
291.27,813.45,478.85,232.062,312.51,411.38,125.34,200.42,132.14,30.461,209.63
291.44,816.11,478.46,232.303,312.54,411.07,125.41,199.94,132.16,30.427,209.44
292.82,817.39,480.14,235.266,314.16,412.78,125.77,200.42,132.91,30.621,210.18
293.4,815.4,480.94,236.304,314.81,412.21,125.76,200.62,132.98,30.582,209.84
292.5,816.01,480.87,235.545,314.29,411.92,125.53,200.53,132.76,30.471,209.25
292.01,816.01,480.68,236.167,314.53,411.59,125.55,200.4,132.77,30.478,209.19
292.74,817.26,481.7,236.593,314.78,412.29,125.7,201.3,132.94,30.546,209.64
292.72,819.97,481.71,236.974,314.89,412.99,125.81,201.08,133.14,30.561,209.71
291.95,819.3,481.05,235.002,313.9,410.8,125.67,200.71,132.88,30.5,209.53
292.27,817.7,480.69,236.684,314.62,411.84,125.81,200.88,132.9,30.512,210.5
291.27,820.35,481.08,235.676,314.31,410.45,125.64,200.86,132.92,30.477,209.98
291.7,818.01,481.34,236.351,314.57,411.59,125.75,201.9,133.09,30.492,210.18
293.17,818.01,481.07,236.651,315.09,411.89,125.76,202.67,133.02,30.612,210.49
294.09,818.0,481.33,238.045,315.86,411.75,125.8,202.0,133.07,30.648,210.6
294.27,817.5,481.46,237.905,315.65,411.21,125.86,201.79,133.26,30.636,210.81
292.3,819.07,480.51,236.301,314.29,407.3,125.49,200.86,132.69,30.483,210.36
293.5,819.07,481.44,236.546,314.95,408.6,125.81,201.02,133.16,30.586,210.69
292.75,819.08,481.26,236.885,315.12,407.93,125.87,201.08,133.06,30.557,210.89
293.21,819.09,481.62,237.492,315.28,411.76,126.07,201.11,133.17,30.602,211.45
292.95,820.29,481.39,236.85,315.02,411.01,125.87,201.26,133.05,30.576,211.46
292.87,820.58,480.95,236.691,315.16,410.76,125.71,201.18,132.91,30.555,209.89
293.01,820.6,481.13,237.0,315.24,412.43,125.66,201.35,132.98,30.556,210.16
293.88,821.66,481.44,237.291,315.44,412.9,126.07,201.87,133.07,30.567,210.43
294.1,821.67,481.9,237.586,315.76,413.28,126.2,201.55,133.03,30.553,210.49
293.29,823.0,481.26,237.135,315.27,412.22,125.94,201.41,133.04,30.543,210.08
293.08,821.65,480.97,236.36,314.85,412.19,125.87,201.25,132.75,30.473,209.76
292.0,817.38,480.15,235.034,314.01,411.04,125.76,200.93,132.68,30.395,208.91
292.51,817.36,480.43,236.61,315.17,412.71,126.01,201.37,132.91,30.412,209.46
291.93,817.36,480.28,236.0,314.66,411.87,125.98,200.96,132.97,30.386,209.1
291.71,821.02,481.0,235.106,314.11,411.8,125.87,200.71,132.99,30.37,208.87
292.27,818.5,481.08,235.56,314.27,413.71,125.93,201.36,133.29,30.474,209.15
292.17,818.99,481.01,234.641,313.77,413.5,125.87,201.39,133.21,30.454,208.93
291.69,817.36,480.29,233.213,312.57,413.17,125.81,201.39,133.08,30.446,207.74
289.9,816.9,479.42,232.408,312.16,411.97,125.62,200.65,132.98,30.356,207.68
290.77,816.9,480.34,234.081,313.12,413.41,125.87,201.17,133.37,30.461,208.32
292.48,816.9,481.4,235.42,314.43,415.0,126.19,202.45,133.58,30.545,208.53
294.0,820.73,482.07,235.537,314.56,415.98,126.32,203.56,133.61,30.449,208.59
292.94,820.73,480.73,235.237,314.25,415.88,125.95,202.14,133.42,30.452,208.01
292.26,821.85,480.14,235.0,313.91,414.71,125.76,201.85,133.11,30.403,207.91
292.42,821.85,479.99,234.713,313.99,414.28,125.76,201.93,133.11,30.465,207.88
293.81,817.61,481.43,235.46,314.43,415.38,126.02,202.7,133.49,30.521,208.32
293.05,821.76,480.9,234.597,314.01,414.59,125.85,202.39,133.15,30.433,208.11
292.82,821.76,480.45,235.173,313.87,413.37,125.69,201.69,133.12,30.431,207.72
293.77,822.37,480.99,235.682,314.29,414.3,125.88,202.54,133.38,30.479,208.02
293.57,826.29,480.62,235.48,314.26,413.17,125.9,202.19,133.35,30.441,207.93
293.04,823.01,480.19,234.513,313.8,412.97,125.67,201.86,133.13,30.365,207.84
291.02,820.62,477.89,232.831,312.36,409.38,125.07,200.26,132.5,30.22,206.66
291.26,818.01,478.81,233.153,312.91,410.05,125.36,200.79,132.79,30.297,206.97
289.55,819.78,477.45,231.167,311.89,408.64,124.96,199.63,132.52,30.149,206.84
288.46,817.06,476.59,231.076,311.44,407.04,124.59,199.44,132.36,30.114,206.12
289.09,819.84,476.57,231.04,311.34,408.19,124.81,199.43,132.36,30.173,206.27
289.69,817.15,477.2,231.112,311.47,408.38,125.08,200.13,132.62,30.214,206.47
289.55,817.16,477.12,231.5,311.67,407.39,124.88,200.3,132.58,30.249,206.43
289.74,819.62,477.05,231.703,311.78,407.36,124.88,199.61,132.54,30.175,206.44
290.83,816.88,477.74,233.444,312.58,409.02,125.23,200.21,132.83,30.239,206.67
291.47,816.88,477.97,233.412,312.7,409.3,125.39,200.66,133.26,30.273,206.82
291.78,816.88,479.8,234.5,313.33,410.26,125.88,201.29,133.77,30.3,207.32
290.53,816.92,478.45,233.181,312.53,409.18,125.62,200.54,133.32,30.219,207.0
