AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
438.905,529.78,497.401,239.1535,477.5,218.17,242.97,192.7,13.6336,221.22
435.005,527.76,495.103,238.2281,475.8,217.83,242.525,191.54,13.6218,220.68
433.624,527.59,493.354,238.0196,474.94,217.74,242.232,191.05,13.6031,220.01
430.051,526.59,490.042,237.1592,472.58,217.38,242.532,190.79,13.5548,219.88
429.271,524.25,484.826,235.7904,472.24,216.19,240.973,189.48,13.4967,219.12
429.961,524.61,488.0,236.3868,472.2,216.26,240.969,189.71,13.492,218.98
428.484,524.63,486.295,236.3762,470.68,215.79,240.393,189.4,13.4317,218.43
429.178,525.8,490.768,237.3126,473.93,215.79,240.728,189.77,13.381,218.6
428.912,526.04,492.888,237.2515,474.14,216.1,240.529,190.4,13.3775,218.89
428.418,527.12,491.392,237.6219,473.55,216.1,239.991,190.52,13.2999,218.86
427.516,526.66,490.0,237.1923,472.51,215.3,238.938,190.27,13.3258,218.9
426.893,527.22,491.111,237.5735,472.15,215.29,239.735,190.82,13.315,219.14
432.224,529.6,492.0,237.7851,472.34,216.04,242.203,192.0,13.3569,220.4
431.004,530.58,491.378,237.6816,472.59,216.03,242.311,191.54,13.3386,220.62
432.177,532.92,492.874,238.4272,473.61,217.64,243.934,192.32,13.3487,220.98
431.731,532.88,495.607,238.5861,473.14,217.66,244.625,192.58,13.4034,220.94
435.39,533.6,498.001,239.3652,474.55,217.62,245.851,193.29,13.4221,221.24
437.402,535.54,502.0,240.2018,475.8,218.58,246.552,193.51,13.4489,221.21
440.0,536.11,507.914,241.6783,479.8,219.3,247.656,194.27,13.4656,222.16
440.0,535.99,505.426,241.5179,479.86,219.34,246.745,194.11,13.4843,222.53
438.77,533.67,504.514,240.1529,480.05,218.84,245.845,193.77,13.4422,223.08
438.575,534.19,504.4,240.3733,479.88,219.34,247.762,194.59,13.436,222.83
439.486,533.47,501.685,239.7599,478.78,219.81,249.369,194.22,13.4777,222.51
438.954,534.74,503.851,240.1192,478.2,219.83,249.903,194.7,13.4805,222.75
435.929,533.42,497.4,238.8674,476.23,219.04,248.253,193.78,13.5106,222.52
436.343,533.01,500.0,239.4897,476.95,219.81,248.204,193.85,13.6003,221.94
437.891,533.7,501.0,239.5676,475.82,220.0,248.403,193.61,13.5623,221.08
437.705,534.52,500.309,239.7794,476.23,220.08,248.185,194.94,13.5482,221.48
437.04,534.4,502.877,239.8,477.41,220.75,248.484,195.55,13.5982,221.53
438.228,536.56,505.033,240.89,477.72,220.44,248.129,196.74,13.5877,221.7
438.211,536.57,500.512,240.0,476.86,219.79,247.574,196.97,13.6289,221.44
437.791,538.22,506.302,241.2275,477.84,220.09,248.344,198.64,13.7001,222.18
436.974,538.7,513.1,242.6758,477.8,220.1,248.929,198.0,13.6866,222.16
437.381,537.43,514.212,243.1616,477.24,220.15,249.682,197.67,13.6888,221.86
436.685,538.32,518.0,243.895,477.52,221.0,250.666,197.84,13.7507,221.89
437.199,538.01,525.102,245.36,476.82,221.73,251.243,197.5,13.7692,221.81
437.611,538.0,529.0,246.2455,478.3,222.59,252.459,196.93,13.6954,222.28
436.622,536.55,525.415,244.8774,477.42,221.33,251.78,196.81,13.7178,222.07
435.56,536.79,529.999,246.4047,477.78,221.17,251.392,196.83,13.7073,222.14
438.152,539.25,530.0,246.4471,477.88,222.67,252.212,198.8,13.8193,223.0
437.5,540.24,528.002,246.3306,477.9,223.48,251.309,198.9,13.8724,222.67
438.454,541.68,531.0,246.9796,477.47,223.13,251.772,199.93,13.8787,222.98
439.952,542.27,535.619,248.2649,479.26,223.84,251.056,200.04,13.8773,223.07
437.893,541.28,529.817,246.3641,479.52,224.84,249.605,199.05,13.8737,222.68
437.519,542.15,528.888,246.2152,481.74,225.95,249.139,199.1,13.9015,222.89
436.885,541.65,523.999,244.8951,480.57,227.76,248.967,198.72,13.9097,222.85
435.66,543.04,524.968,245.1189,479.88,226.16,249.876,198.77,13.9226,222.9
435.493,544.32,523.626,244.7914,479.11,226.01,249.912,198.71,13.9197,222.78
436.505,543.95,520.006,244.0913,479.0,225.26,249.999,198.28,13.94,222.87
433.162,540.78,514.774,242.653,477.02,223.9,249.218,196.71,13.9015,221.77
432.307,537.77,513.0,242.1375,475.2,223.45,247.47,195.63,13.87,221.34
435.828,540.69,517.741,243.4996,477.32,224.26,248.052,196.99,13.9421,221.68
434.687,539.9,519.213,243.684,478.03,224.39,247.983,196.67,14.0114,221.73
434.793,541.52,518.589,243.7144,477.85,225.42,248.798,197.26,14.1091,222.09
433.865,540.62,518.563,243.4626,477.13,226.53,250.45,196.78,14.1387,222.5
434.424,542.17,519.627,243.9188,477.62,229.38,250.119,197.31,14.1153,224.09
434.5,541.9,520.145,243.8,477.3,229.38,250.362,197.11,14.1689,225.12
434.39,542.27,519.999,244.2,478.17,229.13,250.75,197.67,14.0735,224.47
433.803,541.65,520.922,244.2666,477.55,230.17,250.942,197.85,14.0883,224.0
431.9,539.46,517.782,243.5929,476.17,230.8,250.972,196.9,14.1082,223.93
434.974,541.57,520.945,244.3532,478.57,230.01,251.35,198.19,14.1199,224.93
435.218,542.92,521.753,244.6852,478.75,230.31,250.315,198.51,14.1348,225.42
