AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
372.131,4060.0,691.25,1640.013,526.1056,461.25,289.15,438.383,254.44,28.0469,330.54
370.584,4062.01,686.94,1638.532,526.0,460.43,288.66,436.127,252.04,28.0466,334.54
371.064,4061.97,685.57,1623.02,523.8994,459.93,289.95,437.047,251.11,28.1348,335.8
370.248,4042.44,684.78,1633.421,525.859,459.24,290.57,437.388,250.3,28.2445,335.09
369.526,4062.01,682.43,1619.818,522.6885,456.42,291.45,435.919,249.09,28.2928,332.96
371.015,4057.94,682.44,1624.038,524.4714,455.74,292.25,435.663,248.52,28.2909,331.62
372.032,4059.08,681.61,1624.624,523.7904,456.34,290.74,435.424,249.51,28.1764,332.4
371.611,4059.0,681.44,1632.829,525.9432,455.54,291.8,435.42,249.9,28.3168,332.52
370.584,4059.0,679.86,1627.198,523.9366,456.07,292.26,434.678,249.36,28.298,331.42
370.24,4036.35,677.3,1617.785,522.1735,455.71,292.62,433.81,247.72,28.2699,331.31
370.697,4054.0,679.56,1626.104,524.2468,456.15,294.19,434.216,248.67,28.3299,329.09
372.125,4033.98,679.88,1609.334,520.8737,455.86,293.24,434.0,248.85,28.2098,327.53
371.33,4011.82,681.05,1600.0,517.726,455.93,295.48,434.078,250.21,28.1687,328.19
372.764,4033.89,682.36,1609.991,519.5001,456.09,295.46,433.746,250.09,28.4616,328.74
372.831,3990.78,682.57,1600.0,516.8509,457.83,294.43,433.999,250.16,28.55,328.48
371.902,4032.74,685.17,1613.696,518.3149,460.67,295.87,435.356,251.56,28.5808,328.5
373.339,3992.58,684.52,1613.002,519.4179,461.21,297.22,435.55,251.94,28.6063,328.74
372.985,4032.23,685.67,1621.829,520.1478,461.85,296.67,435.233,251.8,29.1311,329.02
373.222,4006.94,686.55,1630.102,522.3503,463.0,295.15,435.256,253.03,29.3296,330.51
372.977,3997.01,689.72,1626.301,523.0524,463.05,295.47,435.15,254.69,29.589,330.57
372.983,3990.61,689.07,1621.606,521.7128,464.39,294.95,435.99,254.95,29.5829,329.93
372.203,3996.14,688.87,1630.0,522.65,465.59,295.13,435.467,254.36,29.7699,328.9
373.063,4009.23,688.4,1618.688,520.8993,465.28,295.0,433.591,255.21,29.7827,329.08
372.956,4009.18,687.25,1621.326,521.4104,463.55,295.81,432.292,254.21,29.7829,328.72
373.034,4008.75,686.56,1624.856,522.0,464.05,297.08,432.755,253.88,29.6592,329.51
372.611,3988.14,683.33,1618.634,521.2388,462.99,297.82,432.278,252.46,29.4313,330.94
372.678,3980.65,684.54,1618.825,520.7086,461.28,296.41,432.113,253.14,29.4735,330.47
372.535,4002.96,684.36,1618.5,521.3869,458.94,294.84,432.14,252.88,29.552,331.02
371.041,3981.0,682.61,1610.89,519.334,457.87,294.61,431.49,252.76,29.4742,332.99
370.574,4006.09,681.2,1609.431,519.0561,457.04,293.34,431.65,253.04,29.3554,329.68
370.282,4006.09,681.63,1613.365,520.894,456.75,293.19,431.422,253.48,29.3203,329.28
369.516,3990.01,680.91,1622.061,522.452,456.39,293.14,431.385,252.78,29.298,328.11
369.048,3981.62,679.5,1629.382,523.485,455.65,292.39,431.441,251.77,29.2439,327.67
368.332,3985.0,678.27,1624.628,522.3327,454.78,291.73,431.21,251.09,29.0925,327.57
368.477,3972.23,679.7,1623.562,522.7447,454.97,292.24,431.729,251.42,29.2,327.82
368.251,3980.54,679.11,1628.045,523.2737,455.34,292.23,431.479,250.44,29.275,327.95
368.153,4025.5,678.99,1650.0,528.6098,454.9,293.54,432.11,250.32,29.4578,328.26
368.09,4062.01,680.07,1678.801,534.0889,456.6,293.56,432.537,250.0,29.4216,328.57
