AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
278.59,800.01,467.24,226.137,308.8,409.36,123.05,186.78,130.99,31.185,203.35
276.34,800.0,463.59,223.888,307.51,405.22,122.25,185.11,130.13,30.951,202.11
275.44,800.0,463.03,223.555,307.54,405.06,122.17,184.03,130.21,30.973,202.4
274.86,797.79,463.84,222.587,306.78,404.57,122.07,183.7,129.88,30.886,202.49
276.75,797.79,465.96,225.391,308.24,408.0,122.49,185.17,130.76,31.196,203.07
277.57,797.79,465.31,224.999,308.49,407.27,122.38,185.04,130.55,31.171,203.12
277.14,800.39,464.64,225.123,308.7,406.7,122.25,185.02,130.54,31.22,203.15
279.21,800.39,466.03,226.886,309.88,409.33,122.81,186.47,131.16,31.25,203.89
279.98,803.4,466.26,227.738,310.19,410.81,122.87,186.28,130.98,31.242,204.19
281.25,804.33,466.68,229.933,311.8,414.6,123.25,187.35,131.48,31.31,204.64
281.01,805.99,467.12,229.745,311.73,413.6,123.32,187.9,131.45,31.22,204.39
281.89,805.99,467.05,230.164,311.93,414.24,123.48,189.52,131.42,31.085,204.25
286.21,814.78,472.3,233.155,313.94,421.78,124.59,191.9,132.7,31.288,205.03
285.54,812.19,473.27,232.694,313.73,422.39,124.94,191.78,132.83,31.397,205.23
285.78,813.0,472.46,233.883,314.11,428.13,124.91,191.05,132.89,31.461,205.32
286.01,811.1,472.45,231.5,312.74,427.78,124.52,191.71,132.61,31.385,205.03
284.36,811.1,470.38,230.585,311.82,423.73,124.01,189.63,131.97,31.344,204.21
283.63,809.64,468.88,229.237,311.31,422.74,123.79,188.87,131.81,31.26,204.25
283.03,809.26,466.84,228.288,310.47,421.86,123.44,188.23,131.64,31.109,203.7
283.19,809.26,466.66,228.2,310.52,421.01,123.37,188.14,131.48,31.195,203.94
282.49,809.26,465.45,226.591,309.5,418.34,122.95,187.85,131.11,31.042,203.45
281.12,805.82,465.55,227.441,310.05,421.17,123.15,188.17,131.28,31.153,203.6
281.0,808.23,465.26,227.2,310.0,419.04,123.04,187.57,130.96,31.113,203.29
278.91,801.7,463.56,224.94,308.6,416.79,122.44,186.32,130.59,30.936,202.43
280.71,798.24,464.23,226.637,309.22,420.21,122.81,187.0,130.78,30.963,202.59
282.14,798.41,464.79,226.774,309.7,421.31,122.94,187.4,130.95,30.991,203.15
282.88,794.72,464.54,226.558,309.69,422.46,122.91,187.66,130.87,30.989,203.03
281.05,794.71,463.44,225.419,308.67,418.85,122.47,186.98,130.55,30.87,202.38
281.16,793.66,463.44,224.532,308.4,417.95,122.35,186.46,130.38,30.922,202.09
280.55,785.41,462.89,224.071,307.8,416.16,122.19,186.11,130.33,30.841,201.78
280.27,782.76,463.14,223.656,307.84,415.63,121.98,186.19,130.27,30.84,201.24
279.18,775.05,462.15,223.1,307.5,413.36,121.85,185.85,130.0,30.843,201.14
278.76,771.8,462.32,223.847,307.93,411.48,121.8,185.35,129.93,30.799,201.28
278.27,772.97,462.05,224.836,308.04,410.04,121.64,184.67,130.07,30.731,200.99
279.24,772.97,462.43,224.553,308.53,412.21,121.85,185.45,130.21,30.734,201.73
279.01,772.99,461.85,224.476,308.21,411.63,121.7,185.05,129.98,30.787,201.34
278.54,770.6,460.79,221.666,306.49,411.0,121.3,184.25,129.74,30.679,200.57
279.02,766.66,460.94,222.0,306.7,411.85,121.25,184.74,129.67,30.678,200.75
278.48,768.04,460.25,221.5,306.09,410.63,121.16,184.01,129.64,30.621,200.26
278.89,772.19,460.5,223.292,307.32,411.84,121.25,184.45,129.86,30.718,200.85
278.54,770.4,460.54,221.736,306.71,412.31,121.12,184.42,129.73,30.694,201.01
279.67,770.09,460.54,223.909,307.62,415.54,121.58,184.92,129.98,30.72,201.23
279.5,770.02,459.74,223.383,307.31,415.87,121.4,184.67,129.79,30.694,200.62
279.05,770.02,459.13,222.13,306.87,414.63,121.22,184.19,129.58,30.623,201.09
279.96,769.68,459.21,222.895,307.25,415.19,121.26,184.67,129.6,30.652,201.06
279.95,770.88,459.8,223.153,307.3,415.21,121.48,184.61,129.63,30.811,201.05
279.56,769.68,459.46,222.571,307.07,413.99,121.29,184.26,129.51,30.714,200.55
277.97,767.97,458.34,221.5,306.14,411.32,120.87,183.48,129.22,30.582,200.21
275.27,760.91,455.94,217.057,303.55,406.45,120.12,182.02,128.59,30.254,198.0
275.57,761.12,456.7,218.202,304.25,409.32,120.37,183.07,129.1,30.319,198.32
274.38,761.36,455.96,217.19,303.61,407.2,120.3,181.96,128.62,30.079,197.89
274.67,761.9,457.67,219.376,304.51,408.08,120.55,182.87,129.09,30.198,198.2
274.94,760.06,458.12,218.0,304.26,409.71,120.39,182.75,129.06,30.26,198.32
276.04,760.2,458.6,220.487,305.54,412.75,120.81,183.5,129.19,30.368,198.53
276.88,762.85,457.62,219.313,305.03,413.44,120.53,183.07,128.78,30.283,198.43
275.77,763.18,455.94,218.142,304.22,411.6,120.28,182.69,128.7,30.231,198.01
275.68,759.67,456.14,215.773,303.02,409.55,120.31,182.8,128.9,30.277,198.25
276.58,759.67,455.87,216.381,303.41,411.14,120.16,182.24,128.62,30.213,197.91
276.42,758.16,456.18,216.501,303.3,412.63,120.38,182.62,128.62,30.209,198.47
277.29,762.08,456.71,217.606,304.32,417.94,120.57,183.03,128.87,30.372,198.7
276.1,759.02,455.15,216.555,303.54,415.95,120.27,182.45,128.58,30.253,197.5
277.55,759.02,455.78,217.08,303.91,417.47,120.3,182.85,128.85,30.312,197.56
