AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
442.884,3514.55,1137.67,1481.049,510.8287,566.33,383.58,448.209,313.33,25.2787,342.34
447.51,3522.49,1132.09,1495.588,513.5711,572.47,386.21,449.863,316.88,25.2618,345.53
450.437,3524.45,1117.24,1491.437,512.754,573.69,383.45,449.468,317.38,25.2527,344.31
449.48,3500.03,1093.84,1495.85,512.0764,569.5,379.01,449.456,316.92,25.2141,344.03
445.252,3494.66,1084.65,1470.0,508.7849,565.59,373.79,446.734,315.38,25.1339,342.33
446.638,3505.6,1092.41,1485.541,511.1611,566.34,374.6,447.323,319.48,25.2586,344.13
445.761,3507.26,1074.7,1484.054,509.4557,561.91,371.83,446.512,319.7,25.1342,342.8
445.216,3497.86,1082.23,1487.313,510.4734,563.0,372.41,447.826,328.04,25.1762,343.52
445.249,3497.75,1088.65,1466.182,507.8083,562.03,369.77,447.405,326.99,25.1941,342.14
449.566,3497.3,1096.13,1473.771,508.3744,566.48,374.13,450.238,325.19,25.297,343.16
452.305,3520.97,1102.5,1468.697,508.4674,568.63,375.61,450.255,323.1,25.3978,343.47
451.719,3505.1,1095.66,1470.009,508.7141,568.53,374.08,450.733,322.47,25.3549,343.82
453.795,3518.65,1105.53,1478.991,510.5057,570.18,374.5,453.413,320.65,25.4052,345.55
455.337,3494.66,1119.15,1491.662,512.2166,571.55,374.49,454.361,321.23,25.4711,346.59
453.096,3511.04,1120.4,1493.16,511.8451,571.06,374.63,454.944,320.76,25.4616,347.0
455.671,3520.93,1113.96,1489.289,512.4229,573.22,376.84,456.66,319.85,25.5786,345.82
457.22,3523.1,1117.32,1503.776,515.1118,574.22,379.36,456.329,322.37,25.5755,346.7
456.577,3521.45,1113.9,1508.502,514.3959,576.17,377.68,455.554,320.0,25.5866,345.41
454.461,3553.22,1119.23,1506.704,515.8271,575.06,376.29,456.37,321.96,25.6249,345.87
