AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
257.41,704.0,428.89,198.058,291.28,373.53,137.02,171.99,116.8,26.509,195.52
260.3,708.55,432.33,203.526,294.76,377.28,139.61,173.69,117.76,26.79,197.44
261.69,710.0,434.12,204.262,295.32,379.28,140.72,173.57,118.22,26.86,198.29
261.99,710.0,432.55,204.0,295.18,379.52,140.43,174.05,118.01,26.792,197.91
263.93,716.42,434.4,205.454,296.57,384.32,141.78,176.0,118.86,27.044,198.56
263.71,712.9,435.37,205.069,296.3,384.94,141.07,176.43,118.83,27.046,198.55
263.2,712.9,433.78,204.026,295.42,382.04,140.72,175.36,118.49,26.997,197.59
262.88,716.45,433.16,203.1,294.79,382.91,140.33,174.74,118.33,27.038,197.5
263.23,712.88,432.93,202.81,294.66,383.2,140.4,174.44,118.13,27.04,197.08
262.64,708.93,432.38,202.242,293.9,382.6,139.93,172.39,118.02,26.881,196.56
260.55,708.93,430.66,198.855,292.03,378.0,138.52,170.58,117.39,26.692,195.15
260.15,705.37,430.59,198.985,292.06,377.44,138.48,170.79,117.33,26.712,195.31
258.3,706.4,428.41,197.3,290.75,373.61,137.21,169.79,116.68,26.416,193.7
258.24,706.4,428.73,198.205,291.11,374.46,137.75,170.5,116.83,26.559,194.37
257.98,703.73,428.03,198.022,290.91,375.11,137.38,170.04,116.67,26.549,194.11
257.34,703.3,427.27,196.962,290.73,374.3,137.21,169.2,116.37,26.57,193.72
257.16,703.3,426.85,197.165,290.57,373.78,136.82,168.98,116.32,26.515,193.35
258.43,703.16,426.48,198.616,291.32,376.14,136.57,169.62,116.42,26.578,193.22
259.43,703.19,427.2,198.37,291.59,376.94,136.81,169.86,116.61,26.607,193.61
260.57,703.22,426.27,196.912,290.14,374.87,136.33,168.56,116.14,26.481,192.97
262.75,700.06,426.16,196.447,290.13,375.57,136.47,168.45,116.13,26.555,192.69
264.55,700.65,426.53,196.03,289.86,376.64,136.51,168.21,116.16,26.496,192.96
263.74,700.52,426.33,195.86,289.9,375.32,136.38,167.73,116.24,26.48,192.61
264.42,697.64,426.26,196.471,290.04,375.9,137.13,168.08,116.17,26.535,192.65
262.41,700.28,425.49,194.6,288.91,371.69,136.45,166.85,115.82,26.226,191.58
263.69,700.28,426.21,195.608,289.76,373.63,137.41,167.83,116.2,26.384,192.12
261.65,700.28,425.35,194.367,288.79,370.88,136.82,167.05,115.84,26.258,191.68
262.61,700.28,426.52,195.216,289.6,373.46,137.73,168.04,116.26,26.447,192.05
262.21,700.28,426.44,195.093,289.4,372.42,137.56,167.35,116.19,26.376,191.66
262.62,700.28,426.71,195.646,289.69,372.37,137.3,168.01,116.19,26.343,191.75
260.77,700.28,425.03,194.001,288.63,369.78,136.64,166.85,115.85,26.187,191.01
259.9,692.0,425.03,192.551,287.77,370.58,136.84,167.31,115.91,26.081,190.9
260.69,696.51,425.88,194.087,288.51,371.56,137.27,167.47,116.13,26.145,191.34
259.58,696.51,424.96,192.402,287.78,371.12,136.88,167.04,115.89,26.107,190.98
260.35,696.4,425.58,194.587,288.79,372.48,137.25,167.71,116.12,26.212,191.78
259.4,693.5,424.62,193.014,287.91,370.6,136.51,167.25,115.85,25.94,190.89
260.59,696.5,426.06,194.807,289.4,372.73,137.39,168.04,116.34,26.104,192.48
261.88,696.5,427.07,195.055,289.32,373.82,137.97,168.1,116.75,26.159,192.52
263.25,699.57,429.56,199.519,292.05,376.41,139.16,169.0,117.36,26.309,193.28
262.42,700.16,427.89,197.181,290.86,376.46,138.91,168.62,117.11,26.216,193.35
261.29,700.14,426.88,196.198,290.25,374.4,138.78,168.04,116.72,26.193,192.8
261.0,697.07,426.34,194.94,289.68,373.93,138.51,167.41,116.58,26.182,192.37
261.08,697.07,426.23,195.248,289.31,373.55,138.48,167.43,116.46,26.174,192.18
