AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
346.15,2100.01,751.58,1265.548,501.59,550.64,244.16,315.7,221.37,46.293,341.2
354.78,2118.96,769.11,1308.798,510.24,562.55,249.63,324.96,228.18,47.974,347.08
355.95,2119.0,772.18,1312.084,511.36,565.03,251.21,325.34,228.44,48.003,350.31
357.78,2126.84,778.18,1327.883,513.97,566.88,254.14,326.48,230.3,46.879,354.17
357.51,2142.5,777.34,1321.72,512.54,564.05,252.31,324.41,229.03,46.75,352.34
358.72,2145.76,780.99,1328.217,513.48,568.87,252.74,322.5,229.79,46.694,354.55
361.0,2148.08,789.84,1355.755,517.99,575.74,255.3,325.98,232.83,47.058,357.06
374.39,2165.0,789.91,1347.867,517.26,576.68,255.74,325.3,232.6,47.053,358.54
369.66,2160.37,788.23,1347.0,516.82,577.94,255.77,325.62,232.95,46.701,359.1
368.42,2163.01,786.44,1340.712,514.84,572.22,254.61,325.52,232.57,46.38,357.74
366.65,2158.79,785.51,1350.626,517.53,576.24,255.0,326.42,232.42,46.949,357.99
368.09,2153.63,789.83,1358.999,519.08,580.24,257.02,326.19,232.5,47.167,361.2
366.59,2158.88,786.62,1350.343,517.1,580.2,256.44,326.77,232.63,46.924,361.68
370.18,2158.88,792.15,1359.025,519.31,583.8,257.17,328.9,232.58,47.14,362.3
370.73,2170.93,789.06,1374.365,521.62,582.11,256.5,329.7,231.98,46.902,360.7
369.56,2179.64,787.97,1363.411,519.51,577.48,255.23,329.16,231.03,46.951,358.07
373.17,2177.81,790.45,1369.819,520.07,578.34,255.99,331.2,231.16,47.06,358.67
373.18,2178.56,792.07,1378.5,521.54,580.48,257.02,330.0,231.6,46.939,359.11
373.95,2202.47,798.67,1400.411,525.34,585.14,259.29,332.22,234.5,47.036,362.54
376.28,2218.5,802.14,1422.133,529.0,585.73,261.23,333.2,234.94,46.669,363.34
376.12,2210.81,801.92,1407.406,526.86,587.99,260.62,333.4,234.66,45.764,362.33
377.619,2202.99,805.0,1420.589,529.04,589.84,261.35,337.13,235.64,45.695,364.73
378.02,2215.0,806.5,1427.0,530.0,587.99,261.96,336.42,236.42,45.463,364.36
376.47,2204.18,803.45,1418.701,528.82,591.35,261.7,338.18,237.08,45.443,371.8
376.94,2230.04,811.05,1437.255,531.99,590.38,263.23,339.09,238.2,44.948,374.0
375.03,2187.0,807.16,1420.0,528.21,585.89,262.66,337.03,237.29,45.039,370.4
374.03,2200.12,805.85,1403.022,525.95,586.09,261.79,338.91,236.52,46.019,370.97
372.0,2192.01,798.64,1378.391,522.09,581.83,258.68,336.5,234.39,45.47,368.07
374.71,2199.86,798.6,1396.722,524.16,585.08,259.61,340.25,234.21,45.344,369.32
377.9,2194.54,799.14,1390.0,524.34,586.82,260.65,341.53,234.23,46.208,370.75
374.49,2181.46,795.64,1367.996,520.24,583.86,258.59,339.29,233.92,45.979,366.64
375.96,2181.29,797.11,1373.031,521.51,585.42,259.32,340.89,234.89,46.763,368.46
