AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
292.21,1288.27,597.34,328.71,352.44,305.47,163.3,346.37,166.73,39.09,276.08
291.45,1288.27,596.83,328.478,352.2,305.22,163.26,345.51,166.47,39.043,275.47
293.75,1293.83,598.96,331.881,353.93,306.47,164.27,347.12,166.91,39.229,275.91
292.68,1294.99,598.8,331.575,353.87,306.18,164.23,345.86,166.62,39.19,274.47
292.01,1290.15,596.97,329.278,352.67,304.84,163.46,344.5,166.06,39.059,273.0
291.47,1292.15,596.59,329.503,352.98,304.83,163.4,344.26,166.11,39.035,271.9
292.0,1293.17,597.49,331.101,353.59,305.79,163.76,344.35,166.43,39.276,272.62
291.55,1294.51,596.57,330.454,353.33,304.92,163.4,344.17,166.14,39.189,272.43
290.56,1293.21,595.85,329.103,352.4,304.05,163.23,343.24,165.73,39.028,271.71
290.53,1294.43,595.46,330.183,352.57,304.09,163.37,342.43,165.84,39.153,271.7
290.01,1293.2,595.08,328.5,352.12,303.5,162.93,342.0,165.82,39.029,270.88
288.62,1290.17,592.35,326.298,350.98,301.93,162.11,340.39,164.93,38.871,269.89
287.88,1289.97,591.38,325.0,350.37,301.36,161.91,339.98,164.88,38.671,269.01
288.61,1289.97,592.85,327.391,351.21,302.42,162.36,339.84,165.39,38.703,268.71
288.56,1279.53,592.75,326.512,351.28,302.97,162.35,339.68,165.31,38.678,268.62
288.21,1289.95,592.52,325.972,350.91,302.42,162.3,338.99,165.21,38.66,268.0
288.16,1304.99,592.22,325.923,350.9,302.31,162.3,338.75,165.2,38.61,268.12
285.34,1295.53,589.19,324.495,349.68,299.45,161.38,338.36,164.45,38.516,266.58
284.45,1293.13,587.84,322.86,348.73,298.11,160.89,336.23,163.86,38.53,265.82
284.61,1282.62,588.68,323.658,349.15,299.09,161.1,335.2,164.31,38.624,265.8
285.21,1292.62,588.71,324.908,350.06,298.89,161.14,335.47,164.49,38.755,265.83
285.12,1292.62,588.75,326.176,349.95,298.95,160.95,335.0,164.29,38.749,265.52
284.03,1283.96,587.57,324.208,349.05,298.57,160.68,334.0,164.03,38.648,264.98
283.92,1283.98,588.37,324.667,349.35,298.63,160.83,335.27,164.26,38.715,264.57
283.59,1276.02,587.38,324.192,348.92,297.86,160.6,334.16,163.91,38.699,262.68
282.14,1289.14,584.64,321.139,347.53,296.85,159.77,330.85,163.2,38.453,261.45
282.2,1276.06,586.2,322.187,347.9,298.44,160.3,330.91,163.63,38.507,262.62
281.85,1276.06,585.42,320.501,347.36,297.27,159.96,330.87,163.3,38.452,261.74
281.37,1274.8,585.71,319.297,346.52,297.14,159.84,329.55,163.31,38.322,261.37
283.06,1272.02,587.57,320.978,347.64,298.99,160.77,331.09,163.83,38.532,262.78
284.6,1272.05,591.71,324.14,348.8,301.8,161.61,333.42,164.87,38.694,264.33
285.63,1273.98,592.37,324.131,349.29,301.77,162.4,334.8,165.67,38.754,265.07
284.33,1278.37,590.73,324.13,348.9,300.44,162.04,333.48,165.43,38.59,264.71
286.22,1282.33,592.98,327.255,350.43,302.9,163.3,335.58,166.27,38.823,265.88
286.57,1282.09,593.41,327.391,350.43,302.64,163.4,335.48,165.8,38.9,266.0
285.73,1282.09,592.35,326.746,350.56,302.19,163.15,335.23,165.39,38.778,265.98
285.54,1294.0,591.85,326.479,350.54,302.0,162.98,335.17,164.92,38.787,264.84
286.34,1303.71,593.1,329.261,351.88,302.7,163.38,336.07,165.09,38.845,265.14
286.07,1303.59,591.98,329.215,351.61,301.97,163.08,335.19,164.53,38.878,264.76
286.41,1303.68,592.77,328.799,352.14,302.05,163.02,335.82,164.77,38.869,265.05
286.14,1303.65,592.04,329.0,351.89,302.18,162.92,335.86,164.81,38.957,265.28
286.12,1307.71,592.68,329.0,351.9,302.92,163.3,336.48,165.14,39.021,265.86
285.55,1299.56,592.12,328.261,351.77,302.53,163.04,336.62,164.98,38.999,265.65
285.53,1299.8,592.1,328.911,352.05,302.57,162.89,338.19,165.16,38.999,265.45
286.4,1300.23,593.71,332.596,353.67,303.28,163.34,338.79,165.49,39.117,266.24
286.27,1314.91,593.94,332.826,353.84,303.19,163.35,338.1,165.48,39.21,266.44
286.33,1291.36,593.73,333.084,353.97,303.22,163.29,338.65,165.36,39.195,266.79
285.99,1291.36,593.38,331.596,353.24,302.93,163.1,338.31,165.25,39.172,266.39
286.9,1292.23,593.63,332.002,353.42,302.85,163.23,338.03,165.67,39.148,266.52
286.12,1299.13,592.7,331.561,353.49,302.61,162.88,337.5,165.24,39.04,266.78
285.98,1299.64,592.06,331.277,353.4,302.09,162.99,337.09,165.23,38.906,266.93
286.23,1302.9,592.8,333.798,354.08,302.65,163.27,337.21,165.38,38.953,267.42
286.65,1302.03,593.49,334.33,354.26,302.87,163.1,338.0,165.46,39.117,268.07
286.39,1301.85,592.8,334.351,354.73,303.07,163.21,338.61,165.82,39.138,267.82
286.7,1302.73,593.25,334.475,354.51,303.34,163.46,339.56,166.01,39.095,268.19
288.0,1315.05,595.3,335.862,355.39,304.33,163.99,339.65,166.38,39.245,268.8
287.62,1325.67,595.45,335.457,355.14,304.62,163.87,340.77,166.15,39.249,269.08
287.32,1316.33,594.72,334.462,354.78,304.12,163.63,340.89,165.99,39.212,268.89
287.92,1326.4,595.56,335.0,355.23,304.52,163.72,340.63,166.3,39.195,269.47
287.65,1326.28,594.91,333.0,354.18,304.13,163.59,339.75,166.14,39.179,268.92
287.56,1316.29,595.21,333.0,353.94,303.78,163.49,340.03,165.88,39.062,268.89
287.19,1366.19,594.88,333.486,354.21,303.75,163.6,339.93,165.88,39.023,268.72
287.03,1343.64,593.94,332.988,353.85,303.73,163.47,340.06,165.67,39.0,268.75
287.59,1341.8,594.72,333.5,354.23,303.99,163.81,340.38,165.86,39.05,269.18
287.24,1338.41,594.51,333.887,354.31,303.96,163.73,340.41,165.93,39.084,269.11
288.09,1354.96,595.57,333.5,354.29,304.45,163.83,340.8,166.35,39.034,269.89
288.18,1361.24,596.47,335.997,355.91,304.38,163.95,340.41,166.52,39.032,270.17
288.33,1349.99,596.03,337.173,356.42,304.83,163.86,340.55,166.57,39.101,270.07
288.05,1359.62,595.29,337.5,356.55,304.21,163.36,339.58,166.22,39.212,270.12
286.48,1364.04,593.2,334.316,355.01,303.0,162.55,337.23,165.78,39.01,269.04
284.51,1353.48,590.77,331.646,353.5,300.39,161.77,336.0,164.93,38.914,267.41
284.83,1342.0,591.74,331.213,353.95,300.54,162.19,336.44,165.26,38.947,267.73
285.11,1352.94,591.25,331.0,353.48,300.5,162.24,336.77,165.09,38.899,268.38
285.27,1346.01,592.14,331.558,353.69,301.85,162.45,337.35,165.28,38.99,268.9
285.68,1357.81,592.59,331.481,353.62,303.35,162.96,338.84,165.43,39.025,269.06
284.76,1357.81,591.14,330.651,352.95,302.3,162.66,338.12,165.48,38.868,268.85
284.44,1346.0,590.61,328.554,352.1,301.95,162.51,336.7,165.03,38.815,268.09
284.64,1346.03,591.27,328.821,352.6,302.71,162.53,336.35,165.07,38.858,267.93
285.02,1356.6,591.08,329.134,352.41,302.85,162.64,334.8,164.87,38.815,267.64
284.93,1352.01,591.37,329.565,352.42,302.48,162.6,333.58,164.89,38.755,267.47
285.56,1339.99,592.11,331.563,353.01,302.55,162.97,334.03,164.91,38.811,267.68
284.26,1350.21,590.15,328.967,352.02,301.24,162.31,332.67,164.44,38.636,266.71
282.89,1337.46,588.12,326.167,350.9,300.57,161.72,331.78,164.02,38.586,265.65
283.26,1340.0,588.86,326.308,350.96,300.4,161.95,332.71,164.2,38.643,266.53
284.49,1339.99,590.63,327.853,351.68,302.31,162.51,335.57,164.38,38.831,267.23
284.72,1344.96,591.79,327.392,351.5,303.07,163.04,335.54,164.64,38.835,268.28
285.02,1340.01,593.07,329.962,352.16,303.88,164.14,336.14,164.96,38.84,268.94
285.78,1344.96,593.67,330.465,353.0,304.72,164.81,338.05,165.38,38.944,270.0
285.75,1344.96,593.38,330.021,352.62,304.38,164.34,337.51,165.12,38.876,269.86
286.26,1344.93,593.6,329.862,352.8,304.39,164.32,337.7,165.23,38.9,270.04
286.59,1347.98,594.23,330.471,352.94,305.34,164.43,337.76,165.6,38.958,270.74
