AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
416.7,1270.0,764.4,657.72,507.7,513.9,263.3,261.4,403.4,230.6,325.2,141.95,315.5
417.7,1277.4,761.9,656.17,507.9,513.7,262.9,262.9,406.5,229.9,320.1,142.54,314.9
419.6,1277.2,760.4,653.49,506.4,511.3,262.9,262.7,404.7,229.6,321.2,142.9,315.4
420.0,1278.0,759.2,649.89,505.2,509.9,262.5,263.9,404.0,229.4,321.8,143.25,314.3
418.4,1269.0,755.9,641.9,502.1,507.9,261.2,264.3,401.5,228.3,327.4,142.88,312.7
417.3,1270.8,754.2,642.27,502.1,506.1,261.2,263.4,401.4,228.2,328.5,142.55,312.9
419.1,1270.1,755.4,642.98,502.1,506.7,261.5,265.7,403.7,228.1,339.9,142.24,313.0
418.9,1263.1,756.0,643.92,502.2,507.9,261.8,264.8,403.6,228.6,336.5,142.54,313.5
418.5,1263.5,755.7,639.98,501.6,508.6,261.9,263.4,403.0,228.8,340.5,141.64,313.7
419.2,1260.1,755.4,643.41,502.3,507.4,261.6,261.1,402.5,228.8,344.7,141.14,313.4
419.6,1261.6,754.3,642.87,502.0,508.0,261.0,261.3,402.0,228.4,336.9,140.94,313.0
419.4,1258.1,752.5,642.82,502.3,509.4,261.0,259.3,401.5,228.3,337.5,140.66,313.3
418.1,1257.5,749.6,642.1,502.0,506.9,260.7,259.1,400.9,226.9,347.5,140.17,312.7
417.2,1261.0,748.3,639.85,501.3,505.4,258.9,260.1,400.5,226.6,340.8,139.99,312.6
416.9,1261.0,749.0,640.5,501.7,505.5,259.5,259.7,400.5,226.9,346.6,139.98,312.6
416.8,1257.6,749.8,639.44,501.2,504.9,259.3,259.9,399.3,226.8,347.2,140.05,312.3
416.8,1265.4,750.1,641.02,501.2,504.5,259.6,259.9,399.1,227.1,361.2,140.16,312.2
415.5,1260.5,750.8,641.1,501.6,508.5,260.0,260.0,398.6,226.9,366.0,140.45,312.2
416.6,1261.8,750.5,639.67,501.1,507.1,260.0,262.9,398.1,226.5,357.0,140.73,312.7
