AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
269.3,758.37,453.31,235.08,314.02,393.69,121.86,198.52,125.13,28.191,194.7
271.28,761.65,454.34,235.493,314.82,394.8,122.17,199.99,125.4,28.433,195.0
273.42,760.27,458.33,238.206,316.18,398.36,123.89,201.66,126.58,28.774,196.95
271.47,760.76,456.81,236.841,315.21,397.18,123.54,199.54,125.94,28.759,196.6
270.85,760.76,455.45,235.191,314.4,396.09,123.29,198.4,125.67,28.642,195.64
270.63,757.98,455.19,235.464,314.59,395.7,122.83,198.38,125.57,28.551,196.0
269.28,757.98,453.21,233.743,313.59,393.75,122.17,196.28,125.03,28.398,195.22
269.0,758.0,452.0,232.869,313.03,393.36,121.78,195.72,124.78,28.322,195.01
268.82,760.21,451.14,232.444,312.58,393.0,121.45,195.2,124.72,28.309,194.72
268.29,760.17,451.06,231.846,312.64,391.94,121.4,195.34,124.49,28.36,194.91
269.82,760.17,453.11,233.854,313.62,395.61,122.0,196.97,125.14,28.54,195.63
270.38,760.17,454.79,234.106,313.98,396.23,122.41,197.49,125.69,28.647,196.59
272.47,760.17,456.51,235.8,314.76,397.07,122.93,198.32,126.24,28.751,197.12
272.19,760.17,456.66,235.493,314.6,396.68,123.24,198.02,126.31,28.715,197.84
272.77,760.67,457.07,236.4,315.08,397.47,123.23,197.73,126.07,28.842,198.08
273.96,768.26,457.97,237.039,315.6,398.62,123.74,198.02,126.39,28.861,198.18
273.88,768.11,458.32,236.71,315.69,398.81,124.01,198.0,126.36,28.917,198.42
273.8,768.11,457.83,236.457,315.25,400.0,124.0,197.84,126.3,28.954,198.19
274.29,761.65,457.9,236.883,315.96,400.59,123.7,198.05,126.31,28.943,198.26
273.88,761.65,457.88,238.092,316.49,401.07,123.55,197.74,126.35,29.006,198.09
272.93,761.65,457.48,238.031,316.49,401.0,123.41,197.29,126.3,28.97,198.5
272.74,768.31,457.01,237.665,316.1,400.12,123.3,197.3,126.08,28.889,198.66
273.69,762.06,458.11,238.85,316.94,401.35,123.33,197.21,126.28,28.978,199.08
272.86,762.06,458.08,240.697,317.63,401.39,123.29,197.83,126.26,28.94,199.1
274.48,768.3,459.72,241.854,318.72,403.05,123.4,198.41,126.73,29.053,199.17
276.88,770.31,461.42,245.972,321.5,405.34,124.04,200.0,127.22,29.352,199.66
277.39,772.65,462.42,247.02,322.0,406.37,124.1,200.39,127.13,29.393,199.72
276.6,774.46,461.46,246.868,321.8,405.61,123.67,199.61,127.09,29.356,199.44
276.18,774.47,461.05,246.458,321.55,405.83,123.64,199.36,127.18,29.368,199.75
275.61,774.49,461.03,248.71,322.64,406.22,123.57,199.16,126.92,29.316,199.48
275.56,774.4,460.52,244.973,320.57,405.15,123.25,198.79,126.79,29.288,199.14
275.29,774.4,460.53,243.843,319.98,402.48,123.04,198.05,126.59,29.151,199.2
276.25,770.17,461.43,245.006,320.65,404.25,123.28,198.65,127.01,29.23,199.81
276.54,769.49,461.76,245.992,320.95,406.83,123.55,199.65,127.64,29.29,199.74
276.73,769.49,461.66,246.201,321.15,407.68,123.44,200.13,127.37,29.264,199.24
276.75,769.49,461.67,246.018,321.01,407.45,123.3,200.07,127.19,29.266,198.79
277.64,769.49,462.99,247.02,321.63,406.45,123.49,199.99,127.19,29.267,199.21
277.29,769.49,462.22,245.9,320.91,407.15,123.33,198.9,127.0,29.17,198.62
277.84,769.49,463.5,246.728,321.27,409.18,123.53,199.51,127.39,29.222,199.22
276.79,774.04,462.8,245.5,320.77,406.37,123.52,199.05,127.2,29.152,198.88
277.54,774.04,463.32,247.446,321.55,407.37,123.7,200.44,127.67,29.221,199.08
278.45,774.04,463.38,246.597,321.47,406.41,123.65,199.71,127.41,29.242,199.61
278.7,769.55,463.95,247.197,321.84,406.83,123.69,199.36,127.38,29.399,199.82
278.3,773.14,464.2,246.955,321.48,407.88,123.65,200.3,127.34,29.372,199.49
278.17,770.14,463.74,245.665,320.76,406.25,123.48,199.12,127.25,29.258,199.16
277.79,770.14,463.66,245.373,320.57,405.93,123.45,200.35,127.02,29.246,199.28
277.0,772.68,463.33,244.519,320.07,405.29,123.18,199.09,126.83,29.216,199.0
277.6,770.29,462.99,244.919,320.28,407.11,123.31,199.12,126.73,29.164,199.06
278.7,770.29,463.77,246.062,320.85,408.52,123.79,200.5,127.14,29.33,199.27
279.18,770.09,463.92,247.361,321.8,409.39,123.94,200.18,127.42,29.4,199.79
278.68,770.09,463.43,246.8,321.66,407.4,123.86,199.7,127.28,29.289,199.45
278.24,772.28,461.91,246.075,321.25,406.53,123.49,199.3,127.04,29.214,198.89
277.43,771.33,461.87,246.661,321.65,406.28,123.52,199.37,127.06,29.24,198.63
276.44,768.82,460.52,245.162,320.6,404.98,123.38,198.34,126.83,29.134,198.6
276.24,767.45,460.15,244.177,320.16,403.82,123.27,198.21,126.7,29.123,198.48
276.66,768.0,460.62,244.466,320.12,404.87,123.53,198.35,126.85,29.133,198.5
276.32,765.16,460.43,244.069,320.04,404.68,123.42,196.61,126.87,29.176,198.42
276.53,765.17,460.8,243.868,319.97,405.46,123.31,196.44,126.92,29.114,198.61
276.45,765.58,461.65,244.393,320.21,406.27,123.45,196.77,127.09,29.111,199.15
276.23,765.58,461.17,243.937,319.93,405.5,123.09,196.29,126.87,29.135,199.09
277.15,771.99,461.51,244.263,320.04,408.53,123.28,196.86,126.85,29.231,199.42
275.8,767.7,460.44,242.168,318.44,405.0,122.75,196.07,126.51,29.075,198.61
275.68,767.7,460.78,241.49,318.35,405.48,122.81,196.37,126.79,29.091,199.16
272.91,765.62,458.88,237.341,315.42,402.68,121.81,194.61,126.08,28.748,197.56
273.91,765.17,459.09,237.268,315.89,403.37,122.22,195.71,126.38,28.824,197.88
272.88,768.45,458.23,236.504,315.32,402.74,122.04,194.8,126.1,28.668,197.59
273.24,762.0,458.59,237.74,315.94,402.85,122.07,195.14,126.29,28.711,197.64
273.24,765.31,458.36,238.02,315.79,402.57,122.14,194.33,126.27,28.738,197.1
