AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
299.57,1166.22,559.31,222.761,266.36,345.87,152.91,265.63,144.83,25.16,230.45
299.75,1179.35,563.89,228.0,269.4,349.6,154.9,273.22,146.25,25.583,232.22
299.35,1168.19,562.65,226.917,268.93,349.83,153.92,271.74,146.2,25.263,231.41
302.71,1192.71,569.23,232.734,273.24,354.18,155.92,275.96,147.77,26.109,233.38
301.66,1199.17,566.71,230.593,271.98,353.15,155.32,272.26,147.02,26.107,231.91
305.74,1212.07,567.63,230.293,272.45,354.62,155.64,273.6,147.31,26.04,231.0
301.74,1177.65,561.74,226.0,269.35,353.14,154.01,268.39,145.83,25.678,227.96
300.07,1201.11,555.51,224.661,268.08,348.83,152.36,267.91,145.25,25.701,225.98
295.44,1165.23,550.98,219.385,264.89,343.94,150.43,260.84,143.54,25.512,223.57
300.77,1166.97,556.93,224.808,268.38,346.99,152.96,266.32,144.85,25.817,226.22
297.51,1167.71,548.95,221.0,265.7,341.75,150.61,262.19,143.27,25.481,223.7
297.25,1167.49,551.35,223.361,266.94,342.71,151.26,264.08,144.1,25.631,223.4
295.84,1153.27,544.49,218.473,263.7,337.14,148.96,259.72,141.95,25.107,220.72
297.18,1163.77,547.57,220.213,265.44,339.14,150.46,262.64,142.96,25.286,222.15
289.32,1143.16,539.97,210.675,258.19,330.19,146.87,253.01,139.96,24.737,216.88
288.08,1148.53,541.59,212.655,259.66,331.32,147.59,255.25,140.39,24.637,218.55
289.27,1149.58,543.78,218.93,263.57,332.8,148.74,257.91,140.61,24.793,219.32
292.66,1179.05,548.86,220.642,265.01,335.59,150.12,260.24,141.91,25.141,220.65
294.58,1164.53,552.63,223.14,266.72,338.3,151.06,262.68,142.9,25.375,221.81
296.26,1184.97,553.17,224.638,267.69,340.27,151.48,263.97,142.89,25.687,221.61
298.23,1185.14,555.25,225.829,268.17,341.78,151.48,266.26,143.56,25.767,222.25
296.05,1178.25,551.28,223.99,267.13,340.51,150.76,265.19,142.64,25.489,220.0
299.0,1183.48,557.63,225.928,268.9,343.9,152.37,267.29,143.57,25.761,222.17
295.62,1176.32,555.55,223.174,266.48,339.71,150.51,262.88,142.31,25.435,219.59
298.15,1186.99,557.0,227.056,269.45,343.51,152.61,265.55,143.88,25.815,221.62
291.95,1172.03,549.06,218.283,264.25,336.33,149.51,259.58,141.75,25.276,217.32
294.96,1182.64,553.38,222.851,266.35,338.99,150.38,260.84,143.08,25.606,218.38
297.3,1182.64,558.93,226.001,268.82,342.19,151.53,264.23,144.24,25.82,220.5
300.12,1180.91,561.79,230.117,271.18,345.51,152.88,266.23,145.62,26.026,222.0
299.91,1180.91,562.9,230.432,271.29,348.01,154.08,267.39,145.98,26.045,222.99
297.76,1181.25,561.59,226.634,268.89,347.55,153.35,266.63,145.3,25.824,221.11
299.74,1170.62,562.77,227.082,269.44,347.18,153.26,264.86,145.77,25.942,220.27
298.57,1170.62,560.56,225.005,267.97,346.23,152.63,262.99,145.04,25.885,219.59
301.5,1165.8,563.86,228.26,269.57,350.81,154.35,265.94,146.08,26.12,221.48
299.66,1172.86,563.7,225.527,268.76,350.38,153.56,264.55,145.25,25.876,219.59
304.13,1172.86,567.78,229.106,270.39,353.18,154.64,268.63,147.03,26.501,221.06
308.12,1187.91,572.55,231.17,272.13,353.82,155.41,272.13,147.69,27.037,222.1
309.08,1187.42,574.38,236.277,275.44,353.77,155.72,274.5,147.34,27.11,222.6
307.41,1200.14,573.71,234.983,274.49,352.23,155.57,273.95,147.41,27.064,222.79
309.69,1212.98,583.39,239.301,278.0,356.9,157.18,278.15,149.85,27.3,223.95
309.6,1226.68,588.04,243.622,280.67,359.32,157.65,277.73,154.19,27.209,223.29
310.23,1233.13,588.07,243.496,280.58,360.14,157.85,276.01,153.88,27.398,223.14
309.89,1226.52,586.01,241.174,278.49,361.12,156.6,275.24,152.23,26.989,222.14
307.78,1232.87,584.12,239.0,277.7,360.52,156.35,276.35,152.2,26.828,220.61
307.04,1210.83,582.8,235.404,275.59,358.98,155.47,273.26,152.26,26.782,219.41
304.77,1192.9,580.68,233.0,274.27,357.94,155.45,273.05,151.4,26.726,218.81
305.71,1194.91,579.92,234.311,274.32,356.69,155.3,272.51,151.25,26.718,218.6
304.93,1204.53,579.65,231.967,273.48,355.69,154.88,271.58,151.37,26.625,218.48
305.13,1212.89,582.13,234.56,275.21,357.86,155.73,272.43,151.05,26.931,219.71
302.38,1208.56,578.44,231.43,273.37,353.65,154.68,269.29,150.33,26.416,217.6
305.82,1209.43,583.6,234.996,275.85,356.04,156.23,272.3,152.13,26.699,220.82
304.45,1211.92,578.86,234.998,275.36,352.99,155.47,270.83,151.13,26.53,221.35
303.78,1215.0,578.03,234.649,275.08,352.44,155.87,272.26,150.88,27.071,222.66
301.78,1218.08,576.1,231.734,273.6,349.94,154.67,270.41,150.25,26.873,220.89
304.95,1224.95,581.62,234.703,275.49,354.06,156.45,272.09,152.34,27.278,223.36
303.08,1224.45,575.81,232.5,273.2,350.75,155.43,265.57,150.54,26.968,221.7
292.78,1190.23,560.51,219.502,264.93,341.3,151.02,256.47,146.16,25.9,215.0
296.93,1193.81,570.03,224.967,268.77,348.06,155.85,261.21,148.79,26.187,220.7
294.39,1188.01,568.39,225.173,267.93,346.36,154.86,259.05,148.25,26.04,219.07
295.27,1190.59,569.56,228.431,269.35,349.2,155.13,259.97,148.82,26.211,220.82
299.85,1208.88,577.68,236.123,274.95,354.61,158.77,266.29,151.15,26.617,224.38
301.77,1210.71,581.22,236.297,275.3,355.6,160.27,266.93,151.65,26.82,225.49
303.8,1222.17,584.19,239.909,277.34,356.12,161.0,268.71,152.24,27.166,226.35
302.37,1222.18,581.3,236.226,274.98,352.81,160.32,267.79,151.3,26.794,225.05
302.86,1219.93,582.32,234.617,274.91,350.82,160.26,267.93,151.78,26.877,224.8
301.48,1205.23,582.82,232.121,273.14,349.66,160.12,267.97,151.08,27.007,224.83
296.13,1196.97,575.64,226.522,268.74,343.49,156.85,261.58,149.04,26.288,219.9
298.04,1196.64,576.12,230.725,270.93,345.71,157.7,263.13,149.8,26.318,221.11
296.62,1196.5,575.43,229.679,270.78,343.73,156.21,260.65,149.39,26.027,220.25
298.78,1209.35,576.21,232.0,272.39,344.3,156.5,261.98,149.18,26.16,220.85
302.0,1209.35,581.44,235.197,274.66,347.24,157.31,264.43,149.99,26.379,222.22
303.23,1222.3,584.09,237.083,275.85,349.36,157.66,265.41,150.79,26.432,223.17
302.72,1231.7,587.95,234.576,274.59,349.02,157.69,265.26,150.9,26.304,224.26
297.12,1206.02,580.0,228.004,269.95,343.94,155.16,260.27,148.94,26.071,221.23
303.91,1203.46,590.92,233.42,273.64,350.05,158.26,266.34,151.63,26.686,224.25
302.21,1202.24,590.86,232.617,272.98,350.31,158.2,265.11,151.76,26.603,223.83
302.59,1195.98,596.63,236.004,275.1,352.61,158.74,267.05,152.37,26.75,224.97
302.68,1208.17,595.79,234.682,274.32,352.58,158.67,266.58,152.59,26.735,224.84
300.67,1208.17,591.19,232.7,272.77,350.05,159.52,264.48,151.68,26.667,223.26
305.11,1220.82,594.25,239.512,277.57,355.59,161.72,270.14,153.44,27.05,226.03
305.48,1233.35,592.89,237.697,276.87,355.0,161.43,270.19,152.72,27.114,226.84
306.5,1233.35,593.03,242.462,280.06,357.19,164.82,271.88,152.33,27.364,227.49
306.93,1225.35,590.15,240.0,278.52,358.21,164.0,271.33,152.96,27.267,227.19
310.57,1239.83,594.68,246.133,282.86,361.28,165.91,280.03,154.23,27.607,229.18
315.22,1257.47,608.09,255.0,288.24,364.59,167.88,282.02,156.89,28.226,233.14
317.47,1262.0,614.06,257.684,290.14,364.42,168.28,291.94,158.68,28.511,235.53
318.48,1290.22,610.55,255.28,288.11,365.5,167.58,289.01,157.9,28.535,234.63
314.98,1278.74,604.06,252.009,286.4,361.11,166.64,283.2,156.71,28.2,232.82
318.18,1290.26,609.74,257.562,289.87,366.67,169.35,286.95,157.53,28.564,236.22
317.12,1288.34,606.08,252.302,287.01,365.54,167.04,283.23,156.91,28.228,234.74
320.52,1279.22,613.93,259.999,292.22,370.51,169.5,286.74,158.42,28.295,238.53
322.04,1294.13,616.01,263.915,294.04,369.73,170.05,288.13,159.64,28.498,239.21
324.64,1307.83,616.78,264.5,295.06,374.1,169.88,289.99,159.93,28.362,239.83
324.02,1292.79,619.43,260.647,291.97,373.49,170.47,292.04,159.54,28.142,239.55
327.89,1292.22,623.01,265.802,296.07,374.53,172.56,296.99,162.83,28.557,242.4
327.82,1309.93,621.53,265.603,296.05,374.79,172.27,299.81,161.84,28.533,243.14
321.77,1292.16,613.94,259.182,291.77,370.02,168.97,296.44,159.05,28.3,238.7
325.62,1304.43,620.12,262.434,294.41,373.54,170.95,304.82,160.4,29.145,241.18
326.56,1300.97,624.4,265.334,296.64,375.66,172.48,304.7,161.87,29.138,242.55
326.18,1309.48,620.11,266.299,296.3,373.49,171.42,303.55,161.13,29.52,241.3
326.4,1292.32,621.34,265.726,295.91,373.99,171.02,313.61,161.34,29.995,241.28
320.0,1293.1,613.03,256.499,289.64,369.28,168.75,303.04,159.43,28.8,238.04
