AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
283.4,1029.1,593.4,711.47,577.0,321.2,188.5,138.3,1063.8,365.7,228.6,348.4,248.6,218.07,240.6
284.9,1031.7,596.0,719.7,580.5,322.3,189.5,138.8,1060.1,368.4,230.3,352.8,249.4,219.42,241.8
285.7,1035.8,596.7,721.49,580.7,322.3,189.6,138.5,1064.3,370.6,230.4,349.9,250.1,219.12,241.9
286.0,1035.8,597.9,722.58,581.3,323.1,189.9,138.7,1064.4,371.3,231.0,351.4,251.6,220.0,242.3
285.2,1036.8,597.1,724.76,581.6,322.1,189.6,138.6,1064.6,370.7,230.6,350.0,252.2,220.25,242.0
285.6,1034.9,597.2,726.4,582.4,322.9,189.5,138.3,1062.7,370.1,230.2,349.2,251.2,219.83,241.8
285.0,1034.5,596.6,726.4,582.8,323.4,189.7,138.3,1068.2,369.6,230.1,348.5,250.6,220.38,241.8
286.0,1036.3,597.4,731.76,584.2,323.8,190.2,138.8,1071.8,372.1,230.5,348.2,251.0,220.84,242.1
285.7,1034.9,597.2,728.8,583.5,323.4,189.8,138.6,1069.0,371.2,231.0,348.9,251.3,220.85,242.0
286.6,1036.2,599.0,737.12,586.4,324.1,190.3,138.8,1070.3,372.3,231.7,349.1,252.0,221.62,242.5
286.7,1038.2,598.8,735.81,586.3,324.2,190.5,138.9,1071.8,372.3,231.7,349.0,251.8,222.6,242.7
286.5,1036.4,598.2,733.64,585.2,323.8,190.0,138.7,1073.0,371.4,231.2,349.6,251.6,222.22,242.4
286.6,1038.8,597.2,730.39,584.4,322.3,189.5,138.1,1072.6,371.6,230.4,349.4,251.3,221.53,241.7
286.5,1038.8,596.7,732.0,584.5,322.1,189.3,138.1,1073.9,371.4,229.4,349.5,251.7,221.64,241.6
285.3,1033.5,594.0,726.35,582.7,320.8,188.3,137.6,1064.0,370.0,228.4,349.0,251.3,219.6,240.9
284.8,1031.3,593.5,723.76,581.4,319.8,187.9,138.1,1065.9,369.4,227.5,348.7,251.3,218.64,240.3
