AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
369.38,534.95,559.855,261.9403,406.56,225.77,387.935,199.24,14.0831,231.12
373.491,539.52,568.83,264.7,413.01,228.14,397.94,200.89,14.2233,232.66
373.675,539.76,569.936,264.8526,411.57,228.0,403.257,200.95,14.181,232.78
375.785,541.1,575.53,266.2162,414.3,229.32,403.683,201.76,14.2435,233.22
374.379,542.02,579.746,266.5668,415.36,230.04,404.725,201.69,14.2481,233.44
374.91,542.3,580.117,267.2047,415.97,229.82,402.75,201.44,14.2415,233.48
374.373,543.04,578.032,266.6665,424.86,230.53,400.62,201.67,14.2401,233.35
373.969,542.8,575.833,266.3687,425.87,230.07,400.876,201.46,14.2009,233.04
372.338,541.91,575.05,265.8154,424.76,229.36,399.979,201.04,14.189,232.65
372.718,542.6,575.709,266.0194,426.57,228.92,395.95,200.95,14.1779,233.03
371.287,541.37,574.516,265.4248,424.68,227.35,400.519,199.65,14.1775,232.4
371.076,540.32,571.683,265.7666,424.7,226.76,399.217,199.66,14.1498,232.09
369.579,539.46,570.062,265.1078,420.96,226.05,399.557,198.99,14.1285,230.94
369.978,539.4,579.486,267.0,419.7,226.03,401.964,199.36,14.1504,231.02
370.86,540.37,577.381,267.1042,422.93,227.66,406.691,200.5,14.1999,231.76
372.203,540.98,581.041,267.3869,424.93,228.81,410.879,200.77,14.2,231.9
373.201,541.9,580.506,267.3798,425.42,228.35,407.004,200.59,14.231,232.02
373.786,542.13,583.0,267.9285,425.44,229.0,409.998,200.75,14.2165,232.1
373.505,542.23,580.117,267.5312,426.0,229.1,411.439,200.66,14.2271,232.07
373.165,541.76,582.408,266.9932,425.28,228.97,413.665,200.35,14.2108,232.67
372.793,541.41,578.791,267.0001,424.82,228.76,413.185,200.38,14.1855,232.54
372.25,539.83,575.521,266.6406,423.58,228.05,408.832,199.97,14.1673,231.81
369.585,538.39,575.054,266.0886,421.01,227.81,408.809,199.62,14.1375,231.6
371.259,537.88,573.149,266.4278,423.05,227.48,407.955,199.97,14.1576,231.8
369.507,536.85,569.955,264.9801,419.52,226.57,406.675,199.41,14.1293,230.83
368.766,535.88,567.466,264.3386,418.91,226.32,406.796,199.24,14.1153,230.68
368.535,534.68,568.502,264.192,418.49,226.41,405.016,199.09,14.0918,230.65
369.08,534.66,569.315,264.8417,417.95,226.86,405.032,199.22,14.0916,230.32
368.348,534.01,567.781,264.391,418.29,226.07,404.054,199.08,14.0942,229.77
367.358,533.4,563.865,263.9,418.32,225.53,402.0,198.58,14.0789,229.47
366.049,530.48,562.765,263.15,415.25,224.74,400.537,198.0,14.0197,228.59
366.045,529.74,562.974,262.9071,413.47,224.65,397.758,197.87,14.0224,228.78
365.313,529.69,562.1,262.947,414.53,224.78,399.623,197.71,13.9424,228.98
364.605,529.39,556.363,262.3362,412.82,224.62,397.79,197.17,13.9112,228.43
365.518,531.36,559.711,262.9119,417.8,225.31,399.263,197.88,13.9792,228.66
367.357,531.06,563.079,262.9775,420.04,225.82,403.008,198.06,13.9886,228.61
368.247,531.93,566.879,263.6755,426.09,226.39,403.917,198.48,14.022,229.21
368.615,531.45,565.245,264.3189,423.83,226.57,406.609,198.63,14.0246,229.31
368.337,531.31,566.844,263.6123,422.7,226.01,407.044,198.5,14.0135,229.3
367.896,529.6,562.0,262.7435,419.49,224.87,403.324,198.07,13.9773,228.55
369.0,530.18,564.03,263.3291,421.98,225.41,403.014,198.29,14.0163,228.74
369.61,531.6,570.05,265.0852,421.77,225.78,405.918,198.74,14.0534,229.12
369.561,531.18,568.426,264.7333,420.04,225.55,404.597,198.25,14.0312,229.35
370.164,531.85,572.796,265.8847,420.54,225.46,405.053,198.57,14.0652,229.31
369.546,531.89,576.195,266.2079,420.0,226.31,406.022,198.79,14.0653,229.46
369.428,531.95,578.0,266.7403,419.66,226.09,404.414,198.92,14.0931,229.25
370.042,531.97,577.774,265.8656,423.26,226.32,405.271,199.04,14.0656,229.69
370.588,531.88,579.355,267.0326,421.54,226.11,405.288,199.05,14.0753,229.75
369.096,530.7,571.653,265.809,419.81,224.71,403.571,198.46,14.0654,229.17
369.266,531.73,572.219,265.8863,418.38,224.96,403.628,198.65,14.043,229.41
370.118,532.1,576.2,266.3,419.85,225.53,404.217,199.3,14.0795,229.88
368.978,530.94,572.019,265.2774,417.96,225.19,403.855,198.7,14.0362,229.29
367.723,529.57,567.364,265.0343,418.55,224.5,402.915,198.35,14.0126,228.84
367.385,528.52,567.655,264.6268,416.48,224.59,400.952,197.76,13.9804,228.81
365.831,525.95,562.968,263.471,416.73,224.5,398.974,197.0,13.9572,228.1
365.877,525.26,562.213,263.2436,415.0,224.62,400.121,196.32,13.9555,228.42
364.365,523.5,560.433,262.9892,414.22,224.8,399.474,196.69,13.949,228.87
364.181,525.21,558.37,262.5364,413.22,224.4,398.417,196.17,13.9168,228.54
364.135,524.85,561.014,263.0266,412.1,225.5,396.505,195.74,13.8826,228.22
363.732,525.07,562.0,263.0789,414.26,225.58,396.292,195.17,13.895,228.52
364.881,526.25,564.474,263.6936,416.25,226.35,397.713,195.89,13.9612,229.35
364.716,526.48,565.743,263.9788,415.38,225.78,397.097,196.1,13.9366,229.43
365.038,527.1,564.718,264.0247,413.64,225.84,395.959,196.35,13.9495,229.56
366.712,527.8,569.0,264.6955,415.36,226.6,396.686,196.39,13.9696,229.76
364.432,526.54,562.906,263.251,414.15,225.93,394.396,195.5,13.898,229.11
365.741,527.91,563.804,263.7867,415.6,226.93,398.857,195.68,13.978,229.51
363.543,526.58,560.813,262.6342,413.32,225.32,396.973,194.81,13.9182,229.15
363.477,526.22,558.729,262.1588,412.77,225.23,397.566,194.44,13.9316,229.19
364.754,527.31,560.798,263.1999,415.66,226.02,398.535,195.24,13.9364,230.16
366.35,528.04,565.172,263.8024,416.45,227.2,399.1,195.73,13.9911,232.2
365.706,527.13,562.494,263.1447,414.07,226.76,398.468,195.52,13.9569,232.02
365.948,527.6,561.198,262.7484,413.58,226.56,397.622,195.71,13.9673,232.43
366.592,528.0,562.796,263.2305,414.32,227.0,398.489,196.04,13.9768,232.26
366.91,527.49,565.123,263.076,414.06,227.34,398.496,196.01,13.9603,231.85
366.126,526.56,561.632,262.8565,414.29,227.21,396.825,195.89,13.9858,232.26
363.842,524.8,557.58,261.8392,412.14,226.0,396.407,195.02,13.8866,231.38
364.853,525.23,558.366,262.2876,413.52,226.35,395.429,195.49,13.852,231.83
366.886,527.88,566.734,264.0,415.74,227.7,397.395,196.6,13.9485,233.46
367.536,527.71,566.629,264.2598,417.28,228.37,397.93,196.8,13.9544,233.43
367.511,527.79,567.972,264.1388,416.47,228.52,398.644,196.61,13.9643,232.95
366.205,527.37,566.445,263.5398,417.41,227.68,399.701,196.43,13.9516,233.27
365.506,527.2,564.563,263.5955,415.92,227.05,399.991,196.43,13.9421,232.71
364.319,525.47,561.485,262.9676,413.4,226.37,398.913,195.7,13.91,232.5
364.318,525.08,558.573,262.6409,412.83,226.12,397.0,195.45,13.8975,232.42
365.798,527.62,564.87,263.6482,415.63,227.17,399.48,196.25,13.9574,233.27
365.779,527.43,564.5,263.5458,415.46,227.41,400.0,196.35,13.9716,233.32
366.598,528.2,565.001,263.8712,415.61,228.25,400.332,196.81,13.9781,233.67
366.466,527.37,564.077,263.4148,415.09,227.67,399.615,196.48,13.9936,232.89
366.297,527.41,564.001,263.5359,414.45,227.58,399.747,196.3,13.9905,232.93
366.746,527.78,566.47,263.9413,414.67,227.73,400.063,196.51,13.9852,233.46
366.774,527.97,566.1,263.6496,413.09,227.6,398.859,196.56,13.9939,233.22
365.92,527.2,564.419,263.1754,412.99,226.92,397.406,196.01,13.9735,232.84
366.371,527.59,564.004,263.5751,413.05,227.45,398.223,196.35,13.9881,233.8
365.6,526.21,560.367,262.7427,413.33,226.59,397.221,195.78,13.9313,232.91
365.4,525.83,559.5,262.8494,412.86,226.63,397.716,195.68,13.9371,232.95
366.9,526.27,564.808,263.6105,414.92,227.41,399.353,195.99,13.9532,233.39
367.278,528.0,566.48,264.2904,416.81,227.74,400.656,196.51,13.972,233.4
367.67,527.42,567.273,264.3396,416.51,228.31,403.982,196.5,13.9981,232.96
368.156,528.22,569.932,265.0421,416.01,228.41,404.803,196.75,14.0011,232.95
368.344,528.3,569.091,264.6919,416.28,227.95,405.134,196.72,14.0014,232.8
369.293,528.52,568.603,264.6559,415.84,227.81,404.632,196.48,14.0172,232.75
369.05,528.45,570.989,265.0874,415.86,227.75,403.4,196.6,14.0202,232.81
368.368,527.77,568.826,264.1428,414.91,227.12,401.7,195.96,13.9898,232.62
368.747,528.27,568.646,264.1831,414.84,227.17,402.728,195.98,13.9856,232.77
368.554,527.34,566.0,264.1491,414.49,226.97,401.216,195.37,13.9801,232.42
369.11,528.6,568.641,264.41,414.82,227.36,401.373,195.8,13.97,232.35
368.853,528.27,566.892,264.2214,414.98,227.39,401.281,195.75,13.9631,232.42
369.448,528.91,568.43,264.654,415.2,227.75,402.969,196.45,13.9796,232.62
369.069,528.81,568.012,264.5918,415.31,227.8,404.887,196.58,13.9576,232.56
369.566,528.91,569.0,264.4846,414.25,227.83,401.68,196.98,13.9609,232.39
368.42,527.92,567.003,264.2215,413.4,227.57,400.214,196.61,13.9483,231.79
367.456,527.34,567.013,264.1,413.84,226.77,400.44,196.3,13.9249,231.89
367.784,527.47,565.982,263.8597,412.78,226.72,400.528,196.26,13.9099,232.37
366.551,526.68,563.985,263.4616,412.21,226.12,400.176,195.92,13.8936,232.18
367.274,526.61,566.111,263.7118,415.76,226.03,400.846,196.06,13.9,232.17
366.285,525.96,567.009,263.4317,414.01,226.1,398.6,195.92,13.9004,232.17
363.198,520.77,552.8,261.2055,408.44,223.02,393.486,193.92,13.8591,230.57
