AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
513.92,2621.61,1262.86,1643.393,573.31,771.45,360.14,544.25,317.74,41.425,403.69
519.94,2644.99,1272.07,1697.996,580.92,778.32,362.33,547.39,319.3,41.693,405.3
519.74,2644.75,1265.9,1682.011,579.24,780.23,362.82,544.94,319.02,41.58,405.03
521.76,2626.26,1262.75,1684.468,579.58,781.33,362.92,542.67,318.51,41.541,406.43
524.16,2640.0,1255.72,1679.281,579.48,778.71,362.45,542.68,317.08,41.55,405.85
520.39,2604.17,1249.92,1652.973,574.6,776.59,360.33,540.34,315.44,41.413,403.59
520.72,2656.47,1259.28,1679.597,578.85,779.44,362.74,549.44,317.3,41.903,406.08
524.53,2654.93,1261.65,1677.319,578.74,779.96,362.6,549.51,317.12,41.57,404.96
525.02,2655.61,1259.94,1680.0,579.18,779.61,362.4,546.29,318.1,41.618,405.64
527.11,2620.44,1254.59,1668.0,576.22,780.27,362.67,545.01,317.08,41.56,405.99
534.22,2639.49,1274.47,1698.782,583.38,782.52,364.37,546.3,318.77,41.859,407.19
535.71,2626.06,1274.03,1705.0,583.42,782.74,364.97,546.3,319.61,42.153,408.43
534.45,2653.68,1264.09,1705.061,582.39,778.01,362.58,539.41,318.65,41.891,406.38
538.68,2653.09,1271.55,1715.0,584.76,781.4,364.05,538.93,318.55,41.859,406.9
536.88,2658.79,1272.36,1734.322,587.98,788.02,364.37,535.59,318.89,41.667,406.95
546.25,2668.84,1269.66,1745.0,590.35,790.97,363.66,536.59,318.19,41.373,406.49
541.57,2681.26,1264.01,1737.0,588.22,788.62,364.44,533.98,316.97,41.295,405.05
540.87,2669.32,1272.17,1725.391,588.1,788.54,364.44,532.54,318.5,41.571,406.28
534.93,2669.41,1262.86,1715.031,585.17,785.97,362.89,529.71,317.38,41.275,405.04
537.41,2682.62,1261.54,1731.99,588.42,788.3,363.5,530.66,316.58,41.178,404.78
538.45,2669.3,1263.38,1735.452,588.71,786.76,364.41,528.55,318.12,41.28,406.37
539.57,2674.02,1273.29,1740.429,589.79,787.53,366.57,528.99,320.82,41.29,409.93
534.39,2668.61,1267.0,1718.0,585.08,786.54,364.46,526.75,318.65,41.116,408.25
