AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
301.7,1220.2,630.3,466.5,474.8,318.0,196.8,183.2,725.8,349.5,190.2,289.6,161.83,273.9
302.7,1221.0,632.0,467.73,474.9,318.7,197.6,183.5,718.1,351.0,190.8,289.1,162.12,273.0
301.9,1224.2,632.3,467.14,474.8,319.6,196.4,183.4,717.9,349.7,190.6,289.2,161.3,272.6
302.4,1224.1,631.1,469.0,475.5,320.3,196.8,183.0,717.0,349.9,190.5,290.0,160.2,273.0
302.9,1223.3,631.3,471.37,476.5,320.4,197.0,182.7,718.8,351.8,190.6,289.4,160.91,273.0
302.2,1227.6,630.4,469.0,475.3,320.0,196.4,182.1,720.9,351.1,190.1,289.8,160.5,272.5
303.2,1229.4,632.3,470.95,475.8,321.4,196.3,183.1,721.9,351.0,190.6,288.9,160.59,272.7
302.8,1224.2,630.7,468.42,475.6,320.9,195.9,182.6,723.1,352.0,190.3,288.4,160.96,273.2
302.6,1226.7,630.3,467.35,474.8,321.4,195.2,181.2,720.7,353.1,190.3,288.1,160.54,270.9
302.1,1222.0,629.3,464.03,473.5,321.1,194.7,181.8,718.2,352.8,189.8,288.5,160.04,271.0
302.4,1223.7,629.6,462.42,472.5,320.5,194.8,182.6,719.6,353.7,190.1,288.3,159.91,271.0
302.0,1229.4,632.1,463.61,473.1,319.3,194.9,180.8,718.0,353.8,190.8,288.2,160.16,271.1
302.7,1225.3,631.7,464.52,473.2,318.9,194.9,181.4,718.2,356.2,190.6,288.7,160.51,270.7
303.1,1227.1,633.1,466.0,474.2,319.5,195.1,180.5,717.7,356.9,191.2,287.9,160.47,271.3
302.6,1223.6,633.2,465.81,473.7,318.8,194.7,180.3,719.0,357.0,191.2,287.2,160.4,270.7
302.6,1227.1,634.3,465.82,474.1,318.3,194.9,179.6,721.2,354.3,191.3,287.7,160.09,270.5
302.6,1225.3,632.8,466.07,474.4,318.2,194.8,178.6,719.6,356.2,191.1,287.6,160.3,270.1
303.0,1228.5,632.5,467.0,474.1,318.6,194.8,178.9,718.6,357.1,191.1,286.2,160.18,270.2
301.3,1222.9,630.2,462.55,472.2,316.3,193.9,179.1,718.0,355.1,190.3,285.8,159.2,269.6
301.2,1223.9,629.3,461.65,471.9,315.2,193.6,178.0,718.0,353.4,190.2,285.8,158.87,269.5
300.8,1221.5,628.3,459.99,471.1,314.6,193.6,179.3,719.0,353.8,189.9,285.8,158.34,269.3
300.1,1220.0,627.5,459.87,471.1,314.3,193.2,179.2,719.2,350.2,189.3,286.5,158.51,268.7
300.5,1222.0,628.0,461.05,471.7,315.0,193.6,178.5,719.6,352.1,189.7,286.9,158.68,269.7
301.2,1224.1,630.6,465.0,473.0,316.2,194.4,178.3,720.2,353.5,190.6,287.1,158.75,269.9
300.3,1223.0,629.5,462.86,472.6,315.2,194.0,178.6,719.3,352.8,189.8,287.4,158.47,269.5
300.7,1224.7,629.9,462.55,473.0,316.5,194.3,179.2,722.1,353.9,189.8,287.4,159.01,269.5
301.0,1225.4,630.2,464.47,473.5,316.9,194.4,179.5,720.6,354.9,189.9,287.5,159.29,269.6
301.5,1238.0,630.8,466.94,474.1,318.2,194.9,179.0,719.9,355.9,189.8,287.7,159.37,269.7
301.8,1237.1,632.7,467.0,474.9,319.4,195.2,178.3,721.2,355.7,190.0,288.5,159.66,269.9
302.6,1237.5,633.4,469.26,475.7,319.1,195.3,178.5,720.0,355.6,190.4,289.1,159.54,270.2
302.3,1234.1,633.3,469.03,475.5,319.6,195.0,179.0,721.0,355.3,190.4,288.5,159.65,268.8
302.5,1232.9,633.7,468.0,475.3,319.6,195.1,178.8,720.6,355.1,190.4,289.0,159.76,269.0
302.9,1235.1,634.9,468.41,475.4,320.0,195.2,179.2,721.3,355.9,190.5,289.1,159.8,269.6
302.9,1236.0,634.0,468.33,475.2,319.9,195.3,178.3,721.5,356.1,190.6,289.4,159.26,269.5
302.2,1233.2,633.6,467.6,474.8,319.1,195.1,178.9,721.7,357.0,190.2,289.4,158.99,269.1
302.7,1231.4,635.2,467.43,475.2,320.0,195.1,178.9,721.5,357.6,191.4,289.8,159.77,269.2
302.2,1227.7,632.5,466.54,474.4,319.1,194.6,178.0,722.6,355.9,190.4,289.4,159.19,268.8
302.4,1231.2,632.9,468.96,475.5,319.0,194.8,177.6,722.5,357.0,191.3,289.4,159.55,270.4
301.6,1234.6,631.1,466.72,474.5,318.1,194.4,177.8,721.2,355.5,190.4,287.4,158.99,269.6
302.2,1232.0,632.3,470.32,476.0,319.1,194.5,178.0,721.7,356.8,190.9,287.2,159.18,270.0
302.0,1235.9,633.1,472.89,477.3,319.3,194.6,177.6,721.7,357.6,191.5,287.0,159.27,269.8
301.7,1235.9,632.7,472.88,476.9,319.6,194.4,177.4,721.3,357.5,191.1,289.0,158.98,269.4
301.2,1234.2,632.1,470.94,476.1,318.9,193.9,177.9,721.3,356.8,190.7,288.8,159.13,269.1
301.3,1232.6,630.5,469.49,475.7,318.5,193.7,176.5,720.0,357.2,190.4,287.4,158.85,268.6
300.9,1229.5,630.6,469.49,475.2,318.4,193.7,176.6,721.3,357.6,190.3,287.9,159.24,269.0
300.4,1226.6,629.6,466.57,474.0,317.2,193.3,176.7,720.1,356.6,190.3,287.7,159.29,268.3
300.2,1225.6,629.2,465.18,473.4,316.3,193.2,175.2,719.0,355.3,189.8,287.9,159.1,267.8
300.3,1228.7,629.1,466.0,473.9,316.8,193.0,175.3,719.1,355.2,189.7,287.1,158.79,268.2
299.7,1226.5,628.9,464.0,473.3,316.3,192.9,175.0,718.5,354.8,189.5,288.0,158.51,267.8
300.5,1229.1,628.9,464.11,473.1,317.0,193.0,175.3,718.3,355.5,189.8,287.7,158.96,267.6
300.2,1231.3,627.5,463.07,472.3,316.1,192.5,176.3,719.3,355.3,189.6,287.8,158.44,267.6
300.9,1228.7,629.0,466.0,473.1,317.5,193.1,176.5,718.5,356.1,189.8,288.0,159.19,268.1
301.0,1228.8,629.7,466.0,473.4,318.0,193.3,176.7,720.0,356.4,189.9,287.2,159.11,268.3
301.1,1229.8,629.8,464.94,473.6,318.5,193.2,176.2,719.2,357.7,190.0,287.5,159.19,268.2
300.7,1228.2,628.3,464.0,472.7,318.0,193.2,177.0,717.8,356.9,189.4,287.3,158.8,268.2
