AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.7,957.1,543.3,354.64,420.0,327.4,176.4,182.3,547.6,348.6,166.2,310.7,161.29,257.6
299.8,949.3,540.3,350.0,418.1,324.3,175.0,183.2,550.0,345.6,165.3,309.3,159.49,255.3
298.6,941.7,539.8,347.71,416.5,322.6,174.4,182.5,543.5,344.1,166.6,306.4,157.58,254.7
298.9,951.1,541.6,348.21,417.0,323.7,175.1,182.2,547.3,345.1,166.7,308.0,158.23,255.2
299.9,954.2,543.4,348.88,418.3,325.2,175.5,182.1,544.7,346.9,167.0,307.5,158.94,256.2
301.1,955.7,546.2,353.22,419.8,325.5,176.1,182.1,547.3,348.2,167.5,308.0,160.26,256.7
300.5,953.4,544.9,350.05,418.1,324.9,175.4,180.6,547.9,346.5,166.8,308.2,159.6,255.8
299.3,949.5,542.1,347.13,416.2,323.1,174.4,180.0,543.8,344.7,166.0,306.8,158.22,254.6
300.4,948.1,542.8,347.97,416.8,323.9,174.9,181.0,543.5,346.2,166.3,307.1,159.17,255.3
301.5,950.0,544.3,350.18,417.8,325.9,175.8,181.1,545.1,348.0,167.3,307.2,159.15,255.8
301.0,952.0,543.6,349.59,417.5,324.9,175.3,180.4,547.1,347.6,166.8,306.2,158.84,255.5
301.9,951.9,544.5,348.95,417.6,325.9,175.6,180.5,545.0,348.3,167.3,306.0,159.34,255.4
302.9,954.8,546.1,350.6,418.7,327.0,176.2,179.9,547.4,349.1,167.5,306.8,160.56,255.8
303.5,957.2,546.9,351.93,419.0,328.3,176.4,179.6,548.8,349.8,167.7,306.6,160.22,255.9
305.1,957.4,548.1,354.5,420.5,329.5,177.0,180.2,547.6,351.1,168.2,307.7,160.2,256.5
306.3,959.6,548.0,358.1,422.2,329.0,177.4,180.8,561.2,351.5,168.3,309.6,161.17,256.5
304.7,954.0,548.0,358.32,423.0,328.7,177.0,180.7,564.1,350.6,168.1,307.8,160.6,256.1
302.5,948.8,546.2,356.07,421.0,326.9,176.0,180.3,555.5,348.5,167.4,306.7,159.49,255.0
302.2,944.9,545.8,354.77,420.5,327.3,175.9,180.2,558.2,348.6,167.1,307.2,159.13,254.6
302.9,946.3,546.3,353.88,420.1,328.4,176.1,180.4,555.9,350.0,167.4,308.8,159.31,254.8
302.8,950.8,545.7,353.68,419.8,328.1,175.9,180.6,553.7,349.7,167.1,308.0,158.7,254.5
302.5,948.3,544.5,349.62,418.1,326.0,175.3,179.7,555.3,348.3,166.6,308.0,158.41,254.0
302.8,946.7,544.9,350.59,419.1,326.0,175.4,179.9,551.2,348.9,166.8,308.0,158.74,254.3
301.8,944.8,543.9,349.77,418.4,325.2,175.3,179.4,551.1,346.4,166.8,306.9,159.19,254.1
301.5,946.9,544.2,350.5,418.6,325.8,175.2,178.5,551.7,347.5,167.6,307.2,159.76,254.4
300.8,943.6,543.2,348.68,418.1,325.0,174.6,178.2,552.6,346.2,167.3,305.7,159.21,253.7
300.2,943.6,542.3,348.0,417.4,324.3,174.2,178.4,550.3,345.3,167.2,305.3,159.68,253.6
301.5,945.5,543.3,350.74,418.7,325.8,174.7,178.5,550.2,346.7,167.7,306.8,160.94,254.4
301.3,945.7,544.0,350.27,418.9,325.2,174.9,178.6,549.6,346.2,168.0,306.9,160.41,254.8
301.1,945.7,543.1,349.84,418.1,325.0,174.6,178.0,549.1,345.4,167.7,306.7,159.74,254.4
300.9,948.0,543.1,349.54,418.8,326.1,174.8,178.2,549.0,346.0,167.9,306.8,160.16,254.9
300.3,948.1,542.6,349.61,418.3,325.7,174.7,178.0,554.7,346.6,167.8,305.2,159.64,254.5
301.2,948.3,545.2,351.04,419.1,326.8,175.2,177.9,554.0,347.7,168.0,305.6,160.19,255.2
299.9,946.2,542.9,349.99,417.7,325.1,174.4,178.1,549.7,346.5,167.5,304.9,159.06,254.4
299.6,945.4,542.5,347.73,417.3,325.3,174.3,177.9,550.6,346.6,167.4,305.0,158.97,254.2
299.9,942.6,542.1,348.06,417.4,325.5,174.3,178.2,553.9,346.5,167.4,305.2,158.88,254.1
300.0,942.5,542.4,348.55,417.8,325.1,174.4,178.4,553.0,346.7,167.8,305.0,159.0,254.2
299.6,943.4,542.0,347.37,417.4,325.5,174.4,178.0,552.0,346.0,167.8,304.5,158.73,254.6
299.0,943.4,541.3,348.72,417.3,324.9,174.1,178.0,554.4,346.1,167.4,305.4,158.71,254.3
300.6,943.4,542.2,348.68,417.9,325.7,174.4,178.3,552.3,346.7,167.6,305.4,159.19,254.8
298.8,943.4,540.8,348.14,417.1,323.5,173.4,177.5,552.7,345.0,166.8,304.4,158.32,253.3
298.3,938.2,540.1,348.39,417.5,323.5,173.3,175.0,549.1,344.2,166.4,304.2,157.77,253.1
299.3,939.7,540.9,349.73,418.0,323.7,173.5,175.6,549.4,344.5,166.7,304.7,157.8,253.4
299.1,937.8,540.1,348.6,417.2,322.6,173.1,175.9,550.2,343.3,166.1,305.0,157.47,252.9
299.5,937.4,540.0,347.85,417.2,322.9,173.3,175.8,550.4,343.5,166.5,304.9,157.56,253.1
298.4,936.7,538.9,346.94,416.6,321.4,172.7,175.6,549.3,342.2,165.7,304.9,157.08,252.6
297.8,934.5,538.4,345.25,415.9,320.8,172.4,175.4,550.9,341.7,165.7,304.7,156.55,252.6
298.2,936.5,538.5,344.02,414.8,321.0,172.5,175.5,550.8,341.9,165.8,304.1,156.69,252.8
298.6,937.4,539.0,344.18,415.0,320.9,172.8,176.5,549.0,342.3,165.8,304.3,156.77,252.9
299.5,935.5,540.2,345.72,415.8,321.3,173.2,177.4,549.5,343.3,166.3,305.6,157.42,253.5
299.1,935.5,540.0,345.22,415.9,321.0,173.1,176.5,549.4,342.6,166.2,304.3,157.22,253.5
299.1,937.3,540.0,345.83,415.8,321.0,173.1,177.1,549.3,343.1,166.3,304.4,157.38,253.8
298.5,941.8,539.4,342.77,414.6,320.2,172.9,176.4,548.6,343.2,166.0,303.9,157.59,253.5
297.7,937.1,538.2,338.66,412.8,318.8,172.3,176.6,549.1,342.1,165.5,303.5,157.07,252.7
297.1,934.0,537.6,337.51,411.6,318.2,171.9,176.5,549.3,341.4,165.2,303.3,156.45,252.5
297.5,933.5,538.3,336.57,411.2,318.8,172.3,176.6,549.3,342.4,165.4,304.2,156.57,253.0
297.3,933.5,538.1,335.59,410.9,318.3,172.1,176.3,548.9,341.8,165.3,303.7,156.73,252.9
298.4,936.1,539.1,337.05,412.4,319.7,172.7,176.7,549.0,343.8,165.8,303.9,157.49,253.6
298.9,934.7,539.3,338.79,412.5,319.9,172.9,177.0,548.9,343.9,166.0,304.4,157.88,253.8
298.7,934.7,539.1,338.8,412.5,319.9,172.9,177.1,549.9,343.8,165.7,304.5,157.58,253.6
299.2,934.6,539.0,338.79,412.9,320.7,173.0,176.0,550.3,344.1,165.9,306.0,157.68,253.7
300.0,934.8,540.9,341.19,413.6,321.2,173.3,177.0,551.4,345.0,166.2,306.9,158.39,254.3
300.6,939.2,540.4,342.24,414.1,322.4,173.6,177.4,550.3,346.6,166.5,307.5,158.59,254.7
300.4,936.4,539.9,341.27,413.8,321.2,173.4,177.8,550.3,345.7,166.1,307.9,158.31,254.2
300.8,937.2,540.3,343.84,414.8,322.0,173.7,177.2,551.2,345.9,166.2,308.0,158.43,254.2
301.8,940.0,541.3,344.93,415.1,322.7,173.9,177.7,551.5,346.5,166.5,309.0,158.63,254.5
302.2,940.8,541.5,344.93,415.5,323.7,174.1,177.7,554.3,347.0,166.6,308.5,159.12,255.2
302.3,941.6,541.6,345.16,415.7,323.4,173.9,177.9,551.1,346.5,166.5,308.6,159.05,254.8
301.9,940.1,540.9,344.0,415.0,322.8,173.7,178.4,551.1,346.3,166.3,307.0,158.72,254.7
301.4,938.0,540.6,343.0,414.7,323.0,173.6,178.4,552.8,346.4,166.2,308.4,158.38,254.6
301.5,939.6,541.4,343.87,415.1,323.2,173.9,178.5,552.9,347.1,166.5,308.8,158.19,255.3
300.2,937.5,540.3,341.93,414.1,322.1,173.5,178.3,551.2,345.9,166.1,309.3,157.49,254.1
299.7,938.0,540.3,341.81,414.8,321.9,173.4,178.3,550.0,346.9,166.2,309.2,157.71,254.0
299.5,936.2,539.7,342.77,413.8,321.7,173.0,178.2,550.6,346.5,165.9,308.9,157.24,253.9
300.2,936.2,540.3,343.89,414.7,322.4,173.3,178.7,550.1,347.2,166.1,309.7,157.35,253.7
299.7,939.2,540.1,343.01,414.4,322.7,173.3,178.3,551.3,347.0,166.1,309.9,157.63,253.4
300.4,943.9,541.0,345.16,415.8,323.8,173.8,178.6,551.3,347.3,166.5,310.2,158.52,254.1
300.0,941.0,541.0,344.97,415.9,323.4,173.6,178.6,551.4,347.0,166.3,310.0,158.25,253.8
300.2,943.3,541.3,344.53,415.8,323.7,173.6,178.7,552.5,347.2,166.5,309.5,158.53,254.1
300.0,941.6,542.0,346.25,416.1,323.0,173.7,178.9,550.5,346.7,166.4,310.2,158.51,254.3
301.6,944.9,543.5,347.45,417.3,324.1,174.2,179.3,550.7,347.7,167.0,310.0,159.07,255.2
300.8,941.1,543.7,346.04,416.3,323.9,174.1,178.8,547.2,347.8,166.7,309.4,159.16,254.8
300.3,942.0,543.1,346.04,416.0,323.5,173.9,179.0,546.4,347.0,166.5,309.0,158.88,254.6
301.0,942.0,543.3,346.06,416.6,324.8,174.0,178.8,546.9,347.4,166.5,308.5,159.99,254.6
300.6,940.5,542.8,346.27,416.5,323.9,173.9,179.2,548.9,347.2,166.6,309.4,159.65,254.1
300.0,943.3,541.5,345.12,415.7,323.9,173.6,179.5,548.7,346.6,166.2,308.9,158.96,253.6
301.3,942.8,542.9,346.61,416.4,324.6,174.2,179.3,549.1,347.9,166.7,309.1,159.28,254.2
300.8,943.9,542.0,344.43,415.3,324.1,173.8,179.1,550.0,347.0,166.2,309.5,158.87,254.0
301.7,940.4,542.0,345.33,416.1,328.0,173.9,179.1,549.8,347.3,166.2,309.4,158.87,254.1
302.3,943.2,542.9,346.83,417.1,329.4,174.2,179.5,551.8,348.1,166.7,309.4,159.31,254.5
301.8,940.9,542.1,346.85,416.3,328.3,174.0,179.7,550.5,347.1,166.6,308.7,158.92,254.5
302.1,940.9,542.7,346.99,417.2,328.0,174.2,180.0,549.6,347.3,166.9,308.8,158.93,255.3
302.3,942.8,543.1,348.57,417.6,328.3,174.5,180.4,547.2,347.5,166.9,309.0,159.38,256.3
303.4,945.0,543.4,351.06,419.1,328.5,174.8,180.1,547.9,347.7,167.1,309.1,159.22,256.5
303.0,943.0,543.6,351.31,419.1,327.9,174.8,179.8,547.9,347.5,167.1,309.5,158.8,256.8
301.9,940.7,542.2,350.01,418.7,326.1,174.4,179.9,546.7,347.2,166.5,309.0,158.51,256.1
301.8,939.1,541.5,351.05,418.8,326.1,174.0,180.0,548.4,346.7,166.5,304.1,158.29,256.1
301.9,940.7,541.2,351.2,419.1,326.3,174.1,179.7,548.4,346.8,166.5,304.9,158.54,256.0
302.8,943.8,541.5,353.01,420.3,328.2,174.4,180.0,547.8,347.0,167.0,305.8,158.64,256.9
302.0,943.7,540.8,350.07,418.7,326.9,174.1,179.7,545.1,346.0,166.5,306.1,158.09,256.8
300.9,935.3,538.8,348.0,417.4,324.8,173.1,179.4,543.1,343.8,165.8,306.0,157.04,255.6
301.0,935.8,539.4,348.25,417.8,325.9,173.3,179.8,543.5,344.3,166.1,304.7,157.18,255.6
300.4,935.7,538.3,346.84,416.8,325.0,172.7,179.2,543.5,343.3,165.7,304.7,156.78,254.9
301.3,935.1,539.0,348.25,417.7,325.1,173.0,179.5,542.8,343.6,165.9,307.3,157.2,254.8
301.8,939.1,540.0,351.17,419.2,326.7,173.6,180.1,544.5,345.1,166.3,307.0,157.55,255.0
301.7,937.0,539.3,350.94,418.8,326.1,173.3,180.1,543.7,344.3,166.0,308.0,157.24,254.4
301.7,939.0,539.3,350.14,418.8,326.2,173.1,180.1,543.7,344.6,165.9,308.3,157.03,254.0
