AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
404.406,544.49,641.112,276.832,455.74,233.02,301.073,199.14,14.1866,219.6
403.788,542.29,643.941,276.8952,456.22,232.73,299.739,198.98,14.16,219.09
407.927,546.03,648.619,278.6259,459.25,234.26,300.893,199.87,14.1525,220.5
410.174,548.19,656.675,280.2654,460.49,235.74,303.708,200.81,14.1787,221.07
410.4,548.53,661.369,282.01,460.55,235.59,303.32,201.24,14.186,220.9
410.992,549.47,673.0,284.5735,461.01,236.45,303.624,201.79,14.1423,221.09
409.311,548.37,665.498,283.1072,460.99,235.82,301.523,200.99,14.1339,220.62
407.524,546.68,664.429,282.1929,460.61,235.82,301.018,200.08,14.1397,219.95
406.29,544.91,657.61,281.1034,459.66,234.4,299.516,199.47,14.1057,219.52
404.142,542.07,650.871,278.8495,455.19,232.37,298.075,198.25,14.0607,218.37
401.467,542.58,652.219,279.3266,455.01,231.91,295.918,198.63,14.0091,218.18
402.604,540.85,648.314,278.0773,453.28,231.27,294.795,197.69,13.9277,217.67
403.285,538.7,647.527,277.8004,453.64,231.03,294.067,197.45,13.939,217.62
401.059,536.02,642.846,276.4639,452.96,230.54,292.208,196.82,13.8699,217.34
401.747,536.73,645.3,277.366,452.25,230.65,293.614,197.05,13.9112,217.66
402.411,537.99,645.848,277.7172,452.79,230.74,292.864,197.58,13.9219,217.51
401.119,535.61,643.258,276.5631,450.9,229.59,292.487,196.42,13.9062,216.88
402.523,537.25,642.613,276.9041,453.61,229.9,293.491,196.83,13.9331,217.06
404.638,538.34,647.57,277.9904,456.31,230.52,294.952,197.67,13.9746,217.53
404.281,538.45,650.001,278.7898,455.89,230.47,292.868,197.59,13.9765,217.64
404.28,537.6,649.5,278.5631,455.36,230.19,293.582,197.3,13.9516,217.0
406.374,541.15,658.698,280.8496,457.24,232.29,295.333,199.08,13.9967,218.09
406.062,539.68,657.051,279.7703,456.83,231.07,294.532,198.41,13.9615,217.78
406.04,540.55,657.982,280.1718,458.2,231.41,295.686,198.88,13.9807,218.17
404.702,540.25,654.849,279.7451,456.55,230.93,294.787,198.35,13.955,217.9
407.262,543.5,662.419,281.5357,459.73,232.92,296.239,199.54,13.9972,218.49
407.777,543.42,663.474,281.8711,459.46,232.94,296.909,199.61,14.0,218.78
407.949,543.79,660.0,281.0939,460.02,233.08,297.366,199.46,13.9975,218.84
409.436,545.25,665.824,282.4006,460.0,233.34,298.266,200.26,13.9735,218.81
410.201,544.91,668.693,282.7289,460.01,234.1,298.306,200.1,13.9542,219.35
408.912,544.83,663.87,282.0178,459.26,233.3,297.761,199.59,13.9479,219.01
409.428,546.98,665.815,282.6728,459.34,233.97,297.7,199.68,13.9938,219.38
408.968,547.55,663.995,282.1945,471.75,233.81,297.833,199.61,14.0154,218.76
409.631,545.83,662.782,280.9721,473.06,233.22,295.631,198.55,14.0064,218.21
410.202,547.5,665.183,282.2232,471.38,234.27,297.5,199.23,14.0286,218.72
410.892,550.3,671.001,283.7508,466.61,235.03,298.902,200.76,14.0753,219.63
410.795,551.52,667.0,282.3934,470.55,234.68,299.788,200.87,14.0736,220.0
410.682,556.33,664.726,282.1321,471.89,235.81,299.797,200.47,14.0679,220.18
410.997,563.69,666.453,282.1999,474.25,236.21,299.999,200.63,14.0312,220.17
410.522,560.25,665.075,281.8548,471.93,236.78,299.0,199.82,14.0498,220.36
409.864,560.46,661.458,281.6516,471.04,237.59,297.909,199.84,14.0619,219.38
410.19,561.17,664.505,282.037,470.2,238.21,297.545,199.97,14.0987,220.45
407.45,558.44,660.399,280.8775,468.28,236.17,295.266,198.97,14.0336,219.68
407.381,554.7,658.75,280.2167,468.07,235.85,293.837,198.54,14.0244,219.2
407.156,556.01,662.419,280.9799,470.56,236.1,293.972,198.71,14.0242,219.17
408.778,558.44,666.926,282.4127,470.24,237.05,294.985,199.78,14.0471,219.85
409.702,557.98,670.0,283.2016,472.53,237.49,295.687,199.45,14.05,220.01
410.979,558.36,679.277,285.325,471.27,237.43,296.301,199.64,14.0916,219.68
408.37,559.48,676.42,284.9816,470.04,236.47,294.4,198.52,14.0585,219.47
408.052,556.47,673.443,283.9066,468.73,237.2,294.252,198.52,14.0821,220.03
411.325,561.7,685.0,286.7561,473.82,239.26,295.95,201.07,14.1287,220.57
408.831,558.19,674.545,284.0701,470.2,237.19,293.211,199.39,14.0904,219.56
409.222,559.64,676.003,284.9215,470.92,237.83,294.202,199.42,14.1005,219.98
408.815,558.3,676.983,285.099,472.57,238.32,295.483,200.0,14.1216,219.52
407.148,559.25,682.782,285.8983,472.02,239.1,295.95,200.34,14.1051,220.14
406.211,556.01,674.084,284.2077,470.98,237.99,294.656,199.49,14.0763,219.54
406.765,554.68,676.0,284.3152,472.27,238.13,294.53,199.29,14.1085,219.24
404.473,553.63,669.189,282.6649,471.45,236.6,291.253,197.84,14.0482,218.58
404.961,552.18,668.583,283.2103,472.94,236.45,291.254,198.51,14.057,218.75
406.809,553.19,676.0,283.7309,473.99,237.3,291.328,199.02,14.0443,219.05
404.024,547.52,663.483,281.5412,470.38,236.0,290.472,197.91,14.0374,218.7
402.27,546.27,664.0,281.355,469.55,235.96,290.145,198.26,14.0398,218.81
402.053,547.28,665.564,282.6983,469.23,235.95,291.135,198.23,14.0274,218.61
400.609,545.28,660.53,280.7863,469.52,235.8,290.201,197.43,14.0123,218.64
403.413,546.66,661.447,280.8674,469.75,236.17,291.349,198.0,13.9834,218.63
404.675,547.99,663.359,281.3883,470.94,236.58,291.47,199.73,14.0038,218.6
401.257,545.21,658.426,280.1,468.49,235.9,290.206,197.65,13.9837,218.2
399.849,542.28,654.114,279.0641,465.84,235.74,289.604,197.24,13.9248,217.8
399.473,540.59,651.579,278.8038,464.59,235.6,289.0,197.25,13.913,217.83
401.927,542.71,656.496,279.6706,466.89,237.08,291.124,197.61,13.949,218.37
401.316,544.4,654.897,279.7728,467.42,237.34,290.32,197.91,13.9342,218.38
400.508,540.73,651.196,279.1776,467.4,237.36,290.378,197.28,13.9098,218.83
399.37,541.0,649.6,277.7473,467.48,236.25,287.9,196.88,13.9213,217.93
403.039,542.97,655.774,280.0344,470.41,238.15,290.277,197.8,13.9727,218.7
402.164,544.01,662.158,280.6863,470.99,238.55,290.851,197.88,13.9856,219.15
403.814,546.01,667.304,282.317,471.99,239.44,292.422,199.16,14.0181,219.69
403.447,546.53,665.09,281.6536,471.19,240.48,292.776,198.61,13.9673,219.55
404.368,548.38,667.631,281.6878,472.04,241.65,293.942,198.71,13.9917,219.34
404.523,546.45,665.09,281.6246,471.96,243.9,293.559,198.26,13.9717,219.38
403.075,545.98,659.065,280.512,470.82,242.03,292.241,197.6,13.9736,219.15
406.105,549.25,668.128,282.0971,472.83,243.1,294.845,199.12,14.0129,219.63
403.439,548.66,660.058,280.6736,470.49,241.06,293.107,197.72,13.9697,219.86
401.977,550.3,659.0,280.4518,469.33,240.67,292.882,197.63,13.9616,219.95
404.686,555.78,663.075,281.4633,472.25,242.78,292.55,198.65,13.9869,220.52
401.763,549.07,658.0,280.0472,469.87,240.11,291.341,197.39,13.952,219.96
403.508,549.4,664.046,280.9429,471.35,240.89,292.066,197.97,13.9723,220.47
407.002,552.49,666.665,282.3,473.35,242.66,293.208,198.77,14.0301,221.0
405.344,551.2,666.473,282.242,473.33,241.85,292.952,198.41,13.978,220.6
405.696,553.18,667.777,282.7412,473.72,242.86,294.323,198.3,14.037,221.09
406.576,553.09,672.622,284.2097,473.45,242.92,294.965,198.92,14.0454,221.64
405.068,550.54,669.156,282.8157,472.29,241.73,294.45,198.04,14.0308,221.4
401.998,547.23,661.811,281.2852,470.41,240.21,292.772,196.99,13.9716,220.48
402.333,547.07,665.115,281.9544,469.99,239.59,292.761,197.22,13.9665,220.58
401.702,544.84,660.631,280.7205,469.15,239.29,291.184,196.65,13.9624,220.16
400.117,542.58,654.52,279.5177,467.84,237.48,288.685,195.99,13.9592,219.45
398.214,539.19,651.51,278.5182,464.78,235.7,285.87,194.51,13.9091,218.81
392.035,531.96,642.0,275.8406,459.0,232.12,281.468,192.93,13.7568,216.63
391.872,533.84,640.752,276.2522,458.25,231.9,282.257,193.25,13.74,216.7
391.595,533.0,641.51,275.9998,458.49,231.51,282.035,193.19,13.7353,216.45
390.955,532.28,630.882,273.1526,456.21,230.15,279.515,192.21,13.6998,215.23
392.995,534.9,638.08,275.5745,458.06,231.83,281.33,193.39,13.7377,215.9
391.5,534.41,635.963,274.9439,456.99,230.45,280.027,192.78,13.7262,215.36
393.691,536.0,640.0,276.0574,458.88,230.87,283.448,193.53,13.7714,214.68
