AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
411.42,1235.73,709.25,449.88,414.78,489.8,213.95,268.9,274.13,184.8,162.6,53.145,271.73
412.24,1234.66,709.51,452.06,415.32,492.7,213.97,268.1,275.13,185.43,161.5,52.706,271.89
414.07,1231.3,709.39,454.31,416.55,493.32,214.21,265.9,275.3,185.73,161.5,52.954,272.53
413.81,1244.99,710.68,458.24,418.1,496.75,214.61,267.1,276.77,187.09,161.9,53.183,273.17
412.67,1240.19,707.96,455.0,416.46,492.06,212.97,267.8,275.05,185.95,161.6,53.64,272.3
411.62,1234.45,704.97,451.49,415.8,489.9,213.01,266.9,275.05,184.78,161.3,53.668,271.59
412.95,1238.75,708.56,455.55,417.39,492.29,213.53,265.2,276.85,186.56,160.5,54.74,272.7
412.72,1236.6,710.69,455.99,417.3,492.97,213.22,264.9,278.2,187.48,161.3,54.917,273.04
412.49,1237.32,708.38,453.51,416.57,494.85,212.31,264.1,281.48,186.7,160.7,55.357,272.96
412.28,1240.97,708.4,453.24,416.4,495.14,212.57,263.8,279.97,186.82,160.5,54.709,273.2
411.98,1238.17,709.46,452.41,416.21,493.34,212.73,263.2,279.87,187.11,160.8,54.661,273.7
411.78,1240.75,706.04,450.78,415.34,493.86,212.68,263.4,279.19,186.17,160.7,54.97,273.61
411.55,1238.67,707.89,450.77,415.4,494.95,213.91,263.3,278.57,186.37,159.7,56.2,273.75
411.18,1234.56,705.35,449.06,414.77,494.0,212.61,262.5,278.86,185.63,159.5,56.783,273.25
410.66,1233.76,705.61,450.04,414.68,491.78,213.09,262.0,277.5,185.64,159.4,56.896,273.14
409.72,1232.42,705.36,450.57,415.03,492.51,212.77,262.7,278.02,185.78,159.2,56.776,273.02
411.0,1232.1,705.21,452.16,415.67,494.8,213.07,264.0,279.91,186.13,159.3,57.105,273.35
412.12,1232.1,707.0,452.49,416.15,495.85,213.08,263.9,280.4,186.76,159.3,56.732,273.95
413.29,1236.66,708.96,455.74,417.14,496.71,213.56,263.5,279.97,186.84,159.7,56.074,274.31
412.39,1238.36,710.61,455.83,417.15,496.95,213.73,263.2,280.04,186.62,160.6,56.125,273.95
412.31,1233.06,710.0,454.05,416.47,496.5,213.69,263.8,279.1,186.42,160.3,55.89,273.51
412.04,1235.17,709.17,456.23,416.64,496.62,213.51,263.6,279.59,187.06,160.2,56.044,273.62
411.51,1235.26,708.04,452.94,416.01,497.44,212.82,263.7,278.59,186.62,159.9,55.714,273.44
411.97,1235.38,708.61,452.93,416.44,498.62,212.67,264.1,278.69,186.51,160.1,55.59,273.29
413.56,1237.33,708.65,454.35,416.59,499.81,212.95,263.7,279.7,186.49,159.8,55.687,273.57
414.36,1234.27,709.24,453.3,416.36,499.99,212.81,263.8,279.05,186.03,160.0,55.671,273.51
414.95,1235.46,707.6,452.56,415.78,500.0,212.46,263.1,278.54,185.83,160.1,55.33,273.46
416.02,1235.46,706.58,452.22,415.82,501.59,212.15,263.5,279.63,185.76,160.1,56.2,273.3
415.87,1236.53,707.31,451.35,415.47,500.56,212.35,264.2,279.5,185.55,160.0,55.797,273.47
414.96,1236.03,707.27,451.83,415.34,497.53,212.67,264.0,279.64,185.44,159.7,55.793,273.42
415.03,1235.99,708.07,450.99,415.18,493.29,212.57,265.2,278.8,185.79,159.5,55.567,273.52
414.54,1234.06,708.09,451.64,415.44,496.34,212.47,267.1,279.01,185.47,159.1,56.023,274.08
415.53,1235.74,708.96,452.99,415.97,501.92,212.85,268.0,280.18,185.7,158.8,56.682,274.36
414.97,1237.67,710.59,454.35,416.37,498.93,212.88,269.9,280.26,186.08,159.3,56.115,274.98
416.53,1240.01,710.06,453.5,416.15,498.24,212.83,269.9,279.99,186.35,159.6,56.093,275.21
416.93,1241.0,708.53,454.62,416.83,499.19,212.53,270.9,280.07,186.75,159.2,55.765,276.01
414.45,1235.0,706.61,451.47,415.34,495.0,211.64,268.1,276.0,185.94,159.0,56.283,274.37
414.25,1232.29,706.6,449.65,414.82,498.2,211.66,267.9,276.69,185.55,157.8,56.001,274.35
414.27,1234.61,706.22,450.46,414.79,497.2,211.63,266.1,276.97,185.17,157.6,55.734,274.1
414.97,1234.0,706.76,450.74,415.11,498.69,211.6,266.1,277.17,185.59,157.5,56.097,274.34
414.4,1234.02,706.89,450.41,415.1,498.26,211.78,265.8,277.0,185.51,157.4,56.125,274.35
413.6,1234.0,705.94,449.65,414.51,497.51,211.38,265.6,276.7,185.21,157.6,55.868,273.97
411.37,1228.08,703.52,445.64,413.12,496.25,210.75,264.7,274.99,184.56,157.4,56.076,273.09
411.69,1228.63,703.8,447.81,413.77,495.09,210.51,264.2,275.83,184.62,154.6,56.633,273.36
410.21,1227.19,701.46,444.92,412.46,492.03,209.45,264.0,274.35,183.97,154.4,56.906,272.67
410.23,1223.85,702.56,444.6,412.49,491.95,210.23,264.6,275.51,183.72,154.3,57.681,272.62
