AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.4,1028.1,588.6,621.51,549.4,365.2,189.6,160.5,1041.9,410.6,198.1,274.0,203.27,270.9
322.5,1024.4,587.8,616.0,548.1,363.4,188.9,159.7,1039.6,407.2,197.4,273.0,202.29,269.8
324.4,1030.2,590.4,621.39,550.2,365.7,190.0,160.3,1048.4,409.0,198.3,273.9,203.53,271.3
324.0,1029.9,589.9,619.48,548.7,365.8,189.6,160.3,1050.0,408.9,198.1,273.8,203.52,271.0
324.5,1030.3,590.4,616.77,548.1,365.1,189.8,160.0,1048.8,407.3,198.3,273.9,203.32,270.5
324.7,1027.5,589.8,616.51,548.1,365.4,189.7,159.6,1051.3,403.9,198.2,273.2,202.94,270.2
321.0,1017.9,586.3,607.9,545.0,360.8,188.2,158.4,1044.5,401.8,196.4,271.4,201.99,268.8
320.2,1019.0,585.8,604.42,544.0,358.8,187.9,158.3,1048.1,401.7,196.2,271.1,201.85,268.7
319.4,1015.4,584.7,601.0,542.4,357.6,187.6,158.1,1078.8,397.9,195.2,271.4,201.12,268.5
320.8,1018.0,586.2,604.84,543.5,360.4,188.5,158.5,1090.8,399.9,195.9,272.8,201.91,268.9
320.3,1019.2,586.0,603.04,543.3,360.8,188.4,158.3,1092.3,399.9,195.8,271.7,202.07,269.3
320.8,1020.7,586.0,605.72,544.5,361.1,188.7,158.3,1100.1,401.5,196.2,272.6,201.82,269.4
320.0,1021.2,585.9,607.39,545.1,360.0,188.3,158.2,1095.2,401.1,195.9,272.6,201.38,269.0
320.3,1021.5,587.0,611.79,546.3,361.5,188.8,158.0,1095.3,402.8,196.0,272.6,201.78,269.5
320.7,1023.9,588.2,612.82,546.9,361.7,188.8,158.3,1094.4,402.4,196.7,272.9,202.21,269.6
321.6,1026.0,590.2,617.17,548.5,362.8,189.7,158.4,1102.5,401.9,197.7,273.2,202.72,270.2
322.1,1028.2,591.3,618.33,549.3,362.1,189.9,158.6,1107.2,401.7,197.8,273.3,203.3,270.7
321.8,1026.5,590.9,621.02,550.1,362.0,190.1,158.5,1114.3,402.3,197.7,273.3,204.05,270.7
320.9,1025.4,589.4,616.94,548.3,360.8,189.5,158.3,1107.2,400.2,197.3,273.1,203.08,270.0
321.1,1026.0,589.7,617.88,548.8,359.7,189.4,157.9,1107.6,401.3,197.2,273.0,203.06,270.1
320.4,1024.0,588.2,613.33,546.8,358.6,189.0,158.0,1096.7,400.8,196.5,273.1,202.23,269.7
320.0,1020.9,587.6,612.72,546.6,358.4,188.8,157.9,1107.5,400.3,196.5,273.1,202.24,269.9
320.1,1020.3,588.2,612.5,546.8,358.7,188.9,157.5,1107.9,400.6,196.5,272.9,202.54,270.2
320.5,1023.7,588.1,611.53,546.5,358.2,188.8,157.6,1112.2,400.8,196.4,273.3,202.09,269.9
320.9,1023.9,589.3,615.27,547.1,359.9,189.3,157.8,1111.2,402.9,196.8,272.9,202.41,270.2
320.4,1023.8,589.0,614.01,547.1,360.0,189.1,157.8,1110.3,402.2,196.5,272.7,202.93,269.9
319.3,1020.5,588.5,610.96,546.1,357.9,189.0,157.2,1104.3,401.5,196.1,273.1,202.54,269.6
319.3,1018.7,588.0,608.95,545.4,357.1,189.0,156.9,1110.3,401.7,196.0,272.1,201.99,269.6
320.1,1019.1,589.4,610.79,546.3,358.6,189.3,156.8,1114.1,403.1,196.1,272.6,202.23,270.1
319.4,1019.1,588.8,610.2,546.6,358.1,189.2,156.5,1116.8,403.9,196.0,272.4,202.31,269.9
318.7,1018.2,588.7,610.06,546.5,357.6,188.7,156.6,1108.0,402.5,195.8,271.1,202.3,269.3
319.1,1020.9,588.6,614.8,547.9,358.0,189.3,156.7,1108.0,401.7,195.8,271.1,203.15,269.2
318.6,1019.0,587.6,615.45,547.8,357.2,189.0,156.2,1109.0,401.6,195.4,271.1,202.94,268.6
318.1,1017.9,587.1,615.14,546.7,357.1,189.0,156.5,1108.3,402.3,195.3,270.4,202.16,268.3
318.1,1018.7,587.0,613.01,546.8,356.2,189.0,156.5,1107.6,402.5,195.4,269.9,202.2,268.4
318.6,1021.2,587.2,612.44,546.4,355.8,189.1,156.7,1114.5,405.0,195.7,270.9,202.38,268.0
318.6,1021.4,587.4,609.97,546.4,355.7,189.2,157.3,1111.7,406.7,196.1,271.4,202.57,268.2
319.2,1021.6,587.5,613.75,547.6,356.3,189.7,157.4,1113.6,407.6,196.2,271.9,203.76,268.8
319.3,1023.1,587.5,613.83,547.3,356.7,189.8,157.2,1113.1,408.6,195.8,272.9,203.48,268.7
319.1,1022.2,587.4,613.52,547.4,357.5,189.5,156.8,1109.6,407.4,195.6,272.4,203.34,268.5
320.1,1024.9,588.0,617.96,548.6,358.3,190.0,157.2,1111.9,408.3,195.9,272.8,203.64,268.9
320.2,1025.4,588.8,619.96,549.2,358.3,190.4,157.5,1108.0,408.0,196.0,272.7,203.52,269.1
320.4,1024.8,588.7,619.86,549.7,357.5,190.4,157.7,1110.7,408.1,195.9,273.3,203.47,268.9
320.2,1026.3,588.8,619.4,549.4,357.4,190.3,157.5,1109.8,409.4,195.8,274.2,203.53,268.7
320.0,1025.2,588.5,620.77,549.8,357.8,190.4,157.3,1113.5,410.7,195.9,273.8,203.66,268.8
320.0,1025.5,588.9,620.37,549.9,358.2,190.4,158.1,1111.4,410.2,195.9,273.6,204.1,268.9
320.2,1026.5,589.0,621.1,549.9,358.8,190.8,158.1,1111.3,410.3,196.0,274.1,204.58,269.0
320.4,1024.8,588.1,620.19,549.5,359.3,190.8,157.9,1116.3,410.7,195.7,273.8,203.92,268.8
320.0,1023.7,587.3,617.5,548.6,358.0,190.6,158.3,1119.8,411.3,195.8,273.8,203.65,269.0
320.0,1026.6,587.6,619.2,549.6,357.6,190.7,158.6,1119.8,411.3,195.9,273.6,203.87,269.4
320.0,1028.4,587.3,618.0,548.5,356.9,190.8,158.4,1123.3,411.5,196.0,273.6,204.37,269.4
319.9,1028.1,587.5,619.46,548.6,357.4,191.1,158.5,1123.0,411.5,196.1,273.0,203.83,269.3
319.6,1024.0,587.3,613.11,546.9,356.0,190.4,158.3,1125.0,409.7,196.2,272.9,203.6,269.0
320.3,1025.0,587.8,614.29,546.5,358.4,191.0,158.5,1127.7,411.6,196.5,272.2,204.11,269.7
321.1,1027.0,589.2,613.31,547.2,359.7,191.3,159.2,1130.2,414.3,197.1,272.5,204.71,270.1
320.5,1024.0,588.4,612.82,546.8,359.8,191.1,158.5,1129.8,411.6,197.0,272.5,204.36,269.6
320.6,1023.8,588.7,607.83,545.0,360.7,191.0,158.7,1129.9,411.4,196.9,273.6,204.75,269.8
320.3,1021.8,587.7,605.32,544.6,360.0,191.0,158.5,1133.1,410.3,196.7,273.7,204.39,269.7
321.1,1021.8,588.3,606.94,544.9,359.6,191.3,158.8,1137.8,408.9,196.9,273.4,204.23,269.8
321.2,1023.8,587.6,606.85,545.1,358.7,191.3,158.7,1139.6,410.0,196.8,273.3,204.27,269.4
320.6,1022.1,586.8,607.03,544.5,357.8,191.1,158.4,1135.4,409.8,196.2,273.2,204.05,269.3
320.1,1021.1,586.3,603.92,543.2,357.7,190.9,158.3,1138.1,414.1,195.7,273.0,203.56,269.2
320.0,1020.9,586.5,601.61,542.5,357.6,190.9,157.9,1132.2,416.0,195.7,273.2,203.59,269.2
319.9,1021.2,586.1,600.51,542.0,357.8,191.1,158.1,1131.0,413.7,195.5,273.1,203.42,268.7
320.0,1019.7,585.8,600.04,542.2,357.1,191.1,157.9,1135.1,414.4,195.5,273.3,203.86,268.5
320.3,1022.0,586.5,602.32,542.9,358.3,191.0,158.5,1138.2,415.5,195.7,273.4,204.4,269.1
320.8,1023.5,587.2,605.92,543.9,359.9,191.6,158.7,1138.4,415.7,196.1,273.7,204.61,269.6
321.1,1023.0,588.1,606.0,544.4,360.7,191.5,158.9,1140.9,415.7,196.4,274.1,204.76,269.5
321.7,1025.4,588.5,604.76,544.0,361.4,191.4,159.1,1143.8,416.3,196.6,274.5,205.29,269.7
321.6,1025.4,588.6,602.9,543.2,360.7,191.2,159.0,1144.7,415.7,196.8,274.0,204.94,269.7
321.0,1022.7,588.1,603.05,543.4,360.7,191.2,158.8,1145.6,416.3,196.2,273.4,205.06,269.7
321.2,1028.1,588.1,603.94,543.6,361.5,191.4,158.8,1148.4,416.3,196.6,273.6,205.25,269.4
320.7,1026.6,586.7,601.83,543.0,361.5,191.7,158.8,1142.3,417.3,196.1,273.3,205.16,269.3
320.2,1028.6,586.7,601.54,542.5,360.5,191.7,159.1,1133.7,417.7,196.0,272.7,205.08,269.3
320.1,1024.1,586.9,602.09,542.6,360.5,191.0,158.0,1126.1,418.4,196.3,272.2,205.0,269.3
319.9,1026.6,586.6,600.76,542.8,360.3,190.6,157.9,1129.2,415.4,196.4,272.4,204.34,269.1
319.8,1025.9,587.2,601.34,543.2,361.7,190.7,158.2,1131.6,415.7,196.6,272.4,203.96,269.2
320.0,1029.0,586.8,602.34,543.2,363.5,190.9,157.9,1128.6,415.2,196.5,273.5,204.28,268.5
321.1,1034.0,587.8,603.29,543.8,365.0,191.2,158.3,1130.9,415.8,196.7,275.6,204.57,269.2
321.5,1034.0,588.2,605.67,544.3,363.6,191.3,158.2,1134.3,416.6,196.9,275.3,205.02,269.5
320.5,1031.2,587.2,602.69,543.0,362.9,191.1,158.5,1144.6,416.9,196.4,275.5,204.04,269.0
320.1,1032.2,587.1,599.77,542.2,363.2,191.2,158.3,1146.8,417.7,196.5,275.3,203.86,268.8
320.3,1031.1,587.6,598.41,541.4,364.0,191.0,158.3,1149.0,418.0,196.7,275.7,203.83,269.0
