AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
406.506,553.92,691.667,289.1817,467.15,236.37,330.206,202.33,16.0351,221.2
402.161,549.3,680.77,286.2372,464.4,234.25,326.28,200.94,15.923,220.66
402.866,551.27,681.048,286.3678,465.59,234.75,327.918,201.45,16.01,221.37
402.822,551.34,673.658,285.1279,465.88,234.42,326.497,201.58,15.9927,220.84
400.911,547.8,662.419,282.9215,462.99,233.12,324.501,200.47,15.9,220.28
400.354,544.71,661.0,282.125,461.79,231.68,322.338,199.46,15.8312,219.3
401.198,544.41,663.184,282.6065,462.3,232.0,323.914,199.54,15.823,219.3
398.606,541.59,657.388,281.3173,458.57,230.84,321.233,198.63,15.7403,217.76
400.449,544.16,665.3,282.9859,461.58,231.76,322.265,199.75,15.806,218.87
402.657,545.58,672.998,284.9675,462.14,232.31,323.643,200.46,15.8768,218.7
404.733,547.96,673.595,285.1,463.34,233.61,325.714,201.98,15.9215,219.21
405.349,549.58,671.281,285.1582,463.14,234.06,325.809,204.88,15.9505,219.48
403.638,550.33,668.565,284.3838,462.48,234.28,326.661,205.79,15.9939,219.52
402.966,555.46,670.007,284.4928,462.83,235.41,326.449,207.44,16.0,219.78
403.279,561.36,673.367,285.357,463.01,238.24,329.426,207.43,16.0634,220.59
402.106,559.63,671.871,284.5956,463.61,238.25,328.37,208.23,16.0235,220.9
401.839,558.06,668.634,284.4358,463.6,238.2,330.61,208.07,16.0543,220.77
401.935,563.0,672.907,284.8831,463.53,239.3,330.195,209.55,16.0512,221.75
400.949,559.37,673.818,284.8465,463.54,238.11,332.621,209.17,16.0447,221.16
400.916,560.38,668.355,284.1268,463.08,238.08,330.837,208.72,16.0962,221.33
399.976,558.83,665.0,283.1873,461.69,238.0,330.275,208.46,16.0989,220.52
400.446,557.95,666.426,283.3926,462.14,237.71,330.048,208.26,16.1889,220.62
401.26,559.0,667.897,283.4514,463.12,238.13,330.385,208.35,16.3,220.46
400.301,556.83,662.274,282.5465,463.56,237.51,328.903,207.82,16.4175,220.3
398.506,556.16,660.697,281.3151,461.95,235.28,328.559,207.15,16.2669,219.35
400.499,556.39,661.812,282.299,462.77,234.88,331.02,207.78,16.3579,219.76
398.134,553.38,655.163,281.0598,461.73,233.06,330.943,206.51,16.48,219.69
399.504,553.77,660.0,281.8388,462.23,233.13,332.653,206.44,16.4269,219.78
399.812,552.13,659.025,281.2018,462.73,232.89,333.048,206.03,16.3023,219.76
399.767,552.24,659.061,281.6808,462.69,232.63,331.746,205.86,16.348,219.64
399.791,553.11,661.649,281.9268,463.2,233.21,331.031,206.44,16.3074,220.12
400.4,553.0,664.505,282.6009,463.12,234.07,332.332,207.83,16.2808,220.27
399.912,553.85,665.0,283.1428,463.05,234.38,333.0,208.17,16.2637,220.25
402.78,556.74,667.235,283.3199,464.94,234.74,333.513,209.99,16.3,220.41
401.933,557.95,664.356,282.94,464.98,234.8,334.499,210.35,16.255,220.1
402.858,556.69,664.444,282.4082,465.06,235.6,333.355,210.64,16.2526,220.22
401.676,557.42,660.977,282.3597,464.71,234.5,331.2,209.49,16.2222,220.24
402.295,557.58,667.545,282.9404,465.07,235.47,330.69,209.88,16.2974,220.43
402.117,554.63,663.435,281.895,463.87,234.42,329.074,209.01,16.2183,220.43
401.18,553.59,660.889,282.1315,462.68,234.16,328.155,209.3,16.1935,220.33
402.839,555.46,665.183,283.0,464.57,235.29,329.293,209.47,16.2277,220.88
