AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
379.812,526.95,761.076,310.0451,401.78,216.39,539.755,195.56,19.0486,245.38
381.31,530.81,771.776,312.0624,404.14,218.0,545.246,196.19,19.0073,246.19
382.556,529.4,772.877,312.6815,403.54,218.06,544.076,196.45,18.9816,246.72
381.806,528.16,767.346,312.1519,401.73,217.27,547.279,196.32,18.9882,246.52
379.184,527.73,780.124,314.1078,400.85,217.21,545.934,196.1,18.9567,246.28
378.361,526.15,777.064,313.2797,398.06,216.24,546.289,195.06,18.8427,245.05
381.209,528.19,789.793,316.1394,399.45,218.2,549.117,195.57,18.9191,246.06
383.246,528.01,770.668,312.6283,400.82,218.33,549.12,196.15,18.9058,246.46
385.224,529.28,773.877,313.2472,402.12,218.81,549.785,196.78,18.9354,246.47
384.879,530.59,777.117,313.4313,403.14,219.1,547.802,197.06,19.0048,246.53
383.517,530.07,782.851,314.2253,403.74,218.41,547.746,197.04,19.0064,246.51
384.9,530.46,790.0,316.1555,404.32,218.49,548.957,197.59,19.048,246.44
383.992,529.33,785.761,314.9898,402.08,217.98,548.476,196.97,19.0587,246.3
383.069,530.48,788.914,316.0874,401.59,218.1,551.428,196.94,19.0,246.42
383.131,529.73,787.519,314.5762,399.95,218.11,553.243,196.87,19.026,246.14
384.521,531.29,779.014,313.2451,399.79,217.56,553.753,196.79,19.1077,246.29
385.414,530.89,777.964,312.9844,399.55,217.81,549.837,196.7,19.163,246.45
385.868,531.19,776.152,312.9626,398.34,217.88,552.911,197.09,19.1337,246.81
386.067,531.51,769.0,311.556,398.33,217.64,556.413,196.79,19.1285,247.02
385.663,531.13,769.353,311.1214,397.86,217.21,556.964,196.82,19.1799,246.86
386.077,532.63,767.327,310.3144,398.06,217.42,556.697,196.98,19.1581,246.85
386.62,532.56,767.563,310.7771,398.2,217.71,555.488,197.1,19.1115,246.7
388.355,532.5,770.612,311.1783,397.92,217.42,552.779,197.13,19.1856,246.57
387.143,532.23,765.458,309.945,396.2,217.23,551.786,196.96,19.1532,246.46
386.77,530.43,755.874,308.3788,395.8,216.71,549.867,196.51,19.0583,246.48
385.892,528.66,748.323,306.4449,393.68,216.58,550.008,195.71,19.0037,245.99
386.304,529.16,749.975,307.387,394.4,216.89,550.462,196.1,18.942,245.73
385.926,528.68,749.971,307.0013,395.74,217.32,550.366,196.06,19.03,245.88
386.086,529.55,746.306,306.8962,396.25,217.63,551.011,196.2,19.048,246.58
386.702,529.63,745.583,305.6537,396.69,217.57,549.785,196.06,19.0034,247.3
388.077,528.69,740.542,304.8601,396.42,217.32,548.846,195.84,19.06,246.39
387.172,528.42,737.026,304.35,397.76,216.7,549.751,196.3,19.0837,246.13
386.033,528.6,740.0,305.3275,398.3,216.65,549.334,196.07,19.1393,246.61
386.391,528.45,744.003,306.9621,398.5,217.0,553.455,196.47,19.0688,247.21
385.893,528.61,744.843,307.0571,398.2,217.27,551.949,196.2,18.9957,248.02
384.493,528.32,746.511,306.8241,397.41,216.87,550.931,195.91,18.9597,247.9
381.588,522.55,723.576,303.0603,394.37,214.86,544.139,194.01,18.6369,247.21
382.414,526.29,722.453,302.2438,395.68,215.39,545.25,194.33,18.7264,248.89
381.913,525.67,723.955,302.3704,396.75,215.49,545.006,194.34,18.7694,249.93
381.454,526.16,729.931,303.5993,396.53,216.49,546.323,194.44,18.7817,248.72
383.001,526.3,732.738,303.7461,397.21,216.85,548.185,194.45,18.8574,250.78
380.545,523.48,724.779,302.2821,394.64,216.12,546.119,193.85,18.3461,248.5
381.305,524.86,726.365,303.3531,394.84,216.06,546.0,194.02,18.6272,248.39
380.146,523.21,723.54,302.8117,394.14,215.62,545.679,193.9,18.5582,248.25
377.878,520.36,718.589,300.7649,392.38,213.82,542.176,192.86,18.3293,249.09
379.826,522.61,720.875,301.5641,393.6,214.79,543.896,193.38,18.5718,251.24
377.404,522.14,715.358,300.0863,391.95,214.33,543.057,192.8,18.5732,251.51
378.235,523.42,720.412,301.4599,393.53,214.71,545.325,193.64,18.7394,254.13
377.022,521.18,708.516,298.5971,392.1,213.83,542.008,192.67,18.6274,254.37
378.186,522.02,718.355,300.8624,392.94,213.84,542.281,192.87,18.6761,254.93
377.885,523.03,728.355,303.4673,393.73,214.64,544.352,193.49,18.7416,254.23
379.45,522.93,731.259,303.5311,393.99,214.12,544.349,193.05,18.7445,252.67
378.934,522.85,728.712,303.6729,392.57,213.76,545.04,192.86,18.7447,252.15
377.87,522.66,724.0,302.2614,391.84,213.9,545.661,193.0,18.7431,251.61
378.434,522.2,728.101,302.8225,393.06,213.57,543.726,192.96,18.8054,251.66
378.714,522.7,725.0,302.8798,393.02,213.78,544.035,193.05,18.773,251.52
379.5,525.74,727.642,303.5,393.54,213.87,540.003,193.37,18.7821,252.33
379.86,525.37,732.058,304.4785,394.0,214.17,540.935,193.6,18.8826,253.15
379.639,525.44,732.412,304.6651,394.38,213.99,540.735,193.63,18.845,253.27
379.126,524.55,734.85,304.4243,394.19,213.99,539.681,193.31,18.8201,253.9
378.745,523.87,732.542,303.6315,393.5,213.5,537.319,192.96,18.7847,254.38
379.645,523.04,731.632,304.1346,393.18,213.58,539.354,192.89,18.7905,254.13
380.098,523.38,735.593,305.0253,394.57,213.85,539.584,193.15,18.7637,254.01
380.183,522.66,734.034,305.4651,394.06,213.51,541.365,192.97,18.7528,253.81
381.953,523.11,738.469,305.3,394.7,213.68,539.472,193.11,18.7616,252.95
382.131,523.46,739.952,305.9422,395.51,214.17,533.798,193.23,18.787,253.05
380.995,523.74,737.15,305.958,395.75,214.37,536.913,193.38,18.7955,254.2
381.049,523.68,740.333,306.3073,396.42,214.43,535.521,193.41,18.7997,255.35
380.513,523.53,745.883,307.3216,396.23,214.45,533.184,193.38,18.766,256.06
382.73,524.34,747.328,307.4481,396.92,214.55,534.202,193.65,18.7914,258.56
384.897,525.75,750.003,308.3485,397.75,215.46,534.213,194.86,18.787,257.7
385.984,524.72,743.877,306.82,397.97,215.23,532.996,194.76,18.7857,256.87
