AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
265.7,1010.0,573.9,724.93,582.1,302.7,208.0,135.0,1041.8,364.7,220.6,379.9,226.7,229.77,250.1
264.4,1010.2,571.0,714.73,579.5,301.3,205.1,134.1,1045.4,363.1,219.2,377.0,224.2,228.01,249.5
262.1,1010.0,566.6,707.5,575.8,299.8,202.7,133.6,1031.3,360.1,216.1,376.9,223.5,225.22,248.3
262.5,1012.0,568.4,713.0,578.6,301.3,202.8,133.2,1032.4,361.4,217.1,375.3,223.9,227.0,249.0
263.0,1016.1,569.4,717.44,580.2,301.9,203.9,133.4,1038.1,362.7,217.4,374.9,223.9,227.53,249.4
262.8,1013.1,569.1,715.85,579.1,301.5,202.2,133.2,1033.2,361.8,217.3,374.1,224.2,227.41,249.5
262.2,1012.9,568.9,713.0,578.0,301.0,200.4,133.1,1043.0,360.0,216.9,371.6,223.6,226.0,249.5
261.9,1010.0,567.7,715.01,578.4,300.9,201.7,134.2,1045.8,359.6,216.3,376.1,224.1,226.23,249.2
262.6,1010.0,567.8,714.26,578.2,300.8,202.6,133.7,1046.0,359.2,216.3,375.8,223.5,225.47,250.5
261.2,1011.6,567.7,712.42,577.7,299.9,202.7,133.9,1042.5,357.5,216.5,380.3,223.6,225.35,250.1
261.9,1013.4,568.0,713.38,578.2,300.0,203.1,133.5,1048.3,356.7,216.6,379.7,223.7,225.7,250.1
261.5,1010.0,567.8,709.11,576.3,299.7,202.5,133.3,1049.3,356.3,216.2,379.1,223.3,225.73,250.2
262.4,1011.4,568.5,715.12,578.2,301.1,201.2,133.7,1053.5,357.2,217.1,382.0,223.3,227.34,250.4
261.8,1013.0,567.7,708.41,576.9,299.9,199.7,133.3,1041.2,356.6,217.1,382.7,223.2,226.58,249.6
261.2,1019.4,566.5,707.43,575.7,298.4,199.2,133.2,1030.7,354.6,216.6,382.7,223.3,225.66,247.6
259.7,1012.3,563.3,698.45,572.3,295.8,196.6,132.0,1026.5,350.9,214.6,381.8,221.9,224.09,245.2
261.2,1014.5,566.4,702.29,573.9,298.2,198.1,132.0,1030.5,355.1,216.8,382.2,221.1,225.73,246.5
262.1,1016.9,566.6,703.48,574.2,298.5,198.1,132.9,1030.4,355.3,216.8,380.2,221.2,226.21,246.2
263.1,1018.4,567.7,706.31,575.6,299.7,198.7,133.1,1035.7,355.6,217.9,389.0,221.7,227.16,246.6
