AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
275.2,894.9,517.5,237.16,350.4,331.3,165.0,167.9,515.9,328.3,151.5,300.1,136.2,236.3
273.6,894.7,515.4,235.0,349.4,329.4,164.0,167.1,516.9,326.5,150.8,299.4,135.68,235.3
272.2,892.3,514.3,233.59,348.1,328.2,163.3,166.9,514.0,324.9,150.3,298.9,135.14,234.2
271.1,890.2,512.2,232.86,347.4,326.4,162.7,167.8,512.1,324.1,149.7,298.5,133.77,234.0
270.7,890.1,510.4,231.65,346.6,325.5,161.9,167.4,511.5,323.3,149.2,297.5,133.01,233.6
271.0,892.3,510.3,233.06,348.3,326.1,162.1,167.3,511.4,323.3,149.6,298.9,133.35,234.0
270.7,888.0,510.3,231.97,347.2,326.4,162.2,167.6,511.3,323.0,149.7,299.4,133.11,233.4
271.2,882.5,511.6,232.44,347.1,326.3,162.3,167.4,511.8,323.1,150.0,299.5,132.95,234.1
270.1,885.0,510.1,231.57,346.4,325.6,161.9,167.6,511.8,322.2,149.6,299.8,132.48,233.6
269.4,885.1,509.7,229.35,345.2,324.9,161.5,166.1,511.8,321.1,148.9,299.0,132.22,233.1
268.0,882.3,507.3,228.0,344.5,323.5,160.3,165.6,510.7,319.9,148.1,297.6,131.16,232.1
270.4,886.2,510.5,231.32,346.6,325.4,161.7,166.5,509.3,322.6,149.1,300.3,132.47,233.9
269.5,891.9,510.2,230.83,346.0,325.1,160.9,165.8,509.7,321.9,148.7,298.8,132.32,233.7
269.5,883.9,510.2,229.91,345.8,325.1,161.0,165.8,509.4,322.0,148.5,298.1,132.03,233.8
268.2,883.8,507.7,228.66,344.3,323.3,160.0,165.2,510.0,320.3,148.1,298.5,130.35,232.8
269.4,883.8,509.6,229.5,345.5,324.7,160.8,165.9,507.6,321.3,148.6,298.4,131.2,233.3
269.8,885.3,510.2,230.52,346.3,325.2,160.8,166.0,507.7,321.5,148.9,298.4,131.58,233.5
269.4,886.0,509.8,230.08,345.9,324.8,160.9,165.1,508.2,321.8,148.7,300.1,131.68,233.6
268.2,882.7,507.9,228.32,344.4,323.7,160.0,165.0,508.4,319.7,148.0,299.7,131.11,233.0
266.8,880.3,506.1,225.95,343.4,321.9,159.0,164.0,506.5,318.0,147.6,297.8,130.09,231.9
268.3,880.0,508.5,227.39,344.6,324.1,160.0,164.3,508.8,320.5,148.7,298.8,131.01,233.0
267.5,883.2,507.2,226.68,343.7,322.7,159.3,164.3,509.0,319.4,148.4,299.0,131.02,232.4
266.2,880.4,505.4,224.01,342.2,321.3,158.7,164.0,507.6,317.8,147.8,297.3,129.62,231.7
266.7,875.2,506.7,226.46,343.9,323.0,159.5,164.3,508.8,319.5,148.4,299.5,130.66,232.4
265.4,880.2,504.7,222.62,341.8,321.3,158.5,163.6,507.3,316.9,147.8,298.8,129.81,231.1
264.9,878.6,504.0,221.16,340.5,321.3,158.3,163.2,507.3,316.5,147.6,298.7,129.8,231.2
263.8,872.7,502.3,218.89,338.9,320.6,157.7,161.8,501.7,314.0,146.9,296.1,128.88,230.1
264.6,871.6,503.9,219.7,339.7,320.9,158.4,161.9,501.6,316.1,147.3,296.0,129.6,230.9
263.6,872.0,502.3,217.5,338.2,319.6,157.7,160.9,500.0,313.7,146.8,294.0,129.01,229.9
263.3,870.4,501.8,217.01,337.9,320.1,157.7,160.9,498.1,313.5,146.8,293.8,128.92,230.4
264.4,867.4,503.2,217.54,338.7,321.2,158.0,161.9,498.0,315.0,147.0,292.9,129.37,231.1
265.4,871.5,504.7,220.0,339.7,322.1,159.0,162.7,502.1,318.0,147.5,293.1,130.78,232.0
266.4,871.5,505.9,221.63,340.3,323.3,159.2,162.8,500.4,319.2,147.9,294.4,131.16,232.8
265.9,873.2,505.8,220.45,339.9,322.4,158.8,163.5,501.6,318.0,147.8,293.8,130.73,232.9
265.7,867.6,505.8,220.9,339.8,322.3,158.8,163.3,500.6,317.9,147.9,292.6,130.77,232.9
265.1,864.3,505.2,219.0,339.2,321.1,158.8,163.8,502.9,317.2,147.5,293.9,130.77,232.7
264.2,862.9,504.7,217.73,338.4,320.0,158.3,165.1,500.7,316.0,147.1,292.4,129.85,232.3
265.4,867.0,505.7,220.69,340.2,321.9,158.8,165.2,501.3,318.7,147.6,293.1,130.24,233.2
265.0,869.1,505.9,220.18,339.5,321.2,158.6,165.4,501.3,318.2,147.7,293.0,130.19,233.9
265.8,867.8,506.8,220.73,340.2,321.9,158.9,165.7,501.2,318.9,147.9,293.1,130.56,234.5
265.8,870.0,508.2,221.03,340.5,322.4,159.2,165.8,500.0,319.3,148.1,294.7,131.32,234.6
