AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
279.6,1019.8,574.9,720.0,580.8,308.9,188.8,131.7,999.6,355.6,218.0,340.2,237.4,213.96,238.7
280.2,1017.6,575.5,721.18,582.2,310.1,189.2,131.7,997.0,356.4,218.3,342.5,237.7,214.44,239.7
280.1,1022.7,577.9,727.97,584.8,311.0,189.9,132.4,1000.4,359.0,220.2,343.3,238.2,215.91,240.1
279.9,1022.2,577.3,728.64,584.6,311.5,190.3,132.3,1000.2,359.0,219.4,344.4,238.9,216.5,240.2
280.2,1025.8,577.4,733.0,586.0,312.0,190.5,132.3,999.0,359.1,219.7,343.3,239.1,217.55,240.7
280.0,1024.1,577.6,732.42,585.8,312.1,190.5,132.4,1001.0,359.2,219.9,344.9,239.2,216.8,241.3
278.7,1022.2,574.7,726.21,583.4,311.1,189.3,132.6,1006.8,357.7,218.2,342.6,237.7,215.79,241.1
278.2,1021.7,573.4,725.66,582.8,310.9,189.0,132.4,1005.1,357.1,217.6,342.7,236.3,215.35,241.1
279.7,1023.5,575.1,731.15,584.5,312.4,190.3,136.0,1007.7,358.5,218.3,342.7,236.5,217.15,244.1
279.3,1020.9,574.7,726.86,584.4,312.1,191.0,135.3,1006.8,358.3,217.9,342.7,236.2,217.67,244.6
280.0,1022.7,576.7,730.8,585.5,312.6,191.4,135.2,1003.8,359.3,218.8,340.9,238.8,218.36,245.3
278.7,1020.1,575.3,726.86,584.0,311.7,190.7,134.8,1003.2,357.9,218.0,338.2,237.9,217.55,244.0
279.1,1023.1,576.5,732.73,586.2,312.1,191.9,134.9,1004.7,358.8,218.7,337.4,236.7,217.85,244.0
279.3,1020.9,578.4,733.22,586.2,312.3,191.9,135.0,1005.0,358.8,219.6,336.7,237.3,218.44,244.0
