AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
426.464,3411.3,1006.9,1499.999,516.0579,537.43,358.41,459.256,302.5,24.8669,373.35
426.163,3421.99,1009.18,1500.759,516.9842,536.58,358.71,463.866,301.76,24.85,375.09
427.428,3421.21,1011.54,1513.8,518.6668,536.77,357.32,464.888,302.62,24.9026,375.03
427.306,3400.0,1003.86,1509.64,518.2085,533.69,355.74,464.672,300.81,24.8,374.33
420.097,3393.54,971.47,1485.333,512.9607,529.6,349.19,459.701,292.48,24.3653,371.51
414.43,3375.0,962.29,1466.014,509.894,522.47,346.76,454.001,288.98,24.2437,368.25
419.041,3366.26,980.8,1487.518,514.1837,525.0,350.67,455.775,293.84,24.3717,368.56
418.158,3372.0,970.39,1477.692,511.5,523.13,347.76,455.536,291.24,24.2666,367.01
417.916,3376.55,979.14,1486.718,512.3437,523.74,344.4,454.292,292.3,24.2754,364.49
417.5,3360.49,978.57,1490.841,512.3109,522.71,344.9,454.188,291.77,24.1534,364.18
415.418,3357.04,966.7,1473.506,510.9609,520.39,341.83,450.745,287.89,24.148,363.51
414.897,3357.04,959.32,1470.69,509.8141,517.91,337.66,450.758,285.17,23.8837,358.2
416.727,3357.15,971.4,1467.762,509.2872,519.28,340.41,452.333,288.67,23.8833,360.49
416.843,3332.09,973.68,1465.6,509.9369,518.39,338.33,452.207,288.74,23.8941,359.39
411.219,3327.34,957.04,1452.412,506.571,514.32,334.55,447.558,285.01,23.677,354.12
407.396,3325.0,949.82,1429.723,502.2182,509.6,333.92,443.738,283.8,23.3709,351.95
410.109,3333.85,963.1,1445.253,505.9229,514.78,337.77,443.011,288.33,23.3474,353.48
412.467,3338.24,968.69,1452.71,508.1452,517.58,339.0,445.598,289.54,23.6336,353.53
413.715,3344.33,971.0,1464.397,510.8648,518.41,341.44,446.856,290.82,23.7242,355.36
414.627,3376.56,974.18,1474.055,512.0,521.77,342.41,447.801,291.1,23.8945,356.78
416.786,3390.7,978.12,1481.651,513.9593,523.55,343.17,449.225,291.17,23.9352,358.79
413.327,3389.44,966.45,1470.69,511.1992,518.84,340.75,447.0,289.96,23.6145,355.97
414.33,3387.98,971.36,1471.502,511.888,519.05,341.1,446.799,291.34,23.6141,355.48
411.879,3371.01,966.93,1470.257,511.3285,517.88,339.35,446.329,290.17,23.5571,353.08
412.053,3371.0,969.16,1473.558,511.52,518.32,339.32,447.174,288.22,23.4506,352.5
411.605,3363.41,978.01,1480.882,512.8568,520.59,341.77,447.545,291.92,23.5089,354.47
