AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
370.2,528.76,557.969,259.1642,431.83,224.05,317.898,201.78,13.683,229.85
369.762,527.76,555.391,259.3302,432.35,223.5,316.71,201.69,13.6846,230.4
368.121,524.94,551.515,257.8065,428.92,222.18,315.001,200.14,13.6,229.7
367.89,524.38,549.386,257.928,430.21,222.02,315.0,200.67,13.6124,230.21
365.87,522.91,546.437,256.6459,428.74,221.45,313.147,199.9,13.5772,229.43
365.599,521.91,544.124,255.7893,426.69,220.52,313.297,199.36,13.5559,229.05
366.628,523.34,546.472,256.5899,427.63,221.44,314.0,199.83,13.617,229.89
367.075,524.44,547.093,257.077,426.94,221.28,314.619,199.56,13.5877,230.43
366.618,524.64,545.327,256.716,426.41,221.01,314.166,199.58,13.5591,230.56
364.993,523.52,546.092,256.6166,425.34,221.19,314.656,199.38,13.5308,230.35
365.476,523.35,544.0,256.2977,426.39,221.04,314.417,199.23,13.5156,230.83
366.325,524.75,545.938,256.9193,426.4,222.17,316.566,199.68,13.562,231.09
365.786,524.25,546.618,256.3115,427.11,221.98,317.067,199.4,13.5586,230.42
367.539,525.08,545.924,256.7516,429.85,222.89,318.521,199.62,13.5614,230.49
367.149,524.78,544.679,256.7905,430.0,222.56,318.895,199.51,13.5525,230.79
365.353,523.29,541.334,255.9999,427.54,221.52,316.452,199.01,13.5169,229.64
366.423,524.81,543.755,256.5932,428.84,222.31,317.432,199.63,13.5689,230.17
368.492,526.27,547.46,257.266,430.53,223.14,318.388,200.7,13.5853,231.1
366.901,526.39,547.275,256.8132,430.34,222.61,318.854,200.74,13.5526,231.1
366.723,525.75,544.57,256.6067,428.85,222.22,316.687,200.42,13.5204,231.68
366.983,526.13,543.854,256.5571,429.44,222.4,318.305,200.5,13.5734,232.07
366.101,525.73,544.673,256.8804,429.66,222.29,318.01,200.34,13.6173,232.12
365.976,525.68,546.954,256.8001,429.8,222.11,316.543,200.15,13.5725,232.03
365.47,526.07,546.588,257.0737,428.85,222.51,316.474,200.23,13.5837,231.86
364.174,525.53,544.989,256.6946,429.11,221.9,315.445,199.66,13.5649,231.53
364.969,525.23,545.107,256.2416,427.93,221.91,314.276,199.36,13.5744,230.87
365.393,525.13,542.873,256.3654,427.82,221.97,314.971,199.08,13.5702,231.22
365.447,524.23,546.204,256.297,429.32,222.09,314.734,198.87,13.5814,230.92
361.933,520.95,537.36,254.9813,426.33,221.1,312.0,197.62,13.5329,229.67
363.983,523.45,542.22,255.9502,426.86,221.55,314.986,198.08,13.6,230.46
362.766,521.49,541.457,255.086,426.5,220.98,313.112,197.71,13.5679,229.71
363.099,521.92,537.0,254.714,425.83,220.67,313.757,197.64,13.6256,230.13
363.461,521.47,537.187,254.7865,427.0,220.8,313.082,197.69,13.6205,231.05
363.139,522.46,536.689,254.96,427.3,220.92,313.502,197.88,13.623,230.98
362.402,522.17,536.771,255.252,426.98,221.09,313.948,197.9,13.6208,231.3
363.828,522.69,538.236,254.7594,426.0,221.27,313.037,197.7,13.6265,231.45
365.039,523.95,537.696,255.199,426.78,221.5,310.887,198.1,13.6371,231.55
363.5,524.41,538.34,255.2219,425.79,221.31,311.153,197.91,13.575,230.79
364.999,525.83,539.542,255.4468,426.28,221.91,312.366,198.43,13.5743,230.9
365.049,524.27,539.205,255.4957,425.8,221.88,312.71,198.33,13.5095,229.94
365.429,524.76,540.03,255.3,425.46,222.22,313.109,198.37,13.4912,229.27
363.439,523.45,539.208,255.1247,424.03,222.23,312.571,198.09,13.492,228.75
362.865,523.01,536.764,254.962,423.17,222.14,312.528,198.2,13.4408,228.73
363.683,523.44,539.54,255.1959,423.0,222.28,312.652,198.2,13.4396,228.84
362.028,522.04,535.455,254.1651,422.69,221.35,310.462,197.65,13.3846,227.94
362.5,522.7,537.733,254.8074,423.57,222.09,312.934,198.19,13.4356,228.36
361.76,521.9,531.377,253.6337,422.23,221.59,311.237,197.53,13.411,228.43
361.796,520.97,527.697,253.0,420.75,221.04,310.956,197.15,13.3903,227.71
362.443,522.32,531.515,253.6665,422.85,221.31,312.419,197.68,13.4593,228.98
363.222,522.96,530.6,253.8901,423.39,221.68,313.143,197.43,13.4442,230.21
363.276,522.69,532.544,253.9314,424.1,221.42,313.701,197.48,13.4165,229.42
363.681,522.45,533.385,254.1713,424.74,221.61,315.162,197.27,13.3964,230.35
363.42,522.81,532.913,254.1883,424.59,221.78,316.129,197.74,13.3752,230.56
363.056,521.0,532.659,253.7349,423.43,221.33,316.435,197.34,13.3464,230.24
363.324,521.55,534.0,254.6304,423.52,221.68,317.794,197.87,13.368,230.34
363.712,521.94,534.376,254.6191,423.29,222.11,316.979,197.75,13.3824,230.45
363.998,522.2,536.212,255.0813,423.64,222.51,315.231,197.89,13.385,230.21
363.382,522.42,537.429,255.0137,423.58,222.61,315.919,197.85,13.4041,230.05
362.54,521.08,535.166,254.4956,423.13,222.27,315.484,197.71,13.393,229.71
363.466,521.69,538.31,255.0625,422.86,222.89,315.103,198.07,13.411,229.97
362.368,519.22,531.797,253.7203,421.45,221.42,313.566,197.2,13.3571,229.27
364.026,520.98,532.917,254.0968,421.93,221.95,318.931,197.81,13.3895,229.9
364.075,520.16,531.427,253.8691,421.74,221.63,319.321,197.37,13.3511,229.15
364.36,521.93,530.0,253.1012,421.67,222.22,318.574,198.0,13.3749,230.06
364.741,522.6,528.936,253.4026,422.32,222.84,318.188,198.38,13.3537,230.26
364.82,522.55,530.733,253.6129,422.9,223.03,318.0,198.39,13.3656,230.55
364.798,521.77,530.444,253.0659,422.67,222.93,316.661,198.2,13.3595,230.55
364.291,521.18,528.071,252.5707,422.57,222.42,317.29,197.93,13.3479,231.1
364.74,523.08,528.772,253.299,423.08,223.55,319.22,198.62,13.3603,232.85
366.521,525.08,533.195,253.846,424.31,224.61,322.334,199.11,13.4353,233.24
366.85,525.79,533.822,253.8811,424.6,225.34,321.202,198.95,13.4295,233.11
367.17,526.19,532.598,254.0956,424.89,226.0,322.893,199.23,13.447,233.25
368.754,525.41,535.809,254.4142,425.32,226.48,324.611,199.21,13.453,233.92
368.401,525.18,533.711,253.8021,424.7,225.82,324.634,198.82,13.4711,233.87
367.542,524.74,532.657,253.4816,425.16,226.01,324.8,198.66,13.4786,234.55
370.0,525.11,532.44,253.8205,425.7,227.23,325.1,199.04,13.4834,235.05
370.865,524.49,535.551,254.1394,426.17,227.75,325.773,198.87,13.4899,234.53
374.403,525.46,537.492,254.7246,427.03,228.32,327.748,199.11,13.5,234.38
374.471,525.65,538.544,254.5252,426.77,228.8,330.897,199.47,13.4899,234.51
373.071,525.14,536.349,254.2872,426.8,227.8,328.564,198.9,13.477,233.39
372.817,524.8,536.377,254.2075,426.78,226.23,327.814,199.12,13.4801,233.0
372.458,526.32,535.552,254.4289,426.8,225.8,329.826,199.12,13.4892,232.89
372.508,531.39,535.552,254.6402,426.78,227.58,330.202,202.39,13.49,233.79
373.176,532.65,537.803,254.8553,427.15,227.53,329.937,205.03,13.5236,233.74
373.454,531.79,538.19,254.7888,427.44,227.36,329.895,206.26,13.54,233.93
