AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
408.78,1533.03,678.44,652.19,500.31,465.48,271.1,242.5,327.77,187.25,181.0,75.322,317.71
409.86,1534.81,680.54,657.89,502.01,466.25,271.74,243.4,329.22,188.14,181.3,76.001,319.16
413.24,1534.78,681.55,657.58,502.78,468.37,272.82,244.4,331.8,188.0,181.3,76.926,320.56
412.56,1542.87,679.03,661.88,503.56,467.54,272.0,243.7,330.07,187.83,181.3,76.481,320.7
411.58,1533.27,678.64,657.45,502.14,467.2,271.61,244.5,330.13,187.85,181.8,75.5,319.88
412.01,1530.27,678.6,651.39,500.34,466.63,271.56,244.3,327.28,187.63,182.0,75.505,319.25
407.98,1526.03,673.33,642.37,496.15,463.16,268.65,243.0,324.35,185.92,181.7,74.856,317.08
406.53,1506.74,672.74,642.1,496.17,462.86,267.9,242.7,323.75,185.73,181.0,74.578,316.07
404.88,1510.25,671.33,635.52,493.7,462.08,266.42,242.5,322.3,184.92,181.3,74.008,314.02
403.42,1485.06,669.49,634.14,492.99,460.53,265.95,240.9,322.08,184.24,181.6,74.18,313.45
404.03,1468.71,670.43,637.66,494.49,462.53,266.76,241.0,322.66,184.76,181.1,74.422,314.61
405.08,1472.82,672.25,640.18,495.69,464.09,267.27,240.8,324.33,185.26,181.0,74.611,314.37
403.41,1467.88,669.33,635.96,493.65,462.06,266.13,240.6,323.15,184.37,180.9,74.23,313.24
402.46,1445.86,668.69,636.02,493.63,460.74,265.97,240.0,322.64,183.9,179.2,74.071,312.86
402.19,1436.98,667.89,635.3,493.5,459.0,265.86,239.5,322.25,183.56,179.6,74.625,312.17
401.4,1430.0,668.85,635.34,493.8,458.36,266.14,240.1,322.17,183.14,179.5,75.149,312.41
402.1,1431.32,668.4,637.18,494.29,458.38,266.11,239.8,322.56,182.95,179.7,74.863,312.24
403.57,1437.94,670.07,641.28,495.99,459.24,266.61,240.0,323.45,183.37,179.6,75.282,312.99
403.89,1446.78,670.96,641.64,495.73,460.59,267.23,240.0,323.99,183.83,179.7,74.909,313.53
404.0,1443.65,671.14,641.25,495.94,461.0,267.09,240.8,324.56,184.05,179.5,74.846,313.51
404.79,1444.91,671.51,643.77,496.2,461.71,268.1,240.5,325.16,184.18,179.5,75.33,313.9
404.49,1438.72,670.69,640.25,495.5,461.73,268.05,240.0,324.77,184.04,180.0,74.797,313.67
403.97,1433.0,669.98,639.4,494.45,461.18,267.36,240.9,324.17,183.92,178.9,74.938,313.56
402.57,1431.5,668.72,636.39,493.65,460.26,266.91,241.7,322.9,183.42,179.3,74.45,311.64
403.63,1433.53,670.72,643.58,496.33,462.03,268.44,242.2,324.34,184.27,178.8,74.952,312.57
402.13,1435.02,669.57,638.51,494.76,460.64,266.95,241.7,323.0,183.68,178.6,74.801,311.61
403.31,1433.04,670.33,641.56,495.62,461.55,266.93,242.7,323.57,184.17,183.2,75.062,312.5
403.13,1435.38,670.1,641.66,495.38,460.97,266.29,241.8,324.52,184.08,182.4,75.351,312.23
403.0,1437.58,669.81,639.19,495.18,460.82,267.08,241.1,324.26,184.29,182.7,75.342,312.57
405.33,1441.93,672.15,644.27,496.52,462.64,268.9,241.3,325.16,184.87,182.8,75.963,314.0
404.49,1442.73,671.03,639.3,494.89,461.9,268.15,241.5,324.23,184.4,182.4,75.834,313.29
403.14,1441.04,669.31,636.39,493.36,460.46,266.69,241.5,323.12,184.08,182.3,76.209,312.4
403.69,1437.77,669.54,638.31,494.39,461.38,267.35,241.7,323.29,184.32,182.3,76.062,312.69
403.55,1439.57,670.2,637.57,494.29,461.02,267.78,241.6,322.77,184.45,183.1,75.71,313.47
403.58,1440.73,669.45,635.52,493.79,461.09,267.8,241.2,322.83,184.48,182.5,76.073,313.96
405.44,1442.27,670.82,639.14,494.98,460.66,268.72,242.0,323.35,184.81,182.7,76.187,315.42
407.11,1449.33,672.16,641.72,495.82,462.58,269.63,242.0,323.99,185.44,182.6,77.003,317.58
407.13,1451.56,671.52,641.97,495.74,464.19,269.28,241.2,324.52,185.23,182.8,77.224,318.12
406.59,1439.06,670.6,640.0,495.24,463.49,268.38,241.7,324.45,185.13,182.9,76.967,317.29
405.59,1445.1,671.38,641.53,496.22,464.28,268.2,241.7,324.44,185.28,182.8,76.94,317.53
405.48,1447.98,670.59,639.91,495.15,464.26,268.29,241.9,323.93,185.02,182.0,76.984,316.68
406.51,1451.0,670.96,640.38,496.0,464.59,268.77,241.7,324.72,185.24,182.1,77.745,317.01
407.09,1450.52,671.59,644.15,496.72,465.02,269.52,241.9,324.5,185.46,182.5,78.385,317.03
406.7,1450.52,671.09,640.81,495.36,464.82,269.36,242.1,324.0,185.14,182.6,78.517,316.98
406.3,1440.48,670.92,637.65,494.56,464.68,269.39,242.1,323.07,184.96,182.9,78.437,316.91
406.32,1447.94,671.12,638.86,494.89,465.67,269.59,242.2,323.23,185.22,183.3,77.865,316.95
407.28,1446.03,671.23,641.46,495.86,466.19,270.21,241.8,323.88,185.42,184.0,78.343,317.2
406.61,1440.11,671.29,639.0,494.88,466.32,270.1,241.8,323.4,185.19,184.1,78.244,317.19
406.0,1435.68,670.75,637.49,493.85,465.31,269.05,240.6,324.28,184.96,184.3,78.74,316.38
405.96,1438.45,670.75,635.97,493.49,465.17,269.0,240.5,322.56,185.01,185.0,78.882,316.68
405.84,1437.1,670.68,633.0,492.66,464.92,269.37,240.7,322.39,184.97,184.4,79.123,315.78
405.77,1435.68,670.03,632.36,491.99,462.7,268.79,240.6,321.91,184.8,184.7,78.065,315.0
404.79,1431.05,669.49,630.1,491.28,461.59,268.03,241.1,321.27,184.6,184.7,77.806,313.31
406.19,1426.63,671.72,632.46,492.31,462.61,268.15,241.1,322.1,185.17,184.1,77.773,314.23
408.54,1416.05,674.14,636.09,493.29,464.63,268.56,241.6,323.51,185.62,183.7,77.799,314.78
408.63,1425.3,674.24,639.25,495.02,465.18,269.43,241.0,323.81,185.85,183.9,78.6,315.1
409.77,1439.06,675.93,644.0,496.51,466.64,271.18,242.0,324.96,186.2,183.5,78.647,316.83
410.16,1438.26,675.94,642.45,496.47,466.53,271.74,241.8,324.49,186.16,183.9,78.423,317.47
410.55,1439.0,674.84,646.3,498.02,465.66,272.0,241.0,324.36,186.17,184.6,78.431,317.25
409.35,1439.09,675.18,649.0,498.66,465.66,271.59,241.5,324.0,186.19,185.0,78.499,317.31
409.47,1439.09,675.19,646.24,497.34,465.97,271.09,241.3,324.26,185.93,185.1,77.923,317.04
409.83,1442.15,676.39,644.47,496.56,465.0,271.27,240.0,323.99,185.92,185.1,78.148,316.92
409.13,1442.11,677.9,644.72,496.58,464.81,271.63,240.4,324.07,186.13,184.7,78.147,316.79
409.42,1444.06,677.71,645.91,498.09,464.3,271.95,240.9,324.42,186.39,184.8,78.11,317.08
408.46,1442.62,676.55,646.8,497.76,464.33,270.97,240.6,324.38,185.97,184.8,78.094,317.37
407.84,1437.23,675.59,646.59,497.14,463.29,270.71,240.0,323.6,185.74,185.1,77.361,317.16
408.04,1437.13,676.97,645.75,497.82,464.32,270.91,240.9,323.83,186.22,185.0,77.331,317.4
408.14,1433.54,676.75,646.85,497.93,463.37,270.56,240.4,323.8,186.23,184.9,77.291,318.0
407.98,1443.17,676.62,645.93,497.4,463.04,270.57,240.3,323.56,186.13,184.8,77.023,318.09
407.34,1438.47,676.32,645.39,497.31,462.83,270.57,239.5,323.01,185.89,184.7,77.335,318.03
407.55,1442.02,675.99,646.48,497.55,462.94,270.88,239.0,323.42,186.11,184.9,77.462,318.48
407.7,1442.03,676.69,645.37,497.33,461.67,271.12,238.6,323.26,186.09,184.9,77.85,318.05
406.46,1441.01,674.92,643.38,496.24,461.25,270.9,238.8,324.27,185.94,184.9,78.034,317.92
407.67,1447.31,676.55,644.5,496.82,462.21,271.64,238.7,324.52,186.38,185.0,78.066,318.69
407.5,1444.56,676.3,642.51,495.97,462.0,271.6,238.8,324.15,186.29,184.9,78.061,318.9
407.07,1444.11,675.76,644.06,496.46,462.51,271.39,239.8,321.57,186.64,184.8,78.15,318.21
406.85,1442.16,675.22,640.06,495.31,462.52,271.09,239.3,321.52,186.55,184.5,77.821,318.15
407.0,1442.19,675.72,641.21,495.33,464.09,270.68,239.1,321.88,186.69,184.8,77.886,318.22
407.16,1441.83,676.87,642.4,496.21,464.11,270.44,239.2,322.07,186.75,185.0,77.9,318.27
408.23,1445.48,678.52,642.0,495.79,464.77,270.73,239.7,322.16,187.1,185.7,78.243,318.35
408.63,1445.06,677.95,643.3,495.65,464.99,270.47,239.0,323.18,187.06,186.7,78.24,318.58
409.3,1444.0,678.32,644.33,496.66,465.59,270.67,239.0,323.47,187.33,186.5,78.255,318.7
409.49,1444.74,679.2,644.77,496.74,464.84,270.45,239.2,323.55,187.34,185.8,77.956,318.98
408.53,1442.19,679.95,644.5,496.66,464.53,269.63,238.9,323.28,187.33,184.8,77.766,318.6
408.15,1440.0,681.51,644.55,497.28,464.51,270.12,240.0,323.49,187.43,185.9,77.529,318.71
408.3,1443.0,682.07,642.82,496.31,464.57,270.59,239.9,323.79,187.47,186.9,77.525,318.82
408.88,1441.25,682.29,643.71,496.12,464.62,271.46,239.8,323.45,187.91,187.4,77.836,318.85
408.7,1451.0,681.38,643.51,496.39,464.68,272.2,240.0,323.48,187.62,187.5,77.751,318.9
408.82,1450.81,680.37,644.19,496.77,464.89,271.61,239.7,323.94,187.57,187.6,77.653,318.69
408.85,1455.02,681.16,645.55,496.96,465.89,271.88,238.9,324.64,187.77,185.5,77.716,319.11
408.15,1452.36,680.81,643.69,496.74,468.76,271.93,239.6,324.15,187.57,185.7,77.333,318.29
408.04,1452.37,680.31,642.33,496.35,468.03,272.06,239.5,324.61,187.49,185.3,77.468,318.05
407.49,1449.02,679.0,642.01,496.08,468.37,272.37,239.6,324.12,187.42,184.8,77.307,318.63
406.89,1449.29,678.79,640.77,496.05,468.01,272.65,239.8,324.13,187.12,185.0,77.021,318.37
407.17,1451.06,679.79,642.0,495.88,467.16,272.68,239.8,324.25,187.33,184.8,77.289,318.9
407.29,1449.91,680.98,642.96,496.23,467.95,273.9,240.0,323.77,187.49,184.6,77.277,320.27
408.13,1455.91,681.27,645.0,497.7,469.7,273.92,240.6,324.36,187.75,184.8,77.544,320.13
407.55,1453.58,679.66,645.0,497.43,468.6,273.63,240.9,323.79,187.33,184.0,77.485,320.34
407.33,1465.27,679.46,644.6,496.89,467.19,273.23,240.6,323.71,187.01,184.2,77.142,319.85
406.53,1451.71,678.03,643.78,496.9,466.76,272.16,240.3,322.64,186.87,182.6,77.1,319.72
406.27,1452.18,678.19,643.68,496.59,467.95,272.23,239.3,322.8,186.6,182.1,77.163,319.79
406.57,1456.08,677.85,642.5,496.54,466.28,271.97,240.5,322.66,186.44,182.5,78.066,319.85
407.3,1452.23,679.83,644.78,496.96,468.52,272.92,240.5,323.16,187.1,184.1,78.003,319.99
407.78,1453.99,681.32,645.38,497.43,467.7,272.77,240.8,323.53,187.59,184.4,78.024,319.79
407.78,1452.35,680.1,646.68,497.77,467.75,272.33,240.6,322.99,187.29,184.0,77.546,319.13
407.75,1455.5,680.22,646.69,498.2,467.42,272.28,240.3,323.23,187.29,183.5,77.675,318.95
407.15,1453.96,679.0,644.28,496.97,467.55,271.78,240.2,322.21,186.89,182.5,77.379,319.34
406.95,1457.01,679.1,644.74,496.56,467.45,271.9,241.7,321.94,186.72,182.3,77.62,320.12
407.32,1450.83,679.53,643.64,496.86,467.17,272.75,241.3,322.41,187.2,182.6,77.48,321.13
407.04,1449.05,678.75,645.0,497.27,467.0,272.73,241.3,322.22,187.08,182.5,77.334,322.27
406.5,1446.27,677.58,642.01,496.26,465.28,271.5,241.0,321.89,187.0,182.5,77.315,320.62
404.68,1429.08,676.31,635.18,493.53,464.7,268.83,240.4,320.45,186.14,182.3,77.269,318.8
404.47,1435.29,676.59,634.28,493.34,465.3,269.28,240.7,320.36,186.47,182.4,77.577,318.91
404.29,1435.29,676.25,633.0,493.25,462.77,269.25,240.2,320.07,186.27,182.8,77.728,317.95
405.21,1429.58,677.98,637.38,494.62,463.47,270.31,240.0,321.13,187.01,183.4,78.31,318.88
405.17,1434.94,678.25,637.65,494.56,463.68,270.44,240.3,321.31,187.34,183.5,77.994,319.36
404.62,1433.02,676.32,638.0,494.18,462.83,270.2,241.0,320.89,187.01,183.3,78.141,318.67
403.99,1434.01,675.85,635.12,492.96,462.48,269.53,240.3,320.74,186.95,183.4,78.533,319.17
403.65,1436.53,675.34,632.62,492.62,461.18,269.6,240.6,320.23,186.69,183.5,78.48,318.25
403.71,1437.0,675.92,634.1,493.0,462.26,269.8,240.5,320.48,186.93,182.6,78.9,318.44
403.96,1434.29,677.6,636.03,493.57,462.86,271.32,240.4,320.92,187.51,183.3,78.074,320.36
403.82,1436.81,677.49,635.4,493.76,462.68,271.58,240.3,320.48,187.04,183.2,77.91,321.0
404.9,1432.44,678.96,638.48,494.54,463.67,272.24,240.5,322.09,188.47,182.4,77.889,320.97
404.41,1431.24,677.53,638.04,493.89,463.07,272.17,240.8,321.09,187.68,182.5,78.09,320.45
403.68,1427.22,676.46,635.0,493.34,462.14,270.84,240.8,320.64,187.44,181.7,78.023,319.66
403.02,1432.0,676.18,634.74,492.87,461.8,269.99,240.6,320.36,187.2,181.9,78.021,319.35
402.06,1428.17,674.05,627.73,491.25,460.82,268.89,239.5,319.28,186.36,181.6,77.923,318.78
401.06,1420.2,673.49,629.43,490.97,459.18,268.6,239.9,318.13,186.08,182.1,77.939,318.8
401.14,1416.68,674.02,625.1,490.1,459.81,268.78,239.9,318.21,185.99,182.2,77.849,318.08
403.32,1422.2,674.77,626.0,490.13,460.1,268.58,239.5,318.21,185.78,181.7,77.869,317.99
401.62,1412.98,673.73,622.31,488.39,459.93,268.12,240.0,317.3,185.52,182.2,77.798,317.42
401.28,1408.95,673.52,620.89,487.99,459.11,267.61,239.9,316.27,185.25,182.0,77.41,317.0
401.33,1406.43,672.86,621.0,488.16,459.59,267.66,239.4,316.75,185.1,182.0,77.607,316.57
