AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
444.64,543.99,715.003,294.7879,502.02,244.53,291.611,203.22,14.8717,225.1
446.132,544.67,715.0,293.2855,503.7,245.64,293.006,203.28,14.85,224.98
446.201,545.76,707.001,292.4158,504.46,246.74,293.891,204.81,14.7955,225.14
448.496,548.53,714.081,293.7493,504.04,248.73,295.485,206.36,14.8007,226.46
447.54,547.83,704.199,290.9712,504.2,248.77,296.487,205.75,14.7897,226.7
447.532,550.77,711.304,292.503,503.72,247.78,297.825,206.36,14.7954,226.91
450.456,550.61,702.782,290.8973,503.25,249.19,296.821,205.72,14.7745,226.81
451.466,551.52,695.0,289.7919,500.6,249.71,295.286,206.2,14.7675,224.98
454.183,551.7,696.998,289.3985,500.21,249.95,292.832,206.27,14.8153,226.01
453.004,549.76,692.171,288.1998,499.5,248.26,290.77,205.42,14.8187,225.69
454.593,550.87,686.512,286.7179,499.61,249.02,289.245,205.6,14.8344,225.6
453.407,551.2,688.611,287.0642,500.15,248.22,289.056,205.61,14.8726,225.28
456.544,558.89,694.392,287.9747,500.55,246.82,291.46,207.3,14.9841,225.54
455.419,554.42,693.228,288.2001,501.0,246.93,289.312,206.38,14.9579,225.26
452.975,552.94,673.008,282.0581,499.6,246.46,286.227,205.2,14.969,224.51
458.131,557.28,684.834,285.4706,498.47,247.32,288.178,206.91,15.0993,225.4
456.8,555.3,680.7,285.1544,495.93,246.96,286.77,206.1,15.1694,224.71
449.735,551.38,675.589,283.6014,495.82,244.7,283.0,204.58,15.0864,223.77
446.583,547.9,665.043,281.4291,493.58,244.08,280.738,203.41,15.0107,223.22
443.686,544.91,660.897,280.141,488.15,242.22,279.747,202.4,14.8445,222.41
438.51,541.33,651.982,277.9658,486.46,240.08,277.721,201.56,14.5963,221.49
437.295,539.62,644.399,276.5554,478.87,237.4,279.095,200.04,14.4687,220.47
439.781,540.57,653.37,278.4124,483.12,239.17,283.0,201.4,14.4991,221.47
439.626,539.99,659.937,280.5247,484.41,239.84,284.971,201.59,14.5373,221.22
431.834,535.3,641.676,275.6674,477.16,234.21,278.399,198.67,14.4156,218.88
423.652,526.48,617.882,269.4067,471.78,230.29,274.501,196.31,14.1548,216.83
425.82,526.56,613.535,269.0162,474.54,231.7,272.803,196.58,14.1691,217.85
431.56,533.17,632.85,273.9776,477.3,234.03,279.65,197.93,14.3313,219.46
431.886,529.87,633.0,273.8864,478.17,233.47,280.452,197.92,14.2673,219.88
431.654,528.79,634.632,274.0097,477.6,234.35,281.2,197.53,14.2715,219.38
427.904,526.9,623.374,271.3881,475.97,232.33,280.626,196.64,14.264,217.44
431.14,528.52,634.077,273.8882,477.0,233.74,282.295,196.81,14.4141,219.03
425.956,525.45,630.068,273.1697,472.89,231.21,279.547,195.51,14.2546,217.65
430.381,528.85,644.284,277.3244,476.74,233.43,280.133,197.0,14.331,217.65
429.927,528.04,642.49,276.394,474.26,233.0,280.933,196.51,14.2777,217.32
429.458,527.86,641.175,276.0,477.97,233.1,279.238,196.51,14.285,217.38
432.084,528.37,644.872,277.5267,479.33,234.24,278.477,196.88,14.3488,217.63
429.778,527.06,643.594,276.5174,478.61,233.37,276.887,196.28,14.3253,217.16
428.011,525.85,641.702,276.0032,477.55,232.33,276.292,195.61,14.2937,216.6
426.216,526.32,630.518,274.0225,473.99,230.76,273.579,195.03,14.2518,217.65
428.545,526.61,640.62,276.1458,475.0,231.98,271.712,195.65,14.319,218.81
426.306,524.58,634.98,274.5197,472.96,230.31,271.35,194.68,14.2686,217.99
426.488,525.5,643.522,276.6788,474.5,230.36,272.828,194.9,14.2324,217.68
423.084,524.7,641.102,276.2653,474.32,229.76,272.257,194.49,14.1817,217.01
419.633,521.52,629.129,273.0,472.0,228.23,270.169,193.1,14.1805,216.7
417.692,519.38,623.676,271.5717,470.69,226.48,268.444,192.7,14.1241,216.25
417.0,520.53,625.496,271.4999,470.98,227.59,270.944,193.13,14.2009,216.26
419.017,520.67,632.1,273.2428,471.85,228.14,271.51,193.39,14.217,216.39
416.425,518.47,624.246,272.2017,470.12,226.95,270.687,192.8,14.214,215.25
420.5,523.13,640.286,275.7763,471.99,229.56,274.67,194.19,14.2671,216.32
419.507,522.22,638.395,274.9263,471.98,230.04,275.171,194.13,14.2344,217.37
422.13,523.39,643.89,276.3829,474.41,231.0,276.666,194.61,14.2714,217.5
420.96,523.69,647.266,276.8653,477.85,231.52,276.251,194.53,14.2833,217.43
418.597,522.6,640.149,275.6306,474.74,230.1,273.38,193.83,14.2961,216.85
421.627,524.39,648.0,277.6695,474.9,231.73,274.571,194.59,14.3087,217.58
419.562,523.5,646.37,277.7997,474.74,230.64,274.4,193.63,14.2827,216.98
420.853,524.91,655.927,280.0141,476.0,231.64,274.069,194.75,14.3093,217.12
420.473,524.25,659.055,280.0814,476.95,231.58,273.678,194.35,14.2752,216.98
423.217,524.93,662.832,281.7024,477.33,232.29,275.731,194.71,14.3203,217.3
424.285,525.42,666.076,282.1215,477.22,232.38,279.382,194.99,14.2845,217.4
422.118,524.38,655.928,279.8528,475.74,231.4,278.516,194.34,14.2581,216.96
418.484,521.63,647.526,277.621,474.1,229.5,274.891,193.06,14.2276,215.67
418.001,521.64,641.302,276.3904,474.81,229.3,275.247,192.98,14.2288,215.76
420.218,523.9,649.976,278.24,475.84,230.22,277.117,194.12,14.2946,216.37
422.749,525.27,654.0,279.2612,477.97,231.76,278.996,194.59,14.3,216.69
422.429,525.06,653.25,279.0028,478.42,231.75,278.674,194.93,14.2931,216.75
423.065,524.79,657.77,279.7299,476.02,231.68,279.029,194.91,14.301,216.78
424.661,526.06,659.963,280.4427,477.29,233.06,283.4,195.52,14.3198,217.48
426.828,526.45,659.019,280.4993,478.27,233.65,282.648,195.7,14.321,217.54
425.945,526.03,656.816,279.422,478.34,233.12,282.146,195.4,14.3465,217.35
425.429,525.83,652.155,279.0359,478.13,233.82,281.036,195.55,14.3633,217.17
426.488,526.59,658.396,280.0631,479.6,234.25,279.925,195.76,14.3899,217.29
425.479,526.54,651.384,278.7,479.46,233.01,279.642,195.54,14.3999,217.15
424.0,526.44,644.466,277.3864,477.88,232.8,278.078,195.21,14.4255,216.89
423.998,526.66,645.262,277.1233,477.49,233.06,278.82,195.22,14.4574,217.03
424.406,527.18,647.787,277.1874,478.1,232.85,278.17,195.37,14.4605,216.99
423.929,528.75,644.319,276.9,478.34,232.95,277.791,195.87,14.4134,217.4
425.861,529.37,652.884,278.9021,479.82,233.69,280.435,196.63,14.4276,217.67
427.068,529.31,656.695,280.1995,480.91,234.18,284.163,196.92,14.455,217.94
427.475,530.14,664.003,281.636,479.67,234.17,284.637,196.81,14.4687,217.77
427.677,530.2,673.998,283.572,479.97,234.3,285.024,196.87,14.4691,218.04
427.668,530.12,672.297,283.0136,480.83,234.7,284.739,197.24,14.4727,218.08
425.747,528.07,665.025,281.4452,479.4,233.3,284.455,196.27,14.47,217.8
426.226,529.65,669.257,282.7346,480.41,234.24,285.344,197.0,14.4673,217.91
427.6,529.58,673.164,283.4592,480.23,234.94,285.206,197.3,14.4552,218.22
428.48,527.89,667.105,282.4553,479.92,234.54,288.205,197.21,14.4232,218.45
428.616,527.9,672.859,284.2001,480.33,235.69,287.865,197.26,14.4247,218.45
427.992,528.48,679.221,285.9166,480.84,236.32,286.307,197.62,14.4773,218.87
430.13,529.54,683.194,285.9745,481.27,237.35,289.292,198.02,14.5227,219.29
430.6,530.32,683.986,285.8446,481.6,237.79,288.607,197.93,14.5437,219.2
429.58,530.13,684.954,286.0278,482.02,237.87,290.084,198.08,14.5397,218.87
431.014,530.37,688.996,287.368,482.61,239.97,297.0,198.0,14.5507,219.31
430.717,530.16,684.765,285.9477,483.15,239.52,294.754,198.0,14.5497,219.2
431.146,530.5,686.845,287.0961,483.06,240.64,299.746,198.35,14.5493,219.56
432.306,530.27,685.094,286.7512,481.92,239.44,305.049,197.96,14.5459,219.5
430.529,529.72,684.0,286.2001,481.04,238.39,304.524,197.71,14.5201,218.94
430.343,529.16,672.485,284.414,479.57,238.24,300.261,197.1,14.4921,218.83
433.974,531.89,686.073,286.3617,482.17,241.7,301.389,198.83,14.5769,220.3
434.528,532.72,675.773,284.9621,482.89,240.17,299.086,198.26,14.57,220.09
433.475,532.17,685.888,286.0503,482.14,240.01,303.5,198.65,14.5783,220.47
434.077,532.18,678.071,284.8052,482.71,239.33,306.321,198.26,14.5612,220.38
434.075,531.2,680.136,285.2175,482.17,239.52,311.759,197.79,14.5303,220.21
433.88,531.8,678.655,284.7048,482.65,239.76,317.498,198.21,14.5609,220.46
433.658,531.36,675.174,284.2938,483.05,239.3,315.0,197.79,14.5116,220.3
433.555,531.95,673.0,283.5364,486.39,239.34,311.281,197.94,14.5258,220.41
435.0,532.92,676.179,284.3709,487.62,239.98,315.0,198.56,14.5798,220.53
436.563,532.39,676.0,284.5266,485.75,239.47,312.429,198.47,14.5843,220.71
436.37,532.11,680.529,286.2012,488.73,240.18,309.627,198.36,14.5901,220.7
435.371,532.38,676.559,284.7437,488.23,240.57,307.1,197.99,14.59,220.19
434.85,531.79,673.563,284.1822,484.86,239.64,307.123,197.91,14.578,221.07
430.757,530.5,667.827,282.9238,483.77,237.1,305.657,197.19,14.5248,220.14
433.173,532.05,674.083,283.8148,486.47,238.3,308.35,198.14,14.5994,220.99
434.847,531.59,670.521,283.3375,486.93,238.68,312.0,198.3,14.59,221.13
437.11,532.71,677.718,285.1123,487.67,240.44,312.931,198.96,14.6009,221.54
437.288,533.58,683.899,286.0768,487.91,240.9,311.626,199.28,14.6045,221.75
437.841,536.1,688.771,287.6443,487.97,242.0,312.001,200.62,14.6274,222.52
436.999,537.78,696.483,289.4281,490.83,241.48,310.743,200.9,14.6476,223.11
435.499,539.01,694.004,288.9372,490.02,241.04,309.242,200.22,14.6392,222.41
434.764,538.06,689.822,287.541,490.64,241.26,311.5,200.01,14.6299,222.64
434.707,538.35,690.334,287.9382,489.82,241.33,311.846,200.07,14.628,222.01
432.863,536.98,679.87,285.6205,488.73,240.6,309.686,199.48,14.58,222.0
433.449,536.92,678.0,284.8701,487.9,240.7,309.731,199.52,14.5796,221.37
432.944,536.4,673.129,283.3737,487.25,240.6,306.424,199.31,14.56,221.36
431.995,536.27,665.127,281.7558,486.23,239.38,307.791,199.45,14.5582,221.12
431.676,535.58,666.827,281.5661,484.43,239.43,305.34,199.25,14.5329,220.69
430.134,534.05,654.476,278.1926,483.92,238.78,307.688,198.74,14.5434,220.49
429.833,533.62,650.125,278.4,481.3,237.95,307.0,198.58,14.5043,220.27
430.588,534.36,660.0,280.295,481.71,238.0,303.971,198.57,14.5152,220.36
427.834,534.11,657.066,278.8312,481.97,238.01,305.463,198.83,14.4981,220.14
429.877,535.8,665.179,281.2806,482.81,238.88,304.508,199.65,14.5255,221.07
427.28,534.55,659.206,279.8969,481.51,238.57,303.146,198.57,14.5466,220.05
425.906,532.92,652.05,278.2106,477.97,237.15,304.208,198.0,14.4868,219.18
422.913,532.29,639.335,275.9873,475.55,235.0,302.377,196.75,14.4062,218.41
424.049,533.08,644.997,277.1535,476.99,235.8,302.353,197.68,14.3597,218.67
424.147,532.74,650.0,278.0363,477.4,236.17,302.913,197.79,14.385,219.25
425.672,533.64,659.123,279.5091,479.79,236.7,302.684,198.05,14.6779,219.63
422.371,531.75,650.0,277.8346,476.88,234.73,301.88,196.58,14.6807,217.95
424.898,532.93,657.104,279.4088,478.37,235.17,307.0,197.23,14.7,218.83
425.442,533.03,665.999,281.2916,478.93,235.7,305.627,197.91,14.6869,219.39
424.31,532.16,658.458,280.3596,478.02,235.25,304.289,197.13,14.6,219.28
424.759,533.29,656.611,279.5124,479.65,235.27,302.824,197.1,14.62,219.45
423.887,532.79,656.78,279.2427,478.79,234.0,304.591,196.81,14.6645,219.01
425.811,534.49,662.098,280.3125,480.11,234.95,306.591,197.55,14.6968,219.62
425.195,534.0,657.532,279.5609,481.1,234.9,304.188,197.26,14.7167,219.82
428.067,537.83,665.022,281.7073,480.36,237.11,306.506,198.72,14.7823,220.59
426.981,536.89,665.499,281.4061,481.69,236.36,308.624,198.41,14.7628,220.46
424.518,533.97,659.695,279.9329,479.22,235.21,307.648,197.72,14.7229,219.67
425.568,535.16,661.0,280.7017,478.72,235.67,307.518,198.34,14.7703,220.0
426.545,536.36,666.411,280.9353,479.73,236.53,307.9,198.81,14.755,221.03
425.162,535.28,662.741,280.4685,478.67,236.47,307.364,198.57,14.7536,220.83
428.084,538.07,671.0,282.6008,479.67,238.25,307.975,200.15,14.7565,221.09
426.517,537.41,671.0,282.5,478.67,237.9,307.638,199.78,14.7528,221.3
426.171,537.17,670.207,282.2598,478.25,238.17,310.383,199.98,14.7818,220.9
428.783,537.53,670.107,282.7839,478.49,237.79,312.117,199.97,14.7822,220.65
429.091,537.16,672.155,283.5606,479.04,239.62,309.0,199.71,14.7822,221.17
427.564,536.11,674.402,283.1305,478.5,238.72,306.89,199.66,14.7654,220.92
426.984,537.01,672.783,283.5022,478.92,240.21,308.361,199.81,14.7215,220.73
427.784,539.12,676.179,283.8259,480.5,241.34,310.139,200.64,14.7719,222.42
427.683,539.15,678.955,284.5643,480.29,241.81,314.037,200.69,14.7727,222.46
428.416,539.61,686.119,285.9063,480.8,240.95,313.026,200.45,14.7828,222.17
429.063,542.84,686.051,286.408,481.61,240.84,313.246,200.71,14.7394,222.07
428.944,544.48,682.515,285.5304,481.75,241.51,312.336,202.29,14.7282,222.45
431.423,547.61,687.497,286.4001,483.0,241.03,311.813,203.34,14.7649,223.41
429.755,545.93,683.278,285.5908,482.33,241.15,307.667,202.35,14.7725,223.1
431.407,548.49,685.073,286.4246,483.3,242.5,307.777,202.97,14.78,223.6
431.523,548.23,682.022,285.4453,484.0,242.25,307.626,203.07,14.7865,223.17
433.529,547.02,678.659,284.7952,483.65,241.28,308.163,202.88,14.7991,222.92
434.119,546.86,679.896,284.6347,484.05,241.17,308.459,203.27,14.8668,223.46
432.23,547.34,681.971,285.5758,482.89,241.06,307.0,202.76,14.82,223.05
431.577,545.39,678.26,285.1396,482.33,239.99,305.884,202.32,14.8381,222.77
431.739,544.82,670.021,283.7348,483.01,240.18,303.233,201.88,14.8092,223.04
430.999,544.38,672.959,284.1053,482.2,240.0,303.0,201.45,14.7857,222.8
430.125,543.46,663.179,281.4216,481.96,238.68,302.535,200.39,14.7616,222.08
429.846,543.44,667.36,281.6323,481.32,239.29,303.731,200.96,14.7899,222.27
430.035,546.01,672.198,283.5475,481.56,239.11,305.629,201.37,14.7962,222.32
428.999,546.74,669.926,283.0822,481.29,238.96,305.715,201.36,14.7684,222.15
429.346,547.4,677.718,284.188,481.06,239.21,306.665,201.94,14.7831,222.09
432.172,546.47,680.899,284.6333,481.01,239.42,306.976,202.65,14.7753,222.0
431.085,545.57,680.0,284.1361,480.57,238.65,305.37,202.12,14.7554,221.03
432.544,547.56,675.805,284.2073,483.89,239.3,306.307,203.53,14.785,221.39
435.243,547.41,679.716,284.6025,485.15,239.84,306.884,203.84,14.7918,222.15
432.736,545.66,684.246,285.4821,484.47,239.81,307.5,203.34,14.7485,222.05
432.034,546.57,682.166,285.185,484.76,240.37,307.921,203.12,14.8034,222.23
432.176,546.38,678.25,284.4726,484.44,240.89,307.321,203.21,14.7982,222.01
432.661,545.65,678.054,284.0999,485.46,241.42,307.819,204.0,14.8001,222.24
431.197,544.95,668.369,282.5745,484.1,239.63,304.263,202.69,14.7691,221.85
429.438,543.89,671.846,283.2719,483.44,239.68,303.685,202.4,14.7861,221.02
428.229,543.19,673.5,283.8667,482.43,240.86,304.804,202.28,14.6737,220.61
427.201,543.79,673.0,283.8487,480.93,239.34,305.057,201.99,14.6771,220.32
429.024,546.54,676.633,284.6891,483.34,240.26,305.038,202.38,14.7168,220.49
430.185,547.11,680.074,285.3998,484.13,240.99,304.519,202.85,14.7288,220.55
429.356,549.57,682.832,284.9998,484.72,240.77,305.372,202.97,14.7809,221.53
430.391,549.98,677.001,284.4531,487.34,240.01,306.1,202.88,14.8066,221.39
425.0,544.48,673.037,283.9891,479.09,239.87,302.539,201.26,14.7263,220.06
428.2,547.19,683.694,286.0623,481.72,240.22,302.772,202.87,14.7647,220.84
425.844,545.37,681.468,285.6737,478.99,239.88,301.053,201.94,14.7465,220.43
424.985,544.47,679.647,285.9448,478.59,238.94,297.5,201.43,14.73,220.09
