AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
317.21,1134.21,637.79,364.833,369.84,335.93,176.97,422.17,178.82,39.477,274.95
317.42,1134.21,637.56,364.199,369.81,335.43,177.54,420.56,179.05,39.655,274.84
319.08,1134.21,639.83,367.487,371.14,337.69,178.26,419.43,179.41,39.992,275.75
321.52,1138.91,644.46,371.735,373.28,340.35,178.83,418.31,180.61,39.937,276.98
323.1,1140.2,644.77,373.6,373.91,341.38,178.85,420.3,180.31,39.945,276.81
322.38,1142.55,644.24,372.546,374.04,340.49,178.88,419.6,180.22,40.035,276.28
321.03,1148.15,642.77,372.588,373.35,339.2,178.19,421.66,179.67,39.859,275.75
321.11,1143.01,642.09,372.0,373.11,338.7,177.88,421.07,179.51,39.888,276.04
323.59,1142.06,643.12,371.967,373.02,339.54,178.26,420.73,180.44,39.796,277.13
321.04,1147.72,640.51,368.983,371.86,337.4,177.35,418.12,179.6,39.59,276.19
320.45,1142.01,639.0,368.985,371.83,336.86,177.02,417.22,179.41,39.659,275.51
319.72,1142.01,638.36,368.061,371.31,336.18,176.9,417.54,179.35,39.637,278.84
320.13,1141.01,637.68,370.276,372.14,336.22,177.09,418.46,179.36,39.649,278.78
318.64,1144.17,636.5,367.404,371.15,335.42,176.78,417.0,178.78,39.499,277.81
319.34,1140.62,636.42,365.697,370.08,335.38,176.35,415.51,178.59,39.456,277.05
317.81,1135.1,635.17,365.247,370.15,334.5,176.3,413.61,178.35,39.379,276.5
318.12,1137.07,634.95,364.651,370.07,334.53,176.12,414.49,178.43,39.494,278.76
319.45,1137.9,635.25,366.522,370.77,334.83,176.29,415.3,178.73,39.698,278.98
317.44,1136.0,633.84,362.797,368.9,333.82,175.68,413.11,178.46,39.559,278.41
317.72,1134.3,634.34,363.532,369.47,334.26,175.97,413.21,178.7,39.663,279.45
317.51,1138.02,634.05,363.0,369.2,333.64,175.6,413.91,178.38,39.884,280.92
317.59,1142.05,634.44,362.617,368.92,333.3,175.41,413.36,178.52,39.843,282.83
317.04,1135.64,633.27,361.632,368.37,332.67,175.31,412.44,178.08,39.901,284.43
316.18,1135.64,631.6,358.988,367.24,331.94,174.72,411.23,177.84,39.569,283.27
316.83,1133.87,632.81,360.99,368.19,332.75,175.1,415.12,178.51,39.682,285.27
316.89,1129.47,632.4,362.114,368.27,332.62,174.98,413.51,178.37,39.632,283.77
318.06,1134.87,634.53,363.878,369.14,332.96,175.09,414.3,179.0,39.826,283.13
318.29,1134.14,635.49,364.362,369.44,333.36,175.31,415.39,179.03,39.99,283.41
319.59,1134.11,637.38,365.876,369.94,333.77,175.15,415.89,179.46,40.289,282.88
319.61,1129.78,637.67,366.587,370.59,334.33,175.27,416.45,179.33,40.111,283.17
318.81,1135.13,636.67,366.0,370.45,333.61,174.72,415.56,178.99,40.289,283.54
319.74,1142.49,636.66,365.911,370.47,334.06,175.02,414.38,179.11,40.388,284.29
318.2,1140.25,634.82,363.497,369.62,332.49,174.49,412.68,178.63,40.317,283.2
318.27,1139.65,635.26,364.406,369.89,333.08,174.67,412.92,178.79,40.399,283.21
317.41,1135.13,634.01,364.0,369.34,331.92,174.15,412.48,178.42,40.376,282.04
318.77,1135.09,636.05,364.835,370.18,332.59,174.46,413.8,179.06,40.551,281.99
320.01,1145.02,638.2,370.047,372.15,334.2,175.02,412.18,179.68,40.521,282.36
318.37,1137.65,636.9,368.46,371.61,333.33,174.5,412.79,179.1,40.239,280.54
317.04,1135.03,637.02,367.834,371.04,332.94,174.31,412.89,179.08,40.253,280.79
317.23,1141.8,637.96,369.833,372.04,332.81,174.81,413.84,179.42,40.32,281.42
317.45,1141.8,637.74,370.051,372.32,332.24,174.68,414.95,179.53,40.481,281.62
318.03,1136.01,638.59,369.867,372.28,331.81,174.55,415.62,179.26,40.694,281.13
319.09,1140.64,639.51,371.998,373.04,332.48,174.78,416.95,179.38,40.912,281.76
318.24,1140.64,638.18,371.01,372.71,331.81,174.51,416.68,178.96,40.793,280.95
319.05,1139.97,637.31,370.227,372.38,331.76,174.49,416.89,178.69,40.833,280.8
319.35,1139.89,637.96,371.211,372.73,332.1,174.61,417.71,178.85,40.677,280.88
319.85,1139.86,638.48,372.492,373.54,332.71,174.7,417.11,178.95,40.79,281.44
319.24,1131.51,637.06,371.359,372.51,331.86,174.13,416.0,178.55,40.545,280.95
320.29,1136.69,637.89,374.693,374.57,332.65,174.16,416.38,179.02,40.746,281.44
319.23,1139.28,637.09,371.9,373.41,332.01,174.03,416.07,178.6,40.54,280.82
319.72,1139.61,638.36,374.22,374.6,332.69,174.4,417.4,178.92,40.61,281.05
319.64,1142.48,637.58,371.409,373.12,332.31,174.2,417.05,178.7,40.471,280.53
322.13,1139.59,639.89,373.571,374.13,334.74,174.82,419.0,179.31,40.647,280.97
322.2,1139.59,639.24,373.136,373.92,334.78,174.73,418.9,179.37,40.825,280.2
322.83,1148.99,640.98,377.05,376.12,335.61,175.03,420.57,179.41,40.764,280.89
323.87,1144.54,639.99,377.459,376.12,336.65,175.24,421.71,179.87,40.877,281.47
324.62,1148.97,642.16,379.156,376.88,337.46,175.47,422.16,180.05,40.946,282.34
323.99,1150.0,647.98,378.163,376.57,337.15,175.43,420.57,180.47,40.961,281.96
325.94,1151.98,646.09,380.405,377.85,338.4,175.72,421.69,180.19,40.997,282.49
324.99,1149.6,645.13,381.088,378.05,340.02,175.8,422.37,180.08,41.196,282.4
324.29,1149.43,644.15,377.47,375.99,339.28,175.52,420.25,180.04,41.05,281.02
324.31,1150.77,644.83,377.928,376.13,339.26,175.43,421.24,179.96,40.984,281.91
323.69,1154.03,643.03,375.409,375.25,338.17,174.99,419.25,179.43,40.795,280.86
322.34,1148.09,641.05,372.099,373.45,336.93,174.59,417.69,178.98,40.384,279.67
322.4,1148.37,641.54,373.34,374.33,336.86,174.51,417.85,178.92,40.518,279.69
322.81,1148.77,641.34,373.57,374.26,337.97,174.79,419.56,179.0,40.444,279.94
323.5,1149.56,642.35,376.168,374.97,338.35,175.07,421.21,179.36,40.678,280.55
322.65,1150.13,641.23,374.596,374.22,336.87,174.67,419.91,178.93,40.576,279.65
323.18,1156.85,642.32,374.921,374.54,337.72,174.66,420.27,179.01,40.628,279.51
322.51,1156.37,641.14,373.5,373.69,336.77,174.51,418.25,178.61,40.423,279.47
323.42,1156.85,642.77,376.152,374.82,338.57,174.83,419.81,179.04,40.623,280.5
323.24,1159.0,642.58,377.667,375.89,338.52,175.02,420.38,179.21,40.631,280.43
