AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
224.5,308.4,907.3,530.6,736.18,592.6,253.2,166.5,114.2,1461.3,343.6,187.7,277.8,188.8,210.39,222.7
225.3,308.6,910.0,531.4,741.21,593.9,253.9,167.0,114.4,1463.3,344.2,188.3,279.3,189.3,210.98,222.5
225.6,308.9,909.0,531.8,743.24,594.1,254.0,167.0,114.8,1472.6,344.3,188.3,281.1,189.5,210.95,222.4
225.7,308.9,910.0,532.9,745.48,595.1,254.5,167.3,114.9,1475.3,344.1,189.0,280.6,189.1,212.19,222.6
224.8,308.9,910.0,531.8,740.3,593.1,253.5,166.8,114.9,1471.7,343.6,188.2,280.2,188.1,211.16,221.7
224.0,306.0,908.0,529.8,735.0,591.2,252.6,166.4,114.3,1464.3,342.7,187.4,278.8,186.6,208.94,221.2
223.7,305.3,905.6,530.4,731.19,590.6,252.1,166.3,114.1,1460.0,342.5,187.0,277.3,187.4,208.41,220.8
223.3,305.3,905.9,529.3,725.25,588.3,251.4,165.9,113.2,1454.3,341.8,186.7,274.0,186.9,206.78,220.5
222.6,303.8,902.7,527.4,719.42,586.0,250.5,165.3,112.4,1445.2,341.3,185.7,273.9,186.0,204.25,220.6
221.5,303.3,901.5,525.8,714.91,583.9,249.4,164.5,112.0,1444.0,338.9,185.2,272.8,186.0,204.14,220.4
220.9,302.1,896.7,523.6,706.63,581.5,248.5,163.8,111.6,1440.4,337.4,184.4,271.1,186.2,203.39,219.4
220.8,303.8,897.6,523.2,706.34,580.7,248.3,163.8,111.8,1441.8,335.0,184.5,270.3,185.2,203.18,221.9
221.6,303.6,895.8,523.8,709.96,581.7,249.1,163.7,112.0,1457.4,334.5,184.3,271.5,186.0,203.87,221.6
219.1,302.1,893.2,521.2,699.04,578.1,247.3,162.5,110.3,1429.7,331.8,182.5,270.7,184.6,202.1,219.8
218.3,299.7,886.4,519.6,691.31,576.4,246.1,161.7,110.2,1420.9,331.0,182.1,269.6,184.1,201.34,219.3
218.8,300.8,888.1,520.7,697.73,578.6,247.7,162.7,111.1,1427.3,332.2,182.7,266.7,185.9,202.41,219.9
219.3,301.5,893.1,521.4,705.46,580.7,248.2,163.1,111.6,1429.0,332.5,183.5,269.3,185.8,203.04,220.7
219.8,301.2,897.3,522.5,708.45,582.1,248.8,163.7,111.9,1450.5,332.9,184.2,267.2,185.6,203.92,221.2
219.2,300.8,892.7,521.4,706.84,581.0,248.1,163.4,111.3,1442.9,331.3,183.6,269.7,185.4,202.61,220.3
218.8,301.0,890.3,520.2,707.34,581.3,247.7,163.0,110.2,1444.2,331.3,183.1,269.4,184.7,202.58,221.9
219.8,301.0,895.3,523.2,715.1,584.2,249.4,164.2,110.5,1456.8,332.7,184.5,269.8,185.4,204.44,222.9
220.5,301.0,895.2,523.7,719.59,585.9,249.7,164.5,111.1,1454.1,333.5,184.5,269.8,186.6,204.51,224.0
220.0,302.1,892.3,522.5,718.15,585.8,249.7,164.0,111.5,1439.9,332.4,183.9,268.1,186.4,204.07,223.0
