AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
271.4,1003.4,571.2,750.46,592.2,291.8,187.9,128.0,1295.5,344.4,216.5,401.9,238.7,222.08,237.5
271.8,1005.0,571.7,751.69,593.4,291.5,188.2,128.0,1296.3,344.8,216.8,402.5,238.5,221.99,237.8
271.3,1004.6,571.0,750.26,592.1,291.3,187.7,128.0,1288.8,344.6,216.6,402.7,239.2,221.78,237.5
270.3,1000.5,570.2,743.16,590.1,291.1,187.5,127.8,1295.7,343.8,216.3,402.2,238.6,221.12,237.3
270.9,1003.1,571.9,747.04,591.2,291.7,187.8,127.8,1299.6,345.2,216.8,403.4,238.0,221.33,237.5
270.7,1002.5,571.6,745.6,590.8,291.5,187.8,127.5,1290.0,346.3,216.8,402.5,238.7,221.16,237.5
271.3,1002.5,571.6,748.85,592.0,291.9,188.0,127.7,1309.3,346.7,217.2,403.8,239.1,221.53,238.9
271.2,1000.2,571.6,752.99,593.2,292.0,187.9,127.7,1309.0,346.2,217.5,404.5,239.5,221.49,240.0
270.6,997.8,570.7,750.07,592.8,292.2,188.0,127.6,1312.2,346.1,217.2,404.4,239.5,220.84,240.3
270.2,998.0,570.4,748.5,591.6,292.3,187.9,127.6,1306.6,345.5,216.7,403.8,239.0,220.43,239.2
271.2,999.8,570.9,748.11,592.1,292.6,188.3,127.6,1312.3,345.4,217.2,404.0,238.7,220.52,239.5
270.2,999.5,570.2,745.0,591.2,292.0,188.2,127.5,1313.3,345.0,216.6,404.8,239.0,219.96,239.4
271.0,999.0,570.9,749.49,592.8,292.2,188.3,127.4,1317.8,345.3,216.9,404.7,238.8,220.66,240.9
270.6,999.4,570.2,751.38,592.6,292.3,188.1,127.4,1325.9,344.9,216.5,403.4,238.6,220.68,239.4
270.0,995.0,569.8,748.54,591.2,291.8,187.9,127.2,1323.0,344.0,216.5,403.3,238.6,220.54,239.1
269.1,996.2,568.3,739.64,588.5,291.5,187.2,126.6,1323.0,342.9,215.4,403.1,237.9,219.34,238.5
269.0,994.3,567.6,739.66,588.3,290.0,186.9,126.7,1318.1,341.9,214.8,403.0,233.9,218.95,238.5
268.8,994.1,566.7,741.79,589.1,289.4,186.9,126.5,1320.0,342.0,214.4,402.7,233.6,218.8,238.3
269.0,994.1,567.1,744.0,590.3,289.5,187.3,126.9,1325.0,342.0,214.8,407.9,233.9,218.61,238.6
269.6,994.2,566.8,743.45,590.1,289.6,187.2,126.9,1330.2,342.2,214.7,407.8,234.7,218.67,238.6
269.9,994.2,567.5,746.08,590.9,290.3,187.3,126.9,1339.0,342.1,214.9,409.8,235.6,219.05,239.2
268.7,994.1,566.0,742.5,588.9,290.3,186.7,126.6,1338.6,341.3,214.4,407.7,234.8,218.35,238.6
