AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
293.5,873.3,503.9,226.35,344.2,354.3,161.8,164.8,518.4,323.5,150.6,291.8,135.95,234.9
291.7,869.9,501.9,223.26,342.2,351.6,160.8,165.1,516.6,321.2,150.1,291.3,134.74,234.3
291.8,869.7,502.0,223.62,342.0,350.5,161.1,166.3,514.9,321.4,149.9,291.7,134.69,235.2
290.3,865.1,499.6,222.58,341.1,348.9,160.5,166.2,510.1,320.0,149.4,291.1,134.21,234.7
289.9,862.0,499.3,222.18,340.9,348.1,160.4,166.5,513.6,320.1,149.5,292.3,134.02,236.2
290.4,862.2,501.1,223.67,342.2,349.5,160.9,167.0,511.6,320.5,149.7,292.9,134.28,236.9
292.1,869.6,502.3,226.01,343.5,350.0,161.4,167.5,514.1,322.3,150.1,293.5,134.96,237.0
293.4,872.9,503.6,226.99,344.4,351.0,161.7,167.2,515.1,323.3,150.6,294.0,135.31,237.2
295.9,875.1,505.7,229.48,346.0,355.3,162.7,168.0,521.3,324.8,151.1,296.3,136.88,238.2
298.1,879.3,508.1,231.58,347.1,357.9,163.6,168.3,523.9,326.4,151.6,296.1,137.25,238.7
299.7,885.3,510.1,233.0,348.5,360.7,164.5,168.4,525.8,327.8,152.5,297.5,137.93,239.4
301.0,887.3,511.4,234.92,349.1,359.0,164.9,168.3,529.0,327.8,152.9,298.1,137.97,239.4
302.2,888.4,511.3,235.37,349.7,359.7,165.1,167.9,526.9,329.8,152.8,296.9,138.11,239.0
300.8,884.3,509.2,234.66,349.2,357.8,164.4,167.6,526.5,328.2,152.1,295.2,137.78,238.4
303.7,888.4,510.9,237.74,351.2,360.1,165.3,168.2,530.0,330.0,152.6,296.7,138.82,239.7
301.4,885.7,510.1,235.74,350.1,358.8,164.8,167.8,528.0,329.1,152.3,295.9,138.65,238.2
302.1,887.2,510.9,237.04,350.6,360.5,165.5,167.6,528.3,329.9,152.5,298.0,138.48,239.6
302.5,893.9,511.9,239.0,352.0,360.8,166.1,168.1,528.7,330.2,153.0,298.0,139.39,239.9
302.5,892.5,511.1,238.96,352.1,360.4,165.9,168.0,528.3,330.0,153.2,298.7,139.17,239.9
304.3,893.5,512.4,242.19,354.2,363.8,166.6,169.0,530.9,332.2,153.7,303.1,140.51,240.8
303.6,899.6,513.0,243.14,354.0,363.2,166.7,170.7,531.9,331.7,153.9,304.3,142.03,241.2
304.3,896.9,514.0,243.1,354.7,363.7,167.0,169.5,532.9,332.2,154.4,302.4,142.04,241.0
304.8,899.5,514.4,245.62,356.1,363.4,167.0,169.9,533.5,332.8,154.1,302.8,142.91,241.2
306.2,903.7,514.0,247.53,357.1,363.6,167.0,169.8,534.0,333.0,154.3,303.4,142.59,241.7
305.8,906.5,514.5,244.64,355.5,362.0,166.8,169.9,535.5,332.4,154.6,303.5,141.61,241.3
306.2,906.4,514.5,245.19,355.4,362.1,167.0,170.1,537.9,333.4,154.7,303.8,141.44,241.5
304.2,908.8,513.8,244.48,355.5,362.2,166.8,169.1,536.8,333.1,154.5,302.4,140.96,243.2
303.2,902.4,511.9,242.14,353.9,359.3,165.9,168.0,535.4,331.0,153.6,299.8,140.33,241.4
303.3,900.3,511.9,241.89,353.6,358.5,165.6,167.9,534.4,331.5,153.6,299.6,139.78,241.8
303.5,898.3,511.6,242.27,353.7,358.3,165.4,168.4,532.8,331.6,153.4,301.3,140.35,242.0
303.4,900.3,512.3,244.2,354.8,359.1,165.8,169.2,536.3,332.6,153.8,302.1,140.65,243.1
303.2,900.3,511.8,243.26,354.3,359.0,165.8,169.0,534.0,332.4,153.8,302.2,140.45,243.7
303.3,903.2,511.8,243.39,354.4,358.6,165.9,169.1,534.6,332.8,153.8,301.9,140.91,243.4
302.2,904.2,510.4,240.43,352.8,357.9,165.3,168.3,533.2,332.2,153.2,301.8,140.07,243.5
304.2,901.0,513.1,243.52,355.0,360.3,166.3,169.2,532.7,334.2,154.4,302.1,140.72,244.0
304.0,901.0,512.8,242.53,354.3,359.6,166.1,168.9,531.5,334.4,154.2,302.3,140.64,243.8
303.3,901.0,512.8,242.99,354.2,359.8,165.7,169.7,531.2,333.0,154.0,303.0,140.35,244.0
303.0,902.7,512.3,242.18,353.7,359.5,165.7,169.7,530.0,332.7,154.0,304.5,140.55,243.7
302.7,903.4,511.8,242.87,354.2,359.5,165.6,169.7,531.7,333.3,153.9,304.5,140.35,243.8
302.2,902.4,511.9,242.62,353.9,358.8,165.3,169.5,531.0,333.4,153.6,305.2,140.41,243.8
302.0,900.5,511.8,242.54,353.9,358.3,165.2,169.7,529.4,332.6,153.4,305.8,140.35,243.8
302.1,904.0,511.2,241.4,353.3,358.0,165.0,169.9,528.0,331.9,153.2,305.6,140.0,242.3
301.4,899.7,510.6,240.1,352.4,356.7,164.7,169.2,528.3,331.3,153.1,305.1,139.81,243.1
