AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
457.99,3026.05,1442.54,2220.448,663.05,770.08,407.96,449.67,393.75,44.305,479.63
456.34,3035.79,1432.18,2218.223,662.4,765.99,406.91,448.95,397.01,44.32,474.36
457.73,3036.75,1443.6,2236.243,663.92,764.55,410.6,449.58,397.58,44.349,475.1
458.33,3037.98,1452.87,2243.068,665.27,762.27,410.84,449.2,395.81,44.289,476.31
461.87,3030.15,1437.13,2246.204,666.04,764.13,410.34,451.16,395.89,44.346,476.68
461.58,3047.43,1430.34,2256.003,667.32,763.73,410.58,449.82,394.92,44.36,479.55
462.79,3048.61,1433.39,2266.297,667.91,768.0,412.78,454.43,392.81,44.367,478.89
463.43,3050.76,1445.01,2312.0,675.11,768.64,411.34,454.84,395.41,44.381,481.52
462.14,3065.25,1436.04,2327.313,676.88,771.23,413.29,453.71,391.87,44.377,482.8
463.0,3090.0,1434.85,2350.0,679.2,770.48,412.97,452.65,391.8,44.375,483.99
462.75,3086.57,1436.99,2360.155,679.35,768.7,412.47,453.41,394.05,44.319,482.99
462.71,3139.99,1441.8,2378.565,682.36,770.31,412.59,451.66,395.2,44.379,483.89
461.71,3140.57,1441.04,2366.267,680.34,768.59,411.9,451.11,398.59,44.322,480.51
461.9,3140.6,1465.38,2371.401,681.8,768.8,414.48,453.2,402.03,44.616,482.83
464.39,3132.71,1454.12,2370.148,680.94,770.67,414.03,453.7,398.71,44.741,483.56
463.34,3135.0,1449.53,2375.233,682.39,770.35,411.97,453.49,397.02,44.751,484.01
462.09,3122.26,1462.9,2352.281,678.05,770.53,412.6,457.13,397.66,44.863,488.22
462.08,3136.51,1464.18,2348.008,678.12,770.93,412.5,455.95,395.94,45.0,491.81
461.98,3134.38,1458.5,2339.909,677.85,771.76,411.6,457.59,396.86,45.079,490.86
462.1,3126.62,1454.01,2351.711,678.25,772.79,411.09,455.34,394.22,44.967,492.37
462.18,3133.3,1453.29,2337.566,678.21,774.68,412.55,457.27,396.84,45.015,492.01
463.83,3122.92,1449.72,2350.324,679.27,773.45,415.1,454.87,398.12,45.035,487.91
464.54,3133.38,1451.63,2361.777,680.39,778.11,416.35,454.65,398.48,45.15,494.54
465.67,3133.66,1461.96,2352.564,679.27,775.87,418.99,455.35,401.91,45.084,497.02
464.96,3124.05,1448.74,2361.577,680.17,774.64,414.55,454.63,398.65,45.299,492.62
465.05,3132.99,1447.94,2378.138,683.43,776.26,413.67,454.5,398.37,45.428,491.31
466.27,3125.7,1445.82,2356.457,680.64,779.43,416.08,453.73,395.78,45.175,490.55
