AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
382.87,3894.16,660.43,1110.57,403.2625,479.76,275.61,438.702,237.19,25.3001,273.37
385.205,3893.29,664.98,1116.464,403.4917,481.85,278.88,440.238,240.01,25.3858,276.9
386.628,3894.13,669.48,1119.704,404.0635,483.31,279.68,441.495,242.36,25.756,276.87
385.563,3893.37,667.12,1106.154,401.1885,483.49,280.07,441.62,241.36,25.756,277.9
384.583,3852.42,664.17,1103.292,399.8757,482.35,282.48,440.89,241.26,25.787,277.71
384.617,3852.0,668.27,1102.351,401.0505,484.68,282.25,441.239,241.79,25.5385,276.71
383.512,3817.52,667.17,1099.476,398.8322,484.37,280.06,439.98,240.51,25.4324,275.8
382.084,3814.61,665.05,1089.053,396.2824,482.32,276.8,437.501,239.62,25.3056,274.54
381.739,3800.38,666.05,1087.0,397.0874,480.16,276.87,435.911,239.19,25.2297,274.45
379.577,3773.0,657.83,1074.0,393.3278,479.01,273.88,434.386,234.39,25.0211,273.02
377.832,3791.04,653.8,1078.093,393.8519,477.16,274.74,433.389,233.45,24.9748,272.55
377.903,3773.0,651.14,1073.499,394.3554,475.6,273.09,433.085,232.88,24.7636,271.4
375.978,3773.0,650.32,1075.492,394.2434,475.45,271.68,432.373,232.36,24.7335,270.87
376.523,3791.05,651.69,1089.269,397.3697,475.69,273.58,433.001,234.38,24.7467,272.24
377.563,3816.66,653.99,1100.0,400.4434,476.47,274.46,433.816,235.0,24.8905,272.55
377.14,3827.05,652.82,1106.73,402.0227,477.24,273.85,432.999,234.91,24.9109,272.26
376.306,3843.12,650.49,1098.543,400.4667,475.27,272.53,429.792,234.33,24.7479,271.73
376.485,3828.34,650.45,1102.21,401.7962,477.98,272.63,430.436,234.74,24.5474,272.15
375.674,3850.27,648.77,1117.353,403.4943,476.74,272.65,428.664,233.91,24.438,271.89
377.238,3834.9,651.75,1125.293,406.0302,479.11,273.79,429.806,235.43,24.4271,272.85
376.357,3881.29,652.1,1129.272,408.0261,479.16,275.72,431.634,236.85,24.4891,273.28
378.321,3881.13,655.05,1126.292,407.7897,479.55,276.05,432.138,238.0,24.4571,273.64
377.434,3862.28,653.17,1119.869,405.4398,478.9,275.4,431.369,236.38,24.4562,273.22
