AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
467.074,3810.26,872.25,1678.185,541.8336,564.74,329.17,478.461,287.38,27.8771,345.55
465.518,3820.89,875.05,1680.019,541.1281,568.69,328.97,481.31,286.13,28.0504,345.31
463.34,3810.35,873.97,1672.554,540.9999,569.55,327.22,479.075,285.21,28.067,345.17
468.767,3820.84,876.84,1671.134,540.3977,573.53,329.24,476.874,286.44,28.101,345.23
466.743,3801.32,878.26,1663.365,539.3403,577.42,328.39,473.721,286.21,27.9057,343.26
464.673,3799.99,882.67,1654.979,537.265,577.69,325.05,470.296,285.16,27.8904,339.81
466.311,3796.75,888.91,1668.014,541.3849,582.04,325.93,472.665,288.39,28.1135,341.93
467.483,3796.77,885.34,1666.678,539.6573,581.57,326.02,472.986,286.83,28.1421,340.19
468.471,3796.52,888.94,1659.57,538.5064,580.91,326.42,471.285,286.68,28.1331,340.61
469.522,3752.96,889.65,1655.7,536.4312,575.71,325.07,471.601,287.72,28.0985,339.66
469.25,3740.98,892.2,1640.759,534.9278,574.08,324.29,473.803,288.15,28.1052,338.6
468.719,3748.47,890.05,1642.869,534.875,568.18,323.91,474.049,286.72,28.0063,338.38
468.818,3743.13,898.0,1629.189,532.7499,571.29,327.04,473.957,287.04,28.201,338.83
464.714,3724.37,893.55,1613.121,529.4747,570.0,327.36,471.777,285.34,28.0739,337.76
464.826,3752.0,916.82,1625.836,532.119,563.73,332.14,471.169,287.51,28.0763,338.75
462.622,3748.39,920.64,1603.761,529.0236,565.56,331.64,470.417,291.45,28.1995,339.17
460.383,3760.98,907.01,1600.06,528.8326,558.38,339.79,467.485,290.97,28.1016,339.24
459.403,3701.26,910.15,1602.515,527.3689,556.5,346.19,468.168,289.94,28.2013,341.53
455.906,3697.75,905.11,1597.287,526.886,554.24,342.36,466.703,286.28,28.052,339.62
451.101,3675.6,895.37,1562.294,521.1702,550.18,339.47,462.996,281.38,27.77,337.98
452.151,3665.0,903.01,1569.0,522.7805,556.17,341.41,462.68,282.84,27.6599,337.43
452.017,3680.0,900.62,1585.995,525.1371,554.83,341.46,465.371,281.71,27.5085,338.18
454.394,3691.34,911.04,1606.935,528.9944,559.91,347.36,468.405,284.05,27.5538,339.81
455.244,3715.04,915.02,1605.088,528.844,563.32,351.29,468.368,284.33,27.574,340.25
456.581,3699.83,915.59,1605.39,529.7423,567.83,348.27,473.259,285.88,27.7174,341.11
456.955,3708.81,911.93,1621.1,531.8404,567.0,345.67,472.726,287.15,27.6502,341.0
456.585,3708.7,911.97,1620.746,531.3999,568.47,343.77,473.679,286.1,27.5288,340.38
457.376,3716.94,914.93,1615.678,530.3433,567.19,344.5,472.754,286.66,27.6065,340.74
456.653,3695.38,915.85,1596.041,527.7476,564.54,342.86,470.552,289.08,27.61,341.01
454.954,3695.96,918.76,1599.548,527.3105,564.52,343.7,470.808,291.42,27.6273,340.1
454.068,3690.0,909.45,1578.542,523.085,565.0,342.41,468.214,292.84,27.609,337.86
451.911,3680.0,902.6,1577.424,523.1187,559.98,344.47,466.588,290.71,27.5999,337.13
450.844,3688.41,905.48,1572.438,522.1695,558.21,345.43,465.785,291.31,27.5229,336.48
450.609,3676.76,902.3,1571.355,523.0232,554.39,345.65,465.001,292.87,27.5,336.89
448.327,3669.33,902.63,1561.964,521.2821,550.69,342.17,462.512,292.01,27.4093,336.29
448.665,3670.9,907.81,1565.0,522.5245,552.4,341.78,462.15,291.98,27.4221,336.1
448.078,3659.98,913.66,1562.53,520.6887,551.22,341.24,461.879,291.77,27.5027,335.91
449.921,3659.0,918.54,1575.228,523.76,553.67,343.4,461.5,291.99,27.6145,337.77
450.274,3671.16,943.78,1576.997,524.0398,555.83,346.63,461.552,293.84,27.6965,337.73
448.547,3671.17,942.74,1588.927,526.7715,554.87,348.66,461.35,295.2,27.724,338.12
449.921,3698.34,963.87,1596.493,528.1017,557.02,348.08,462.43,296.1,27.8288,339.2
451.548,3679.37,954.98,1592.33,527.1901,557.5,346.77,462.979,295.03,27.7304,339.87
453.319,3679.36,961.28,1591.085,527.6729,558.15,346.38,463.314,295.58,27.9014,340.41
449.544,3685.77,956.21,1596.0,527.8638,558.23,350.79,462.872,294.65,27.8556,341.58
449.032,3713.0,954.0,1598.77,527.7954,559.03,351.9,462.08,294.3,27.8665,341.59
452.348,3712.3,950.48,1615.678,531.6373,561.87,356.13,460.907,296.22,27.9505,341.86
453.515,3720.23,956.89,1608.371,530.3734,562.1,354.84,460.87,295.21,27.8546,343.0
454.124,3717.8,957.83,1607.002,531.1736,559.54,358.4,464.773,295.19,27.9753,343.21
451.239,3698.01,947.8,1592.467,526.1274,557.76,353.97,462.121,293.2,27.7984,342.49
446.725,3690.0,941.57,1580.629,525.4729,554.32,349.58,459.385,290.48,27.6993,339.53
449.686,3690.01,939.56,1580.847,526.3843,557.2,349.32,460.094,291.08,27.9541,339.45
452.142,3698.01,940.74,1595.805,527.369,563.45,350.87,460.937,293.0,28.0628,341.66
451.165,3698.02,939.92,1587.746,527.2116,563.85,349.91,460.151,292.42,28.094,341.34
450.85,3698.01,942.45,1584.281,526.9295,564.85,347.69,459.866,292.04,28.0629,340.51
445.706,3698.01,922.93,1565.25,521.5188,557.24,342.74,455.791,288.89,27.6849,338.03
443.899,3662.0,923.44,1540.68,517.4414,553.18,342.38,455.513,287.46,27.5349,336.16
441.881,3661.99,917.96,1539.0,517.565,553.63,341.96,455.001,286.78,27.4665,335.76
443.664,3652.67,920.51,1522.988,516.1115,555.32,341.15,456.379,286.78,27.548,335.91
445.548,3629.99,922.39,1541.93,519.0316,559.37,341.1,455.603,287.5,27.5013,336.86
438.114,3610.0,902.36,1501.358,512.1371,549.65,334.77,455.439,281.67,27.2771,332.6
444.236,3605.56,914.28,1522.523,515.0001,552.1,338.32,455.005,285.13,27.2806,334.44
446.659,3650.0,918.41,1529.634,517.4776,553.1,341.43,456.11,286.97,27.4518,335.16
447.057,3611.01,921.5,1531.897,517.346,555.07,343.03,456.72,287.84,27.5158,336.33
450.366,3642.37,929.84,1552.014,521.3265,557.04,344.71,459.056,290.39,27.5539,339.44
450.578,3648.99,926.51,1556.078,522.4232,556.43,343.48,459.078,289.77,27.5926,339.32
449.609,3634.73,924.5,1543.0,519.8928,557.01,341.37,456.97,288.79,27.45,339.56
443.381,3603.09,920.47,1513.401,514.2315,548.31,336.13,451.698,285.28,27.156,336.76
443.817,3574.18,924.8,1522.199,515.292,549.35,339.39,453.502,286.93,27.0631,337.09
446.229,3576.19,930.28,1523.411,517.1961,554.61,342.38,454.111,289.46,27.2491,338.28
446.541,3577.65,934.87,1543.44,518.9647,554.43,341.83,456.644,290.39,27.2286,338.87
445.366,3595.38,929.08,1533.029,516.9999,554.12,340.55,454.723,290.19,27.1427,337.07
443.718,3582.02,929.6,1518.477,516.2754,550.82,339.38,453.891,289.13,27.1337,337.12
437.0,3569.99,910.39,1485.431,509.0958,546.51,333.99,449.414,283.06,26.8647,332.91
440.593,3594.92,919.3,1519.021,514.3008,544.0,337.94,450.995,285.73,26.9857,334.35
442.482,3594.22,920.0,1523.675,515.0129,544.84,339.35,450.436,286.04,27.0347,335.03
437.091,3541.02,905.7,1484.361,508.699,541.49,334.84,446.576,283.57,26.852,332.33
439.102,3550.1,909.0,1506.147,512.695,544.86,336.21,446.721,284.28,26.8457,332.71
437.09,3589.99,905.99,1500.803,513.3276,545.75,330.82,446.043,283.07,26.8124,331.33
437.012,3594.12,899.02,1513.33,513.6258,549.79,331.39,444.601,282.58,26.8099,330.68
442.306,3630.36,908.75,1564.799,522.87,560.61,335.52,449.075,285.14,26.84,333.09
443.879,3672.31,908.84,1607.058,529.9366,567.17,337.24,451.062,286.59,26.9709,334.23
444.65,3694.08,903.43,1585.763,525.9931,568.1,336.88,450.468,285.33,26.9374,334.69
443.997,3653.7,909.99,1597.574,528.7273,568.87,336.1,451.147,285.51,26.98,333.93
439.98,3690.98,910.61,1623.812,532.9774,569.06,337.19,451.925,286.74,27.0422,334.23
438.019,3708.99,895.54,1611.717,532.4852,570.78,334.77,450.516,284.69,26.9829,332.59
438.122,3701.3,887.92,1605.076,530.6381,578.81,331.95,448.905,282.71,26.8786,331.83
439.888,3701.3,897.85,1615.03,533.3281,579.66,333.0,449.731,284.64,27.0123,331.74
437.646,3689.99,885.0,1598.467,529.1295,576.31,329.82,447.326,282.55,26.9646,329.98
439.178,3696.47,892.47,1616.0,532.8909,577.41,331.27,449.767,284.18,26.9656,331.47
442.755,3709.44,903.58,1636.64,536.8934,585.03,335.65,452.13,285.61,27.0278,332.85
444.05,3734.77,899.92,1654.909,539.6638,584.05,336.4,454.277,285.86,27.0124,333.63
443.172,3748.15,903.77,1656.912,540.6273,591.7,338.18,453.618,287.5,27.0482,334.79
443.497,3761.0,906.47,1667.848,542.9212,602.21,337.4,454.012,287.25,27.0607,335.21
444.261,3750.01,907.01,1665.009,543.1931,603.1,338.12,454.145,287.82,27.1011,334.44
445.381,3760.98,911.1,1666.511,541.3636,597.82,340.8,451.832,287.96,27.0667,334.32
444.566,3772.35,911.98,1648.594,540.7577,602.71,338.33,451.095,287.13,26.9631,333.54
443.469,3745.0,903.76,1644.574,538.6231,591.9,337.7,450.752,285.48,26.8676,332.34
446.878,3753.43,914.61,1684.686,546.3663,596.82,340.66,453.047,287.82,26.9354,335.09
446.794,3757.28,914.79,1677.615,544.5119,591.12,340.17,452.985,288.04,27.0627,334.24
448.485,3753.4,918.5,1680.0,545.9999,591.04,341.83,454.666,289.17,27.1679,334.5
443.586,3742.57,919.6,1664.77,541.9463,589.45,342.43,455.504,289.26,27.1636,334.62
440.399,3745.02,923.03,1669.0,542.4586,588.75,343.38,455.775,288.94,27.1192,334.48
439.0,3696.79,913.02,1622.027,534.2182,588.08,344.75,453.707,286.55,26.9748,333.56
440.792,3686.65,911.51,1624.222,534.467,588.64,344.92,452.941,286.77,26.9747,332.22
441.093,3679.64,917.24,1625.612,535.1804,588.3,343.8,453.383,287.08,27.0368,332.01
438.901,3690.32,914.96,1609.825,532.7332,585.34,340.58,453.165,285.46,26.9609,331.18
437.644,3660.85,920.22,1579.966,526.8387,583.15,339.96,452.017,284.11,26.8377,329.89
437.345,3648.97,921.22,1561.964,523.6969,583.82,340.33,451.763,283.79,26.8157,330.37
437.735,3614.89,918.1,1562.194,522.6036,581.03,338.97,451.4,283.38,26.8533,330.72
431.57,3579.67,907.88,1510.677,514.3723,578.88,337.3,450.0,281.44,26.5,330.1
430.737,3586.42,901.93,1513.821,515.9393,575.4,335.37,450.098,281.31,26.4936,329.3
432.956,3583.97,904.21,1543.2,519.4115,572.7,337.19,450.184,282.8,26.647,329.64
432.434,3600.0,904.82,1549.749,520.5098,577.0,339.62,450.101,281.73,26.5625,329.78
431.167,3588.04,902.88,1527.747,518.8091,575.18,336.34,450.002,280.94,26.4372,329.38
427.773,3609.87,890.92,1520.001,515.6856,569.58,331.19,450.0,274.64,26.2289,326.81
430.635,3587.99,893.6,1540.5,520.0503,567.67,330.32,450.0,277.3,26.2051,326.5
428.413,3594.17,888.86,1526.932,517.1684,564.5,328.51,450.001,275.95,26.1634,325.04
429.779,3596.56,895.32,1546.354,520.3837,566.0,330.83,450.359,277.26,26.2266,325.25
432.0,3605.86,902.81,1563.459,524.8114,568.27,332.09,451.237,279.51,26.3879,326.0
431.422,3610.26,898.57,1561.91,524.6956,570.18,330.62,450.475,277.88,26.3079,325.88
433.593,3588.31,901.52,1573.14,526.0925,574.6,332.5,451.087,278.59,26.4019,326.95
435.215,3629.45,907.53,1585.563,529.5222,582.0,334.35,450.726,279.72,26.4626,328.86
437.951,3634.73,909.12,1588.858,527.8649,579.77,336.87,450.283,280.65,26.5367,329.17
437.0,3631.96,904.68,1575.238,526.386,578.17,333.72,450.001,279.18,26.5711,328.73
437.357,3638.13,903.29,1561.235,523.4107,575.39,334.18,450.135,279.63,26.5123,327.5
438.45,3623.72,907.35,1575.228,526.1986,581.87,336.66,449.602,280.53,26.58,328.79
437.297,3618.25,896.73,1554.385,522.563,573.48,333.65,445.937,277.73,26.3618,327.09
437.141,3599.33,891.6,1535.936,519.6623,570.19,331.24,443.0,276.0,26.1232,325.32
432.113,3610.28,887.11,1531.218,518.6489,565.48,329.96,442.423,276.0,26.0037,324.96
435.218,3598.03,893.67,1551.451,521.3602,568.48,331.81,444.163,276.84,25.9656,325.68
433.367,3554.49,889.09,1544.145,519.6327,565.85,331.49,440.645,275.8,25.8912,325.15
428.697,3539.98,876.35,1520.004,515.7433,563.28,327.89,436.528,272.77,25.7545,323.22
433.101,3530.0,886.01,1537.708,519.9992,567.8,330.93,439.988,275.69,25.961,325.12
427.72,3530.84,881.29,1533.472,516.7712,568.13,328.09,436.38,274.54,25.8426,322.71
429.171,3530.8,880.62,1526.201,516.3407,566.33,328.0,437.403,274.99,25.883,320.65
422.97,3500.0,861.48,1480.866,507.7246,559.33,322.62,432.949,270.19,25.5482,316.36
426.677,3499.62,870.99,1510.153,515.3127,563.22,325.1,434.4,272.61,25.7289,318.54
431.268,3520.98,883.66,1543.151,520.5689,570.9,327.66,438.911,275.6,25.8628,322.39
431.056,3533.96,886.57,1538.55,519.9129,575.6,327.14,439.85,275.12,25.8606,322.89
431.172,3538.08,890.1,1531.531,519.8889,580.64,328.41,443.081,276.7,25.8411,323.46
433.242,3538.13,890.49,1555.413,523.4404,582.24,328.41,442.543,278.33,25.8742,324.18
434.475,3572.38,889.64,1551.209,521.2717,582.89,327.78,442.253,277.44,25.9566,323.23
435.453,3584.83,894.76,1557.392,522.7727,590.42,329.02,443.977,277.57,26.0089,322.99
435.998,3577.64,895.9,1553.085,521.8795,591.76,331.13,443.699,278.31,26.1271,323.58
435.789,3573.12,891.71,1542.662,518.7392,593.58,330.19,441.209,276.74,25.9455,322.17
434.386,3552.31,890.32,1525.902,516.1339,598.13,329.48,441.276,276.31,25.9351,321.29
436.481,3541.89,893.76,1525.786,515.6887,596.42,331.5,442.788,277.78,25.985,321.4
433.151,3547.16,887.23,1501.362,512.0262,589.8,330.74,441.006,277.23,25.9682,320.64
432.198,3522.51,885.79,1494.735,511.0174,586.88,330.38,440.691,276.43,25.9908,319.9
436.214,3517.76,894.55,1518.995,513.2868,592.18,333.58,442.811,278.77,26.0948,322.8
440.526,3499.61,901.61,1515.937,514.1675,595.16,335.31,443.781,279.87,26.1297,324.03
440.471,3499.0,893.69,1510.623,512.3123,592.73,334.5,443.019,277.76,26.149,323.3
439.673,3490.01,888.95,1512.555,512.7543,590.65,332.86,442.998,278.12,26.1017,322.33
437.147,3499.59,885.13,1512.966,513.6168,590.44,333.41,441.999,277.59,26.0134,320.94
436.851,3513.0,885.29,1510.0,512.6513,593.04,333.49,440.011,277.23,26.0397,321.06
434.428,3479.19,878.89,1503.186,510.7397,591.96,331.08,435.845,275.77,25.886,319.05
434.092,3506.81,876.29,1486.489,508.5783,591.59,329.23,435.159,275.37,25.717,318.3
436.095,3501.24,878.13,1504.394,511.5613,597.23,331.01,433.574,276.47,25.7799,319.98
437.583,3475.22,884.5,1509.063,511.6691,604.84,333.01,433.199,277.98,25.851,319.87
435.407,3476.51,877.69,1487.851,507.6309,610.32,331.03,433.291,275.87,25.6891,319.18
433.28,3475.5,874.37,1482.328,508.4227,602.85,330.34,434.025,275.31,25.6903,318.3
435.527,3471.93,879.24,1499.167,510.2993,609.44,330.26,433.214,277.62,25.7249,319.19
439.848,3506.65,885.51,1503.124,511.772,607.58,332.88,434.786,279.82,25.8799,320.78
439.168,3479.23,876.47,1489.465,507.9999,596.95,329.43,429.609,277.01,25.8548,319.07
433.001,3451.98,863.09,1460.0,503.4892,590.21,326.96,428.151,273.25,25.601,316.97
426.511,3431.46,841.22,1445.001,500.252,578.02,322.33,426.496,269.37,25.3606,314.72
422.877,3444.79,848.2,1410.952,497.2501,576.77,322.63,427.486,269.67,25.0481,314.98
426.611,3390.01,831.66,1418.824,495.4773,578.21,321.77,427.198,268.84,25.0809,314.58
431.264,3418.64,846.42,1444.431,501.5392,582.73,325.48,429.545,271.43,25.2393,316.65
436.178,3435.87,858.02,1462.576,505.2182,591.64,327.1,431.822,272.85,25.4135,319.04
438.022,3478.74,857.2,1460.518,503.5262,593.05,328.36,431.042,272.89,25.3772,319.5
438.0,3450.32,855.49,1440.496,500.1309,590.14,327.6,429.587,271.96,25.2245,318.62
441.982,3457.11,867.47,1474.514,507.7785,594.24,331.05,431.772,275.77,25.4212,320.47
