AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
286.49,717.93,454.29,215.833,302.85,389.76,139.31,183.62,127.37,28.079,213.27
287.19,719.56,455.93,216.411,303.55,390.16,139.67,184.39,127.59,28.102,213.42
290.87,722.97,460.13,218.913,304.96,395.0,141.36,185.99,129.33,28.367,217.57
291.81,720.0,460.1,217.831,304.16,396.21,140.92,185.63,129.25,28.376,216.86
292.99,721.99,462.57,218.0,304.51,397.52,141.25,186.88,129.58,28.476,217.28
294.11,724.03,463.41,219.862,305.5,398.36,141.59,186.84,129.74,28.423,218.0
294.75,724.0,464.62,221.336,306.27,398.11,141.9,187.03,130.19,28.621,218.14
294.95,724.4,465.83,221.969,306.72,398.79,141.97,187.38,130.2,28.604,218.04
294.83,728.05,466.38,222.161,306.82,404.22,142.45,187.59,130.5,28.762,218.65
295.14,733.81,467.11,224.683,308.36,406.87,142.6,187.76,130.78,29.003,218.79
296.94,735.0,469.56,225.716,308.95,407.33,143.1,188.58,131.23,29.05,219.56
298.61,736.42,472.39,227.0,309.55,408.05,143.55,189.98,132.12,29.299,220.84
304.13,745.72,485.0,230.198,310.99,411.57,145.05,192.99,134.92,29.632,226.31
300.89,736.7,477.58,227.536,309.77,403.52,143.54,189.16,133.35,29.03,222.89
304.59,744.96,485.17,232.272,312.33,405.25,144.51,190.13,134.29,29.486,224.07
301.74,739.37,481.2,232.644,312.47,403.97,143.22,188.53,133.82,29.179,221.74
303.19,746.16,486.38,237.014,314.99,406.4,144.77,190.96,134.77,29.51,222.86
305.38,754.28,488.56,240.461,317.09,408.47,145.4,193.75,135.3,29.671,223.33
307.72,760.52,490.88,245.508,320.07,412.52,145.91,194.74,135.77,29.938,224.0
313.57,760.9,498.39,259.999,327.5,415.5,147.8,195.91,137.72,30.768,224.96
313.93,758.08,496.95,253.079,324.01,414.46,147.5,195.76,137.72,31.057,224.85
312.77,756.28,491.88,248.906,322.48,411.64,146.99,194.4,136.72,30.889,224.36
313.12,771.18,493.24,250.738,323.19,413.86,146.96,194.56,136.49,30.827,224.37
312.62,769.98,493.75,252.015,323.11,415.89,147.31,195.12,136.35,30.8,224.29
311.42,765.26,491.22,247.356,320.83,412.24,146.94,194.59,135.99,30.719,223.66
308.94,755.0,488.49,242.246,318.12,408.77,145.66,191.46,135.46,30.337,222.47
