AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
505.96,3365.61,1009.02,1984.954,618.82,819.39,323.6,421.16,276.96,49.8,426.6
499.62,3365.0,1001.25,1988.052,620.7,824.82,322.4,418.49,275.12,48.987,425.25
501.22,3351.91,1009.15,2020.004,624.99,831.25,322.71,419.21,275.94,49.324,426.36
499.5,3368.61,1003.48,2023.443,625.38,822.76,321.38,417.55,274.71,49.453,425.48
498.93,3356.29,1002.25,2021.488,624.2,823.35,321.02,417.36,274.41,49.749,424.78
498.05,3357.08,1002.6,2008.323,622.14,819.61,321.01,419.04,274.13,49.2,424.22
497.71,3355.7,999.3,2000.534,620.76,818.34,320.31,416.47,274.38,49.62,423.21
497.61,3355.53,998.21,1982.543,618.67,813.97,318.7,414.24,273.33,49.016,422.03
497.79,3362.77,997.49,1983.001,618.56,811.99,318.3,413.99,273.5,48.912,421.6
497.0,3356.01,998.42,1987.825,618.29,812.65,318.74,414.5,273.57,48.838,422.6
496.76,3356.0,998.61,1981.993,618.45,815.64,319.3,415.15,273.41,48.751,422.61
495.96,3350.0,997.98,1970.855,617.36,818.96,318.86,415.2,273.56,48.903,422.62
493.11,3350.0,993.26,1954.991,614.5,811.57,318.11,412.3,273.21,48.751,421.71
494.78,3352.0,995.4,1969.298,616.3,813.62,318.62,413.67,273.3,48.448,422.6
494.55,3350.01,995.15,1966.324,616.6,812.9,318.53,413.2,273.09,48.605,421.84
494.78,3354.6,997.0,1988.137,619.38,813.68,318.06,413.78,273.51,48.656,422.23
497.9,3354.62,998.81,1980.167,618.12,815.75,315.64,415.77,273.94,48.705,421.74
495.88,3354.6,997.44,1977.37,617.14,817.98,316.19,414.71,273.94,48.267,421.88
496.44,3354.61,994.29,1962.0,614.91,813.14,315.47,412.44,272.92,48.248,420.64
498.4,3354.61,996.82,1973.261,617.48,820.66,316.65,413.6,273.42,48.422,421.71
497.06,3354.6,994.38,1968.372,615.96,815.78,315.63,412.64,272.96,48.3,420.71
499.11,3350.03,996.16,1974.526,616.3,818.28,315.49,412.72,273.5,48.326,420.69
500.88,3354.62,996.73,1971.757,616.88,820.11,315.68,413.55,274.23,48.489,420.98
498.96,3354.6,995.74,1968.938,616.51,818.01,315.0,412.66,273.95,48.488,420.71
498.72,3350.03,998.13,1978.277,617.37,819.15,315.29,413.45,274.42,48.881,421.26
