AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
413.19,1170.98,674.64,450.59,415.38,467.18,201.0,254.1,299.4,177.89,151.3,62.543,267.22
410.35,1166.34,675.65,449.92,415.64,467.15,200.91,253.0,298.47,178.26,149.7,62.229,267.42
409.84,1155.0,672.53,445.68,413.74,464.31,199.35,251.8,294.11,177.37,150.0,61.663,266.16
408.93,1154.01,670.35,445.66,414.1,464.19,198.98,251.0,293.82,176.95,150.7,62.764,266.2
405.25,1146.56,663.48,438.26,410.15,460.0,195.41,250.9,286.44,174.32,150.1,62.084,262.8
406.33,1151.32,665.53,440.18,411.53,462.15,196.84,248.0,289.1,175.12,150.1,63.251,263.41
406.55,1155.0,663.44,440.0,411.03,463.08,196.66,246.2,286.77,175.03,150.1,62.997,263.41
404.69,1146.54,661.84,436.01,409.56,461.83,195.2,246.2,285.53,174.2,149.9,62.716,262.17
404.5,1145.49,661.89,436.59,409.82,462.25,195.51,246.6,286.3,174.33,150.0,62.821,262.56
409.12,1148.26,666.29,441.11,411.82,466.57,196.98,247.1,290.28,175.54,150.5,63.282,264.5
409.88,1147.66,666.49,444.45,412.7,467.53,197.28,248.2,289.58,175.89,150.7,63.865,265.12
409.44,1151.37,666.0,443.55,412.53,468.04,197.02,248.0,290.99,176.0,151.0,63.808,265.26
410.89,1153.1,667.2,444.96,413.39,468.53,197.33,248.5,291.96,176.63,151.1,64.089,265.7
411.38,1155.31,669.75,449.4,415.05,471.08,197.91,248.6,293.34,177.29,151.1,63.915,266.05
412.0,1159.87,670.81,450.38,415.01,471.02,198.15,249.0,293.41,177.27,151.0,64.054,266.66
412.38,1158.01,671.14,452.66,415.87,470.76,198.25,249.1,294.49,177.18,151.2,63.916,267.7
414.64,1162.43,673.25,456.54,417.71,473.71,199.0,249.5,295.6,178.15,150.5,64.478,268.69
416.17,1166.79,675.76,463.73,420.22,475.23,200.43,251.1,297.53,178.87,150.7,66.283,269.86
413.81,1165.33,675.06,458.16,418.67,473.75,199.52,249.9,295.66,178.16,150.6,67.503,269.48
415.8,1166.24,675.27,459.92,419.49,474.61,200.13,248.0,297.7,178.79,150.5,67.778,269.71
417.74,1171.05,676.37,463.54,420.9,476.93,200.61,248.8,301.48,179.85,150.8,67.922,270.42
419.14,1177.23,678.35,466.76,421.89,478.6,201.19,250.6,305.05,179.78,150.9,68.934,271.0
419.22,1175.21,677.52,467.48,422.29,477.75,200.9,249.0,308.73,179.43,150.4,71.16,271.2
419.82,1177.51,679.94,470.71,423.89,479.58,201.75,248.4,309.67,180.22,150.5,70.057,272.39
419.83,1177.71,680.31,472.29,424.44,479.57,201.95,248.2,309.51,179.79,150.9,70.799,271.77
419.89,1175.0,680.07,471.54,424.29,480.33,202.07,249.2,312.08,179.7,151.0,72.557,272.05
421.07,1182.86,683.49,472.78,424.81,481.59,202.8,249.0,316.75,180.31,150.7,73.148,272.95
418.0,1179.66,681.86,470.49,424.1,480.96,202.33,249.2,313.03,180.01,150.4,72.6,272.28
417.07,1177.54,679.64,467.92,422.63,480.01,202.14,249.3,309.43,179.38,150.5,72.094,271.15
417.59,1175.62,679.36,466.72,422.42,478.52,202.15,248.9,309.64,179.45,150.6,72.169,270.89
417.95,1176.2,679.23,469.19,422.6,479.8,202.57,247.5,310.17,179.66,150.5,71.71,270.96
420.63,1173.34,681.74,472.37,424.59,482.24,203.43,247.8,312.47,180.13,151.0,72.761,271.96
420.92,1170.72,683.41,474.1,425.27,483.44,203.87,247.4,312.01,180.37,151.1,72.871,272.01
421.2,1176.05,682.57,472.82,425.3,483.6,203.85,247.8,311.74,180.29,151.0,72.417,272.15
421.58,1183.39,683.57,475.55,425.42,483.35,204.26,248.6,313.22,180.73,151.5,72.703,272.48
422.35,1180.89,683.9,475.79,425.89,483.12,204.45,249.1,313.47,180.51,153.5,73.734,272.85
421.65,1182.18,683.73,475.47,425.38,481.39,203.95,249.7,313.11,180.4,152.3,73.825,272.61
422.68,1184.48,683.62,473.59,425.02,480.83,204.5,249.9,317.27,180.36,152.8,73.934,272.73
423.2,1185.93,683.44,474.16,425.16,480.32,205.16,250.5,316.94,180.62,152.7,72.625,272.66
423.37,1188.23,684.21,476.0,425.64,479.89,205.53,250.6,314.23,180.72,152.1,72.197,272.68
424.42,1186.97,685.88,478.96,426.92,482.6,206.2,251.1,316.56,181.37,152.1,72.408,273.08
424.84,1186.97,686.58,478.53,427.15,482.02,206.04,250.7,317.02,181.79,151.9,72.141,273.56
425.81,1187.05,686.74,480.21,427.79,483.64,205.31,249.3,317.23,181.86,152.6,72.139,273.61
425.96,1189.75,688.34,484.18,429.17,486.32,205.56,249.2,316.17,182.27,153.0,71.927,273.54
425.63,1188.08,688.64,484.41,429.18,485.84,205.59,249.3,316.92,182.24,153.7,72.191,273.38
424.66,1189.21,687.0,479.33,427.48,483.03,205.35,249.5,325.0,181.73,153.5,71.756,272.67
424.91,1191.74,685.39,477.0,426.91,484.09,205.77,248.7,321.85,181.52,153.9,71.741,272.81
426.19,1194.09,686.13,476.77,426.76,483.76,205.69,248.4,320.08,181.68,154.5,71.836,272.85
425.69,1194.65,687.28,482.9,428.36,483.7,206.24,248.7,320.66,182.42,155.1,71.4,273.58
425.66,1194.27,686.52,483.13,428.61,482.71,206.45,249.9,319.76,182.4,155.2,71.619,273.67
426.39,1195.72,687.84,483.77,429.0,485.44,206.0,249.9,320.0,182.63,155.5,72.486,274.0
425.85,1190.02,687.52,483.99,428.77,486.68,205.55,250.7,318.82,182.31,155.5,72.034,274.03
422.44,1188.15,682.61,476.33,426.28,480.09,203.94,248.9,313.32,181.09,154.3,70.49,271.15
422.0,1185.02,682.81,476.01,425.79,479.0,204.25,248.0,314.99,181.05,154.4,70.408,271.0
422.31,1187.61,683.84,479.09,427.0,480.28,204.91,248.0,316.92,181.39,154.6,70.35,271.86
424.09,1192.79,686.0,481.03,428.11,480.72,205.22,249.0,321.29,181.8,154.6,70.596,272.22
425.28,1191.54,684.32,480.71,427.3,480.63,204.65,249.2,319.3,181.48,154.8,70.753,271.96
424.91,1192.21,684.86,481.99,427.71,480.86,205.3,250.0,319.73,181.75,155.8,70.828,272.33
427.19,1195.0,686.52,483.97,428.69,483.66,206.31,249.9,321.79,182.11,155.8,71.296,273.49
425.89,1187.67,686.83,481.54,427.83,482.38,206.18,251.0,321.35,181.98,155.8,70.781,273.58
423.45,1186.19,683.24,478.4,426.63,478.05,204.18,252.6,317.0,181.06,154.8,70.735,272.22
423.81,1184.72,684.8,480.0,427.39,481.66,204.94,250.0,319.64,181.43,153.5,71.834,272.19
