AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
408.58,1243.61,691.91,542.15,453.85,478.33,231.65,258.9,343.56,183.77,191.9,78.925,281.82
406.65,1233.68,688.49,539.24,452.64,476.21,230.32,259.0,342.29,182.78,191.0,78.372,281.36
406.16,1226.33,688.31,536.65,452.21,475.55,230.24,257.0,341.79,182.35,190.5,78.627,282.31
405.73,1226.7,688.03,535.14,451.68,475.26,229.98,257.5,340.56,181.98,190.0,78.369,281.0
404.41,1235.26,686.37,530.79,449.34,473.14,229.54,256.8,338.0,181.56,189.8,78.023,279.79
402.11,1223.79,683.67,523.88,446.76,470.61,228.4,256.0,337.01,180.81,189.0,76.742,278.99
402.06,1221.26,684.99,526.32,447.21,470.48,228.77,256.1,339.65,181.03,188.2,77.165,280.62
401.45,1222.95,684.56,527.19,447.23,470.9,227.96,256.8,338.08,180.84,188.0,76.922,280.74
402.42,1224.53,684.64,526.46,447.67,471.28,228.28,256.9,339.72,181.14,188.7,77.421,280.65
403.37,1225.21,683.39,525.43,447.03,471.38,226.88,257.6,339.67,181.12,189.7,77.092,280.61
402.54,1221.31,681.34,525.43,446.88,471.12,227.41,257.5,339.34,180.79,190.1,77.521,280.4
401.62,1219.28,680.43,523.88,446.25,470.98,227.02,257.9,338.55,180.58,189.7,77.956,280.58
401.44,1222.42,678.65,524.25,446.35,470.18,227.46,257.6,339.0,180.4,189.5,77.693,279.82
402.1,1222.43,679.27,527.16,447.38,469.54,228.13,256.0,339.18,180.66,189.3,77.97,278.99
402.73,1218.97,679.43,528.49,448.03,470.7,228.54,257.5,339.46,180.73,189.2,77.993,279.24
403.1,1223.1,681.46,530.33,448.8,471.56,228.57,257.5,339.49,181.04,189.0,77.542,279.81
402.86,1224.36,682.31,529.18,448.74,470.91,228.46,257.1,339.07,181.14,189.2,77.546,279.27
401.55,1213.52,682.5,526.85,447.61,468.74,227.37,257.0,336.8,180.59,189.2,77.355,278.33
402.0,1218.76,684.0,529.95,449.33,470.78,228.18,256.8,337.6,181.09,189.7,77.62,279.53
401.22,1218.77,681.71,527.7,448.44,469.92,227.73,256.0,336.34,180.68,191.0,77.776,278.7
401.38,1220.52,683.47,529.95,448.85,471.63,228.2,256.5,337.03,180.9,191.6,78.074,278.67
402.0,1219.78,683.79,530.36,449.34,472.17,228.76,256.3,338.35,181.12,189.9,78.103,276.97
402.28,1223.36,684.72,530.5,449.82,472.75,229.4,257.9,339.94,181.35,190.9,78.466,277.39
401.85,1223.47,685.36,534.41,450.86,473.16,229.24,257.8,341.24,181.6,190.6,78.55,277.88
402.55,1228.47,685.59,532.88,450.28,470.39,229.25,258.3,340.51,181.47,195.0,79.189,277.75
404.29,1222.93,686.1,535.63,451.38,468.34,229.94,258.2,343.33,181.99,192.3,80.427,278.61
405.12,1222.69,686.14,535.74,451.62,468.38,229.61,260.2,342.77,181.96,192.9,81.05,278.27
406.13,1227.06,686.58,538.18,452.56,469.86,230.03,260.2,344.02,182.29,191.8,80.946,278.06
405.87,1229.12,686.47,538.01,452.46,471.21,229.9,259.3,343.94,182.37,191.4,81.368,278.5
407.6,1235.0,687.88,539.59,453.38,471.85,230.47,259.8,345.91,182.96,191.7,81.513,278.95
406.95,1230.93,688.11,540.75,453.78,472.2,230.12,259.7,346.35,182.64,191.6,81.093,278.84
408.26,1240.71,688.47,539.95,453.31,472.68,230.26,259.1,347.9,182.91,191.8,80.531,278.71
407.23,1235.71,688.24,537.0,452.36,471.54,230.1,259.6,347.75,182.47,191.6,80.299,278.21
405.97,1233.59,686.95,531.8,450.05,469.67,229.01,258.7,344.55,181.9,191.7,80.097,277.0
405.86,1232.04,689.32,530.0,449.1,469.04,228.9,258.8,344.71,181.92,190.9,79.476,277.28
405.62,1228.62,693.12,532.07,449.64,469.04,228.98,258.9,344.86,182.04,190.4,79.884,277.38
405.9,1228.18,695.04,530.4,449.51,469.3,229.51,259.4,345.26,182.06,190.2,80.125,277.14
404.32,1225.69,690.42,527.7,448.29,466.49,228.65,258.9,343.69,181.52,190.1,79.95,276.35
404.13,1220.17,694.21,530.74,449.23,466.82,228.73,258.7,345.84,182.05,190.4,80.611,277.14
405.24,1220.97,696.47,531.15,449.77,468.85,229.29,260.0,346.15,182.33,190.6,80.357,277.57
406.06,1222.16,697.48,533.1,450.02,468.9,229.8,259.1,347.93,182.39,190.2,80.139,277.64
406.72,1225.5,699.08,534.0,450.3,470.42,229.79,259.0,347.24,182.35,191.3,80.333,277.57
407.69,1228.0,699.46,535.56,451.65,472.24,230.13,259.1,349.55,182.55,188.6,80.113,277.82
408.29,1231.44,699.86,537.9,452.64,473.41,230.67,258.6,351.99,182.9,189.3,80.107,278.11
407.61,1230.07,698.0,537.58,452.29,472.21,230.28,258.2,350.5,182.51,189.8,79.593,277.67
408.73,1234.09,698.4,541.46,454.21,471.64,230.61,258.9,350.23,182.91,189.4,79.88,278.35
408.68,1230.12,695.91,537.87,452.65,470.77,230.31,257.5,348.54,182.47,189.9,79.712,277.97
409.18,1234.59,697.56,545.55,455.17,472.16,230.73,257.5,348.17,182.8,189.4,79.657,278.18
407.83,1232.33,695.93,539.65,453.34,470.09,229.72,257.5,347.06,182.28,189.3,79.318,277.67
406.18,1230.53,693.21,539.3,452.75,469.01,229.18,258.3,344.93,181.71,188.8,79.427,276.78
407.07,1230.87,692.42,542.25,453.85,469.38,228.85,258.3,345.21,181.57,188.3,79.517,276.79
404.58,1232.0,688.41,538.83,452.32,467.75,228.29,257.6,343.46,180.85,185.5,79.078,275.76
405.37,1231.99,691.17,542.87,454.07,468.37,228.94,257.5,344.54,181.16,185.2,79.306,276.54
406.79,1237.48,692.74,547.55,455.82,470.07,229.63,257.5,344.78,181.45,187.0,79.759,277.25
407.21,1237.63,693.38,547.74,456.48,470.44,229.35,259.0,346.91,181.83,188.2,79.831,277.55
407.73,1242.11,693.91,548.92,456.76,470.72,229.56,259.0,347.63,182.24,189.4,79.615,277.55
406.25,1239.91,690.97,544.15,454.71,467.44,228.8,258.5,347.16,181.54,190.1,79.485,276.54
407.99,1236.26,693.0,545.5,454.86,470.09,230.0,258.8,349.24,181.95,190.3,79.333,277.35
407.8,1238.0,691.23,545.0,454.8,469.28,230.07,259.2,348.28,182.21,188.9,79.077,277.4
407.13,1235.0,690.09,539.27,452.65,467.68,229.41,259.6,345.59,181.49,188.5,78.442,276.76
408.78,1232.64,690.7,542.09,453.87,471.23,229.99,259.9,347.45,181.72,188.0,79.034,277.83
410.1,1239.89,692.38,544.63,454.58,471.33,231.05,259.8,344.87,182.37,186.5,79.19,278.0
411.26,1238.27,692.57,543.43,454.79,472.02,231.18,260.4,345.05,183.01,187.5,79.295,279.1
410.26,1244.87,695.13,545.73,455.47,472.82,231.98,261.1,344.18,183.07,188.9,79.302,278.46
410.49,1245.0,695.03,543.68,454.98,473.41,232.24,260.4,344.9,182.76,189.2,79.132,278.41
411.48,1244.0,694.23,544.57,455.17,473.74,232.27,260.3,347.23,182.87,188.6,79.176,278.52
411.18,1242.48,694.28,544.32,455.19,473.93,232.41,260.5,348.0,182.86,189.0,78.996,278.58
410.8,1237.83,693.1,551.28,457.58,475.64,232.29,260.4,348.38,182.75,188.9,79.171,278.61
411.34,1247.65,693.03,551.34,458.08,475.15,231.6,261.4,349.75,182.47,188.9,79.264,278.61
411.6,1250.18,692.28,548.59,457.14,473.68,231.66,261.2,348.65,182.13,188.9,78.875,278.21
411.33,1252.8,692.45,550.27,457.3,474.2,232.07,260.4,350.49,182.14,188.6,78.954,278.6
411.77,1255.1,693.23,553.94,458.66,474.27,232.51,260.5,351.11,182.36,187.9,79.163,279.05
410.55,1252.0,691.26,548.4,456.72,474.25,231.56,260.5,349.21,181.87,188.6,78.883,277.16
412.02,1248.16,693.11,550.0,457.67,474.68,231.51,260.9,348.9,181.92,188.0,79.238,276.96
412.46,1252.47,692.79,550.57,457.83,475.68,232.07,260.8,348.29,181.99,187.4,79.46,276.78
411.88,1252.88,691.36,549.0,456.94,473.97,231.85,260.8,347.5,181.94,189.1,79.267,276.07
412.64,1257.8,694.1,553.84,458.96,474.43,232.54,261.7,347.94,182.77,188.8,79.533,276.8
412.48,1259.6,692.58,553.05,458.7,473.56,232.3,262.7,348.61,182.14,189.3,79.681,277.59
411.62,1256.45,691.14,549.38,456.92,472.39,231.27,263.5,345.12,181.89,188.9,79.272,277.09
411.78,1256.84,690.24,547.96,456.81,472.99,230.87,263.0,345.26,181.77,189.5,79.356,276.48
412.12,1252.34,690.33,548.63,456.26,471.96,230.99,262.6,345.36,181.65,188.7,79.828,276.58
412.59,1254.49,690.87,546.11,455.96,472.72,231.03,262.0,345.12,181.84,187.8,79.564,277.03
411.3,1252.55,688.32,543.22,454.71,471.64,230.43,262.9,344.65,181.38,188.8,79.823,276.57
413.48,1253.18,689.33,544.39,455.0,473.86,230.76,263.7,343.75,181.53,189.5,80.108,276.98
413.4,1252.05,689.46,543.42,454.29,473.87,230.3,264.5,343.42,181.33,189.7,79.396,276.84
412.58,1249.24,688.85,541.52,453.77,473.54,230.04,264.8,343.34,181.33,189.9,79.0,276.91
