AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
329.9,1178.5,613.5,333.89,398.4,383.9,196.3,200.6,403.8,178.9,378.8,168.39,262.4
328.7,1176.1,611.2,332.49,397.7,383.2,195.6,198.2,402.2,178.3,380.5,167.46,261.9
331.4,1183.1,617.2,339.14,400.9,387.5,198.0,198.7,406.8,182.4,381.1,169.96,262.7
330.2,1182.9,612.4,335.49,399.0,385.5,197.3,198.6,404.0,180.2,376.9,169.96,261.2
329.6,1177.2,610.4,332.84,398.0,384.1,196.5,196.6,403.1,179.2,374.8,168.45,259.9
328.5,1173.0,610.3,330.51,396.7,383.3,195.8,195.9,401.6,178.3,368.5,167.27,260.1
330.2,1176.8,612.4,332.94,397.6,384.3,197.2,195.8,403.3,179.4,368.5,168.0,260.2
332.0,1183.4,615.8,337.31,399.9,387.3,198.7,196.8,405.0,180.0,365.9,169.14,261.0
330.4,1180.4,614.1,335.0,398.6,386.2,198.9,196.5,404.6,179.3,372.1,168.88,260.9
331.6,1186.5,615.5,337.08,400.0,387.2,199.6,196.5,405.7,180.5,374.1,170.13,261.9
331.6,1185.2,617.6,337.91,400.2,388.2,199.8,196.7,406.6,180.7,377.1,170.1,262.9
332.1,1188.8,616.7,337.02,399.5,388.3,199.3,197.7,405.9,180.7,378.4,169.72,263.3
330.7,1188.0,615.7,336.44,398.5,386.3,198.7,197.8,404.2,180.1,381.5,168.72,262.9
330.4,1180.1,615.0,333.38,398.2,386.0,198.7,198.0,402.8,179.6,384.0,168.31,263.1
331.0,1183.6,616.1,337.05,399.3,387.2,199.4,197.7,403.1,179.8,390.3,168.01,265.2
333.7,1183.6,616.7,338.95,400.8,388.0,199.2,197.3,404.2,180.0,396.9,166.85,268.5
334.7,1187.3,618.1,339.37,401.0,389.2,200.5,197.7,404.0,180.4,407.0,166.6,270.6
334.0,1183.1,617.1,339.77,400.9,387.3,200.8,196.4,404.1,179.9,403.7,166.63,273.8
334.4,1183.1,617.1,340.46,401.2,387.5,201.3,197.1,405.3,179.4,401.0,167.09,270.1
332.9,1183.1,616.3,339.42,400.4,385.9,200.8,196.9,403.6,179.0,400.5,166.04,268.9
333.2,1182.7,614.8,337.6,400.0,384.8,200.3,196.7,402.6,178.1,407.1,166.01,268.9
332.7,1179.4,614.2,336.67,399.8,384.0,199.7,196.2,400.9,178.1,409.0,166.26,268.7
333.8,1180.0,615.6,338.81,400.5,385.0,200.0,196.2,402.2,179.0,405.8,167.2,268.5
333.4,1179.1,614.8,336.99,399.9,384.6,198.9,196.1,399.6,178.7,404.3,166.7,272.5
333.5,1181.7,614.5,337.91,400.4,385.0,198.9,196.8,400.6,178.2,405.5,167.38,272.7
332.3,1178.5,614.0,336.73,399.9,384.1,198.6,197.2,399.7,177.9,393.4,167.03,271.2
331.4,1175.6,613.0,335.4,398.9,382.5,197.9,196.7,398.3,177.7,397.0,166.19,269.5
330.5,1173.2,612.2,333.42,398.3,380.8,196.7,196.4,397.0,177.3,406.6,165.73,266.0
330.4,1175.0,612.2,333.21,398.1,380.4,197.4,196.6,397.6,177.3,403.9,164.57,266.4
330.7,1174.3,612.9,333.23,398.4,380.2,197.9,196.6,398.6,177.4,407.2,164.73,266.2
329.7,1171.3,612.6,331.54,397.6,379.4,197.9,196.3,397.9,176.3,395.1,163.93,266.3
330.6,1174.3,613.2,332.09,397.3,379.2,198.2,196.2,398.0,176.5,400.8,164.53,264.4
331.7,1174.3,613.9,334.31,398.9,380.3,198.8,196.8,399.7,177.5,399.8,165.91,265.4
331.1,1174.9,613.3,333.64,398.3,380.0,198.5,197.0,398.7,176.6,394.2,165.77,264.2
332.1,1172.9,613.3,333.53,398.1,380.2,198.4,200.6,399.3,176.7,393.7,165.68,264.3
332.6,1172.6,613.1,333.6,398.1,380.1,198.1,201.0,398.2,176.9,392.6,165.83,264.6
335.2,1175.5,615.8,336.86,400.0,382.2,199.3,199.8,401.2,177.9,393.4,166.66,266.8
335.0,1177.3,616.4,337.84,400.1,383.2,199.0,199.5,399.7,177.3,387.1,166.6,266.5
333.6,1174.0,614.6,336.06,399.2,382.6,198.2,199.1,399.0,177.0,385.0,166.52,265.6
334.7,1182.3,615.9,337.84,400.1,384.1,198.7,201.0,401.0,177.3,388.8,166.5,265.7
335.0,1186.4,615.4,337.73,400.1,384.4,198.5,201.5,400.2,177.6,384.7,164.98,265.4
335.7,1185.0,616.3,338.04,400.7,385.2,199.0,200.8,402.0,177.8,382.1,165.97,266.1
335.0,1187.5,616.2,338.62,400.6,385.8,199.4,201.4,402.1,177.9,383.8,166.13,265.9
334.3,1180.6,616.4,339.88,401.3,386.0,199.0,202.2,402.4,178.1,383.3,167.21,264.5
334.8,1180.6,617.4,340.02,401.7,386.6,200.0,203.6,403.2,178.4,388.7,166.77,265.2
334.7,1185.8,617.4,341.85,401.8,387.3,200.7,203.5,402.0,178.5,391.2,167.64,265.4
333.9,1183.6,617.4,340.15,401.3,386.4,201.0,203.4,402.7,178.5,388.5,167.08,264.6
332.2,1183.3,616.5,339.12,400.8,385.5,201.5,203.2,405.5,178.5,387.0,167.43,264.2
331.9,1179.4,616.4,339.66,401.1,385.1,201.2,203.5,404.9,178.2,385.8,167.69,263.9
331.9,1187.2,616.6,340.27,401.7,386.1,201.9,203.2,405.0,178.3,388.0,167.24,264.3
332.2,1190.0,617.5,343.0,402.6,387.1,201.8,203.8,404.9,178.6,391.4,167.62,264.2
332.3,1189.3,617.6,342.71,402.6,386.9,201.2,202.9,407.8,178.5,389.6,167.92,264.0
332.1,1189.0,617.5,341.4,402.0,386.7,201.3,202.8,408.5,178.2,390.1,167.16,264.0
331.8,1187.0,616.7,340.09,401.5,385.9,200.8,202.6,407.7,178.0,388.8,167.28,263.7
330.7,1186.0,616.1,338.64,400.7,384.7,200.1,203.1,406.7,177.3,389.1,166.02,262.5
331.3,1185.4,616.3,340.0,401.3,385.4,200.1,206.8,406.7,177.6,385.7,166.29,261.5
331.2,1188.0,615.8,338.76,401.1,384.8,199.7,216.4,405.7,177.5,383.5,166.34,260.0
329.9,1182.0,614.7,338.71,400.7,384.3,199.3,200.8,404.5,177.5,380.2,165.47,260.2
329.6,1183.4,614.4,337.57,400.2,383.1,198.9,206.0,403.7,177.1,381.7,165.1,257.7
329.7,1180.6,613.3,336.77,399.9,382.1,198.6,205.1,403.0,176.7,387.7,165.05,258.1
330.1,1182.2,614.1,337.35,399.9,382.4,199.3,204.9,404.8,177.1,394.3,165.95,259.3
330.2,1184.0,613.8,335.76,399.5,381.7,199.1,204.6,405.3,177.0,391.7,165.79,259.3
329.1,1180.5,613.1,335.33,398.9,380.7,198.4,204.8,401.3,176.9,395.3,165.16,258.6
330.1,1180.7,613.7,335.35,399.0,381.1,198.5,206.4,402.4,177.2,398.6,165.23,259.2
329.7,1178.7,614.4,336.43,399.4,381.6,198.6,204.2,402.3,177.5,393.5,165.21,259.7
330.0,1182.9,615.8,338.46,400.1,383.3,199.3,206.3,404.5,178.0,390.5,166.33,260.0
330.5,1180.6,615.2,338.13,400.6,383.0,199.4,205.1,404.5,178.0,388.3,166.14,259.1
329.6,1180.6,614.5,337.03,399.7,383.0,198.9,205.5,405.3,177.7,392.2,166.54,259.0
331.0,1183.1,615.7,338.13,400.4,383.3,199.2,205.3,406.4,177.9,390.2,167.62,259.4
331.5,1180.2,615.4,337.07,400.1,383.3,198.8,206.2,403.9,177.7,388.4,167.11,258.6
331.9,1183.4,616.4,337.46,400.2,384.4,199.0,205.9,406.1,178.0,384.0,167.76,259.4
331.5,1185.6,616.5,337.46,399.9,384.3,199.1,206.6,404.6,178.0,384.6,167.56,259.3
330.6,1182.6,614.8,337.99,399.3,382.9,198.4,208.5,403.0,178.2,386.6,165.88,258.0
330.5,1185.1,615.9,337.48,399.7,383.2,198.7,209.0,403.6,178.0,384.7,166.02,259.0
330.5,1187.3,615.8,337.56,400.0,382.8,198.5,207.4,403.4,178.0,382.1,166.32,259.2
330.9,1189.2,616.0,338.77,400.3,383.2,198.9,206.3,405.4,178.1,379.9,166.56,259.3
330.4,1186.6,615.7,337.25,399.9,381.5,198.6,205.6,407.9,177.9,379.3,166.92,258.8
330.2,1189.5,615.1,336.71,399.5,382.1,198.2,204.6,407.9,177.5,375.7,165.18,258.1
329.8,1188.1,614.8,335.0,399.4,382.3,198.2,205.2,409.2,177.5,374.6,164.43,258.6
329.6,1187.8,614.2,335.0,399.3,381.4,198.1,205.2,408.7,177.3,375.8,164.47,258.0
333.1,1195.3,619.9,341.77,402.1,385.5,200.7,205.9,412.0,179.4,376.0,165.38,260.1
332.5,1183.7,615.3,336.14,400.3,382.1,198.7,205.4,408.9,178.0,372.8,164.66,258.3
333.3,1188.3,616.5,340.4,401.3,383.8,199.6,205.4,411.0,178.4,373.3,164.75,258.8
335.1,1187.2,618.1,340.84,401.9,384.5,200.5,205.1,409.4,178.9,373.5,165.7,259.8
336.6,1199.6,618.8,342.95,402.5,385.4,200.8,214.5,410.1,179.6,376.0,165.22,259.1
336.8,1195.6,619.4,342.88,402.5,385.4,200.6,207.5,410.2,179.2,378.0,166.25,259.1
336.6,1200.0,619.1,343.48,403.0,384.8,200.5,207.8,408.8,179.2,378.8,165.71,259.2
336.3,1198.8,618.8,344.0,403.2,383.4,200.3,208.5,409.2,179.2,375.2,165.88,258.8
335.8,1196.1,618.5,344.3,403.2,382.7,200.2,205.2,408.6,179.0,373.7,166.53,258.8
336.0,1203.8,619.6,346.27,404.2,383.6,200.5,212.9,408.9,179.4,371.9,166.63,258.8
334.9,1203.8,618.5,343.5,403.0,383.4,200.1,207.3,408.3,178.9,371.7,166.05,258.6
334.2,1204.5,617.7,342.0,402.4,383.0,199.8,207.0,406.8,179.0,370.5,166.28,258.9
333.0,1205.7,616.6,341.62,402.1,382.4,199.5,207.2,405.1,178.9,371.4,165.77,260.0
333.0,1200.9,616.1,340.31,401.5,382.1,199.2,206.4,405.3,178.8,374.5,165.57,258.8
332.9,1200.0,616.0,340.74,401.7,382.8,199.0,205.9,405.2,178.8,373.5,165.29,256.9
333.2,1202.4,616.6,342.24,402.1,382.7,199.3,206.4,405.6,179.0,377.2,165.96,257.3
333.9,1202.6,617.8,341.79,402.4,383.4,199.6,211.3,407.5,179.0,374.4,165.22,257.5
334.5,1207.4,618.6,343.39,402.7,385.1,200.3,208.1,409.4,179.4,374.4,166.18,258.2
335.0,1206.3,619.3,343.29,403.2,384.9,200.6,207.5,408.0,179.5,377.0,167.11,258.9
334.5,1205.2,619.3,345.51,404.2,385.2,200.5,206.8,408.5,179.6,374.4,167.04,259.1
334.5,1214.6,620.7,346.27,404.0,385.8,200.6,206.8,407.5,179.6,375.9,166.57,259.3
335.0,1216.2,622.0,346.15,403.9,387.2,200.9,212.0,407.8,179.9,378.0,167.16,259.5
335.3,1205.2,622.1,346.2,404.2,386.4,201.5,208.2,409.8,180.4,379.5,167.15,259.2
336.2,1209.4,622.2,347.75,404.8,386.5,201.6,212.8,409.8,180.9,382.3,166.96,259.6
336.6,1217.8,622.4,347.41,405.1,388.1,201.6,209.1,410.9,180.4,384.3,168.33,259.4
336.2,1217.2,622.6,348.99,405.2,387.6,201.5,210.0,412.5,180.2,380.3,169.31,258.7
337.0,1213.4,624.5,349.85,405.5,387.5,201.8,209.0,415.6,180.4,377.5,169.91,258.5
336.8,1210.5,622.8,347.97,405.2,387.8,201.5,209.4,418.0,180.3,378.0,170.03,257.8
336.2,1212.3,623.7,349.18,405.6,389.4,202.0,209.5,415.6,181.2,378.0,170.24,258.0
335.3,1206.4,623.3,345.37,404.1,388.3,201.8,208.5,414.4,180.3,378.2,168.62,257.6
334.7,1202.9,622.1,345.1,403.9,386.9,201.3,207.8,415.3,180.0,376.0,168.53,257.6
335.8,1210.0,623.3,347.82,405.1,388.0,201.9,208.1,414.2,180.3,376.8,169.34,258.0
334.9,1204.0,622.7,346.96,404.2,387.4,201.4,207.9,413.8,180.1,373.3,169.15,257.7
334.2,1207.3,621.9,344.27,403.6,387.1,201.0,208.1,414.9,179.6,372.6,168.84,257.5
333.7,1202.3,621.6,344.84,403.5,385.9,200.8,208.2,416.9,179.5,371.0,168.5,258.0
333.2,1203.6,620.7,344.08,403.2,382.9,200.4,208.1,417.0,179.4,372.0,168.37,257.0
332.8,1206.0,620.2,343.26,403.0,383.1,200.1,208.2,415.9,179.1,376.0,167.56,257.1
332.9,1205.0,620.0,342.7,402.8,383.0,200.6,207.3,418.7,179.1,374.5,167.89,257.8
332.3,1208.4,620.0,343.26,402.8,383.4,200.4,207.3,416.9,179.2,375.1,167.53,257.3
333.2,1207.9,620.8,344.2,403.8,384.0,200.7,207.1,419.4,179.6,376.0,167.75,257.9
333.7,1204.0,622.3,347.0,404.3,385.3,201.2,207.1,418.4,179.9,376.3,168.47,258.0
333.4,1202.3,621.8,344.89,403.9,384.4,200.8,207.8,418.8,179.5,377.0,167.72,258.0
334.2,1202.5,622.0,346.66,404.4,384.4,200.7,207.6,418.4,179.6,375.2,167.59,258.2
334.8,1202.3,622.6,347.16,404.4,386.3,201.1,205.8,419.3,179.8,374.9,168.02,258.6
334.5,1203.9,622.2,345.01,403.7,385.6,200.4,206.5,419.2,179.3,373.4,167.49,257.9
336.1,1203.3,622.8,343.86,403.6,387.8,200.5,206.0,419.5,179.4,375.9,166.88,257.9
338.2,1202.6,623.1,345.0,403.7,388.2,200.5,206.9,419.0,179.4,377.7,167.17,258.1
338.2,1201.5,623.1,343.75,403.0,388.2,200.3,206.4,419.5,179.3,375.7,167.35,258.2
337.5,1201.5,623.2,344.04,403.3,388.0,200.5,206.8,419.5,179.7,377.0,167.96,258.6
338.8,1201.3,623.5,344.09,403.5,387.1,200.7,206.1,419.6,179.9,377.1,167.44,258.4
340.0,1207.3,624.6,346.04,404.1,387.7,201.4,207.1,421.2,180.6,378.2,168.43,258.9
341.9,1205.6,626.3,344.82,403.7,388.2,201.6,206.9,424.0,180.5,382.5,168.34,258.9
341.3,1211.3,626.7,345.78,404.3,388.2,201.4,208.7,422.4,180.4,386.0,167.8,259.4
340.0,1209.6,625.0,344.92,403.9,387.9,201.2,208.9,425.5,179.9,378.8,167.8,259.3
339.8,1214.1,624.8,344.0,403.4,388.0,200.9,208.8,425.4,179.8,381.0,167.71,259.2
338.9,1213.4,623.8,343.01,402.6,385.9,200.7,209.0,423.4,179.6,376.2,166.95,259.0
340.2,1212.1,624.9,343.28,403.2,386.9,200.9,207.9,423.6,179.8,378.2,166.16,259.7
339.6,1214.9,625.1,343.97,403.5,385.1,201.0,208.3,425.7,179.8,378.4,166.4,260.1
338.5,1218.5,623.2,342.33,402.7,383.3,200.1,208.4,425.1,179.2,377.8,165.64,259.2
