AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
281.77,1049.47,571.2,311.087,342.56,290.99,163.64,412.59,161.12,35.519,239.66
283.54,1046.69,575.69,315.527,344.94,292.92,164.88,415.98,162.32,35.764,240.48
281.72,1055.0,571.38,311.377,343.18,290.89,163.64,413.6,161.25,35.527,239.16
281.12,1054.99,569.27,310.484,342.7,290.02,163.18,410.27,160.69,35.387,238.19
278.85,1052.4,568.7,309.379,341.88,289.54,162.54,407.26,160.51,35.245,237.7
278.67,1051.9,568.6,308.0,341.1,288.0,162.25,407.38,160.34,35.154,237.6
280.33,1043.55,570.65,307.707,341.5,289.36,162.65,408.9,160.72,35.55,238.39
281.84,1040.68,573.71,310.431,342.83,291.65,163.45,411.25,161.45,35.85,239.07
277.06,1050.72,570.66,309.518,341.77,289.46,162.66,407.52,160.71,35.53,238.65
279.66,1045.94,572.65,311.698,343.03,291.31,163.43,410.66,161.41,35.636,239.61
280.4,1054.92,574.7,312.657,343.55,292.36,163.77,412.39,161.79,35.875,240.42
279.57,1054.63,572.52,310.289,342.11,290.72,163.05,410.23,161.22,35.614,240.29
279.38,1043.19,571.22,307.7,340.76,289.63,162.31,409.09,160.93,35.331,240.06
281.49,1043.19,574.12,312.0,343.29,291.76,163.59,413.31,161.84,35.731,241.92
281.6,1043.97,575.02,313.292,343.78,292.51,163.61,414.92,162.06,35.785,242.42
279.16,1043.97,572.89,310.663,342.19,290.12,162.72,410.56,161.3,35.555,241.57
278.79,1044.25,571.21,309.063,341.4,288.38,162.18,409.18,160.78,35.398,240.86
275.74,1040.0,567.14,302.933,338.33,285.25,160.57,404.25,159.46,34.982,239.08
273.47,1032.06,560.25,296.543,335.22,283.47,159.35,399.48,157.78,34.656,237.12
274.09,1031.98,558.86,297.0,334.83,282.56,158.83,399.37,157.25,34.733,236.65
275.2,1027.76,558.52,297.001,335.09,283.3,159.3,399.81,157.01,34.817,236.85
274.98,1032.82,560.1,299.001,336.47,285.39,159.54,400.36,157.52,35.007,237.88
274.2,1021.8,559.72,297.735,334.91,283.93,159.31,395.2,157.37,34.83,237.27
272.54,1031.1,557.71,294.617,333.64,282.33,158.79,390.77,156.49,34.851,236.82
274.44,1030.21,561.46,298.727,336.15,285.02,159.94,401.14,157.82,35.235,238.12
273.59,1030.21,559.64,298.0,335.33,283.87,159.89,402.08,157.27,35.18,237.49
270.89,1028.25,556.56,292.294,332.65,282.13,158.84,398.29,156.42,34.997,235.89
268.25,1024.64,554.31,288.677,330.57,280.62,157.93,396.25,155.66,34.571,234.75
267.39,1018.33,552.54,285.424,328.71,279.7,157.46,396.11,155.26,34.461,233.96
268.09,1018.34,552.4,285.857,329.5,280.99,158.05,397.45,155.58,34.481,234.41
267.6,1018.34,551.94,286.199,328.88,279.93,157.85,397.68,155.27,34.336,232.73
269.31,1018.73,554.61,291.295,331.76,282.55,158.93,399.23,156.14,34.657,233.82
271.11,1018.87,557.24,292.006,332.77,284.36,159.7,400.6,156.72,35.2,235.75
269.86,1029.66,556.48,290.189,331.68,284.16,159.43,398.88,156.78,35.064,235.4
269.45,1029.66,554.81,288.017,330.74,282.86,158.91,398.91,156.44,34.824,235.0
267.13,1018.32,550.99,283.5,328.64,280.17,157.38,393.4,155.06,34.531,232.77
270.38,1018.32,554.77,291.805,331.69,283.06,158.77,399.54,156.06,35.002,233.66
268.0,1018.32,552.57,287.291,330.04,282.33,157.78,397.13,155.51,34.792,232.35
