AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
300.4,1013.1,544.4,280.68,377.0,345.0,174.2,178.3,537.4,345.7,160.0,310.5,147.95,244.5
302.9,1012.1,547.8,282.98,379.1,348.3,175.8,180.0,538.1,349.1,160.7,313.5,150.51,248.9
302.8,1015.8,547.0,282.81,377.9,348.1,176.3,179.7,540.9,349.3,161.2,312.6,149.91,250.2
301.0,1010.0,543.4,279.18,376.0,346.0,175.1,179.1,542.1,346.7,160.0,309.9,148.97,248.0
300.4,1003.7,541.8,278.09,375.5,345.2,174.6,177.9,560.5,346.3,159.7,310.2,148.49,247.1
299.4,1003.3,539.9,275.73,374.0,344.4,174.4,175.2,605.1,345.1,159.6,310.4,148.09,246.9
301.4,1005.1,542.3,278.76,376.0,346.7,175.5,176.7,596.9,348.8,160.3,309.4,149.22,247.6
300.0,1004.0,540.9,277.01,374.3,345.3,174.9,176.3,570.9,346.2,159.5,309.8,148.6,246.1
299.4,1004.0,540.0,275.0,373.3,345.1,174.7,176.1,577.3,345.2,159.2,309.4,147.28,245.6
298.0,995.5,538.6,273.27,372.5,342.7,173.5,175.6,566.2,342.8,158.8,305.6,145.49,244.2
297.9,992.1,537.9,275.73,373.4,342.9,173.7,175.2,565.5,342.2,158.9,306.1,145.8,244.6
297.1,993.9,537.7,274.69,372.8,342.3,173.6,175.1,573.4,341.8,158.7,305.9,145.41,244.8
297.2,994.7,537.8,275.25,373.4,341.2,173.4,176.0,574.0,341.7,158.8,305.8,146.1,245.3
297.1,998.0,537.8,275.68,373.9,342.0,173.8,176.0,578.0,342.0,159.2,307.7,146.11,245.9
295.2,996.2,536.3,273.71,372.3,340.4,173.1,175.2,593.2,342.4,158.7,306.5,145.15,244.8
296.4,993.5,537.0,275.54,373.7,341.2,173.5,175.7,588.1,342.5,158.9,306.8,145.92,245.5
296.0,997.0,536.6,274.69,373.0,341.1,173.2,176.0,583.5,341.9,158.9,307.6,145.75,244.9
296.8,996.3,537.6,276.24,373.9,341.9,173.6,175.8,587.1,342.4,159.1,307.8,146.17,245.0
298.6,998.5,540.9,278.07,375.2,343.9,174.4,176.8,590.0,344.8,159.7,310.1,147.4,246.3
299.3,1000.0,543.5,279.37,376.1,345.7,175.2,176.8,590.7,346.0,160.3,311.7,147.49,246.7
298.6,1000.0,542.8,278.5,375.3,345.2,174.9,176.9,599.9,344.9,160.0,311.1,146.7,246.5
299.8,1007.6,543.4,279.69,376.2,346.0,175.3,176.9,588.4,345.4,160.6,311.0,147.0,247.1
300.3,1008.6,544.2,280.05,376.1,346.3,175.5,176.7,587.5,346.0,160.7,310.6,147.3,247.2
300.2,1006.2,544.4,281.26,377.1,346.7,175.5,176.6,585.6,345.8,160.6,310.6,147.35,246.9
299.3,1007.7,543.0,279.93,376.4,344.9,175.1,176.2,582.0,344.9,160.1,308.6,146.3,246.4
299.8,1005.2,543.1,280.19,376.4,346.0,175.0,176.5,590.7,345.1,160.2,309.3,146.41,246.3
298.8,1004.0,541.7,278.0,375.1,344.4,175.1,176.5,590.3,343.6,159.9,310.0,146.01,245.9
299.6,1007.1,542.7,279.68,376.1,345.4,175.9,176.2,590.3,344.3,160.1,309.4,146.04,246.4
300.9,1008.0,543.7,281.3,377.0,346.9,176.5,176.6,590.0,346.5,160.5,309.7,146.88,247.1
300.9,1010.4,543.7,280.67,376.9,346.6,176.7,176.7,604.0,345.4,160.4,311.7,147.03,247.1
300.6,1005.6,543.2,280.0,376.2,345.8,176.4,176.7,633.4,345.4,160.2,310.8,147.31,247.2
301.8,1010.4,544.0,282.0,377.8,347.7,176.5,176.4,622.7,346.2,160.5,310.8,148.06,248.1
301.8,1010.4,544.4,281.85,377.9,347.3,176.4,176.5,615.7,346.7,160.5,310.2,148.4,248.2
301.2,1009.3,542.9,281.3,376.9,346.5,176.1,176.6,609.9,345.0,160.0,310.7,147.5,247.6
302.3,1008.6,543.7,281.46,377.7,347.7,176.4,176.6,620.6,345.3,160.1,311.8,147.53,247.6
301.7,1008.6,543.8,281.8,377.3,347.2,176.3,176.9,628.1,345.3,159.9,311.5,147.22,247.7
301.0,1006.5,543.7,280.95,376.5,345.9,176.0,177.0,614.3,344.6,159.7,311.4,147.03,247.7
300.8,1006.2,542.5,279.5,375.8,345.4,175.6,176.9,609.3,343.6,159.7,309.9,146.32,247.1
301.7,1005.3,543.1,281.26,377.0,346.3,176.1,177.1,616.9,344.4,160.1,311.4,146.83,248.0
303.0,1004.2,544.1,282.36,378.1,347.7,176.8,178.0,612.9,346.0,160.6,311.1,148.29,248.3
304.3,1010.2,547.3,284.02,378.9,349.0,177.5,179.1,628.1,348.1,161.7,311.2,149.19,248.3
303.9,1012.0,546.5,285.55,379.4,349.3,177.5,179.4,632.9,348.8,161.8,312.8,149.74,248.6
303.0,1013.3,546.3,284.29,378.6,347.8,176.7,179.7,639.4,347.3,161.3,314.3,149.41,248.0
302.5,1010.0,545.3,283.51,378.5,348.0,176.3,179.0,639.9,346.8,161.3,314.4,149.19,247.7
303.4,1011.4,546.9,283.51,378.7,348.8,175.9,178.3,645.0,348.6,161.2,313.7,149.09,248.1
303.5,1008.2,546.8,284.85,379.2,349.3,176.0,176.9,637.3,350.3,161.0,313.5,148.58,248.4
304.2,1010.8,547.1,285.46,379.7,350.4,176.2,177.7,627.1,350.3,161.2,314.3,148.96,248.9
305.1,1011.9,548.8,285.26,379.9,351.6,176.5,178.4,617.9,351.9,161.2,312.4,148.58,249.0
304.9,1012.6,547.7,284.86,379.5,351.4,176.2,179.3,629.9,350.5,161.3,311.1,149.12,249.4
305.3,1016.2,547.6,285.5,379.7,351.4,176.3,179.8,624.7,349.7,161.6,313.5,149.68,249.2
304.2,1013.9,546.7,285.5,379.7,350.1,176.0,179.9,621.4,348.9,161.3,312.7,149.22,248.5
303.4,1009.4,546.0,283.0,378.4,349.1,175.5,179.0,627.9,347.4,160.7,309.6,148.14,248.1
304.5,1010.1,546.5,283.0,379.2,350.0,175.9,178.3,617.1,347.5,160.8,309.6,148.49,248.2
305.3,1010.6,547.0,287.51,381.0,351.1,176.0,179.0,618.7,351.5,160.9,311.1,148.59,248.9
304.2,1014.3,546.5,285.9,380.1,349.2,175.7,178.9,618.7,349.0,160.7,310.8,148.28,248.5
306.2,1014.6,547.7,288.46,381.7,350.4,176.4,179.6,613.1,351.6,161.2,311.0,148.8,249.5
306.7,1016.7,547.4,288.34,382.0,350.3,176.1,180.0,611.2,350.8,161.3,312.0,148.44,249.3
306.2,1013.4,546.5,288.6,381.3,349.6,175.9,179.8,608.5,351.2,161.0,312.9,147.52,248.8
306.8,1015.0,546.1,287.52,381.1,350.9,176.0,179.7,611.4,352.3,161.0,312.1,147.43,249.1
305.3,1012.8,544.4,287.42,380.5,349.6,174.8,178.9,610.0,350.8,160.6,311.6,147.13,248.3
305.2,1012.3,543.6,285.88,380.4,348.7,174.6,179.3,608.7,349.8,160.5,312.2,147.65,248.5
306.3,1010.3,544.0,286.82,380.5,349.6,174.7,179.9,615.2,349.9,160.8,313.0,148.07,248.6
307.1,1010.3,545.7,289.0,382.1,351.4,175.1,180.5,617.2,350.5,161.8,313.9,148.37,248.8
306.2,1010.9,543.8,286.76,380.9,350.2,174.5,180.5,608.9,353.0,160.8,313.3,147.08,248.2
304.8,1004.2,541.9,284.71,379.6,348.3,173.7,179.4,605.8,352.0,160.2,311.5,146.36,246.6
304.6,1003.5,541.7,283.93,378.9,347.6,173.5,179.3,605.9,350.4,159.9,311.4,146.18,246.0
304.5,1002.5,540.9,283.41,378.7,346.1,173.3,177.9,603.4,349.2,159.7,312.0,146.15,245.9
304.9,1005.1,542.1,283.38,378.5,346.6,173.4,178.8,612.8,347.6,159.9,312.1,146.21,245.9
305.2,1002.7,542.6,284.79,379.0,347.2,173.5,180.2,611.9,348.3,160.0,311.7,146.4,246.4
305.1,1003.0,543.0,284.5,379.9,347.8,173.9,180.1,614.2,348.4,160.3,313.0,146.97,247.1
303.8,1005.7,541.8,284.44,379.2,345.6,173.6,180.3,612.9,347.0,160.2,313.2,146.94,246.7
303.8,1003.4,542.3,284.6,379.7,345.6,173.7,180.4,609.6,347.0,160.1,313.1,147.06,247.3
304.8,1005.0,541.9,284.34,379.1,346.4,173.6,180.3,605.0,346.9,160.0,314.3,146.78,247.0
305.5,1005.0,542.3,284.39,379.6,347.5,173.5,180.6,606.0,348.2,160.2,314.8,147.39,247.6
303.3,1003.0,540.4,282.12,378.1,345.2,172.7,181.1,604.0,346.6,159.8,313.5,146.73,246.4
303.5,1000.9,541.8,282.94,378.8,345.9,173.0,181.1,606.1,346.3,159.8,313.5,147.3,246.7
302.3,1000.0,540.5,280.32,377.1,343.7,172.4,187.9,598.7,345.3,159.5,313.0,147.78,245.8
302.3,999.4,540.1,280.89,377.1,343.7,172.5,183.4,595.6,346.0,159.5,313.7,148.37,246.0
302.4,999.1,540.9,281.9,377.8,344.3,172.8,186.0,595.0,345.9,159.8,313.7,148.87,246.4
302.9,999.1,541.2,282.27,377.9,345.2,173.0,186.0,595.0,346.8,159.8,312.3,149.08,246.7
303.2,1001.5,541.9,282.0,378.3,346.3,173.2,187.1,604.5,347.4,160.0,313.1,148.62,247.3
304.1,1001.6,543.5,283.46,378.8,347.3,173.6,185.8,597.7,347.5,160.0,312.6,148.34,247.2
304.5,1007.9,545.6,285.6,379.9,348.0,174.2,187.2,602.3,349.1,160.7,312.2,148.86,248.1
306.3,1014.1,547.9,287.01,381.4,349.7,175.1,187.6,597.0,351.0,161.6,315.4,149.22,249.3
306.5,1007.2,546.5,286.19,380.7,348.7,174.7,185.8,598.6,349.0,160.9,316.0,149.14,248.8
306.4,1007.9,547.4,286.34,381.1,349.8,175.0,184.9,598.3,349.3,160.9,315.4,149.41,248.9
305.0,1003.4,545.7,284.84,379.6,347.7,174.3,185.1,596.8,348.3,160.5,314.9,148.43,247.9
305.6,1007.1,546.7,287.2,380.7,348.8,174.6,185.4,594.9,348.3,160.4,317.4,148.33,248.2
306.5,1007.0,546.0,286.13,380.1,349.6,174.5,184.2,593.6,348.0,160.6,318.0,148.4,248.4
