AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
277.7,221.7,646.8,464.0,667.89,562.3,235.4,149.7,122.3,1137.0,323.6,155.0,210.4,205.6,195.2,220.5
274.1,222.6,646.5,461.6,657.57,559.4,233.3,148.4,125.4,1135.7,318.0,152.6,209.9,203.9,193.62,219.2
276.2,222.2,643.4,462.5,659.71,560.7,233.9,148.5,129.5,1134.3,317.2,153.0,209.2,203.9,194.37,218.9
273.2,222.6,638.5,460.4,656.01,558.8,232.0,147.6,130.7,1130.3,316.1,152.9,208.9,203.6,193.39,217.6
273.1,222.6,635.2,459.6,651.99,557.2,231.6,147.5,139.9,1124.4,316.4,152.9,207.4,202.0,193.48,217.4
274.3,223.7,638.1,461.6,656.99,559.2,232.6,148.1,141.1,1128.2,318.4,153.8,206.1,202.6,194.26,218.9
274.9,224.0,635.6,458.6,645.48,555.3,230.6,146.6,133.8,1123.2,315.9,152.4,206.4,201.5,192.48,217.3
276.2,223.5,634.2,460.5,650.55,556.6,231.2,147.3,134.5,1127.4,317.7,153.0,207.1,199.5,192.8,218.7
281.9,224.8,635.0,461.3,651.98,557.1,231.9,147.6,135.1,1131.2,319.9,153.2,207.0,199.4,193.45,218.9
285.7,225.0,638.2,462.9,660.13,560.0,233.1,148.1,136.9,1133.6,324.0,153.9,209.9,200.4,194.19,219.7
289.7,225.7,638.8,463.3,663.35,560.8,233.5,148.2,138.7,1136.8,327.8,154.0,211.0,200.5,194.83,219.3
289.6,226.2,638.8,462.9,663.51,560.8,234.2,148.4,136.6,1134.7,329.6,153.9,210.8,200.4,195.16,219.1
286.6,224.5,637.8,461.3,659.03,558.6,233.1,147.9,137.8,1127.5,324.6,153.1,211.0,199.8,193.73,217.9
289.1,224.8,636.7,462.2,654.71,559.0,233.6,148.4,141.3,1127.9,325.0,153.4,211.0,199.1,194.21,218.1
287.6,224.6,636.3,461.0,649.84,557.1,233.1,147.4,141.5,1125.3,325.0,152.8,210.1,198.6,193.71,216.5
287.6,225.0,636.6,462.0,653.43,557.5,232.9,147.5,146.5,1126.4,326.0,153.0,211.0,199.1,193.84,217.2
286.6,224.6,637.6,461.0,644.35,555.1,232.0,147.1,150.0,1124.6,327.3,152.5,209.8,197.2,193.22,216.3
285.9,225.2,638.6,462.3,648.17,556.6,233.8,147.4,148.1,1127.4,331.0,153.1,210.7,197.8,193.34,216.8
284.3,224.9,635.8,461.3,646.34,555.5,232.7,146.4,148.8,1124.2,328.6,152.7,210.8,197.5,192.45,216.3
284.1,223.6,635.2,459.8,640.52,553.4,231.6,146.0,154.5,1119.9,325.7,152.2,208.7,197.3,191.59,215.1
281.0,223.6,631.9,458.5,637.72,552.5,229.9,145.5,155.3,1117.6,323.6,151.8,209.0,196.3,191.36,215.5
281.8,222.8,629.8,459.2,637.77,553.6,230.6,146.0,169.0,1124.2,325.1,152.0,208.9,196.7,191.69,216.3
282.6,224.4,629.8,459.5,639.5,553.4,230.8,146.0,163.9,1123.6,328.7,152.0,208.4,196.9,191.43,216.5
284.3,223.3,629.8,459.5,638.08,552.9,230.7,145.8,163.0,1124.6,326.4,152.1,208.0,197.0,191.49,216.2
