AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
292.8,1300.2,608.9,490.85,482.9,303.3,186.2,180.9,714.9,360.4,184.7,289.4,156.47,255.2
294.3,1307.1,612.4,495.53,485.4,305.3,187.7,182.0,717.9,362.4,185.8,289.9,157.21,256.3
295.4,1310.4,612.7,497.44,485.7,305.6,187.6,181.5,715.8,362.4,186.0,289.1,157.16,256.6
295.4,1312.2,611.5,496.83,486.0,305.8,187.4,181.4,716.6,362.5,186.0,289.4,157.33,256.3
295.7,1316.3,611.8,497.59,486.2,305.5,187.2,181.7,715.3,361.7,185.8,289.0,157.21,256.5
295.0,1316.3,611.3,500.5,487.4,304.9,187.1,181.5,716.5,360.7,185.6,288.6,156.86,255.9
295.3,1319.1,611.9,504.66,489.2,305.7,187.6,181.3,714.6,360.6,186.0,289.0,156.89,255.9
294.2,1317.3,609.9,498.93,486.2,304.3,186.8,181.4,714.2,358.6,185.3,288.0,156.32,255.4
294.3,1315.3,609.9,498.32,486.2,304.4,187.0,181.2,714.2,358.5,185.4,288.6,156.3,255.3
293.8,1315.4,609.5,498.44,486.1,304.1,186.8,181.2,713.0,357.8,185.1,288.6,156.28,255.2
293.6,1311.3,608.7,497.39,485.1,303.4,186.8,181.3,713.2,357.8,184.9,288.4,156.34,255.1
293.5,1310.2,608.9,493.98,484.6,303.2,186.4,181.5,712.4,357.9,184.9,288.2,156.25,254.8
293.9,1308.9,609.5,494.5,484.7,303.8,187.2,182.2,711.8,358.0,185.1,288.2,156.24,254.9
295.0,1311.7,610.0,496.58,485.5,304.4,187.4,182.3,714.9,359.0,185.5,288.7,156.55,254.9
294.2,1307.6,608.6,495.04,484.3,303.7,187.0,182.3,715.6,358.5,185.0,287.4,156.21,254.2
294.4,1306.5,609.1,492.91,484.1,303.7,187.1,181.9,715.3,359.0,185.3,287.4,156.36,254.2
294.2,1303.8,608.4,490.87,483.0,303.7,186.6,182.0,715.4,358.8,185.1,287.3,156.24,254.2
295.9,1310.3,610.2,494.0,484.2,305.4,187.4,182.5,717.9,360.3,185.9,289.6,156.88,254.7
297.0,1313.8,612.6,497.07,485.6,306.8,188.1,183.0,721.9,361.3,187.0,288.9,157.29,257.2
297.4,1314.1,613.3,496.79,485.4,307.0,189.0,182.8,721.8,361.3,188.0,289.0,157.41,257.1
296.3,1313.0,612.4,493.26,484.1,306.4,188.5,181.8,722.4,360.9,187.4,288.9,157.17,256.8
296.5,1310.3,613.0,493.01,483.8,306.0,188.4,181.7,721.1,360.4,188.7,287.7,157.29,256.4
296.8,1307.5,613.4,494.8,484.4,306.4,188.9,181.9,720.9,361.4,188.6,287.9,157.32,256.6
296.8,1314.2,614.0,494.71,484.8,306.4,189.2,181.6,721.7,361.6,188.6,288.6,157.21,256.9
297.0,1313.9,614.2,496.74,485.7,306.7,189.3,182.0,721.5,361.6,188.8,289.6,157.48,257.4
297.2,1311.1,614.8,498.33,486.6,306.5,189.0,182.0,722.5,362.2,188.6,289.9,157.22,257.1
297.8,1319.0,615.5,499.72,486.8,306.9,189.3,181.8,722.5,362.7,188.9,289.9,157.2,257.4
296.6,1317.1,614.0,496.3,485.2,305.9,188.7,181.7,721.9,362.4,188.5,288.6,156.75,257.1
297.0,1314.4,614.8,498.92,486.8,306.8,188.9,181.9,718.6,362.6,188.7,290.9,157.1,257.4
296.8,1314.7,615.1,502.14,487.5,306.9,188.8,181.9,720.0,362.8,188.6,290.9,157.56,257.6
297.2,1316.3,614.5,504.23,488.8,307.6,189.1,181.9,720.5,364.0,188.8,291.0,157.41,257.7
