AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
253.69,776.33,438.04,216.916,301.51,376.58,115.6,180.78,119.06,26.535,199.09
254.13,776.15,438.93,218.754,302.51,376.42,115.83,181.07,119.45,26.47,199.43
255.06,778.43,439.88,219.342,303.2,377.25,116.04,181.42,119.79,26.587,199.8
255.17,780.38,439.77,219.182,302.99,376.98,116.11,181.86,119.73,26.507,199.88
254.17,778.43,438.95,218.115,302.67,376.67,115.89,181.62,119.42,26.493,199.58
253.99,778.43,438.54,217.091,301.93,376.47,115.64,181.38,119.39,26.489,199.15
252.77,778.43,437.56,216.573,301.29,375.0,115.31,180.04,118.78,26.403,198.77
252.57,778.0,435.97,215.1,300.41,374.11,114.65,179.94,118.25,26.426,198.37
252.51,772.58,435.94,215.193,300.42,374.16,114.61,178.62,118.19,26.438,198.34
251.61,772.57,435.27,213.793,299.55,372.52,114.29,177.47,117.77,26.262,197.85
251.11,772.57,434.54,212.86,298.97,372.15,114.08,177.15,117.53,26.257,197.62
251.22,769.99,434.89,213.126,299.48,373.54,114.06,177.7,117.45,26.32,197.72
250.56,770.01,433.78,212.238,298.45,371.59,113.79,176.9,117.33,26.17,197.32
250.2,767.49,433.64,212.247,298.71,371.63,113.67,177.71,117.38,26.159,196.87
248.88,767.53,432.83,211.349,298.18,370.96,113.4,176.84,117.27,25.934,196.25
248.67,765.46,431.84,210.799,297.72,370.36,113.27,176.66,117.12,25.857,196.43
248.86,763.9,432.93,211.2,297.92,370.52,113.47,177.27,117.24,25.926,196.58
249.82,766.99,433.2,211.969,298.57,371.39,113.66,177.47,117.5,26.0,196.53
249.4,766.42,433.49,212.772,298.88,370.18,113.51,177.41,117.44,25.98,196.15
249.49,766.18,432.95,212.74,298.76,369.51,113.59,177.15,117.53,25.965,196.35
250.88,769.85,435.01,215.069,300.13,372.3,114.15,178.39,118.06,26.064,197.13
250.85,771.99,435.32,215.006,300.26,373.0,114.13,178.5,117.96,26.04,196.99
249.94,774.66,434.53,214.0,299.96,371.73,113.95,178.12,117.7,25.968,196.43
250.3,773.03,434.22,213.842,299.76,372.53,113.96,178.34,117.73,26.033,196.04
250.4,775.17,435.35,215.477,300.36,372.96,114.38,178.74,118.3,26.121,196.58
251.57,770.53,436.2,215.495,300.61,373.5,114.34,178.99,118.38,26.105,196.72
252.0,771.47,436.89,216.443,301.06,374.38,114.65,179.78,118.63,26.169,197.27
250.86,771.47,436.4,215.43,300.44,373.2,114.42,179.28,118.24,26.045,197.06
251.38,771.06,436.6,215.54,300.4,373.45,114.55,179.5,118.46,26.098,197.38
251.17,772.89,436.24,214.687,300.08,372.76,114.53,179.44,118.45,26.074,197.17
249.07,769.33,434.54,211.667,298.34,369.86,114.0,177.81,117.46,25.9,196.32
249.53,765.49,435.98,213.432,299.27,371.05,114.5,178.66,117.69,26.036,196.86
249.01,766.12,435.95,212.3,298.9,370.84,114.9,178.35,117.7,25.951,196.84
248.27,765.69,434.82,210.749,297.86,370.24,114.69,177.55,117.63,25.921,196.73
248.86,767.7,435.97,212.259,298.84,372.48,114.89,178.31,118.01,26.027,197.34
248.31,767.7,435.25,211.833,298.46,371.66,114.68,177.76,117.92,25.964,196.68
248.72,767.61,435.3,211.344,298.25,370.77,114.68,178.44,118.15,26.008,197.2
248.87,767.61,436.01,212.242,298.72,370.81,115.1,178.41,118.12,26.024,198.03
248.7,767.61,435.84,212.468,299.0,370.45,115.16,178.71,118.25,25.96,198.2
249.26,768.04,436.36,213.592,299.36,371.1,115.48,178.94,118.51,25.999,198.33
249.19,768.65,435.99,212.8,298.94,369.87,115.3,178.17,118.48,25.966,198.03
249.62,767.12,436.18,212.717,299.13,370.67,115.35,178.81,118.57,25.997,198.33
248.3,765.02,435.55,211.803,298.28,370.06,115.0,178.03,118.31,25.684,197.76
249.61,764.82,436.64,212.747,299.22,372.18,115.4,178.73,118.82,25.862,198.59
250.4,764.96,437.62,214.195,299.94,373.61,115.61,179.09,119.0,26.1,198.54
249.51,765.5,436.64,213.404,299.54,372.11,115.28,178.47,118.64,26.05,198.1
248.73,766.14,435.96,212.007,298.84,371.3,115.06,178.21,118.53,25.923,197.84
248.7,767.95,435.88,212.576,299.01,371.43,115.05,178.17,118.58,25.956,198.3
249.35,770.22,436.9,213.285,299.08,371.56,115.4,178.04,118.76,25.995,198.52
248.93,765.6,435.98,211.828,298.3,371.03,115.14,177.92,118.46,25.954,198.63
249.32,767.11,436.92,211.982,298.54,372.0,115.14,178.32,118.83,26.02,198.23
249.6,765.43,437.38,212.59,298.86,371.61,115.27,178.29,119.01,26.005,198.35
249.49,765.77,437.19,212.218,298.77,371.94,115.13,178.4,118.75,25.998,198.39
250.15,767.05,437.96,213.104,299.36,372.93,115.46,178.96,119.02,26.151,198.6
249.91,769.08,437.71,213.102,299.08,371.89,115.42,178.58,119.13,26.056,198.38
249.79,769.08,438.14,213.613,299.2,372.7,115.47,177.95,119.18,26.076,198.83
250.35,769.59,438.08,212.679,298.89,372.72,115.45,177.26,119.22,26.068,198.62
250.84,769.75,438.4,213.768,299.62,373.0,115.68,177.39,119.48,26.118,199.08
249.73,770.65,438.91,213.929,299.68,373.58,115.57,177.03,119.53,26.08,199.01
249.91,770.1,439.2,214.103,299.92,373.99,115.64,177.52,119.51,26.112,198.91
250.02,770.08,439.46,214.957,300.39,373.93,115.72,177.77,119.65,26.162,198.86
250.25,770.0,439.55,214.683,300.1,373.79,115.62,177.82,119.47,26.13,198.44
249.89,772.0,439.14,214.055,299.76,373.77,115.45,177.36,119.3,26.108,198.71
249.91,772.0,439.01,214.25,299.94,373.81,115.36,177.26,119.41,26.123,198.47
249.44,772.78,438.21,213.403,299.33,373.91,115.28,177.06,119.26,26.102,198.03
249.45,770.11,438.33,214.164,299.44,374.42,115.44,177.4,119.38,26.103,197.99
249.75,772.37,438.39,213.763,299.71,374.85,115.67,177.87,119.61,26.146,198.03
249.62,772.77,438.65,214.339,299.85,373.92,115.58,178.17,119.52,26.043,197.94
248.83,772.77,438.57,213.917,299.68,373.62,115.48,178.28,119.42,26.006,197.78
251.18,770.35,440.1,217.097,301.73,377.15,116.29,179.17,120.02,26.079,198.8
251.8,773.09,440.48,217.3,301.7,376.92,116.4,179.0,119.99,26.102,198.83
251.17,773.0,440.26,216.559,301.48,375.61,116.32,178.72,120.17,26.114,198.48
251.39,773.4,440.52,216.226,301.28,375.88,116.32,178.8,120.09,26.133,198.6
250.91,773.02,440.37,215.74,300.9,375.55,116.17,179.06,119.91,26.084,198.26
250.77,774.41,440.23,215.71,300.67,375.11,116.09,178.7,119.81,26.095,198.25
250.63,771.95,440.09,215.655,300.65,375.66,116.17,178.42,119.68,26.126,198.3
250.5,772.68,440.17,215.55,300.94,375.32,116.2,178.51,119.62,26.107,198.32
250.2,770.35,439.63,215.671,300.69,374.42,115.92,178.65,119.67,25.987,197.84
251.04,773.7,439.92,216.271,301.14,375.59,116.2,178.67,119.91,26.002,197.98
250.67,771.13,439.96,215.746,301.06,375.02,116.16,178.78,119.85,25.976,197.92
251.15,771.14,440.2,215.78,301.34,375.52,116.08,178.08,119.85,25.981,197.93
250.74,773.61,440.04,216.121,301.21,375.11,116.05,177.95,119.9,25.95,197.76
251.68,771.5,440.66,216.506,301.51,375.99,116.2,178.49,119.91,26.012,197.76
251.33,771.5,440.42,216.031,301.34,375.95,116.08,178.72,119.66,25.987,197.58
251.32,771.5,440.33,215.917,301.43,375.79,116.27,178.64,119.78,25.988,198.31
251.84,771.5,440.51,216.2,301.64,376.27,116.34,178.44,119.83,25.939,198.32
251.97,771.51,440.53,216.495,301.74,375.79,116.28,178.71,119.9,25.941,197.99
252.65,774.34,440.95,218.428,302.61,376.86,116.48,178.8,120.09,26.042,198.44
251.97,774.34,440.33,217.697,302.33,375.58,116.13,178.13,120.05,25.989,197.99
250.35,772.15,439.33,216.685,301.4,373.15,115.63,177.54,119.64,25.856,197.33
249.44,771.11,438.22,214.986,300.57,371.88,115.25,176.43,119.32,25.772,197.05
