AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
273.48,1303.18,555.66,301.38,339.9,293.71,153.33,300.72,154.8,35.229,264.38
271.6,1300.98,554.12,298.001,338.38,291.55,152.58,297.56,154.25,34.896,261.92
271.75,1300.98,553.7,298.232,338.01,291.25,152.28,297.68,154.13,34.945,260.65
269.8,1293.26,551.33,295.628,336.6,289.96,151.55,295.34,153.62,34.636,258.6
271.15,1283.38,551.99,298.181,338.14,291.36,151.86,297.01,153.89,34.818,259.33
271.0,1283.48,552.05,297.0,337.57,291.35,151.75,296.18,153.78,34.77,259.36
270.4,1284.93,552.34,297.28,337.53,290.57,151.75,295.71,153.93,34.738,258.85
270.81,1282.31,552.94,298.012,338.21,291.3,152.12,296.59,154.11,34.825,259.15
270.17,1281.79,552.34,297.212,337.67,291.21,152.08,296.09,153.87,34.731,258.98
270.28,1285.02,552.78,298.675,338.12,291.46,152.25,296.76,153.85,34.722,259.58
270.57,1279.52,552.85,299.0,338.85,291.5,152.42,296.85,153.99,34.811,260.35
271.8,1280.0,553.63,301.472,339.96,292.04,152.85,298.02,154.3,35.023,260.87
272.09,1282.49,554.7,300.295,339.15,292.57,152.93,298.14,154.39,35.056,261.01
271.19,1281.59,553.02,298.294,338.04,288.69,152.26,296.6,153.98,34.821,260.04
270.3,1275.44,551.57,297.701,337.56,288.38,151.8,295.43,153.73,34.667,259.52
269.23,1272.38,550.37,294.908,336.0,286.04,151.63,292.59,153.33,34.383,258.93
268.41,1272.39,549.54,293.73,335.89,286.33,151.45,292.58,153.08,34.255,258.65
268.46,1272.39,549.45,294.535,336.1,286.69,151.55,292.78,153.13,34.263,258.86
268.88,1272.39,551.42,296.894,337.28,286.78,151.95,293.74,153.56,34.393,259.38
267.22,1272.39,548.46,293.563,335.58,284.69,151.1,290.7,152.73,34.143,257.56
266.52,1272.17,547.94,292.046,335.08,284.24,150.73,290.27,152.53,34.104,257.43
266.92,1272.5,549.77,293.227,335.32,284.58,150.76,291.06,152.87,34.227,257.49
267.18,1273.43,550.91,294.0,335.73,285.17,150.95,291.37,152.99,34.295,257.94
265.7,1268.97,548.1,291.452,334.62,283.44,150.09,289.22,152.56,33.994,256.73
267.65,1268.61,550.16,293.907,335.76,284.21,150.61,291.08,152.88,34.171,258.52
267.85,1268.55,550.68,294.115,335.87,284.49,150.74,291.11,152.99,34.198,258.16
266.96,1259.91,548.39,291.83,334.79,283.15,149.97,288.8,152.56,34.03,256.69
265.95,1265.57,548.28,291.521,334.18,281.29,149.93,287.97,152.39,33.779,256.19
266.6,1262.96,548.54,291.702,334.42,281.83,149.92,288.27,152.41,33.718,256.51
264.86,1254.54,545.43,288.798,332.86,279.94,149.15,285.55,151.74,33.39,255.37
264.5,1251.87,544.58,289.0,333.09,279.41,149.2,284.71,151.67,33.419,255.21
264.05,1253.34,542.89,287.909,332.46,279.1,149.15,283.58,151.32,33.323,254.55
263.47,1250.84,541.14,286.193,331.81,278.22,148.82,281.44,150.86,33.065,254.19
263.68,1248.66,540.82,287.0,331.91,277.86,148.63,283.28,150.56,32.985,254.38
264.2,1244.96,542.62,287.492,332.24,279.31,148.85,285.39,151.08,33.209,255.21
265.24,1251.46,543.95,288.922,333.38,279.99,149.39,285.96,151.5,33.241,256.09
263.54,1247.52,543.11,288.001,332.75,278.6,148.92,283.46,151.27,32.934,255.47
262.86,1239.88,542.03,288.174,332.88,278.15,148.63,282.23,151.01,32.939,255.31
262.99,1236.61,541.95,288.695,333.05,278.1,148.34,283.0,151.23,32.993,255.7
263.0,1233.42,542.01,287.481,332.46,277.64,148.34,281.58,151.06,32.94,255.8
262.98,1215.36,540.9,287.0,331.84,277.13,147.85,280.94,150.92,33.0,255.42
262.7,1224.34,539.58,286.207,331.6,276.16,147.69,280.38,150.62,32.948,255.1
261.86,1227.99,538.33,285.0,331.17,275.19,147.41,279.62,150.3,32.83,254.77
261.62,1223.95,537.59,284.681,331.11,275.0,147.23,280.49,150.13,32.673,254.44
261.66,1219.27,537.46,284.997,330.74,274.73,147.39,279.72,149.96,32.847,254.6
260.15,1218.42,535.75,282.147,329.38,273.64,147.24,279.05,149.91,32.776,253.84
260.21,1219.17,536.31,281.742,329.41,274.36,147.51,280.68,150.04,32.886,254.1
259.17,1218.59,534.78,280.171,328.35,273.47,147.12,279.23,149.53,32.77,252.98
257.71,1214.68,532.01,276.253,326.32,271.55,146.34,277.7,148.7,32.351,252.48
255.99,1200.01,529.73,273.514,324.7,270.22,146.04,276.16,147.79,32.135,251.63
255.53,1199.63,528.07,272.245,324.38,268.83,145.57,275.93,147.29,32.066,251.03
254.34,1194.33,527.1,273.45,324.38,268.87,145.29,276.07,146.97,32.075,251.06
254.05,1194.18,527.33,273.4,324.66,269.26,145.25,277.77,147.27,32.126,251.16
252.54,1185.0,525.39,270.993,322.67,267.7,144.44,273.58,146.58,31.949,250.15
252.15,1180.61,524.85,269.807,322.52,266.82,144.32,273.55,146.66,31.862,250.5
250.68,1182.81,523.32,264.856,320.14,264.88,143.54,272.71,145.93,31.618,249.74
252.58,1178.88,523.9,269.481,321.87,265.98,143.74,275.22,146.53,31.976,250.48
252.53,1177.53,525.44,268.925,321.99,265.79,143.86,274.83,146.47,32.194,251.1
253.15,1172.34,527.09,269.789,322.42,266.94,144.16,275.6,146.73,32.369,251.95
255.21,1195.91,531.62,275.498,325.3,269.4,145.45,280.16,147.86,32.797,254.13
256.82,1202.55,533.33,278.158,326.72,270.66,145.86,281.28,148.49,32.965,255.23
256.26,1201.6,530.87,277.0,325.97,269.38,145.7,281.34,148.03,32.707,254.8
252.78,1186.38,526.2,272.118,323.67,266.5,144.37,276.96,146.7,32.308,251.72
252.77,1188.02,525.62,272.054,323.46,267.48,143.97,277.04,146.3,32.378,251.79
252.44,1184.78,524.59,272.347,323.78,266.43,143.63,275.52,146.36,32.427,252.03
253.66,1192.79,527.59,275.098,325.22,267.55,144.31,277.71,146.83,32.705,253.72
253.47,1194.24,527.76,275.0,325.14,267.4,144.27,277.66,146.53,32.66,253.09
255.54,1200.15,531.24,278.683,327.02,268.94,145.21,280.09,147.5,32.89,254.29
256.19,1208.39,532.09,279.783,327.67,269.97,145.77,280.78,147.77,32.978,255.16
257.57,1211.13,532.31,282.069,328.51,270.44,145.85,281.47,148.01,33.169,255.45
257.99,1198.65,532.59,282.434,328.96,271.43,145.88,282.84,148.21,33.222,256.1
258.74,1206.38,532.59,282.001,328.9,270.7,146.08,283.24,148.04,33.146,256.42
258.39,1204.02,532.19,280.763,328.59,270.46,146.0,283.34,148.14,33.081,256.3
260.56,1202.75,535.51,284.847,330.15,272.32,147.07,284.3,149.33,33.356,257.4
