AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
329.85,812.74,544.03,268.24,331.95,405.39,163.73,197.15,143.6,135.0,36.207,238.31
331.33,813.47,545.64,269.0,332.74,406.21,164.4,198.02,144.02,135.2,36.194,239.16
331.01,811.85,545.21,269.03,332.43,405.53,164.46,197.24,144.11,135.0,35.802,238.87
332.76,815.47,547.04,271.21,333.62,406.39,164.93,198.4,144.45,135.7,35.988,239.95
333.89,818.72,548.99,273.82,335.07,407.7,165.58,199.45,144.93,136.0,35.869,240.94
333.57,820.95,549.44,274.29,335.4,408.11,165.89,200.51,145.45,136.6,35.673,241.02
332.28,818.72,548.0,274.12,334.95,407.58,165.53,201.42,145.03,136.7,35.733,240.89
332.69,818.72,550.59,276.23,336.24,407.99,166.01,203.72,145.41,137.5,35.827,241.63
334.4,821.12,553.57,278.89,337.49,409.41,166.79,210.0,146.39,138.5,36.007,243.15
336.43,822.13,556.04,280.92,338.56,410.1,167.2,212.99,146.96,139.1,36.236,243.46
338.02,823.55,555.0,281.76,338.96,411.66,167.57,212.43,147.68,137.2,35.963,242.7
336.41,824.54,555.7,282.22,339.2,413.93,167.29,211.45,147.88,137.8,36.112,243.81
335.57,823.5,553.59,281.09,338.36,412.76,167.54,209.15,147.48,137.7,35.95,242.97
337.7,828.78,557.41,288.28,341.7,413.68,167.9,209.83,148.26,138.1,36.131,243.53
335.78,828.09,557.43,285.96,341.0,413.05,167.45,209.56,147.86,138.1,35.756,243.16
334.74,828.75,556.42,286.72,341.08,412.92,167.77,208.43,147.57,138.6,35.617,243.54
332.94,826.05,554.27,284.16,339.5,412.08,167.34,207.3,147.02,138.3,35.599,242.87
333.19,826.0,553.65,283.26,339.82,412.84,167.49,207.35,147.12,138.5,35.584,243.55
333.13,826.09,554.51,283.69,340.11,412.38,167.61,207.35,147.17,137.0,35.483,243.89
332.76,826.22,554.78,284.12,339.72,412.12,167.34,208.39,147.15,137.6,35.457,243.24
332.86,828.07,555.2,283.71,339.54,411.76,167.01,208.33,147.19,138.1,35.5,243.22
332.5,826.05,554.31,283.03,339.62,411.68,166.82,209.58,146.79,138.3,35.526,243.18
332.21,825.0,554.26,282.13,338.96,412.32,167.74,209.71,146.78,138.1,35.508,243.09
332.73,827.51,554.47,281.87,338.88,412.28,167.84,209.47,146.84,138.6,35.662,243.02
332.27,825.55,552.87,279.97,337.87,411.28,167.87,208.1,146.84,139.1,35.436,242.47
332.63,827.82,552.94,280.24,338.1,411.38,168.02,207.71,146.93,139.4,35.318,242.66
332.32,829.57,552.14,279.45,337.62,409.85,167.77,207.51,146.74,139.7,35.274,242.61
332.48,829.87,552.16,280.75,338.0,410.46,167.66,207.7,146.84,144.4,35.367,242.1
332.94,828.17,552.66,281.0,338.41,411.42,167.78,208.22,146.91,144.8,35.478,242.24
334.28,830.82,552.92,282.6,339.34,411.52,168.22,208.83,147.28,146.7,35.695,242.9
333.25,831.15,553.0,283.03,339.35,410.39,168.0,207.65,147.04,147.8,35.594,242.82
333.81,828.5,554.37,282.87,339.13,412.51,168.35,208.13,147.4,149.5,35.767,243.35
334.79,831.94,555.0,283.89,339.68,413.74,168.87,208.0,147.73,152.3,35.738,243.54
334.02,833.37,555.86,284.67,339.89,412.6,168.66,207.43,147.5,150.4,35.687,243.66
334.28,833.44,556.03,282.16,339.13,412.73,168.62,207.7,147.68,149.7,35.652,243.94
333.69,834.4,556.31,284.99,340.38,412.33,168.6,208.02,147.84,151.9,35.715,243.91
333.18,832.84,557.03,284.72,340.47,411.34,168.72,207.98,147.9,150.2,35.591,244.1
332.55,833.51,556.57,283.54,339.8,411.36,168.37,207.58,147.98,149.7,35.58,244.17
333.06,832.16,556.23,284.58,340.07,411.98,167.93,206.8,147.99,149.4,35.651,243.37
333.11,832.17,557.44,283.68,340.03,411.93,168.13,206.7,148.17,150.0,35.664,243.26
333.18,834.0,557.7,285.02,340.22,412.27,168.21,207.76,148.22,149.7,35.662,243.44
334.76,834.99,559.6,287.43,341.59,413.32,168.87,208.44,148.67,150.2,35.879,244.71
333.94,834.09,558.54,287.45,342.21,414.18,168.86,208.4,148.48,154.8,35.93,244.11
336.2,835.0,560.22,291.01,343.79,415.03,169.35,209.18,148.95,152.3,35.972,244.58
337.52,835.78,561.57,293.32,344.92,415.36,169.88,212.4,148.97,150.4,36.025,244.97
337.68,839.99,562.16,294.34,344.88,416.0,169.76,211.49,149.16,149.7,36.068,245.88
337.38,840.08,562.86,298.38,347.2,415.93,169.82,210.48,149.47,149.5,36.219,245.95
337.96,840.3,561.17,296.82,346.75,416.32,169.51,210.26,149.6,150.6,36.09,245.41
337.84,840.31,561.16,297.51,346.82,415.23,169.69,209.34,149.1,148.8,36.05,245.94
338.37,844.19,561.7,294.52,344.98,415.91,169.55,210.16,149.06,147.3,36.068,245.43
339.44,840.31,562.52,295.8,345.71,416.56,170.56,210.18,149.22,149.2,36.135,245.81
338.09,838.05,562.36,294.39,344.63,414.83,170.13,209.74,149.06,147.1,35.932,244.6
337.09,837.99,560.03,292.11,343.88,413.44,169.74,208.72,148.43,147.9,35.672,243.51
338.09,836.62,561.12,293.0,344.31,414.39,170.09,209.27,148.69,148.5,35.9,243.94
337.62,837.9,560.41,292.55,344.16,413.19,170.06,208.97,148.73,149.3,35.759,243.49
336.58,838.73,558.17,290.66,343.19,412.35,169.94,208.84,148.61,147.8,35.677,242.85
337.09,835.92,557.8,291.53,343.84,412.63,170.32,211.21,148.68,147.6,35.707,242.91
338.27,838.76,559.21,294.08,344.78,413.1,170.55,212.06,148.8,148.2,35.73,243.33
338.85,840.58,559.03,293.55,344.43,413.38,170.71,214.12,148.91,147.5,35.7,243.1
337.79,837.22,557.26,291.0,343.38,411.51,170.03,211.28,148.63,147.4,35.521,242.65
338.8,837.78,558.41,292.76,344.59,412.15,170.21,211.92,148.76,150.8,35.502,243.38
338.54,845.04,558.11,292.76,344.17,411.74,170.36,211.31,148.76,154.0,35.54,243.24
333.85,835.55,552.95,285.77,340.77,407.77,168.18,208.31,147.08,154.0,35.272,241.62
336.43,839.26,556.9,290.77,343.14,410.7,169.29,209.48,148.36,153.6,35.524,242.51
336.36,834.44,555.25,290.16,342.85,410.28,169.51,209.58,148.3,152.2,35.614,242.52
335.46,831.55,554.45,288.45,342.02,409.22,169.05,208.42,148.09,154.2,35.512,242.55
336.24,837.0,555.62,291.3,343.32,409.79,169.32,209.78,148.69,159.6,35.574,242.94
337.23,836.54,555.85,293.41,344.33,410.55,169.53,210.77,149.02,158.0,35.65,243.45
335.49,835.42,555.61,292.26,343.63,409.5,169.0,210.16,148.72,156.4,35.559,242.96
335.55,839.57,555.44,291.48,343.38,409.95,168.94,210.82,148.6,158.6,35.483,242.76
335.31,838.73,554.82,290.9,343.34,409.97,169.01,210.13,148.76,159.4,35.36,242.84
334.77,837.0,555.08,290.97,343.05,410.07,168.65,209.94,148.64,158.9,35.384,242.71
332.81,832.22,553.91,288.31,341.86,408.78,168.01,208.78,148.02,160.8,35.283,242.14
332.38,836.98,553.4,289.09,342.28,407.79,167.78,207.8,147.71,162.6,35.185,241.63
333.47,839.57,554.61,289.95,343.04,409.1,168.04,208.5,148.17,163.5,35.347,242.05
333.75,840.85,554.57,289.69,342.91,408.92,168.09,208.99,148.17,164.3,35.334,242.05
334.16,840.95,554.95,289.62,342.9,409.99,168.19,209.72,148.39,165.0,35.407,242.37
333.49,840.95,554.41,289.4,342.51,408.88,167.84,209.1,148.42,164.6,35.36,242.03
335.32,835.66,555.98,292.21,344.16,410.75,168.43,209.58,148.9,166.0,35.539,242.45
333.82,837.9,554.02,290.0,342.86,408.92,167.86,208.83,148.15,162.9,35.494,242.02
333.39,833.0,554.14,289.57,343.03,408.71,167.81,208.87,148.24,161.3,35.446,241.75
333.92,839.53,554.68,290.2,343.49,409.77,167.94,209.64,148.42,160.1,35.623,243.49
334.3,840.22,555.34,293.75,345.02,410.18,168.49,209.61,148.73,158.4,35.72,243.67
334.2,840.0,554.8,292.79,344.24,409.34,168.33,209.0,148.7,157.6,35.525,243.15
335.0,842.36,555.51,293.2,344.9,410.54,168.34,209.4,148.92,158.4,35.582,244.85
335.02,845.0,555.76,295.15,345.04,410.22,168.35,211.0,149.28,156.4,35.787,244.93
334.51,841.29,555.48,294.61,344.79,409.23,168.28,210.13,149.03,157.6,35.817,245.11
332.88,839.16,553.49,288.88,341.9,406.23,167.61,208.35,148.26,159.5,35.325,244.21
