AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
271.13,806.74,464.84,226.692,308.85,386.75,124.04,192.28,131.62,29.179,202.9
271.67,806.74,464.84,227.352,309.05,387.37,124.1,192.76,131.46,29.22,203.15
271.64,806.97,467.19,226.208,308.36,387.53,124.54,192.87,131.48,29.231,203.4
270.02,806.97,464.16,224.796,307.35,385.1,123.65,191.32,130.93,29.056,202.31
268.32,807.09,461.91,223.909,306.85,383.49,123.05,189.62,130.19,28.977,201.45
267.32,803.84,460.72,222.529,306.19,383.43,122.55,188.09,129.97,28.909,200.6
265.46,800.63,458.46,220.42,305.03,380.08,121.76,186.5,129.19,28.657,199.81
264.75,797.01,457.26,218.992,304.03,378.2,121.61,185.22,128.8,28.629,199.42
263.77,795.7,456.31,218.378,303.62,377.35,121.5,185.47,128.43,28.551,198.26
264.05,795.7,456.38,217.479,302.94,376.42,121.35,185.7,128.5,28.649,197.96
263.0,797.21,455.69,216.336,302.26,376.06,121.16,185.1,128.29,28.585,197.43
262.97,789.39,456.15,216.03,301.93,374.93,120.33,184.04,128.03,28.563,197.09
263.59,790.13,455.55,217.0,302.46,375.4,120.39,184.66,127.9,28.655,197.33
262.45,789.34,454.94,214.404,301.05,372.32,119.71,184.05,127.59,28.507,196.66
261.04,790.44,451.88,207.101,296.68,368.0,118.87,181.61,126.62,28.286,195.82
261.61,787.2,454.0,209.2,298.12,369.26,119.49,182.53,127.32,28.323,196.49
262.77,785.74,455.0,210.957,299.05,370.33,119.34,183.29,127.48,28.565,196.73
261.57,785.82,454.33,209.893,298.4,369.0,118.63,182.55,127.4,28.452,196.04
262.43,783.12,454.26,210.0,298.66,369.99,118.27,182.38,127.39,28.431,196.02
264.98,781.11,456.78,212.755,300.26,374.99,119.18,184.2,128.05,28.668,197.32
265.06,784.25,456.9,211.966,299.99,374.72,119.29,184.25,127.86,28.645,197.25
265.73,785.14,458.35,212.707,300.18,376.07,119.67,184.86,128.08,28.727,197.78
263.78,781.66,456.73,211.44,299.34,373.71,119.24,183.37,127.43,28.556,196.75
263.89,782.39,456.59,211.116,299.04,372.79,119.15,183.01,127.54,28.529,197.02
265.8,784.67,457.91,212.4,299.94,375.14,119.67,183.96,127.89,28.697,197.61
264.32,779.99,456.5,210.944,299.31,372.77,119.14,182.99,127.42,28.507,197.05
266.02,782.67,458.04,213.28,300.5,374.01,119.76,183.97,128.13,28.654,197.9
266.89,782.34,458.79,214.342,301.14,377.15,120.07,184.75,128.47,28.75,198.66
266.5,784.04,458.62,214.569,301.1,376.84,119.99,184.3,128.68,28.67,198.55
266.58,784.04,458.57,212.883,300.35,376.01,119.96,184.96,128.33,28.65,198.51
265.2,779.99,457.83,212.291,300.01,374.63,119.57,184.01,128.02,28.619,198.16
265.6,778.92,459.03,214.281,301.06,375.39,119.85,184.34,128.36,28.729,199.07
265.31,778.14,458.8,213.649,300.74,374.6,119.78,184.07,128.31,28.634,198.92
265.24,783.9,458.33,214.0,300.83,373.66,119.77,183.9,128.34,28.566,198.95
265.9,783.88,459.65,215.004,301.55,375.44,120.05,184.94,128.49,28.646,199.45
266.06,780.37,460.23,214.979,301.75,376.15,120.18,185.28,128.64,28.696,200.15
264.7,780.37,459.51,214.217,301.21,375.4,119.81,184.14,128.39,28.566,199.57
263.96,780.48,458.85,213.0,300.06,373.24,119.71,184.05,128.16,28.444,199.3
263.51,781.2,458.72,213.224,300.38,372.56,119.65,183.76,128.14,28.46,199.18
262.6,778.81,456.99,209.599,298.4,369.91,119.16,182.76,127.64,28.292,198.3
257.32,764.0,449.64,202.386,294.36,362.46,116.79,178.56,125.34,27.909,194.92
258.34,759.88,447.5,203.167,294.37,364.46,116.54,179.19,125.0,28.101,194.17
258.18,760.43,446.37,202.0,293.71,364.35,116.43,178.03,124.86,28.221,194.08
258.1,764.78,446.42,202.405,293.62,365.34,116.69,178.54,124.83,28.259,194.26
259.36,764.79,447.92,204.511,295.0,367.3,117.2,179.83,125.28,28.331,194.6
258.51,765.12,446.11,201.477,293.18,364.87,116.68,178.0,124.71,28.221,192.94
258.79,762.54,446.6,202.303,293.92,363.53,116.67,177.7,124.69,28.133,192.93
259.73,765.83,447.13,203.8,294.54,365.4,117.08,178.51,124.76,28.159,193.78
258.84,765.83,446.77,202.33,293.59,364.9,116.97,177.82,124.36,28.098,193.46
259.43,765.81,448.11,203.716,294.06,365.71,117.24,178.74,124.7,27.995,193.76
260.48,768.86,449.64,204.872,295.4,367.7,117.75,179.84,125.32,28.058,195.29
262.68,768.86,451.5,207.399,296.8,370.9,118.53,181.26,125.9,28.35,196.17
262.75,767.22,451.81,206.705,296.44,371.36,118.55,180.71,126.05,28.322,196.22
262.19,770.86,451.39,206.821,296.37,370.01,118.5,180.49,125.9,28.216,196.2
260.63,770.79,450.33,205.137,295.41,368.94,118.18,180.23,125.57,28.088,195.22
261.58,770.79,450.73,205.34,295.9,370.28,118.5,181.4,125.75,28.108,195.93
260.92,767.28,450.68,206.05,296.11,369.28,118.53,181.04,125.83,28.105,195.69
260.27,767.87,449.89,205.505,295.6,367.82,118.51,181.0,125.8,28.053,195.6
259.2,767.87,449.74,205.33,295.63,368.08,118.45,181.21,125.97,28.061,195.51
260.18,767.87,450.22,205.754,295.91,368.34,118.49,181.81,126.0,28.066,195.44
258.97,767.28,448.75,203.931,294.7,365.47,118.02,181.42,125.88,28.016,195.12
260.69,767.96,450.72,205.345,295.87,368.47,118.5,182.34,126.35,28.155,195.94
260.98,768.95,450.35,205.345,295.66,368.9,118.64,182.02,126.15,28.2,196.31
260.98,769.79,450.61,205.841,295.79,369.23,118.47,182.03,126.03,28.122,196.26
260.38,767.28,449.63,204.351,295.35,367.48,118.11,181.88,125.75,28.054,196.18
259.81,769.21,448.47,204.256,295.06,367.23,117.79,181.72,125.23,28.077,196.65
257.83,768.55,447.57,202.998,294.2,365.64,117.48,181.33,124.85,27.806,195.96
256.98,764.48,446.62,201.187,293.01,364.57,117.18,180.68,124.66,27.665,195.39
257.35,764.37,445.9,200.741,292.65,363.49,117.05,180.55,124.64,27.706,195.35
259.14,764.11,449.0,203.15,294.25,367.48,117.84,183.86,125.62,27.88,197.2
257.25,764.21,445.93,200.917,292.92,363.16,117.05,180.67,124.9,27.64,195.57
256.71,764.0,445.76,201.687,292.98,363.12,116.99,181.37,124.77,27.663,195.53
258.78,764.01,448.6,203.555,294.37,365.68,117.7,183.25,125.38,27.816,196.77
256.37,764.02,445.08,200.904,292.68,362.65,116.86,181.48,124.54,27.588,195.03
255.74,757.5,444.72,200.355,292.26,361.64,116.59,181.19,124.51,27.506,194.54
258.07,761.74,447.85,202.183,293.67,363.77,117.58,182.86,125.23,27.742,195.97
255.87,761.71,446.09,200.063,291.88,361.59,117.01,182.02,124.48,27.504,195.26
257.36,761.7,447.84,200.665,292.56,363.31,117.38,182.95,124.95,27.702,196.12
258.26,761.59,448.63,201.4,293.23,365.98,117.91,183.78,125.35,27.825,196.7
258.7,756.36,448.73,202.519,293.8,366.65,117.95,184.0,125.54,27.862,197.07
259.89,759.9,450.02,203.963,294.52,368.57,118.31,184.39,125.8,28.007,197.82
259.66,761.76,449.24,202.526,294.16,368.02,118.03,184.05,125.64,27.972,197.11
258.41,764.34,448.09,202.21,293.62,367.43,117.79,183.27,125.3,27.868,196.63
257.28,765.86,446.09,200.782,292.72,364.91,117.34,182.38,124.79,27.734,195.42
258.21,763.29,447.67,202.58,293.92,366.41,117.63,183.4,125.4,27.87,196.36
258.5,764.0,447.9,202.426,293.68,366.57,117.75,183.72,125.42,27.851,196.4
259.05,761.78,448.62,202.695,293.89,367.78,118.03,183.98,125.5,27.837,196.76
259.17,761.79,448.5,203.124,294.01,368.77,117.96,183.88,125.35,27.858,196.76
260.09,764.0,449.46,203.718,294.33,370.76,118.07,184.32,125.6,27.88,196.76
259.17,763.31,448.63,202.244,293.69,369.65,117.83,183.84,125.4,27.876,196.2
259.8,764.0,449.64,203.185,293.94,370.53,118.09,183.97,125.69,27.935,196.44
261.22,766.04,450.46,205.2,295.44,372.49,118.68,183.59,125.83,28.084,196.8
260.7,767.64,450.28,204.128,294.78,370.88,118.51,183.37,125.79,28.045,196.33
262.18,767.61,451.6,205.721,295.79,372.27,118.98,184.08,126.18,28.142,196.79
262.68,766.0,450.99,204.463,294.96,371.42,118.69,183.76,125.89,28.081,196.63
263.92,766.0,450.35,205.143,295.35,371.32,118.77,183.4,125.89,28.1,196.91
263.65,764.32,450.26,204.108,294.67,370.59,118.57,182.56,125.6,28.068,196.74
265.22,764.33,451.13,204.824,295.07,371.03,118.94,183.33,125.92,28.243,197.54
266.36,767.56,451.62,205.945,295.77,372.33,118.98,183.61,126.12,28.23,198.14
264.66,767.56,450.38,203.996,294.82,369.58,118.57,182.93,125.7,28.142,197.51
264.8,767.56,451.26,204.903,295.29,370.05,118.9,182.57,126.03,28.245,197.85
265.34,764.32,452.0,204.815,295.52,370.61,119.06,183.58,126.08,28.24,198.55
264.7,767.52,450.83,204.552,295.24,369.78,118.84,183.51,125.93,28.186,197.92
264.11,767.52,450.21,204.555,295.0,368.27,118.68,183.22,125.68,28.105,197.73
262.51,767.86,448.97,202.52,293.82,366.74,118.26,181.85,125.26,27.986,197.02
261.28,764.54,447.81,202.0,293.4,365.98,117.96,181.57,125.01,27.949,196.15
256.88,762.33,446.0,200.3,292.26,363.58,117.39,180.72,124.49,27.732,195.72
254.39,753.59,446.2,200.688,292.38,362.9,117.31,180.58,124.42,27.744,195.61
260.98,761.14,455.17,209.5,297.89,371.75,119.57,183.8,126.87,28.263,199.11
260.93,775.02,456.66,209.006,297.84,374.17,119.95,184.81,127.14,28.328,199.36
263.17,775.2,458.69,209.702,298.5,376.76,120.53,185.74,127.78,28.462,199.91
266.66,780.29,464.55,215.274,301.83,383.26,121.53,188.0,128.85,28.712,200.88
266.41,782.2,464.43,214.456,301.34,383.68,120.99,188.06,128.27,28.699,201.07
266.46,776.69,465.22,213.519,300.85,384.23,120.84,187.4,128.11,28.774,200.79
266.12,780.0,464.96,214.874,301.65,383.32,120.66,187.07,128.06,28.893,200.64
265.77,780.03,463.3,212.132,299.99,383.0,120.38,186.19,127.58,28.889,199.96
265.62,779.96,463.27,211.601,299.7,384.2,120.28,186.28,127.5,28.815,200.02
264.0,777.78,462.02,211.0,298.96,382.29,119.98,185.57,127.22,28.89,199.61
264.97,777.74,462.24,212.353,300.09,383.19,120.25,186.04,127.59,28.918,199.91
264.96,777.72,461.84,212.083,299.89,383.24,120.19,186.83,127.26,28.858,199.77
263.94,777.72,461.26,211.553,299.6,382.63,119.97,186.58,127.19,28.784,199.42
265.73,777.72,462.33,213.002,300.6,384.31,120.23,187.02,127.54,28.917,199.55
266.46,777.73,462.26,214.0,301.21,388.73,120.44,187.53,127.73,29.28,200.0
268.2,783.48,463.91,218.646,304.32,394.82,121.14,188.37,128.24,29.363,200.73
268.06,782.09,464.01,220.147,305.18,394.24,121.11,188.1,128.19,29.139,200.72
269.24,787.23,464.64,221.125,305.59,393.81,121.34,188.85,128.38,29.164,201.16
268.26,787.23,462.33,218.345,304.07,393.46,120.86,187.96,128.06,29.052,200.8
268.67,785.03,462.55,217.997,304.0,391.3,121.28,188.52,128.24,29.138,201.8
267.78,785.05,462.37,217.691,303.53,393.23,121.16,187.88,128.12,29.037,201.84
266.18,783.48,461.4,214.465,301.52,391.18,120.7,186.74,127.66,28.818,201.11
267.61,783.94,463.5,216.55,302.85,392.07,121.12,187.21,128.24,29.0,201.92
266.87,781.17,463.63,216.619,302.54,392.31,120.99,186.55,128.17,28.981,201.94
268.3,781.17,464.56,217.627,303.51,395.03,121.33,187.07,128.43,29.105,202.71
267.15,784.92,463.62,217.505,303.28,394.09,121.0,186.66,128.13,29.097,202.27
267.23,787.65,463.96,218.396,303.82,393.84,121.2,186.67,128.09,29.185,202.36
267.21,787.65,463.7,218.011,303.75,392.95,121.25,186.54,128.1,29.258,202.65
266.72,784.23,463.06,217.08,303.22,391.2,121.15,186.74,127.9,29.106,203.39
266.96,784.23,463.33,217.341,303.28,391.18,121.25,186.69,128.06,29.105,202.55
267.07,783.75,462.59,216.247,302.83,390.6,120.84,186.13,127.77,28.987,202.21
266.04,781.54,461.71,215.981,302.02,388.41,120.7,185.76,127.68,28.921,201.82
265.9,781.55,462.43,216.348,302.71,389.44,120.79,186.35,127.88,28.99,201.99
266.71,777.47,463.23,217.2,303.01,390.06,120.9,186.95,127.94,29.009,202.17
266.9,782.9,463.01,217.339,303.37,391.07,120.84,186.45,128.06,28.981,201.44
266.6,784.89,464.09,217.408,303.44,390.72,120.89,186.34,128.14,28.999,201.32
268.49,785.16,466.17,218.1,303.87,391.44,121.16,187.02,128.2,29.091,201.86
266.8,784.21,464.73,216.548,302.67,390.39,121.0,187.1,127.81,28.992,201.38
266.11,781.44,464.51,215.571,302.33,390.44,120.88,186.58,127.66,29.014,201.22
265.12,776.97,463.4,213.476,301.35,387.7,120.76,185.95,127.47,28.865,200.96
265.12,777.76,463.47,214.575,301.84,387.28,120.82,185.74,127.45,28.803,201.0
265.81,777.85,463.71,214.522,301.77,388.06,120.86,185.65,127.66,28.89,200.0
266.71,780.0,464.64,215.292,302.17,389.51,121.01,186.23,127.86,28.973,200.17
266.37,777.77,464.4,215.379,302.32,389.52,120.97,186.1,127.94,29.004,199.75
265.7,780.25,463.76,214.997,302.08,387.96,120.77,186.01,127.65,28.933,198.85
266.98,779.32,464.23,215.458,302.5,388.0,121.04,185.88,127.82,29.034,199.02
266.78,779.31,464.28,215.74,302.81,389.0,121.19,185.83,127.84,29.02,199.11
266.54,779.11,464.31,215.483,302.5,388.34,121.26,184.56,127.81,28.947,198.79
269.77,776.31,466.55,217.474,303.78,389.97,121.76,185.37,128.37,29.079,199.83
270.16,780.64,468.15,218.138,304.18,392.03,122.4,185.9,128.64,29.291,200.64
274.13,789.7,473.91,222.2,306.79,399.54,123.53,188.84,130.09,29.929,202.45
273.7,790.23,471.52,221.0,306.06,402.66,123.01,188.76,129.96,29.693,202.41
273.74,791.55,470.55,221.5,306.18,404.54,122.9,189.8,129.82,29.756,202.55
274.43,788.17,471.84,221.338,306.58,404.09,123.46,191.39,130.06,29.84,202.55
274.52,791.39,472.5,224.028,308.25,402.31,123.33,191.07,130.16,29.797,203.49
276.12,791.73,472.44,225.141,308.78,407.07,123.4,191.47,130.66,30.183,203.4
277.08,806.44,474.18,226.029,309.41,407.31,123.57,191.5,131.08,30.167,203.53
278.75,796.35,474.63,226.13,309.45,406.91,123.59,191.99,131.0,30.178,203.44
279.7,796.38,474.29,226.127,309.58,409.04,123.59,191.39,131.24,30.179,203.71
