AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.28,1460.83,701.9,447.315,405.18,436.81,203.63,451.17,188.39,34.417,295.71
382.37,1452.73,694.76,436.54,400.46,432.42,202.13,448.07,186.13,33.918,291.85
380.85,1449.0,691.86,433.415,398.99,431.38,200.93,447.45,185.53,34.006,292.31
381.16,1444.0,690.08,434.0,399.2,431.31,200.29,451.21,185.25,33.956,291.74
383.2,1448.26,693.77,438.001,401.42,433.2,201.19,458.86,185.78,34.266,293.0
386.14,1448.1,698.76,441.817,402.96,436.64,203.37,463.89,186.35,34.54,293.91
382.79,1440.1,693.28,434.722,399.32,433.5,201.57,466.31,185.09,34.162,292.05
381.44,1446.74,691.08,435.563,399.67,431.16,200.99,467.03,184.68,34.031,291.44
383.16,1450.88,692.66,438.304,400.64,433.3,201.22,469.39,185.02,33.98,292.42
381.46,1450.8,691.55,431.567,398.64,431.0,200.66,464.67,184.39,33.813,291.08
380.8,1450.8,690.72,430.782,398.2,430.84,200.48,463.71,184.57,33.799,291.26
383.44,1450.8,694.71,435.679,400.01,434.32,202.11,469.23,185.42,34.132,293.66
384.61,1440.16,696.75,437.164,400.9,434.65,201.42,471.14,185.17,34.315,293.52
384.52,1440.17,696.63,439.934,402.02,434.91,201.85,471.65,185.4,34.337,293.35
384.85,1450.73,696.5,443.367,403.08,435.64,201.85,473.21,185.47,34.292,293.19
385.17,1450.75,696.25,442.611,403.26,436.33,201.91,471.7,185.58,34.55,292.46
385.15,1447.26,696.54,443.325,402.82,436.39,201.88,466.62,185.44,34.419,292.68
385.12,1452.77,695.86,441.0,402.15,435.64,201.71,466.68,185.26,34.383,292.15
382.37,1441.26,692.89,437.028,400.71,433.7,200.42,467.97,184.13,34.155,291.21
383.0,1452.72,694.49,442.0,402.71,434.4,201.15,467.86,184.47,34.379,292.35
381.31,1441.58,693.78,440.998,402.1,433.6,200.92,463.14,184.09,34.311,289.94
380.64,1449.99,691.59,438.28,400.67,431.71,200.02,461.57,183.53,34.229,288.68
379.56,1441.29,689.62,434.999,399.16,429.03,199.72,459.02,182.77,34.134,286.83
378.89,1441.29,689.99,433.751,398.6,427.48,199.09,458.14,182.8,33.898,287.19
378.93,1441.29,690.0,429.0,397.29,427.66,199.14,458.14,182.88,33.93,287.21
379.38,1446.98,691.95,429.721,397.68,428.76,199.39,460.45,183.15,34.053,287.25
380.4,1446.95,693.1,430.538,397.51,429.28,199.8,464.47,183.45,34.374,287.91
380.65,1446.95,693.98,433.959,399.04,429.95,200.3,462.31,183.91,35.062,288.33
380.9,1446.95,694.74,433.706,399.25,430.08,200.04,462.35,184.07,35.119,288.32
379.61,1444.97,692.59,427.939,396.47,429.64,199.61,462.59,183.63,35.157,287.41
380.47,1436.26,693.36,423.999,395.16,430.07,199.85,469.18,184.21,35.327,287.84
379.94,1436.48,693.08,423.458,394.77,431.42,200.5,468.32,184.1,35.051,288.71
380.17,1434.95,692.73,421.706,393.92,431.22,200.36,470.52,184.08,35.311,288.27
379.05,1433.52,692.3,418.62,392.5,431.0,199.75,471.11,183.83,35.079,287.54
380.85,1433.52,693.56,419.989,393.07,431.68,200.82,472.37,184.22,35.136,287.9
381.96,1433.42,694.6,421.84,394.05,433.31,201.14,468.54,184.49,35.2,288.31
381.52,1425.0,693.6,419.049,392.76,433.12,200.71,471.1,184.02,34.988,288.22
384.04,1433.58,696.96,427.284,396.5,435.54,201.87,473.08,185.37,35.03,289.67
383.22,1433.59,695.36,425.911,395.94,434.97,201.43,469.11,184.68,34.945,288.87
383.5,1432.16,694.77,429.998,396.92,435.77,201.33,470.67,185.02,34.993,288.86
383.82,1432.0,696.62,431.339,398.19,437.8,202.15,469.36,185.42,35.119,289.87
383.95,1433.57,696.34,434.998,399.49,437.85,202.81,465.45,185.15,35.386,290.09
384.65,1433.23,697.45,438.452,400.78,437.76,203.17,468.47,185.43,35.532,290.38
385.3,1441.23,697.11,437.17,400.5,436.78,204.19,470.44,185.5,35.392,290.23
